,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51876694,0.034185316,0.118125476,0.53547,-0.050070852,-0.00451909,0.5206736,0.03166108,0.017015385
1,0.51674104,0.03679668,0.21894327,0.53681135,-0.009896293,0.032510534,0.5206809,0.031660426,0.017015385
2,0.5147152,0.039408047,0.31976107,0.57926583,0.010068744,0.04264255,0.5206799,0.03166272,0.017015385
3,0.5126893,0.042019412,0.42057884,0.578506,0.019600868,0.043514267,0.5206801,0.0316635,0.017015385
4,0.5106634,0.044630773,0.52139664,0.5877048,0.027470678,0.038749173,0.52067614,0.031683728,0.017015385
5,0.5108595,0.047808412,0.52307695,0.59542143,0.02474919,0.031233236,0.52066797,0.031754065,0.017015385
6,0.51109326,0.050995648,0.52307695,0.59363204,0.023129284,0.036155254,0.52068293,0.031859245,0.017015385
7,0.511327,0.05418288,0.52307695,0.58128893,0.022032022,0.03355442,0.52070713,0.032011885,0.017015385
8,0.51156074,0.057370115,0.52307695,0.5712428,0.0192115,0.03646724,0.5207181,0.032075547,0.017015385
9,0.5117945,0.06055735,0.52307695,0.57185614,0.01699093,0.043568343,0.5207193,0.032081105,0.017015385
10,0.5120283,0.06374458,0.52307695,0.5664979,0.017654598,0.049271226,0.5207241,0.0321145,0.017015385
11,0.512262,0.06693182,0.52307695,0.5610083,0.016021132,0.05788383,0.520717,0.032173503,0.017015385
12,0.51249576,0.07011905,0.52307695,0.55581343,0.014908835,0.07223119,0.5206987,0.032164965,0.017015385
13,0.5127295,0.07330629,0.52307695,0.55077183,0.016318202,0.09214544,0.52069896,0.03216153,0.017015385
14,0.5129633,0.076493524,0.52307695,0.5489398,0.014568776,0.11504292,0.5205372,0.031258944,0.030384615
15,0.513197,0.079680756,0.52307695,0.5471239,0.015896142,0.13933575,0.5198758,0.029966423,0.053938463
16,0.5146261,0.0827353,0.52307695,0.54393077,0.014262617,0.16246237,0.5179446,0.029079873,0.079615384
17,0.51761824,0.08561632,0.52307695,0.5467768,0.015575647,0.1833638,0.5153601,0.029104456,0.11413846
18,0.5206104,0.08849734,0.52307695,0.55004764,0.017550007,0.20556347,0.51259124,0.029371897,0.14538461
19,0.5236025,0.09137836,0.52307695,0.551069,0.02068752,0.2204788,0.51147246,0.031262983,0.17418803
20,0.52659464,0.09425938,0.52307695,0.5501674,0.022300571,0.24362056,0.510636,0.033506088,0.19261539
21,0.5295868,0.097140394,0.52307695,0.5492449,0.02433817,0.25945848,0.5106466,0.03591845,0.20598291
22,0.53257895,0.100021414,0.52307695,0.5499054,0.027047642,0.28065556,0.5106424,0.03866861,0.21846154
23,0.5355711,0.102902435,0.52307695,0.5453307,0.029260479,0.29963678,0.51062584,0.04171927,0.2356923
24,0.53856325,0.105783455,0.52307695,0.547023,0.029714495,0.31392002,0.5106778,0.044871904,0.25846153
25,0.5415554,0.108664475,0.52307695,0.5472287,0.030177884,0.3315192,0.5116135,0.047913373,0.28538463
26,0.5445475,0.111545496,0.52307695,0.54842997,0.033536136,0.35513586,0.5125822,0.051101707,0.30461538
27,0.54753965,0.114426516,0.52307695,0.55187434,0.036386795,0.37513953,0.5135036,0.054158106,0.32395604
28,0.5486565,0.11743373,0.52307695,0.5530154,0.038907968,0.39338768,0.51426566,0.057387907,0.34246153
29,0.54833937,0.12053744,0.52307695,0.5535548,0.04116825,0.4108224,0.5141149,0.060786817,0.35446155
30,0.54802215,0.12364115,0.52307695,0.5542269,0.043124817,0.42581016,0.51400506,0.06425473,0.37076923
31,0.547705,0.12674487,0.52307695,0.5542028,0.044576183,0.43909502,0.5138843,0.06777691,0.38430768
32,0.5473878,0.12984857,0.52307695,0.5533107,0.044809684,0.45199513,0.5137548,0.0713595,0.3923077
33,0.5470706,0.13295229,0.52307695,0.55183583,0.04513132,0.46349955,0.51358,0.0749973,0.41153845
34,0.54675347,0.13605599,0.52307695,0.55635786,0.049152724,0.47215927,0.5134345,0.07837362,0.44487178
35,0.54643625,0.13915971,0.52307695,0.55937386,0.05353321,0.47775555,0.5137436,0.08154389,0.4545299
36,0.5461191,0.14226341,0.52307695,0.56110805,0.057755627,0.48322517,0.51586306,0.083880804,0.47230768
37,0.5458019,0.14536713,0.52307695,0.56283104,0.061976083,0.49101424,0.518193,0.08609344,0.47846153
38,0.5454847,0.14847085,0.52307695,0.5637194,0.06389103,0.49767792,0.52052903,0.088339,0.48641026
39,0.54516757,0.15157455,0.52307695,0.564469,0.06612241,0.50353557,0.5228757,0.090560906,0.4923077
40,0.54485035,0.15467827,0.52307695,0.56499225,0.068663925,0.50861114,0.5252105,0.092770025,0.4923077
41,0.5445332,0.15778197,0.52307695,0.56560683,0.07128911,0.513092,0.5274633,0.09490645,0.4923077
42,0.544216,0.16088569,0.52307695,0.566518,0.07398106,0.516314,0.5296875,0.097059,0.4923077
43,0.5438988,0.1639894,0.52307695,0.5680021,0.07632055,0.51807606,0.53182954,0.09911791,0.4923077
44,0.54358166,0.16709311,0.52307695,0.56991327,0.07898139,0.5200012,0.53397864,0.10119587,0.4923077
45,0.54326445,0.17019683,0.52307695,0.571975,0.081621386,0.51980644,0.5361316,0.10327204,0.4923077
46,0.5429473,0.17330053,0.52307695,0.5723265,0.08417461,0.5225706,0.5382763,0.10534866,0.4923077
47,0.5426301,0.17640425,0.52307695,0.5736746,0.08759451,0.52524257,0.5408072,0.10781212,0.4923077
48,0.5423129,0.17950796,0.52307695,0.5733789,0.09207939,0.5259772,0.54293233,0.10989266,0.49153847
49,0.54199576,0.18261167,0.52307695,0.5721319,0.09504348,0.52717096,0.5450214,0.11197396,0.49128205
50,0.54167855,0.18571538,0.52307695,0.57267135,0.097465746,0.5247079,0.5467416,0.1143128,0.4923077
51,0.5413614,0.1888191,0.52307695,0.5738882,0.10042355,0.5227584,0.5479412,0.1169979,0.4923077
52,0.5410442,0.19192281,0.52307695,0.5735363,0.10347618,0.5240315,0.5484602,0.12040108,0.4923077
53,0.540727,0.19502652,0.52307695,0.5741327,0.1071245,0.5206051,0.54827166,0.12369769,0.4923077
54,0.54040986,0.19813024,0.52307695,0.574609,0.110734865,0.5196626,0.5480201,0.12699057,0.4923077
55,0.54009265,0.20123394,0.52307695,0.57582355,0.11445565,0.51996017,0.5477969,0.13003108,0.4923077
56,0.5397755,0.20433766,0.52307695,0.5769618,0.11832896,0.5201796,0.54754966,0.13326718,0.4923077
57,0.5394583,0.20744136,0.52307695,0.5776819,0.12205839,0.5196725,0.5472302,0.1371384,0.4923077
58,0.5391411,0.21054508,0.52307695,0.57840765,0.12571791,0.5189022,0.5469719,0.14036812,0.4923077
59,0.53882396,0.21364878,0.52307695,0.5782716,0.1292244,0.5182907,0.54671884,0.14360815,0.4923077
60,0.53850675,0.2167525,0.52307695,0.57934606,0.13332134,0.51765484,0.5464371,0.14689365,0.4923077
61,0.5381896,0.21985622,0.52307695,0.57956845,0.13712871,0.51775163,0.5461581,0.15010731,0.4923077
62,0.5378724,0.22295992,0.52307695,0.57934594,0.13988473,0.5166869,0.54580754,0.15397513,0.4923077
63,0.5375552,0.22606364,0.52307695,0.5797895,0.14276507,0.5161149,0.5455043,0.15732402,0.4923077
64,0.53723806,0.22916734,0.52307695,0.57926476,0.14563605,0.517311,0.54519707,0.16058354,0.49166667
65,0.5370389,0.23222798,0.52307695,0.5787853,0.14858097,0.51791036,0.54488254,0.16391197,0.49141026
66,0.5368607,0.23528102,0.52307695,0.5806366,0.15162112,0.51645166,0.5445394,0.16728996,0.4923077
67,0.5366824,0.23833406,0.52307695,0.5802574,0.15497491,0.51869553,0.54412395,0.17141657,0.4923077
68,0.53650415,0.2413871,0.52307695,0.5815011,0.158128,0.5185394,0.54378444,0.17475589,0.4998718
69,0.5363259,0.24444012,0.52307695,0.5818465,0.16163784,0.51856625,0.54343337,0.1781274,0.5061538
70,0.53614765,0.24749316,0.52307695,0.5824168,0.16495667,0.51807636,0.5430667,0.18156216,0.5139645
71,0.5359694,0.2505462,0.52307695,0.58336854,0.16848485,0.5169469,0.54270065,0.18494275,0.52
72,0.5357911,0.25359923,0.52307695,0.5837758,0.17202628,0.5169909,0.54230946,0.18841863,0.52307695
73,0.5356128,0.25665227,0.52307695,0.5842584,0.17575803,0.51634943,0.5419154,0.19187482,0.52307695
74,0.5354346,0.2597053,0.52307695,0.58429205,0.17946944,0.51647645,0.5414375,0.19608212,0.52307695
75,0.5352563,0.26275834,0.52307695,0.5841864,0.18337686,0.5201054,0.541026,0.19962241,0.52307695
76,0.53507805,0.26581138,0.52307695,0.58571696,0.18785119,0.5212018,0.5406086,0.20305161,0.52307695
77,0.53489983,0.26886442,0.52307695,0.5829724,0.19256021,0.5249198,0.54018646,0.20652483,0.52307695
78,0.53472155,0.27191746,0.52307695,0.5824695,0.19716027,0.5200093,0.53977036,0.20988636,0.52307695
79,0.5345433,0.2749705,0.52307695,0.58449113,0.20157121,0.51672584,0.53926134,0.21393305,0.52307695
80,0.534365,0.27802354,0.52307695,0.5851464,0.20696028,0.5247664,0.538825,0.21738462,0.52307695
81,0.53440225,0.2810792,0.52307695,0.5810125,0.21234882,0.5213238,0.53836954,0.22082093,0.52307695
82,0.5345934,0.28413674,0.52307695,0.58812916,0.2117948,0.5198096,0.5379028,0.22424242,0.52307695
83,0.53478456,0.28719428,0.52307695,0.5900199,0.21619989,0.52444655,0.53743607,0.2276846,0.52307695
84,0.5349757,0.29025185,0.52307695,0.5909799,0.22228824,0.53554434,0.5371077,0.2311461,0.52307695
85,0.53516686,0.2933094,0.52307695,0.5934613,0.22731902,0.53906304,0.53691417,0.23533122,0.52307695
86,0.535358,0.29636693,0.52307695,0.5938728,0.23060398,0.5387693,0.53675234,0.23877281,0.52307695
