,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.98688604921991,-118.28631288859829,5626.1793,31.720320600549407,-117.4735180758755,-1830.5825450000002,33.94809949580607,-118.4036650149927,106.00002500000012
1,34.03123560374985,-118.16455055593516,11127.3581,32.24152021591202,-118.65907345594083,-3670.7830500000005,33.948012284862216,-118.40418423700308,106.35934499999998
2,34.075586039198406,-118.04278841037909,16628.539500000003,31.4735999594426,-119.42405891404577,-2098.614465,33.948018157653046,-118.40420935612197,108.51500500000012
3,34.119935300088805,-117.92102617126947,22129.717,32.5817897167482,-119.66603636326853,-1559.466635,33.94802579228113,-118.40423442846408,110.67073
4,34.164286616455996,-117.79926416604367,27630.894500000002,32.3121640168364,-119.15290106622014,-656.6845599999999,33.947990849175675,-118.40470004431016,106.00002500000012
5,34.20863499642776,-117.67750188015731,33132.0785,32.81746187646179,-118.91750910153971,-319.7791274999999,33.94825013289093,-118.40592002892753,106.00002500000012
6,34.25298631279496,-117.5557396410477,38633.25600000001,33.05316134465276,-118.84211020713742,301.02349000000015,33.94851147208297,-118.40735504629998,106.00002500000012
7,34.32392228506325,-117.45158988029772,39000.00160000001,33.20141260823117,-118.64209943354692,917.96735,33.948060735386576,-118.41187994917854,106.00002500000012
8,34.39675810516586,-117.34869827399937,39000.00160000001,33.39145670685058,-118.5910435380615,1062.86236,33.947220632657995,-118.41847996258183,106.00002500000012
9,34.46959392526848,-117.245806480594,39000.00160000001,33.401107464025664,-118.11783680653599,1567.1918999999998,33.94650004122284,-118.42576997993781,106.00002500000012
10,34.542429745371095,-117.14291468718864,39000.00160000001,33.59310074192239,-118.0635494790757,1877.5331,33.946319452904746,-118.42753084420436,111.73920000000004
11,34.61526527183417,-117.04002308089031,39000.00160000001,33.60038858170601,-118.37675762066566,2670.65309,33.946149729249676,-118.42925003037982,111.99998000000011
12,34.68810138557633,-116.93713133426168,39000.00160000001,33.721648498618165,-118.47105432517546,4077.9700400000006,33.94612124621413,-118.42964997165808,111.99998000000011
13,34.7609369120394,-116.83423949407954,39000.00160000001,33.73952821030777,-118.44382145816839,5414.726240000001,33.94612418260956,-118.42964997165808,111.99998000000011
14,34.83377420033972,-116.73134774745094,39000.00160000001,33.75560497521179,-118.44921921534547,6358.5759,33.94612711900497,-118.42964997165808,111.99998000000011
15,34.906610314081874,-116.62845618792934,39000.00160000001,33.80902388062439,-118.61703013191338,7251.441900000001,33.946128587202686,-118.42964997165808,111.99998000000011
