,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.884589080266416,-118.28908628256184,5731.796175,35.06724876172378,-118.01556779888253,-3697.64105,33.94013099956497,-118.40066007607858,106.00002500000012
1,33.8266404912847,-118.17009767129957,11338.59185,35.639848804289855,-118.46982793214227,-3526.54025,33.9395598706565,-118.40084998971483,106.00002500000012
2,33.76869248958206,-118.05110891970702,16945.3885,35.26024628685287,-118.26172749252305,-3596.7735950000006,33.93947765158485,-118.40117569627864,106.00002500000012
3,33.71074566243759,-117.93212021489124,22552.1832,35.303897860192365,-118.22650379877628,-3616.1606250000004,33.939468842398604,-118.40119085194812,106.00002500000012
4,33.65279736709541,-117.8131316971825,28158.9805,35.18012086512939,-118.12797749305923,-3653.299675,33.939461501410065,-118.40120596084085,106.00002500000012
5,33.64977728440979,-117.67211282345716,28999.9999,35.21376021101806,-118.08788588246972,-3674.248005,33.93901047107412,-118.4003699666274,106.00002500000012
6,33.656448774795535,-117.52720628662328,28999.9999,35.1999553352476,-118.02993771239898,-3700.1903500000003,33.939159052682186,-118.39632003494643,106.00002500000012
7,33.66311850334402,-117.38229965623592,28999.9999,35.07112186727784,-117.9638065098911,-3796.33315,33.93932055443008,-118.3945300755366,106.00002500000012
8,33.66979028736931,-117.23739335328582,28999.9999,35.31407628762375,-117.76589376743661,-1968.8985149999999,33.93994013386291,-118.38879996949612,106.00002500000012
9,33.67646207139459,-117.0924867696752,28999.9999,35.050960576349794,-118.57434727605478,1330.97033,33.94031892887161,-118.38496006545718,106.00002500000012
10,33.683131799943084,-116.94758032639487,28999.9999,34.88631394896469,-119.34657344881312,3491.94746,33.94034242003494,-118.38416004257039,106.00002500000012
11,33.689804171247445,-116.80267388311452,28999.9999,34.76652663435379,-120.46221553840417,6427.48084,33.940639876890614,-118.38186994606733,106.00002500000012
12,33.69647595527274,-116.65776743983419,28999.9999,34.954993301355586,-121.44331733521018,8564.29955,33.93978920313852,-118.38044994403407,106.00002500000012
13,33.70314627110031,-116.5128608094468,28999.9999,35.281350160709536,-121.40196055365539,11152.02495,33.93611107424011,-118.418250008041,938.000025
14,33.70981776148606,-116.3679540855059,28999.9999,35.26653222852046,-121.41321686584958,14253.240600000001,33.914910299334714,-118.48481001308663,2875.0000250000003
15,33.71648925187179,-116.22304764222557,28999.9999,35.22846274286727,-121.24712345149383,15740.597250000003,33.8682597853566,-118.54734997679944,5306.00035
16,33.723161916815705,-116.07814119894522,28999.9999,35.43649754892303,-121.25357513579847,20626.620600000002,33.80018944137503,-118.5529499966768,8987.99945
17,33.76016343545599,-115.93814818629282,28999.9999,35.36810596328293,-121.16650099656009,22993.177,33.73472133101135,-118.52987600441935,11360.000250000001
18,33.79821324725989,-115.79832497327085,28999.9999,35.36992652844101,-120.81693379576063,22403.133,33.683425439484715,-118.46905995133449,13450.0005
19,33.83626335270333,-115.65850129248128,28999.9999,35.4264139670636,-120.30757920208661,22290.5868,33.652317266444854,-118.36986740425766,15349.999900000003
20,33.874311696309505,-115.51867761169173,28999.9999,35.349739690872845,-119.76502235821643,22799.912500000002,33.643449352287746,-118.25399997215239,17399.9985
21,33.912361508113406,-115.37885393090217,28999.9999,35.22459668466223,-119.39554660916232,23551.768799999998,33.644524073010096,-118.12786756767866,19437.500200000002
22,33.95040955808005,-115.2390307178802,28999.9999,35.08161948089096,-119.11818770689976,24794.3504,33.644527009405515,-117.99740747113682,21474.99995
23,33.988459663523486,-115.09920680320684,28999.9999,34.78825419859686,-118.93915743177624,24906.01975,33.64417934018823,-117.86378002677814,23249.9998
24,34.02650800712967,-114.95938335630109,28999.9999,34.682075021263536,-118.60292609748767,24669.7376,33.657908163317416,-117.72317498702812,24874.9998
25,34.064557818933565,-114.81955986261855,28999.9999,34.681395833003755,-118.22693526758921,24534.0631,33.68437095880874,-117.58647996967677,26519.999
26,34.10212606188919,-114.67976359300901,28999.9999,34.70124351690134,-117.96879646729464,24513.891000000003,33.71150031605957,-117.44382222546894,27822.222
27,34.111400960450986,-114.541579156916,28999.9999,34.66654706866281,-117.67772042116923,24758.4275,33.74021062860251,-117.29387334126294,28966.6679
28,34.120673509896456,-114.40339481437651,28999.9999,34.7176973149768,-117.46498225313192,24902.00405,33.74974246176323,-117.14073437573586,28999.9999
29,34.12994840845825,-114.26521019117648,28999.9999,34.82271279880667,-117.26802370975757,25113.643400000004,33.74683543030113,-116.99415594402858,28999.9999
30,34.13922242610142,-114.12702603574402,28999.9999,34.750081939104106,-117.12333604137295,25263.805750000003,33.743263305277246,-116.83449657913981,28999.9999
31,34.14849468190735,-113.98884141254398,28999.9999,34.671798518225245,-116.97945167024817,25392.835300000002,33.74005969787811,-116.68779180341002,28999.9999
32,34.15776958046914,-113.85065725711152,28999.9999,34.64232591743225,-116.82570956520743,25541.2212,33.74134495815181,-116.5332851322648,28999.9999
33,34.16704389175187,-113.71247263391149,28999.9999,34.63615948705811,-116.703513705554,25781.703,33.77490002949204,-116.37516191609863,28999.9999
34,34.17631702847641,-113.57428847847902,28999.9999,34.67914831595215,-116.59457391126287,26592.04955,33.80790217757538,-116.22076259761232,28999.9999
35,34.18559133975913,-113.43610338751141,28999.9999,34.73705109716538,-116.48972942210767,27394.762500000004,33.84057926668614,-116.0678206090119,28999.9999
36,34.19486623832092,-113.29791876431138,28999.9999,34.79981948558334,-116.38820701828374,28024.359,33.87366862571334,-115.9122680095647,28999.9999
37,34.204138494126845,-113.15973460887892,28999.9999,34.859271509018185,-116.2955684562806,28472.750450000003,33.90658855472504,-115.75852384634659,28999.9999
38,34.21341251177002,-113.02154998567887,28999.9999,34.91271302467549,-116.20997704670755,28734.482700000004,33.93933230001174,-115.60446992743908,28999.9999
39,34.22268741033182,-112.88336536247884,28999.9999,34.95724845303528,-116.12729608699806,28825.786250000005,33.97163999057915,-115.45020186453485,28999.9999
40,34.23195995977728,-112.74518120704639,28999.9999,34.93187506024338,-116.09725464990566,28696.917250000002,33.999447655171124,-115.31763831075313,28999.9999
41,34.241234858339084,-112.60699705161394,28999.9999,34.92050680538932,-116.01449674242977,28724.113250000002,34.031182748632354,-115.164377351442,28999.9999
42,34.25050799506363,-112.46881242841391,28999.9999,34.939085379188,-115.86658302139743,28947.898500000003,34.06247591458343,-115.012180048824,28999.9999
43,34.25978113178818,-112.33062780521387,28999.9999,34.96341488340942,-115.70971389010498,29344.98155,34.09435342322235,-114.85740675015995,28999.9999
44,34.26905632398952,-112.19244364978141,28999.9999,34.98349219342855,-115.55814830759962,29793.2807,34.12543076411034,-114.7046376016792,28999.9999
45,34.27832887343499,-112.05425902658138,28999.9999,34.99717168511475,-115.41373723018324,30218.601700000003,34.15678118977204,-114.55006988686519,28999.9999
46,34.287603478357234,-111.91607487114891,28999.9999,35.001502868353725,-115.27120540900712,30602.43255,34.18803030979187,-114.39399315384803,28999.9999
47,34.29687778963995,-111.77789024794887,28999.9999,35.00653291370178,-115.1380005926542,30932.27505,34.219023963410486,-114.23819492964618,29050.000500000002
48,34.30614975180634,-111.63970609251642,28999.9999,35.012087399271174,-115.00846059493615,31218.4265,34.25726669639323,-114.04611019698604,30424.99945
49,34.3154258249263,-111.50152146931637,28999.9999,35.01853895364024,-114.88047190161019,31474.365950000003,34.28909986546136,-113.88470044582445,31924.99925
50,34.32469896165085,-111.36333684611634,28999.9999,35.03097077091406,-114.76526682839382,31705.86475,34.319442813855744,-113.72833369690963,33299.999500000005
51,34.346034810745394,-111.22551988823177,28999.9999,35.06239959833337,-114.64698407840513,31916.2899,34.34570887085419,-113.59135638182562,34666.670000000006
52,34.373863030105284,-111.08790079603222,28999.9999,35.095354470450516,-114.52302543663811,32093.248500000005,34.380490474559785,-113.41128223657742,35000.003000000004
53,34.4016941858606,-110.95028170383267,28999.9999,35.12896415874548,-114.39443145206761,32247.298500000004,34.41078526606934,-113.25199006923654,35000.003000000004
54,34.429524167057735,-110.81266261163314,28999.9999,35.167655866587374,-114.26397622030858,32380.896250000005,34.439973036506956,-113.09743264530924,35000.003000000004
55,34.4573535609758,-110.67504351943359,28999.9999,35.208505237781125,-114.13845406541569,32497.704500000003,34.46796275761475,-112.94564487320484,35000.003000000004
56,34.48518295489386,-110.53742442723406,28999.9999,35.25360122402587,-114.01539190020985,32583.283500000005,34.49582915011505,-112.79250010735981,35000.003000000004
57,34.51301293609101,-110.3998053350345,28999.9999,35.30237181549454,-113.89081229698446,32659.819050000006,34.525560153704674,-112.63472023259511,35000.003000000004
58,34.54084409184631,-110.26218624283497,28999.9999,35.35360016992661,-113.76780626388783,32738.342950000006,34.554169454245304,-112.47860982031244,35000.003000000004
59,34.56867231120621,-110.12456715063543,28999.9999,35.406690199052576,-113.64455371727816,32815.97245,34.58518248807367,-112.31182541969208,35000.003000000004
60,34.596503466961515,-109.98694805843589,28999.9999,35.45951301619568,-113.52298653724814,32889.5895,34.614491825281526,-112.14921397362538,35000.003000000004
61,34.624333154519114,-109.84932896623634,28999.9999,35.51236930824653,-113.3956419598756,32958.65200000001,34.64235821778183,-111.99360875032578,35000.003000000004
62,34.65216284207672,-109.71170987403681,28999.9999,35.568308228205346,-113.26766355743635,33029.06650000001,34.67069736994415,-111.83291515132444,35000.003000000004
63,34.679992235994774,-109.57409031406968,28999.9999,35.62501119825149,-113.13932310289255,33086.780000000006,34.698262781914295,-111.67743248312998,35000.003000000004
64,34.70782221719193,-109.43647075410256,28999.9999,35.68007242962041,-113.01006021068706,33140.37575000001,34.72618056133438,-111.51583515717007,35000.003000000004
65,34.73565337294723,-109.29885166190303,28999.9999,35.72139720323206,-112.86832476381063,33215.079600000005,34.753762123479305,-111.35681803716442,35000.003000000004
