,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.882850734179996,-118.28551665462886,6700.0001,32.88768078096944,-118.4314910112873,-2297.47852,33.94001648014373,-118.40543317643346,106.00002500000012
1,33.82316468003047,-118.16295836865686,13274.9997,32.12411050066966,-119.11008681444918,-4490.55811,33.9400106073529,-118.40544028650062,106.00002500000012
2,33.763477451322785,-118.04039998913134,19849.999300000003,32.935829443888935,-120.2521727874753,-3566.3898,33.94000267908528,-118.40544767722834,106.00002500000012
3,33.70379227809189,-117.91784160960582,26424.99955,32.64679681303153,-119.90066156801457,-2911.175695,33.938359472210344,-118.40517997384407,106.00002500000012
4,33.644105636663284,-117.79528341718732,33000.00175,33.48368301408447,-119.71923353968013,-2345.426875,33.9383908916413,-118.40373377682653,106.00002500000012
5,33.650978270135035,-117.64597930380936,33000.00175,33.595596384386674,-119.31781790478966,-1973.9588300000003,33.93870097499725,-118.40048999578762,106.00002500000012
6,33.65785384000221,-117.49667537753841,33000.00175,33.99012606792221,-119.21989104322246,-1128.9115815,33.93920016221802,-118.39570005579998,106.00002500000012
7,33.66472647347397,-117.34737145126746,33000.00175,34.069530310931455,-119.016757546842,-8.525489999999968,33.9398109324646,-118.38977998934651,106.00002500000012
8,33.67160057514343,-117.1980675249965,33000.00175,34.33654438076004,-118.87007499007207,445.36840500000017,33.940399973385105,-118.38375996096187,106.00002500000012
9,33.6784746768129,-117.04876359872556,33000.00175,34.34078747213653,-118.34065999675491,1440.46725,33.9405699906797,-118.38008999688363,106.00002500000012
10,33.685348778482364,-116.8994596724546,33000.00175,34.355240410375366,-118.40691104131596,2274.30415,33.93925008094009,-118.38556989404721,106.00002500000012
11,33.69222141195412,-116.75015574618365,33000.00175,34.34302500544373,-118.61351294072578,4072.4375,33.933858858955844,-118.44129004037238,1774.999955
12,33.699096981821285,-116.60085181991269,33000.00175,34.38038770072021,-118.69078823798613,6131.890350000001,33.88958976166031,-118.48350994666009,2719.0000250000003
13,33.7059693216535,-116.45154789364175,33000.00175,34.300444335512545,-118.56649836999789,7017.1143,33.81760109163529,-118.49768002986768,5180.999760000001
14,33.71284430424159,-116.30224368671026,33000.00175,34.26616779181854,-118.553013659844,8126.5577,33.73944422939886,-118.51220599064776,7179.99975
15,33.71971723135289,-116.15294004109985,33000.00175,34.23606680240646,-118.60053706814209,9356.528,33.67926163078446,-118.46109396305309,9140.0
16,33.74166003337997,-116.00614755894937,33000.00175,34.27579329599304,-118.28797720563696,10910.1775,33.651549399043496,-118.36552497751087,10950.0004
17,33.780825675442046,-115.86222557931141,33000.00175,34.160950871263125,-118.38030269080085,12347.73505,33.64473842987549,-118.25088220769871,12566.6661
18,33.8199883811087,-115.7183039738875,33000.00175,34.087683694673856,-118.34310090152478,13271.946,33.64444890128744,-118.13070794595923,14319.9995
19,33.85915284861261,-115.57438194747279,33000.00175,34.106319234543605,-118.1280016298662,14701.8225,33.64415995997849,-118.00836993173918,16275.000600000001
20,33.898317609756056,-115.43046038882562,33000.00175,34.116643600827175,-118.09066035229871,16342.92495,33.64397496706726,-117.87852200262526,17579.9991
21,33.9374823708995,-115.28653812852713,33000.00175,34.10694175037186,-118.13793490824584,17794.056450000004,33.65408380192728,-117.74372008743445,18366.666800000003
22,33.97664507656616,-115.14261680376376,33000.00175,34.04832454415386,-118.10522336027088,19209.377500000002,33.68145218176499,-117.59967994970657,19775.001
23,34.01581071862823,-114.99869454346526,33000.00175,34.01252489215744,-118.0489933472869,20763.786200000002,33.708875178557435,-117.45797509482969,21175.0009
24,34.05497518613214,-114.85477303159487,33000.00175,33.98606796945694,-118.02851092773585,22016.4155,33.736183655928656,-117.3139040844417,22280.00025
25,34.09414024091513,-114.7108509584034,33000.00175,33.96661728621964,-117.93329969083644,23546.172300000002,33.74969870947153,-117.15427325337514,23255.556
26,34.13241498060791,-114.57046969866215,33000.00175,33.95616782949133,-117.8439814366478,24822.173000000003,33.746525640584714,-116.99453502287291,24350.000000000004
27,34.17046596696997,-114.43097345517643,33000.00175,33.985316252230376,-117.78196962930606,25884.21125,33.74264959863525,-116.83068614445826,25199.9998
28,34.20851754061112,-114.29147721169073,33000.00175,33.95422569756302,-117.73301181173338,26784.103100000004,33.739048696936294,-116.66469998920789,26100.000200000002
29,34.24656911425226,-114.15198050043743,33000.00175,34.00191187820445,-117.5814883750867,27688.2245,33.73453046530929,-116.49473809021428,26760.0011
30,34.28462010061432,-114.01248472471929,33000.00175,34.02156693456273,-117.46960178539128,28480.5277,33.739886450548546,-116.32117732781413,27400.001500000002
31,34.32267284881363,-113.872988013466,33000.00175,34.0140060100054,-117.41553435546889,29218.7795,33.794526896454315,-116.16597391686308,28180.0002
32,34.36072442245478,-113.7334917699803,33000.00175,34.04372820440879,-117.33410163353841,29983.964050000002,33.852012709518434,-116.01021199142522,29080.000600000003
33,34.39877540881683,-113.59399552649458,33000.00175,34.07805642866211,-117.23810936511582,30752.3856,33.908582367212674,-115.85466804567818,29900.0003
34,34.43682815701614,-113.45449928300886,33000.00175,34.04308395925445,-117.18329121500925,31538.252500000002,33.965792159107664,-115.69807793774537,30680.0003
35,34.47487943701774,-113.31500303952315,33000.00175,34.043154432744444,-117.10638320885029,31965.497500000005,34.0231898803093,-115.53926008672747,31599.999900000003
36,34.512930717019344,-113.17550679603744,33000.00175,34.10112886200583,-116.94114127181481,32161.141000000007,34.07849982436996,-115.38674002448143,32100.002
37,34.55098346521866,-113.03601055255173,33000.00175,34.16729436628087,-116.74377773527237,32321.25095,34.12925160182597,-115.24044711810309,32653.844900000007
38,34.58903474522026,-112.896514309066,33000.00175,34.16693230872605,-116.61929140490183,32367.828,34.18518787902893,-115.08749975017554,32933.334500000004
39,34.627086025221864,-112.75701759781272,33000.00175,34.16937715154962,-116.51037387634736,32446.237500000003,34.24078852623581,-114.92875346759692,32983.33445
40,34.66513877342118,-112.61752135432701,33000.00175,34.214686907380674,-116.39712360383493,32631.737750000008,34.29777926303275,-114.76833005114803,32899.998600000006
41,34.70322382197006,-112.47800406130034,33000.00175,34.25630443961533,-116.25906106797247,32687.682600000007,34.365834925037234,-114.57703837163778,33000.00175
42,34.74322809856302,-112.33722660242144,33000.00175,34.301582482375885,-116.11365130677936,32757.607000000007,34.420923464883515,-114.41786679477823,33000.00175
43,34.78323296243505,-112.1964500790777,33000.00175,34.342730191343925,-115.96264283545811,32842.84150000001,34.476517652020476,-114.2608560234635,32953.8485
44,34.82324017542343,-112.05567355573397,33000.00175,34.383870265683896,-115.80784264015838,32938.482500000006,34.53072409868371,-114.10167022646961,32899.998600000006
45,34.863244745655926,-111.91489656462265,33000.00175,34.42245743784897,-115.64884002094763,33042.47600000001,34.58759943514079,-113.93849745931063,33000.00175
46,34.90324960952797,-111.77412004127892,33000.00175,34.45803891566596,-115.49645977443032,33145.82600000001,34.649683643426776,-113.75939814169274,33000.00175
47,34.943256528876795,-111.63334258240002,33000.00175,34.474399336367185,-115.42241169923665,33189.07050000001,34.704107676990354,-113.60228436795757,33000.00175
48,34.98326198002792,-111.49256605905629,33000.00175,34.52103135105419,-115.30324351200159,33252.588500000005,34.75715277926646,-113.44576185243962,33000.00175
49,35.02326625662088,-111.35178953571256,33000.00175,34.581839108252716,-115.14619288688931,33341.573500000006,34.81034734406926,-113.28678496044559,33000.00175
50,35.06327288233017,-111.21101254460123,33000.00175,34.6241249640841,-114.95691401126253,33428.28675000001,34.86459225751245,-113.12848305706504,33000.00175
51,35.10327833348129,-111.0702360212575,33000.00175,34.6522615049627,-114.75197081568048,33510.677500000005,34.92587600440796,-112.93858813153948,33000.00175
52,35.143282903713796,-110.92945949791377,33000.00175,34.68820122302047,-114.54050778205783,33607.69,34.97937712889221,-112.78079094937442,33000.00175
53,35.183287767585824,-110.78868203903487,33000.00175,34.73650022938528,-114.33967317621088,33671.988000000005,35.030082804940186,-112.62519414589119,33000.00175
54,35.223294686934665,-110.64790551569114,33000.00175,34.77934223850851,-114.2026504876719,33609.705,35.081924866014255,-112.46956927635335,33000.00175
55,35.26330013808578,-110.50712899234738,33000.00175,34.82219775505066,-114.06339355407854,33565.1345,35.14333370335449,-112.27999664268827,33000.00175
56,35.30330441467874,-110.36635200123608,33000.00175,34.86509261929138,-113.92192211522254,33537.08440000001,35.19536956652603,-112.12273505439879,33000.00175
