,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.883634751756134,-118.28712914302001,5824.0133000000005,32.56379313652103,-117.86219784972597,-312.911455,33.947439687756045,-118.40576014596972,106.00002500000012
1,33.82473447702,-118.16618353254619,11523.026100000001,33.2569762568558,-118.36992288149227,-125.3719599999999,33.948759303856114,-118.40476988200939,106.00002500000012
2,33.76583420228388,-118.04523782851885,17222.0389,32.81570884839829,-118.13689669810887,-202.88900999999993,33.94907937095648,-118.40152998344138,106.00002500000012
3,33.70693422118729,-117.92429212449153,22921.051700000004,32.87165305386887,-118.1047998902835,-221.679405,33.95043070012704,-118.39942998768157,106.00002500000012
4,33.64803159733483,-117.80334646724094,28620.066450000002,32.7316281020491,-117.99874715747711,-261.18179,33.94691994576736,-118.4336899866664,1099.9999799999998
5,33.6504291641922,-117.65791804212151,28999.9999,32.78119739307098,-117.96310251968784,-281.17319,33.94278843741669,-118.49240997323909,3062.9998500000006
6,33.65720636481293,-117.51074091469253,28999.9999,32.76185770558041,-117.90160371304772,-308.382385,33.90248934672394,-118.54025997685935,5569.0001
7,33.663980629038235,-117.36356378726356,28999.9999,32.60069511135671,-118.05585877201331,203.61826,33.82463963144806,-118.53069997700608,8413.00035
8,33.67075636146126,-117.21638670661133,28999.9999,32.734465834579375,-118.24745506176966,926.3770500000002,33.741068349703596,-118.52359220189807,10711.1111
9,33.67753326844244,-117.06920957918236,28999.9999,32.73380514561072,-118.23095914461614,2019.6391549999998,33.67286028877701,-118.44034748870489,12049.99995
10,33.684309294505,-116.92203273241391,28999.9999,32.68329973173014,-118.27968565112204,3064.0811900000003,33.64488994787897,-118.3092300383872,14400.0002
11,33.69108532056756,-116.77485551143144,28999.9999,32.649151802155366,-118.39211349468073,4056.11171,33.64417053100198,-118.16898330860107,16200.001
12,33.697860759351045,-116.62767829044894,28999.9999,32.672671154881435,-118.49615187997063,5018.283050000001,33.64444009210119,-118.02097846644475,18107.6925
13,33.70463795997177,-116.48050130335024,28999.9999,32.64975904872745,-118.17891485624067,6176.94315,33.64428328858597,-117.87122669949565,20233.33225
14,33.71141222419708,-116.33332431625153,28999.9999,32.545840308585554,-118.41614280866052,8069.196499999999,33.65784356261826,-117.72164772588947,22623.077400000002
