,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51748425,0.033166237,0.5256469,0.021283485,0.5206783,0.031656697
1,0.5141757,0.03475852,0.51369476,0.024754368,0.52067846,0.031660616
2,0.5108672,0.036350805,0.5133324,0.013218459,0.52067834,0.031660516
3,0.5134346,0.038769607,0.5189406,0.01140726,0.52067816,0.031662993
4,0.5164217,0.04124745,0.50834894,0.009874996,0.5206863,0.031735037
5,0.5194088,0.04372529,0.52290183,0.010399882,0.52067816,0.03183124
6,0.5223959,0.04620313,0.5140578,0.008016732,0.52070403,0.03199414
7,0.52538306,0.04868097,0.5238981,0.01267061,0.52072585,0.032130104
8,0.52837014,0.05115881,0.513898,0.010841258,0.52069587,0.032144856
9,0.5313573,0.05363665,0.5181404,0.014983978,0.5205307,0.03118733
10,0.53434443,0.05611449,0.5127259,0.013181001,0.5198758,0.029923668
11,0.5373315,0.05859233,0.51586264,0.017271683,0.51800007,0.02886267
12,0.54031867,0.06107017,0.51366377,0.015934646,0.51531583,0.029034978
13,0.54330575,0.06354801,0.5149928,0.018550731,0.51265997,0.029319094
14,0.5462929,0.06602585,0.51354456,0.017155308,0.5114797,0.031221481
15,0.54928005,0.06850369,0.513854,0.019047666,0.5108372,0.03320671
16,0.55226713,0.07098153,0.5131582,0.018445075,0.5124749,0.03484235
17,0.5552543,0.07345937,0.5132323,0.020185132,0.5142901,0.03655495
18,0.55824137,0.07593721,0.51329744,0.02035445,0.5161959,0.038338445
19,0.5612285,0.07841505,0.5137864,0.022082638,0.518109,0.040131856
20,0.56421566,0.08089289,0.5147098,0.023031168,0.52039504,0.0419661
21,0.56720275,0.08337074,0.51590383,0.024929915,0.52301675,0.043463767
22,0.5701899,0.08584858,0.517591,0.026599444,0.5257554,0.04504683
23,0.573177,0.08832642,0.51950216,0.028771106,0.5280077,0.047110908
24,0.5761641,0.09080426,0.5217949,0.03107243,0.5302245,0.04916489
25,0.5791512,0.093282096,0.52428544,0.033572063,0.53258556,0.051372536
26,0.58213836,0.095759936,0.52697694,0.036374703,0.53489697,0.053539027
27,0.5851255,0.098237775,0.5298286,0.039191,0.53749907,0.056001447
