,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.5268315,0.021896325,0.520983,0.031663846
1,0.5240769,0.037233915,0.51573557,0.026146702,0.5209811,0.031665724
2,0.52571887,0.040063895,0.5174792,0.01527895,0.52098125,0.031659465
3,0.5273609,0.04289388,0.5243974,0.013710842,0.5209799,0.031657435
4,0.5290029,0.04572386,0.5139767,0.012602221,0.52098095,0.031660642
5,0.53064495,0.04855384,0.5280942,0.012776513,0.52098143,0.031666305
6,0.5328141,0.051164318,0.51915216,0.0108648725,0.5209819,0.03166987
7,0.5355103,0.053555287,0.5279565,0.015721884,0.52098185,0.031669978
8,0.5382065,0.05594626,0.51787317,0.014240678,0.5209817,0.031670086
9,0.54090273,0.05833723,0.5211276,0.018019699,0.52098167,0.031670198
10,0.54359895,0.060728204,0.5154779,0.016234178,0.5209928,0.031683516
11,0.54629517,0.06311917,0.51807714,0.019881874,0.52100444,0.03164012
12,0.5489914,0.06551015,0.5157134,0.018576827,0.52100486,0.03163976
13,0.5516876,0.06790112,0.51688176,0.020863716,0.521005,0.031639606
14,0.5543838,0.07029209,0.5153406,0.019469157,0.52100307,0.031634133
15,0.55708003,0.07268306,0.5156523,0.021149114,0.5209884,0.031531733
16,0.55977625,0.07507403,0.5148748,0.020512596,0.52096254,0.031417787
17,0.56247246,0.077465005,0.5149723,0.022136278,0.52094144,0.03128011
18,0.5651687,0.07985598,0.51494837,0.022234797,0.52091587,0.031127684
19,0.5678649,0.082246944,0.51543117,0.023898963,0.5209145,0.031011174
20,0.5705611,0.08463792,0.51626796,0.024729297,0.5209721,0.031211486
21,0.5732574,0.08702889,0.5174227,0.026579924,0.5213419,0.032331273
22,0.5759536,0.089419864,0.51904047,0.028093927,0.5219988,0.033911332
23,0.5786498,0.09181083,0.520893,0.030220177,0.522934,0.035855245
24,0.58134604,0.0942018,0.5231454,0.032354888,0.52409697,0.037947148
25,0.58404225,0.09659278,0.5255786,0.034815166,0.52497625,0.039957624
26,0.58673847,0.09898375,0.52826726,0.03747361,0.5256894,0.04213007
27,0.5894347,0.101374716,0.5310858,0.040269405,0.52744055,0.04465513
28,0.5921309,0.10376569,0.53400004,0.04332383,0.5294703,0.047314014
29,0.5948271,0.10615666,0.53698146,0.04640115,0.5316503,0.050102066
30,0.5974685,0.1085833,0.53992397,0.049710266,0.5342995,0.05275086
31,0.59983563,0.111188285,0.5428614,0.053020857,0.5370735,0.05545952
32,0.6022028,0.11379327,0.5456202,0.05643504,0.53980064,0.058147512
33,0.60457,0.11639825,0.5482829,0.059862554,0.54285944,0.06109246
34,0.6069371,0.119003244,0.5507907,0.06329129,0.54596496,0.06387818
35,0.60930425,0.12160823,0.55321646,0.06667609,0.5486351,0.06630392
36,0.6116714,0.12421321,0.5555517,0.070000924,0.5516023,0.06904245
37,0.6140385,0.1268182,0.5578612,0.07325961,0.5552733,0.072195545
38,0.6164057,0.12942319,0.5601236,0.076421864,0.5584211,0.07482258
39,0.61877286,0.13202816,0.56239706,0.07949603,0.5616375,0.07754337
40,0.62114,0.13463315,0.56467044,0.08245799,0.5647962,0.080220066
41,0.62350714,0.13723813,0.56699526,0.085335955,0.5679574,0.082905106
42,0.6258743,0.13984312,0.56936526,0.08811272,0.5713231,0.08576883
43,0.6282415,0.1424481,0.57183003,0.0908249,0.5745328,0.08850424
44,0.6306086,0.14505309,0.5743739,0.09346077,0.5775598,0.09111837
45,0.63297576,0.14765808,0.5770395,0.09605385,0.58132875,0.09438089
46,0.6353429,0.15026306,0.5797937,0.0985953,0.5844088,0.0970548
47,0.63771003,0.15286805,0.58266586,0.10111054,0.5875258,0.099761665
48,0.64007723,0.15547302,0.5856103,0.10359303,0.59058034,0.10244145
49,0.6424444,0.15807801,0.58864236,0.106061704,0.5942784,0.105688855
50,0.6448115,0.16068299,0.59171546,0.10851287,0.59724665,0.10837813
51,0.6471253,0.16332647,0.59482795,0.11097485,0.6000106,0.11126588
52,0.64929235,0.16607577,0.59792894,0.11348093,0.60273665,0.11417309
53,0.6514594,0.16882508,0.6010301,0.116057046,0.60545456,0.11709427
54,0.65362644,0.17157438,0.6040864,0.11872283,0.6087076,0.12059692
55,0.6557935,0.1743237,0.60712874,0.121437944,0.61105734,0.12313214
56,0.65796053,0.17707299,0.6101655,0.12419766,0.6137932,0.12609498
57,0.6601276,0.1798223,0.61316806,0.12698686,0.61707366,0.12966636
58,0.6622946,0.1825716,0.6161715,0.12980619,0.6197413,0.13258897
59,0.6644617,0.1853209,0.61911976,0.13265605,0.62241524,0.13553153
60,0.6666287,0.18807021,0.6220504,0.13553849,0.62509865,0.1384815
61,0.66879576,0.19081952,0.6249223,0.13846421,0.6276744,0.14134058
62,0.6709628,0.19356883,0.6277586,0.14143786,0.6308384,0.1448529
63,0.6731298,0.19631812,0.6305439,0.14446694,0.63340914,0.14772938
64,0.6747359,0.19937792,0.63316834,0.14766133,0.6359902,0.15062533
65,0.6763325,0.202443,0.63574666,0.15101641,0.63854676,0.15350561
66,0.67792904,0.20550807,0.6381689,0.15460005,0.64165324,0.15701607
67,0.6795256,0.20857313,0.64049625,0.15829632,0.6442081,0.15992819
68,0.6811222,0.2116382,0.6428336,0.16207376,0.64680815,0.16289648
69,0.68271875,0.21470326,0.6451162,0.1658786,0.6493069,0.16601177
70,0.6843153,0.21776834,0.64743954,0.16970474,0.6516778,0.16900015
71,0.6859119,0.2208334,0.64973336,0.17353007,0.6546749,0.17275019
72,0.68750846,0.22389847,0.6520407,0.1773547,0.6570115,0.17568496
73,0.68910503,0.22696353,0.65432286,0.18117705,0.6594915,0.17881621
74,0.6907016,0.23002861,0.6565867,0.18500327,0.6619936,0.18198594
75,0.6922982,0.23309368,0.658821,0.18883348,0.6644344,0.1851065
76,0.69389474,0.23615874,0.6610236,0.19267207,0.66744006,0.18896055
77,0.6954913,0.23922381,0.663195,0.19651699,0.66987354,0.19209605
78,0.6970879,0.24228887,0.6653336,0.20036948,0.6721581,0.19506957
79,0.69868445,0.24535395,0.66744274,0.20422614,0.67429304,0.19838518
80,0.700281,0.24841902,0.669523,0.2080861,0.6765634,0.20249662
81,0.70187765,0.25148407,0.67157745,0.21194583,0.6784112,0.20588338
82,0.7034742,0.25454915,0.6736076,0.21580362,0.6802688,0.20928235
83,0.7050708,0.25761423,0.675616,0.21965668,0.6821405,0.21273763
84,0.70666736,0.26067927,0.67760473,0.22350323,0.6839475,0.21609002
85,0.70826393,0.26374435,0.6795759,0.22734115,0.68578196,0.21950926
86,0.7098605,0.26680943,0.6815318,0.23116878,0.6879256,0.22352213
87,0.7114571,0.26987448,0.68347466,0.23498458,0.6898544,0.22716649
88,0.71305364,0.27293956,0.68540686,0.23878714,0.69167846,0.23062858
89,0.7146164,0.27602318,0.6873207,0.24258146,0.69349325,0.23409066
90,0.7159236,0.27924728,0.6891492,0.24641049,0.69531363,0.23759156
91,0.7172308,0.28247136,0.6909491,0.25024137,0.6971233,0.2410835
92,0.718538,0.28569546,0.6926861,0.25409934,0.69924104,0.24520181
93,0.7198452,0.28891954,0.69440013,0.25795075,0.7010202,0.24867237
94,0.72115237,0.29214364,0.6961096,0.26179093,0.70277965,0.2521415
95,0.72245955,0.29536775,0.69782543,0.26560456,0.7045771,0.25569215
96,0.7237667,0.29859182,0.6995512,0.2693952,0.70673466,0.25999203
97,0.7250739,0.30181593,0.7012946,0.27315545,0.70851004,0.26355535
98,0.72638106,0.30504003,0.70305645,0.27688682,0.7103002,0.2671614
99,0.72768825,0.3082641,0.70483696,0.28058767,0.7120652,0.27074423
100,0.72899544,0.3114882,0.706635,0.284259,0.7138271,0.27434593
101,0.73030263,0.31471232,0.70845073,0.28789943,0.7156096,0.27796933
102,0.7316098,0.3179364,0.710284,0.29150867,0.7174722,0.28171888
103,0.732917,0.3211605,0.71213496,0.29508546,0.7192837,0.28539976
104,0.73422414,0.3243846,0.7140037,0.29862887,0.72115296,0.28924033
105,0.73553133,0.32760867,0.71588993,0.30213785,0.72313493,0.29331905
106,0.7368385,0.33083278,0.71779346,0.3056118,0.7250532,0.29730868
107,0.7381457,0.33405688,0.71971285,0.30905032,0.72679514,0.3009508
108,0.7394529,0.33728096,0.7216462,0.3124539,0.7285482,0.30463356
109,0.7407601,0.34050506,0.7235904,0.31582358,0.7302794,0.30829653
110,0.7420673,0.34372917,0.7255411,0.3191614,0.7320073,0.31198323
111,0.74337447,0.34695324,0.7274927,0.32247052,0.73372924,0.31568295
112,0.7446816,0.35017735,0.72943795,0.32575512,0.7354422,0.31938022
113,0.7459888,0.35340145,0.73136795,0.32902065,0.7372835,0.3233969
114,0.747296,0.35662553,0.7332728,0.33227327,0.73917156,0.32752642
115,0.74860317,0.35984963,0.73514146,0.33551994,0.7408184,0.33116877
116,0.74991035,0.3630737,0.73696357,0.33876738,0.7425028,0.33489904
117,0.75121754,0.3662978,0.73872954,0.34202203,0.7441518,0.33859283
118,0.75252473,0.36952192,0.7404332,0.34528908,0.7458186,0.3423412
119,0.7538319,0.372746,0.7420722,0.34857222,0.74746305,0.34607652
120,0.75513905,0.3759701,0.7436498,0.35187337,0.74910754,0.34983546
121,0.75644624,0.3791942,0.7451738,0.35519317,0.75110126,0.35441533
122,0.75775343,0.38241827,0.74665695,0.35853094,0.7527428,0.35823056
123,0.7590606,0.38564238,0.7481137,0.36188558,0.75432926,0.36193147
124,0.7603678,0.38886648,0.74955875,0.36525583,0.75596213,0.36577722
125,0.761675,0.39209056,0.75100446,0.36864057,0.75756073,0.36956406
126,0.7629822,0.39531466,0.75245976,0.3720388,0.75917435,0.3734167
127,0.7642894,0.39853877,0.7539294,0.37545002,0.7607527,0.3772054
128,0.7655965,0.40176284,0.7554144,0.37887368,0.76265883,0.38182956
129,0.7669037,0.40498695,0.756913,0.3823094,0.764227,0.38566852
130,0.7682109,0.40821105,0.7584217,0.38575718,0.7657656,0.38945186
131,0.7695181,0.41143513,0.7599361,0.38921714,0.7673121,0.393285
132,0.77082527,0.41465923,0.76145196,0.39268938,0.76884854,0.39713097
133,0.77213246,0.41788334,0.7629654,0.3961742,0.7703889,0.40100634
134,0.77343965,0.4211074,0.7644735,0.399672,0.771871,0.4047713
135,0.77474684,0.42433152,0.76597404,0.4031831,0.7733419,0.40853435
136,0.77605397,0.42755562,0.76746583,0.40670773,0.7748293,0.4123488
137,0.77736115,0.4307797,0.7689481,0.4102461,0.7765324,0.4167857
138,0.77866834,0.4340038,0.7704207,0.4137982,0.77790487,0.42038482
139,0.77997553,0.43722787,0.7718838,0.41736403,0.779319,0.4241007
140,0.7812827,0.44045198,0.77333784,0.4209434,0.7807016,0.42780307
141,0.7825899,0.44367608,0.7747835,0.42453605,0.7821144,0.43159592
142,0.7838971,0.44690016,0.7762214,0.42814165,0.7835287,0.43541935
143,0.7852043,0.45012426,0.77765197,0.43175995,0.78492296,0.4391966
144,0.7865114,0.45334837,0.77907586,0.43539062,0.7863241,0.4430496
145,0.7878186,0.45657244,0.7804936,0.43903336,0.78771955,0.44691002
146,0.7891258,0.45979655,0.7819058,0.44268796,0.78898084,0.45079517
147,0.790433,0.46302065,0.7833123,0.44635418,0.7897862,0.45485166
148,0.7917402,0.46624473,0.7847139,0.4500319,0.7904769,0.45888034
149,0.79304737,0.46946883,0.7861106,0.453721,0.79125357,0.46371388
150,0.79435456,0.47269294,0.7875024,0.45742148,0.79181075,0.46726385
151,0.79566175,0.475917,0.78888977,0.46113327,0.79242474,0.47126377
152,0.7969689,0.47914112,0.7902726,0.46485648,0.7930359,0.47527966
153,0.79827607,0.48236522,0.791651,0.46859106,0.7936248,0.47925332
154,0.79958326,0.4855893,0.7930253,0.47233704,0.7942169,0.48332003
155,0.80089045,0.4888134,0.7943955,0.47609457,0.79488033,0.48793232
156,0.80219764,0.4920375,0.7957619,0.47986355,0.7954386,0.49192747
157,0.8035048,0.49526158,0.7971245,0.48364422,0.7959873,0.4958462
158,0.804812,0.49848568,0.79848367,0.48743644,0.79651934,0.49982098
159,0.8061192,0.50170976,0.7998396,0.4912403,0.79704046,0.50371647
160,0.8072015,0.5050175,0.8009862,0.4951173,0.79756147,0.507671
161,0.80792207,0.50845975,0.8017239,0.49911422,0.79806924,0.5115935
162,0.8086427,0.51190203,0.8022187,0.5031678,0.79856354,0.51546454
163,0.80936325,0.5153443,0.80254024,0.5072821,0.7990475,0.51940423
164,0.81008387,0.51878655,0.80295783,0.5114044,0.7995314,0.52333486
165,0.8108044,0.52222884,0.80350995,0.5155238,0.7999973,0.5272547
166,0.81152505,0.5256711,0.8042168,0.5196301,0.8004712,0.5312942
167,0.8122456,0.52911335,0.8050155,0.5237257,0.8009173,0.5352181
168,0.8129662,0.53255564,0.80587924,0.5278081,0.80144274,0.539967
169,0.8136868,0.5359979,0.80675673,0.5318873,0.801868,0.54393107
170,0.8144074,0.53944016,0.8076282,0.5359632,0.8022897,0.5479144
171,0.81512797,0.54288244,0.8084878,0.5400402,0.80270374,0.551945
172,0.8158486,0.54632473,0.8093386,0.5441162,0.8030986,0.555895
173,0.8159257,0.5498803,0.80957234,0.54834193,0.8034858,0.5598658
174,0.8158248,0.55346733,0.80937386,0.5526267,0.8038659,0.5638567
175,0.81572396,0.5570543,0.808733,0.5569876,0.80423236,0.56777626
176,0.8156231,0.5606413,0.80815995,0.5613387,0.8045861,0.57175833
177,0.8155222,0.56422824,0.8077985,0.56566745,0.8049307,0.5757399
178,0.81542134,0.56781524,0.8077413,0.56994617,0.8052657,0.5796812
179,0.81532043,0.5714022,0.8078524,0.57419753,0.8056647,0.58451104
180,0.8152196,0.5749892,0.80807614,0.57840955,0.8059768,0.5885164
181,0.81511873,0.57857615,0.8083129,0.58261,0.8062747,0.5924591
182,0.8150178,0.58216316,0.80852103,0.58679223,0.80657274,0.5964501
183,0.81491697,0.5857501,0.8087021,0.5909693,0.8068501,0.6003672
184,0.8148161,0.5893371,0.80886257,0.59513164,0.80711997,0.6043491
185,0.8147152,0.59292406,0.80902684,0.5992892,0.8073879,0.6083451
186,0.81461436,0.59651107,0.809186,0.60343486,0.80763966,0.6123247
187,0.8145135,0.600098,0.8093616,0.6075777,0.8079292,0.617138
188,0.8144126,0.603685,0.8095292,0.61171305,0.80815274,0.6210824
189,0.81431174,0.60727197,0.8097086,0.6158492,0.80837375,0.6250845
190,0.8142109,0.610859,0.809873,0.6199816,0.8085789,0.62900966
191,0.81411,0.6144459,0.81004786,0.6241172,0.80877364,0.632875
192,0.81400913,0.61803293,0.8102056,0.62825143,0.8089694,0.6369597
193,0.8139082,0.6216199,0.81037486,0.63239026,0.8091567,0.6412199
194,0.81380737,0.6252069,0.8105259,0.6365289,0.8093439,0.6457825
195,0.8137065,0.62879384,0.8106892,0.64067286,0.8095017,0.6498826
196,0.8136056,0.63238084,0.81083214,0.6448177,0.8096493,0.6539513
197,0.81350476,0.6359678,0.8109874,0.6489681,0.8097891,0.65804285
198,0.8134039,0.6395548,0.81112,0.65312004,0.8099105,0.6620819
199,0.813303,0.64314175,0.8112651,0.65727746,0.8100303,0.6661536
200,0.81320214,0.64672875,0.81138545,0.6614366,0.8101344,0.6702211
201,0.8131013,0.6503157,0.81151885,0.6656008,0.8102275,0.6743141
202,0.8130004,0.6539027,0.81162536,0.66976696,0.8103111,0.6784095
203,0.81289953,0.65748966,0.8117453,0.6739375,0.8103928,0.68318266
204,0.8127986,0.66107666,0.8118367,0.67811024,0.8104497,0.68752193
205,0.81269777,0.6646636,0.81194204,0.68228644,0.8105021,0.69174457
206,0.8125969,0.6682506,0.8120175,0.68646497,0.8105394,0.6959456
207,0.812496,0.67183757,0.81210715,0.69064605,0.8105649,0.70011914
208,0.81239516,0.6754246,0.8121656,0.6948295,0.8105821,0.70428795
209,0.8122943,0.6790115,0.81223875,0.69901454,0.810568,0.7085171
210,0.81218636,0.6825775,0.8122919,0.7031987,0.8105627,0.712728
211,0.81205916,0.6860855,0.81237674,0.707376,0.81055534,0.7170278
212,0.8119319,0.68959355,0.81238896,0.7115573,0.8105223,0.7211085
213,0.8118047,0.69310164,0.8124185,0.7157283,0.81047577,0.7252271
214,0.81167746,0.6966097,0.8124063,0.7198999,0.81042844,0.72942805
215,0.81155026,0.70011777,0.81241345,0.72406346,0.81035995,0.73357296
216,0.811423,0.7036258,0.8123836,0.72822654,0.8102857,0.73771954
217,0.8112958,0.7071338,0.81237185,0.73238117,0.8101913,0.74196404
218,0.8111686,0.7106419,0.8123268,0.73653656,0.8100776,0.74694526
219,0.81104136,0.71414995,0.8122895,0.7406835,0.80996656,0.75116795
220,0.81091416,0.71765804,0.812225,0.7448307,0.80985314,0.7550042
221,0.8107869,0.7211661,0.8121628,0.74896955,0.8097135,0.75923866
222,0.8106597,0.7246741,0.8120795,0.7531085,0.80956197,0.76348454
223,0.81053245,0.7281822,0.81198967,0.75723946,0.8094036,0.7676914
224,0.81040525,0.7316902,0.8118862,0.7613697,0.8091445,0.7719664
225,0.810278,0.7351983,0.8117665,0.7654928,0.8084946,0.77666587
226,0.8101508,0.73870635,0.81163955,0.7696141,0.80793256,0.7809405
227,0.81002355,0.7422144,0.81148666,0.7737292,0.8074078,0.7850351
228,0.80989635,0.7457225,0.8113326,0.7778412,0.8068754,0.78922546
229,0.8097691,0.7492305,0.8111424,0.78194845,0.80631113,0.793513
230,0.8096419,0.7527386,0.8109559,0.7860509,0.8057254,0.7977016
231,0.80951464,0.7562466,0.8107244,0.7901505,0.8050861,0.8019509
232,0.80938745,0.75975466,0.81049895,0.7942436,0.8044022,0.8062305
233,0.8092602,0.76326275,0.8102212,0.7983358,0.8036151,0.81044537
234,0.809133,0.7667708,0.8099491,0.8024198,0.80300945,0.8146829
235,0.80900574,0.7702789,0.8096204,0.80650485,0.80234426,0.8189014
236,0.80887854,0.7737869,0.8092933,0.8105801,0.80164945,0.8230908
237,0.8087513,0.77729493,0.8089087,0.8146583,0.8009898,0.8272648
238,0.8086241,0.780803,0.8085179,0.81872547,0.800304,0.8314433
239,0.80849683,0.78431106,0.8080727,0.82279694,0.7995443,0.8355819
240,0.80836964,0.7878191,0.80761003,0.82685673,0.79893875,0.8397036
241,0.8082424,0.7913272,0.8070997,0.8309213,0.79819155,0.8439198
242,0.8081152,0.7948352,0.8065586,0.83497405,0.79744905,0.84799623
243,0.80747324,0.7983096,0.8051748,0.8391273,0.7967298,0.8521772
244,0.80677414,0.8017803,0.8034447,0.8432174,0.7959429,0.8563041
245,0.806075,0.805251,0.80159026,0.8472961,0.79518795,0.860477
246,0.8053759,0.80872166,0.80030197,0.85123867,0.7943732,0.8645923
247,0.8046768,0.8121923,0.79924804,0.85519505,0.7936105,0.8687661
248,0.80397767,0.815663,0.7983248,0.8590815,0.7926551,0.8737765
249,0.8032785,0.81913364,0.79715276,0.8630198,0.791828,0.87794477
250,0.8025794,0.8226043,0.79597855,0.86689675,0.7909925,0.8820739
251,0.8018803,0.826075,0.7945859,0.87082386,0.7901797,0.88606656
252,0.80118114,0.8295457,0.7933083,0.87467635,0.78933215,0.8901284
253,0.80048203,0.83301634,0.79192245,0.8785571,0.7884951,0.8941525
254,0.79978293,0.836487,0.7906242,0.8823699,0.78763896,0.8981698
255,0.7990838,0.83995765,0.78924954,0.88620234,0.78677344,0.9021872
256,0.79838467,0.8434284,0.78787476,0.8899657,0.7859038,0.9061615
257,0.79768556,0.84689903,0.78650475,0.8937477,0.7849997,0.9102135
258,0.79698646,0.8503697,0.7850936,0.8974457,0.7839189,0.9142395
259,0.79628736,0.85384035,0.78371596,0.9011688,0.782343,0.9180288
