,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5175021,0.033157628,0.5256527,0.021281887,0.5207036,0.031629123
1,0.5142115,0.03474131,0.5137024,0.024750885,0.52070314,0.031629555
2,0.5109208,0.036324985,0.5133509,0.013212182,0.5206635,0.031632636
3,0.5133598,0.03870757,0.5189562,0.011384405,0.52065367,0.031671543
4,0.51631963,0.041162778,0.5083495,0.009837512,0.5206536,0.031671993
5,0.5192795,0.04361799,0.5228975,0.010347661,0.52066046,0.031717293
6,0.52223927,0.046073202,0.5140444,0.007963922,0.52068293,0.031855825
7,0.5251991,0.048528414,0.52387965,0.012612633,0.5207109,0.032028988
8,0.52815896,0.050983626,0.51387346,0.010776147,0.5207231,0.03210039
9,0.5311188,0.05343884,0.5181156,0.014913522,0.52070063,0.032165594
10,0.53407866,0.05589405,0.5126983,0.013101503,0.52070034,0.032164168
11,0.5370385,0.058349263,0.5158385,0.017190129,0.5205859,0.031435102
12,0.53999835,0.06080447,0.5136417,0.01584243,0.5201449,0.030193033
13,0.5429582,0.06325968,0.5149743,0.018455125,0.51869786,0.028851554
14,0.54591805,0.065714896,0.5135295,0.017047811,0.51640934,0.028510572
15,0.5488779,0.06817011,0.5138414,0.01893586,0.5137789,0.028951496
16,0.55183774,0.07062532,0.5131499,0.018322684,0.5118623,0.030341396
17,0.5547976,0.07308053,0.5132266,0.020058341,0.510867,0.032508455
18,0.5577574,0.075535744,0.51329756,0.020219423,0.510639,0.0348147
19,0.5607172,0.07799096,0.51379037,0.021943651,0.51144814,0.036942966
20,0.5636771,0.08044617,0.5147205,0.02288676,0.51388335,0.038275305
21,0.5666369,0.08290138,0.51591957,0.024782203,0.5164165,0.039715283
22,0.56959677,0.08535659,0.5176131,0.02644876,0.5191215,0.04123484
23,0.5725566,0.0878118,0.5195293,0.028617498,0.52187455,0.042805754
24,0.57551646,0.09026701,0.52182585,0.030916885,0.52471817,0.044433385
25,0.5784763,0.09272222,0.52431864,0.033412784,0.52721465,0.046381842
26,0.58143616,0.095177434,0.5270082,0.036211804,0.52961445,0.0486097
27,0.584396,0.09763265,0.5298555,0.03902086,0.5321626,0.05096929
28,0.58735585,0.10008786,0.53272116,0.042159185,0.5348014,0.053459287
29,0.59031564,0.10254307,0.53567874,0.04521104,0.5375557,0.056061305
30,0.5932755,0.10499828,0.538524,0.048518583,0.5402454,0.058618817
31,0.59623533,0.107453495,0.54137677,0.05169852,0.5429931,0.061185453
32,0.5986942,0.109932154,0.54404354,0.055030845,0.5458724,0.06378386
33,0.600955,0.11242008,0.5465959,0.058227547,0.5484968,0.06620622
34,0.60321575,0.11490801,0.54893726,0.061537422,0.55103785,0.0685328
35,0.60547656,0.11739594,0.5511272,0.0647185,0.5538813,0.07102164
36,0.6077373,0.11988387,0.5532318,0.06788863,0.55748624,0.07401586
37,0.6099981,0.1223718,0.55526924,0.07092562,0.56036556,0.076443285
38,0.6122589,0.12485973,0.557361,0.07389721,0.56328315,0.078924626
39,0.61451966,0.12734766,0.5594454,0.076722935,0.5662977,0.08147489
40,0.61678046,0.12983559,0.5616257,0.0794397,0.56923777,0.08398048
41,0.61904126,0.13232352,0.5638404,0.08200144,0.5726834,0.0869165
42,0.621302,0.13481145,0.566159,0.08446203,0.5756641,0.089471474
43,0.6235628,0.13729937,0.5685475,0.08679559,0.5786385,0.09204485
44,0.62582356,0.1397873,0.5710495,0.08906645,0.581611,0.09461194
45,0.62808436,0.14227523,0.5736442,0.09125359,0.58521295,0.09773737
46,0.63034517,0.14476316,0.57635707,0.09341315,0.58817405,0.10031889
47,0.6326059,0.14725108,0.579156,0.09552253,0.5911915,0.1029655
48,0.6348667,0.14973901,0.58205485,0.09761992,0.59415877,0.105575375
49,0.6371275,0.15222695,0.58500534,0.09968546,0.597126,0.10820713
50,0.63938826,0.15471488,0.5880165,0.101743795,0.6003582,0.111635506
51,0.64164907,0.15720281,0.59103715,0.10378324,0.6030775,0.11453755
52,0.6439099,0.15969074,0.5940743,0.10582218,0.60577947,0.11742949
53,0.6461706,0.16217867,0.59708834,0.10785799,0.60842216,0.12028312
54,0.64853066,0.16465199,0.6000989,0.109899946,0.6113425,0.12344366
55,0.6509105,0.16712238,0.60308003,0.11194409,0.6140173,0.12634292
56,0.65329033,0.16959278,0.6060425,0.11399817,0.61672527,0.1292848
57,0.6556702,0.17206319,0.60897416,0.11608272,0.6199447,0.13280137
58,0.65805006,0.17453359,0.61185455,0.11821704,0.6225925,0.1357142
59,0.6604299,0.17700398,0.61469984,0.120410435,0.62522095,0.13862298
60,0.6628098,0.17947438,0.61748517,0.12267669,0.62785643,0.14153148
61,0.6651896,0.18194479,0.62024075,0.1250183,0.63050157,0.14447463
62,0.66756946,0.18441518,0.62294847,0.12744373,0.63365036,0.14797033
63,0.66994935,0.18688558,0.6256315,0.12994942,0.6362646,0.15091977
64,0.6723292,0.18935598,0.62828314,0.13253671,0.638869,0.15385723
65,0.674709,0.19182639,0.6309129,0.13520092,0.6414721,0.15680382
66,0.6770889,0.19429678,0.6335231,0.13793921,0.6445683,0.16033468
67,0.67946875,0.19676718,0.6361131,0.14074758,0.64725995,0.16332082
68,0.68184865,0.19923759,0.6386899,0.14362101,0.6501003,0.16615276
69,0.6842285,0.20170799,0.64124906,0.14655603,0.65297604,0.16905667
70,0.6866083,0.20417838,0.6437977,0.14954674,0.6558478,0.17196141
71,0.6889882,0.20664878,0.6463325,0.15258938,0.65882,0.17499785
72,0.69136804,0.20911919,0.648858,0.15567786,0.6617203,0.17796484
73,0.6937479,0.21158957,0.6513731,0.15880758,0.6651827,0.18152004
74,0.69597507,0.21417065,0.6538396,0.16200846,0.66803366,0.18446067
75,0.69810724,0.21682051,0.6562744,0.16528669,0.6708968,0.18742098
76,0.7002395,0.21947037,0.65866977,0.16864783,0.6737412,0.19037133
77,0.70237166,0.22212023,0.6610203,0.17207152,0.6769732,0.1937514
78,0.7045039,0.2247701,0.6633603,0.17552844,0.67985845,0.19677497
79,0.7066361,0.22741996,0.66569316,0.1789968,0.6827122,0.19978666
80,0.7087683,0.23006982,0.66802925,0.1824644,0.6855911,0.20283112
81,0.71090055,0.23271967,0.6703695,0.18592289,0.68844795,0.20587152
82,0.7130327,0.23536953,0.67271453,0.18936706,0.6913857,0.20900927
83,0.71516496,0.23801939,0.67506266,0.19279456,0.6947293,0.21259965
84,0.71729714,0.24066925,0.67741084,0.19620478,0.69740963,0.21584506
85,0.7194294,0.24331912,0.67975795,0.19959727,0.7000369,0.21904825
86,0.7215616,0.24596898,0.6821024,0.20297185,0.70269746,0.22227152
87,0.7236938,0.24861884,0.68444425,0.206328,0.7053228,0.22550653
88,0.725826,0.2512687,0.68678373,0.20966527,0.70852494,0.22943296
