,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188194,0.03411771,0.5258943,0.021629069,0.5207109,0.03173247
1,0.51684594,0.036661465,0.5142311,0.025532786,0.52069145,0.03172841
2,0.5148725,0.039205223,0.5142835,0.014425781,0.52068865,0.031721447
3,0.5128991,0.04174898,0.5197017,0.0131325945,0.52068835,0.031721123
4,0.51092565,0.044292733,0.50836575,0.011782672,0.5206881,0.0317208
5,0.5108228,0.047307454,0.52202547,0.012924969,0.52067274,0.031738672
6,0.51105,0.050405286,0.5127529,0.011195548,0.5206778,0.031825252
7,0.51127714,0.05350312,0.5213848,0.016777303,0.5206833,0.031863518
8,0.51150435,0.056600947,0.5109003,0.0151373595,0.5207044,0.031986017
9,0.51173156,0.05969878,0.51414025,0.019606262,0.5207173,0.032068107
10,0.5119587,0.06279661,0.50859773,0.017799072,0.5207181,0.03208521
11,0.51218593,0.06589444,0.5113645,0.02214472,0.52072823,0.032134168
12,0.51241314,0.06899227,0.509087,0.020798042,0.52069926,0.032164525
13,0.5126403,0.072090104,0.51009464,0.023682214,0.520574,0.03135643
14,0.5128675,0.07518794,0.5083711,0.022463918,0.519852,0.029933501
15,0.5130947,0.07828577,0.50826,0.02480504,0.5182633,0.028596513
16,0.51332194,0.0813836,0.5070927,0.024511497,0.51594514,0.028476795
17,0.51458204,0.08437639,0.506518,0.026642874,0.5137156,0.028970074
18,0.51587784,0.08736555,0.50599015,0.026994608,0.5119687,0.030270208
19,0.51717365,0.09035472,0.5056725,0.028825078,0.5109093,0.03239076
20,0.5184694,0.09334389,0.50588524,0.029690355,0.5106073,0.03486779
21,0.5197652,0.09633306,0.5060563,0.031569205,0.5106439,0.037564266
22,0.52106094,0.09932222,0.5067814,0.03309999,0.510644,0.04035326
23,0.52235675,0.102311395,0.507308,0.035232503,0.51063216,0.043209966
24,0.5236525,0.10530056,0.50830233,0.037390836,0.5110997,0.04621584
25,0.5249483,0.108289726,0.50909734,0.039874054,0.5120009,0.049138125
26,0.5262277,0.11127831,0.5102059,0.042583816,0.5129248,0.052187882
27,0.52654356,0.114232436,0.5111262,0.045436725,0.51390254,0.05539351
28,0.52685934,0.11718656,0.5121226,0.04857853,0.51422715,0.058667336
29,0.5271752,0.12014069,0.51293564,0.051876016,0.51412815,0.06180091
30,0.52749103,0.12309481,0.5136771,0.055370294,0.5140065,0.06521413
31,0.5278068,0.12604894,0.51430905,0.05888933,0.5138974,0.068350405
32,0.52812266,0.12900306,0.5148987,0.06253726,0.51394117,0.07165347
33,0.5284385,0.13195719,0.5154177,0.066192284,0.5150839,0.07503385
34,0.5287543,0.13491131,0.5158416,0.06989586,0.5162078,0.07833462
35,0.52907014,0.13786545,0.5161454,0.073564745,0.51732063,0.081604235
36,0.529386,0.14081958,0.5163076,0.07720016,0.5184475,0.08492966
37,0.52970177,0.1437737,0.5163144,0.08076929,0.5195686,0.088216424
