,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51888126,0.034037966,0.52592015,0.021608971,0.5206745,0.031496886
1,0.5169697,0.03650198,0.51425886,0.025488101,0.5206303,0.03153002
2,0.5150581,0.038965996,0.5143613,0.014351632,0.5206448,0.031618524
3,0.5131465,0.04143001,0.5198266,0.012975525,0.5206635,0.031735465
4,0.511235,0.043894026,0.50849897,0.011578329,0.52067953,0.031835943
5,0.5107803,0.046727788,0.52216136,0.0125953555,0.5206897,0.031901572
6,0.51100063,0.049732894,0.5128769,0.010842666,0.5206933,0.031920217
7,0.51122105,0.052738,0.52153516,0.016392484,0.52069354,0.03192227
8,0.5114414,0.05574311,0.5110362,0.014750108,0.520701,0.031967226
9,0.5116618,0.058748215,0.51428086,0.019188717,0.520701,0.031967696
10,0.51188225,0.06175332,0.50871795,0.017353542,0.520701,0.03196778
11,0.5121026,0.06475843,0.51149976,0.02168212,0.520703,0.03197832
12,0.512323,0.06776354,0.5092347,0.020303763,0.5207072,0.032005683
13,0.5125434,0.07076865,0.51026905,0.023167334,0.52071154,0.032029413
14,0.5127638,0.07377375,0.5085704,0.021903481,0.52071655,0.032066114
15,0.5129842,0.07677886,0.50848615,0.024216998,0.5207207,0.03209077
16,0.5132046,0.07978396,0.5073507,0.023878995,0.5207255,0.03212107
17,0.51387453,0.082744256,0.50680625,0.026009463,0.52072495,0.0321176
18,0.5151324,0.08564593,0.5062718,0.02632263,0.5207286,0.032139726
19,0.51639026,0.08854761,0.50597155,0.028214999,0.52072924,0.032152124
20,0.5176481,0.09144929,0.506189,0.029033717,0.52073056,0.03215251
21,0.51890594,0.09435097,0.50638324,0.030910045,0.52073026,0.03215146
22,0.52016383,0.09725265,0.50716966,0.032389905,0.5207103,0.03217507
23,0.5214217,0.10015433,0.50775033,0.03452368,0.5207008,0.032162815
24,0.5226795,0.10305601,0.50880945,0.036657497,0.5206666,0.0319687
25,0.52393734,0.10595769,0.5096376,0.03913832,0.52050245,0.030848486
26,0.52519524,0.10885937,0.51078016,0.04183256,0.51949644,0.029813357
27,0.5264465,0.11174477,0.51172346,0.04466857,0.5171541,0.029600857
28,0.52766883,0.11455763,0.51279473,0.04775864,0.5146091,0.029375788
29,0.52889115,0.11737049,0.51372945,0.050898015,0.5119665,0.029966723
30,0.53011346,0.12018336,0.51465136,0.054253913,0.5108272,0.03252047
31,0.5313357,0.122996226,0.5154469,0.057601877,0.5106268,0.035432506
32,0.532558,0.12580909,0.5161366,0.061087944,0.5106415,0.038509555
33,0.53378034,0.12862195,0.51670074,0.06453431,0.51062286,0.041689254
34,0.5350026,0.13143481,0.51712024,0.06802677,0.5107622,0.044926375
35,0.5362249,0.13424769,0.51742256,0.071450695,0.5116553,0.04811591
36,0.5374472,0.13706055,0.51760674,0.07484061,0.5126469,0.05126093
37,0.5386695,0.13987342,0.51771563,0.078138776,0.5136512,0.054550167
38,0.5398918,0.14268628,0.51777875,0.081348136,0.51425874,0.058039553
39,0.5411141,0.14549914,0.51784694,0.084452525,0.5141477,0.061621673
40,0.5423364,0.148312,0.51796436,0.087447904,0.51400197,0.06528182
41,0.5435587,0.15112488,0.51818526,0.090346105,0.5138504,0.06899029
42,0.54478097,0.15393774,0.5185427,0.093152605,0.51368356,0.072731465
43,0.5460033,0.1567506,0.5190836,0.09589523,0.51356333,0.07625544
44,0.54683906,0.15959477,0.51976824,0.098613806,0.5134134,0.07988168
45,0.5472024,0.16247723,0.5205686,0.10138437,0.5141476,0.08336251
46,0.5475658,0.16535966,0.5214325,0.104290634,0.51557964,0.08665697
47,0.54792917,0.16824211,0.52235204,0.10731114,0.51708907,0.089982234
48,0.5482926,0.17112456,0.5233785,0.11035692,0.51859295,0.093376145
49,0.5486559,0.174007,0.5245254,0.11339884,0.52005506,0.09680708
50,0.54901934,0.17688945,0.5257745,0.11638719,0.52141964,0.099980205
51,0.5493827,0.17977189,0.5270988,0.11930101,0.52284676,0.10329654
52,0.5497461,0.18265434,0.528417,0.1221241,0.5242508,0.10657652
53,0.55010945,0.18553679,0.5297259,0.12486781,0.5256402,0.109876856
54,0.5504728,0.18841922,0.53096056,0.12756559,0.52735096,0.11376502
55,0.5508362,0.19130167,0.53214157,0.13024576,0.52876633,0.116867274
56,0.55119956,0.19418411,0.53324527,0.1329431,0.53019685,0.1200813
57,0.55156296,0.19706656,0.5342951,0.13567597,0.5315852,0.123215295
58,0.5519263,0.19994901,0.53529406,0.1384585,0.5329664,0.12635382
59,0.5522897,0.20283145,0.5362497,0.14129224,0.534646,0.13018015
60,0.5526531,0.2057139,0.5371733,0.14417335,0.5360574,0.13338818
61,0.5530165,0.20859633,0.53805697,0.1470958,0.53739154,0.13646834
