,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.52618474,0.021839157,0.52076435,0.03150394
1,0.51943874,0.03765051,0.5147609,0.02600773,0.52076536,0.03149261
2,0.5187617,0.04068879,0.5153214,0.015143093,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5211749,0.014111809,0.52076554,0.0314891
4,0.51740766,0.046765346,0.5102016,0.013083946,0.5207644,0.031489145
5,0.51673067,0.049803626,0.5238138,0.014164943,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5145686,0.012385592,0.5207658,0.0314892
7,0.51537657,0.05588018,0.5229853,0.017974522,0.52076495,0.03148906
8,0.5146996,0.05891846,0.51250184,0.016563762,0.52069896,0.031494748
9,0.5140225,0.06195674,0.5153638,0.021031313,0.52067626,0.03149727
10,0.5133455,0.06499502,0.5095725,0.019386452,0.52067715,0.031496987
11,0.5126685,0.0680333,0.5119523,0.023627345,0.52065605,0.031499237
12,0.51199144,0.07107158,0.50946337,0.02236367,0.5206179,0.031460542
13,0.5113144,0.07410985,0.5103023,0.025113773,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5084755,0.02387873,0.52059746,0.03133644
15,0.51028204,0.08021928,0.508344,0.026098996,0.5205975,0.031334948
16,0.51135975,0.08343684,0.50718427,0.025770117,0.5205976,0.03133599
17,0.51243746,0.0866544,0.50672007,0.027825441,0.5205977,0.031337038
18,0.5135151,0.089871965,0.50622153,0.027985588,0.52059776,0.03133808
19,0.51482785,0.09306428,0.50599146,0.029817171,0.5205974,0.03133831
20,0.5167868,0.09618717,0.5062232,0.030625097,0.5205981,0.031333875
21,0.5187458,0.099310055,0.5063762,0.032557394,0.5205947,0.03131581
22,0.52070475,0.102432944,0.50708866,0.033955764,0.5205945,0.031315677
23,0.52266365,0.10555583,0.5076047,0.036105186,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5086351,0.03821668,0.5205887,0.031283468
25,0.52645034,0.11178494,0.50938106,0.040771417,0.52058774,0.03127866
26,0.5276932,0.11481697,0.51043546,0.043478176,0.52058697,0.03127884
27,0.5289361,0.11784899,0.5112276,0.046423063,0.5205616,0.031277116
28,0.5301789,0.12088101,0.5121644,0.049657635,0.520575,0.031396195
29,0.5314218,0.123913035,0.5129094,0.05295238,0.5207415,0.032481562
30,0.53266466,0.12694506,0.51372194,0.05647526,0.52094483,0.033729833
31,0.53390753,0.12997708,0.51448154,0.06000641,0.5206196,0.035271622
32,0.5351504,0.1330091,0.51525813,0.06372189,0.5193555,0.036880612
33,0.5363933,0.13604113,0.5160029,0.06743197,0.5182175,0.038636647
34,0.53763616,0.13907315,0.5167055,0.07125067,0.51690686,0.04062006
35,0.53887904,0.14210518,0.51735955,0.0750545,0.5153976,0.04291169
36,0.5401219,0.14513719,0.5179421,0.07890017,0.51458275,0.045689233
37,0.5413648,0.14816922,0.51846457,0.08271858,0.51420736,0.048672814
38,0.5426076,0.15120125,0.518929,0.086524114,0.5138456,0.0517097
39,0.5438505,0.15423326,0.5193605,0.09028587,0.5134353,0.054804828
40,0.54509336,0.15726529,0.51978374,0.093996584,0.5130215,0.05801946
41,0.54633623,0.1602973,0.52023184,0.09764797,0.51259923,0.061253116
42,0.5475791,0.16332933,0.5207348,0.10122922,0.5121483,0.06465267
43,0.548822,0.16636136,0.52132696,0.10474709,0.5116739,0.06821743
44,0.55006486,0.16939338,0.5220289,0.108199716,0.5111998,0.071726345
45,0.55130774,0.1724254,0.52286816,0.11160505,0.51067984,0.075502925
46,0.5525506,0.17545742,0.52384853,0.11497277,0.51030093,0.07943763
47,0.55379343,0.17848945,0.52498364,0.11832529,0.5113749,0.083443366
48,0.5550363,0.18152148,0.52626115,0.12167678,0.51273406,0.0874758
49,0.55597293,0.18458137,0.5276355,0.1250661,0.5140826,0.09147526
50,0.55689335,0.18764274,0.52909184,0.12851474,0.5161185,0.095098555
51,0.5578138,0.1907041,0.5305836,0.13205832,0.51851535,0.09888449
52,0.5587343,0.19376548,0.53211164,0.13563302,0.52068394,0.10233729
53,0.55975884,0.19681904,0.53371924,0.13922015,0.52263117,0.105935514
54,0.5608068,0.19987085,0.53536046,0.14278176,0.52422947,0.10957977
55,0.5618548,0.20292266,0.53707635,0.14629827,0.5258202,0.113245726
56,0.5629027,0.20597446,0.53878987,0.14977781,0.5274821,0.11705732
57,0.56395066,0.20902628,0.5405042,0.15322587,0.5293111,0.12128406
58,0.5649986,0.21207808,0.5421788,0.15666087,0.5309042,0.12497809
59,0.5660466,0.2151299,0.54380727,0.1600945,0.5323973,0.12848364
60,0.5670945,0.2181817,0.5453917,0.16353905,0.53394544,0.13210209
61,0.5681425,0.2212335,0.5469247,0.16700199,0.53550476,0.13580674
62,0.56919044,0.22428532,0.5484238,0.17048448,0.53701675,0.13941216
63,0.5702384,0.22733712,0.5498821,0.17398666,0.5387004,0.1434515
64,0.5712863,0.23038894,0.55131376,0.17750502,0.5401915,0.14704233
65,0.5723343,0.23344074,0.55271316,0.18103734,0.54168034,0.15066755
66,0.57347536,0.23648724,0.5541091,0.18457344,0.5434383,0.15496379
67,0.57478935,0.23952389,0.5555302,0.18809724,0.5448953,0.15857239
68,0.5761033,0.24256054,0.55697167,0.19160017,0.546436,0.16238342
69,0.5774173,0.24559718,0.55843985,0.19508502,0.54797286,0.16622292
70,0.5787313,0.24863383,0.55990016,0.19857815,0.54925627,0.16944264
71,0.5800453,0.25167048,0.5613397,0.20208776,0.5508265,0.17342427
72,0.58135927,0.25470713,0.5627528,0.20562005,0.55232835,0.17723994
73,0.58267325,0.25774378,0.56413454,0.20917279,0.5537684,0.18095401
74,0.5839873,0.26078042,0.5654913,0.21274298,0.555178,0.18459639
75,0.5853013,0.26381707,0.5668268,0.21632409,0.5568626,0.18898734
76,0.5865842,0.26685816,0.56814075,0.21991307,0.55827934,0.19269472
77,0.587729,0.26991907,0.5694041,0.22351864,0.5595005,0.19598828
78,0.58887374,0.27297994,0.5706367,0.22713506,0.56105584,0.2003885
79,0.5900185,0.27604085,0.5718281,0.23076582,0.5623477,0.20406361
80,0.5911633,0.27910173,0.57300746,0.23438844,0.56366855,0.2078358
81,0.59230804,0.28216264,0.57418597,0.2379978,0.56493807,0.21148433
82,0.5934528,0.2852235,0.5753684,0.24158722,0.56622386,0.21522993
83,0.5945975,0.2882844,0.57656074,0.2451582,0.56755847,0.21913339
84,0.5957968,0.29134983,0.5777782,0.24870703,0.56901073,0.22340551
85,0.59701943,0.2944172,0.57902336,0.25223514,0.57024527,0.22709619
86,0.59824204,0.2974846,0.58029664,0.25574222,0.5714702,0.23077112
87,0.5994647,0.30055198,0.5815884,0.25923455,0.5727158,0.2344945
88,0.6006873,0.30361935,0.58289313,0.26271588,0.5743298,0.23840196
89,0.60190994,0.30668673,0.58420783,0.26618832,0.57611847,0.24243821
90,0.6031326,0.3097541,0.5855325,0.26965144,0.57768875,0.24604234
91,0.6043552,0.31282148,0.5868668,0.27310497,0.5792336,0.24960805
92,0.6055778,0.31588885,0.5882125,0.2765479,0.5808098,0.25323138
93,0.6068005,0.31895626,0.58957124,0.2799797,0.58252203,0.25722292
94,0.6081679,0.32202116,0.59099,0.28338706,0.58420086,0.26114988
95,0.6098043,0.32508147,0.5925386,0.28675175,0.5857381,0.26477912
96,0.61144066,0.32814178,0.59420085,0.29007804,0.58720905,0.26844406
97,0.613077,0.33120212,0.5959679,0.29337117,0.58858055,0.272111
98,0.6147134,0.33426243,0.59777296,0.29666525,0.5899806,0.2758314
99,0.61634976,0.33732274,0.5995969,0.2999689,0.5916693,0.2803535
100,0.6179861,0.34038305,0.6014272,0.3032871,0.5930741,0.2841294
101,0.61962247,0.3434434,0.6032612,0.30661634,0.5944216,0.28777853
102,0.62125885,0.3465037,0.6050957,0.30995643,0.5959119,0.2916156
103,0.6228952,0.34956402,0.6069366,0.31330475,0.5974746,0.2954202
104,0.62453157,0.35262433,0.608788,0.31666103,0.5990117,0.29920092
105,0.62616795,0.35568467,0.6106539,0.32002658,0.60067105,0.30333075
106,0.62780434,0.35874498,0.6125339,0.32340387,0.60231644,0.3074612
107,0.62944067,0.3618053,0.6144279,0.32679552,0.6036436,0.31082633
108,0.63107705,0.36486563,0.61633396,0.3302042,0.6053676,0.31523848
