,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.52682763,0.02186491,0.5206523,0.031679668
1,0.52396303,0.03703778,0.51571435,0.026076205,0.52063835,0.031582396
2,0.52554816,0.03976969,0.51745516,0.0151678175,0.52064,0.031478714
3,0.5271333,0.042501602,0.524374,0.013517909,0.5207759,0.031466953
4,0.5287184,0.045233518,0.51393044,0.012351133,0.5209346,0.031452417
5,0.53030354,0.04796543,0.52806544,0.012448575,0.52095914,0.03138914
6,0.5321611,0.05058531,0.5191099,0.010548547,0.5209428,0.031278614
7,0.53476804,0.05289711,0.5279164,0.015382923,0.520922,0.031163171
8,0.53737503,0.05520891,0.51781917,0.013913307,0.5209057,0.03104944
9,0.53998196,0.057520714,0.52105623,0.017692715,0.5209322,0.031008609
10,0.5425889,0.059832513,0.51538324,0.0158915,0.5209891,0.031309612
11,0.5451958,0.062144313,0.517981,0.01953077,0.52134395,0.032409944
12,0.5478028,0.06445611,0.5156287,0.018194195,0.52207786,0.033988077
13,0.55040973,0.066767916,0.5168114,0.020467002,0.52292717,0.03582211
14,0.55301666,0.06907971,0.5152904,0.019032698,0.5239786,0.037745822
15,0.5556236,0.071391515,0.5156159,0.020694755,0.5249131,0.03972405
16,0.5582305,0.07370331,0.51486254,0.020022873,0.52557653,0.04180474
17,0.5608375,0.076015115,0.5149745,0.021631446,0.52685887,0.043891158
18,0.56344444,0.07832692,0.51497763,0.02170407,0.5285745,0.046132915
19,0.56605136,0.080638714,0.51547813,0.02335677,0.53048897,0.048679948
20,0.5686583,0.08295052,0.51634437,0.02417202,0.5326378,0.05111077
21,0.5712653,0.08526231,0.517521,0.026015483,0.53516245,0.053573553
22,0.5738722,0.08757412,0.51916736,0.02752475,0.5376871,0.056047432
23,0.57647914,0.08988591,0.52104235,0.029647823,0.54017454,0.05851714
24,0.57908607,0.092197716,0.5233156,0.031784344,0.5428426,0.061075818
25,0.581693,0.09450952,0.5257633,0.034241915,0.54558355,0.063493975
26,0.5843,0.096821316,0.528454,0.036899365,0.5482783,0.06600649
27,0.5869069,0.09913312,0.5312651,0.03968273,0.5505096,0.0681117
28,0.58951384,0.101444915,0.53414786,0.042717345,0.55321527,0.07060193
29,0.59212077,0.10375672,0.53708136,0.045755617,0.5567097,0.07342957
30,0.59472775,0.106068514,0.53994083,0.048995376,0.55950344,0.07578699
31,0.5973027,0.10840081,0.5427716,0.052170336,0.56218994,0.078069024
32,0.5995896,0.110917486,0.54544365,0.05550196,0.56498635,0.08042572
33,0.6018765,0.113434166,0.54797053,0.058693573,0.56767136,0.0827127
34,0.6041634,0.115950845,0.5502982,0.062006325,0.5709286,0.085542314
