,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.5270464,0.021855325,0.5209755,0.031635202
1,0.52545404,0.03671139,0.51603043,0.026058894,0.520976,0.031638183
2,0.52778465,0.039280113,0.51817715,0.015110873,0.52097666,0.03163683
3,0.53011525,0.041848835,0.5254663,0.013200406,0.5209908,0.03161767
4,0.53244585,0.044417553,0.5151911,0.011954464,0.5210109,0.031677745
5,0.53479207,0.046979267,0.5295309,0.011660878,0.52101904,0.03172264
6,0.537434,0.04940789,0.52067614,0.009710085,0.52102757,0.03175834
7,0.5400759,0.05183651,0.52967626,0.014395896,0.5210313,0.031762827
8,0.5427178,0.05426513,0.5196384,0.013047703,0.52103126,0.031762827
9,0.54535973,0.05669375,0.5229237,0.01684685,0.52103114,0.031762827
10,0.54800165,0.059122372,0.51709354,0.01524267,0.5210311,0.031762827
11,0.55064356,0.061550993,0.51953113,0.018960003,0.5210315,0.031762674
12,0.5532855,0.06397962,0.5170068,0.017777015,0.52106166,0.031749148
13,0.5559274,0.06640824,0.5180985,0.020074904,0.5209619,0.031148635
14,0.5585693,0.06883686,0.516514,0.018688649,0.52076876,0.029973691
15,0.5612113,0.07126548,0.5168482,0.02032246,0.52050924,0.028388716
16,0.5638532,0.0736941,0.5161192,0.01964736,0.519366,0.026987594
17,0.5664951,0.076122716,0.5163132,0.02124333,0.5179884,0.028273346
18,0.56913704,0.07855134,0.51639235,0.021323394,0.51960486,0.030080939
19,0.57177895,0.08097996,0.517004,0.023003612,0.52155304,0.03226019
20,0.57442087,0.08340858,0.51796824,0.02384425,0.5236766,0.034607295
21,0.5770628,0.0858372,0.51926345,0.025740616,0.52583754,0.036995985
22,0.5797047,0.08826582,0.5210192,0.027284194,0.52807957,0.03949012
23,0.5823466,0.09069444,0.5230144,0.029470168,0.5303889,0.042063776
24,0.58498853,0.09312306,0.52540666,0.031646222,0.5327559,0.044715095
25,0.58763045,0.095551684,0.52797794,0.03417284,0.5351631,0.0474182
26,0.59027237,0.097980306,0.53079987,0.036881763,0.5377611,0.05011612
27,0.5929143,0.10040893,0.53374326,0.039747372,0.5403265,0.052832372
28,0.5946046,0.10334486,0.53681153,0.043018855,0.5428981,0.05555349
29,0.5959777,0.106449895,0.5397832,0.046218388,0.5455386,0.058298316
30,0.5973508,0.10955493,0.5425699,0.049862824,0.54831636,0.060635116
31,0.5987239,0.11265996,0.5452454,0.053393997,0.55125844,0.06320558
32,0.600097,0.115765,0.54776776,0.057142347,0.5541548,0.065736406
33,0.6014701,0.11887003,0.5502504,0.060751334,0.5571693,0.06837449
34,0.60284317,0.121975064,0.552712,0.064483516,0.5603557,0.071169436
35,0.6042163,0.1250801,0.5551312,0.068107024,0.5638033,0.07421471
36,0.6055894,0.12818514,0.5575206,0.071763866,0.5667663,0.07684248
37,0.6069625,0.13129017,0.5598367,0.07529956,0.5697766,0.079513945
38,0.60833555,0.1343952,0.562099,0.0788196,0.5729051,0.08229986
39,0.60970867,0.13750024,0.5642694,0.08222118,0.57642245,0.08544885
40,0.6110818,0.14060527,0.5663941,0.085593134,0.57943296,0.08815227
41,0.61245483,0.1437103,0.568453,0.08886848,0.5824615,0.09089547
42,0.61382794,0.14681533,0.5705168,0.092120685,0.5854738,0.09362548
43,0.61520106,0.14992037,0.57256985,0.09530207,0.588417,0.09629761
44,0.61657417,0.1530254,0.5746837,0.0984655,0.5919152,0.09956274
45,0.6179472,0.15613043,0.57683074,0.10157528,0.5943164,0.10267447
46,0.61932033,0.15923548,0.57906425,0.104666896,0.5960212,0.105983086
47,0.62069345,0.1623405,0.58134234,0.10771762,0.59769064,0.109408654
48,0.62206656,0.16544554,0.58369434,0.11075281,0.5996844,0.113494165
49,0.6234396,0.16855058,0.5860735,0.11376201,0.6013231,0.116885886
50,0.6248127,0.17165561,0.5884906,0.11676539,0.60293525,0.12024167
51,0.62618583,0.17476064,0.5909051,0.11976126,0.6045749,0.12366515
52,0.62755895,0.17786568,0.5933168,0.12276575,0.606184,0.12706013
53,0.628932,0.18097071,0.5956974,0.12578166,0.607785,0.13044919
54,0.6303051,0.18407574,0.5980426,0.12882146,0.60950804,0.1341067
55,0.6316782,0.18718077,0.60033655,0.13188884,0.6114025,0.13816813
56,0.6330513,0.19028582,0.60257477,0.13499251,0.61298066,0.14156686
57,0.6344244,0.19339085,0.6047509,0.13813555,0.61456513,0.14500415
58,0.6357975,0.19649588,0.6068623,0.14132312,0.616137,0.14844151
59,0.6371706,0.19960092,0.6089089,0.14455676,0.6176805,0.15183689
60,0.63854367,0.20270595,0.6108905,0.14783898,0.6195536,0.15597963
61,0.6399168,0.20581098,0.61281,0.15117007,0.6210753,0.15935232
62,0.6412899,0.20891602,0.61467004,0.1545505,0.62261003,0.16280943
63,0.642663,0.21202105,0.61647475,0.15797934,0.62415457,0.16627035
64,0.64403605,0.21512608,0.6182283,0.16145563,0.6256767,0.16971676
