,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51864564,0.03434163,0.5258212,0.021685503,0.52071494,0.031680617
1,0.5164985,0.037109308,0.514153,0.02565831,0.52071226,0.031680524
2,0.51435137,0.03987699,0.51406515,0.014634099,0.52071166,0.031682357
3,0.51220423,0.04264467,0.5193518,0.01357352,0.52071315,0.031681288
4,0.5106957,0.04557491,0.5080514,0.012397833,0.52066827,0.031684585
5,0.5109434,0.04895221,0.5216876,0.013860889,0.52066797,0.03176796
6,0.51119107,0.05232951,0.51245224,0.012177747,0.5206843,0.0318725
7,0.5114388,0.055706806,0.5210259,0.017869134,0.520703,0.031981528
8,0.51168644,0.059084106,0.5105773,0.016272988,0.5207204,0.03208863
9,0.51193416,0.062461406,0.5137779,0.02083404,0.5207238,0.032172862
10,0.5121818,0.0658387,0.50828236,0.019110888,0.52065027,0.03186181
11,0.51242954,0.069216006,0.51099604,0.023501225,0.5203877,0.030583397
12,0.51267725,0.0725933,0.50868815,0.022249725,0.5189894,0.029152557
13,0.5129249,0.075970605,0.50962096,0.025191043,0.51663953,0.02845499
14,0.5131726,0.0793479,0.5078316,0.024105031,0.5140108,0.028889608
15,0.51384705,0.08268089,0.5076467,0.026508812,0.511936,0.03023921
16,0.5152587,0.085937336,0.5064249,0.026302781,0.51083237,0.03258995
17,0.51667035,0.08919378,0.5058619,0.02845605,0.5106377,0.03518087
18,0.518082,0.09245023,0.5052947,0.028770898,0.51063764,0.038000114
19,0.51949364,0.09570668,0.5049608,0.030686632,0.5106297,0.040817283
20,0.52090526,0.09896313,0.50507975,0.031634297,0.511091,0.043726206
21,0.52231693,0.102219574,0.50509644,0.033612587,0.5118414,0.046752457
22,0.52372855,0.10547602,0.50564003,0.03517806,0.51260465,0.049845528
23,0.5251402,0.10873246,0.5059916,0.03734461,0.51336944,0.05293189
24,0.5263028,0.111980565,0.5068367,0.039501388,0.5141317,0.05603172
