,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5230661,0.034079507,0.5270384,0.021834042,0.52066827,0.03159779
1,0.5253394,0.036585063,0.51600814,0.026011057,0.5206695,0.031602204
2,0.52761275,0.03909062,0.51814306,0.015036151,0.52066994,0.031602025
3,0.529886,0.04159617,0.52542365,0.013076019,0.52067,0.031601638
4,0.5321593,0.044101726,0.5151285,0.011792291,0.5206414,0.031598218
5,0.53443265,0.046607282,0.5294753,0.01145741,0.52065533,0.031684585
6,0.5369754,0.048986327,0.52060306,0.009497624,0.52067274,0.031792115
7,0.5395481,0.051351316,0.52961665,0.014165435,0.5206891,0.03189623
8,0.5421208,0.053716306,0.51956177,0.012805879,0.52070713,0.03200846
9,0.54469347,0.056081295,0.52285373,0.016599625,0.5207265,0.032132883
10,0.5472662,0.058446284,0.51700914,0.014975518,0.52069896,0.032161616
11,0.5498389,0.060811274,0.51945525,0.018690377,0.52069956,0.0321611
12,0.5524116,0.06317626,0.5169348,0.017481025,0.5206298,0.031732045
13,0.5549843,0.06554125,0.51803803,0.01977117,0.52041495,0.030414296
14,0.557557,0.06790624,0.5164653,0.018353172,0.5197117,0.02877673
15,0.5601297,0.07027123,0.5168103,0.019974861,0.5181921,0.027406713
16,0.56270236,0.07263622,0.5160987,0.01927106,0.5168093,0.02864839
17,0.5652751,0.0750012,0.5163054,0.020855531,0.51893544,0.030129239
18,0.5678478,0.077366196,0.5164066,0.020914234,0.5213334,0.032021433
19,0.5704205,0.07973118,0.51703453,0.02258557,0.5234324,0.03433714
20,0.57299316,0.082096174,0.518024,0.023414005,0.5256141,0.036755607
21,0.5755659,0.08446116,0.5193393,0.025305416,0.5278482,0.039239492
22,0.5781386,0.08682615,0.5211204,0.026845686,0.53015137,0.041809484
23,0.5807113,0.08919114,0.5231365,0.0290302,0.5325472,0.044490516
24,0.58328396,0.09155613,0.5255483,0.031208672,0.5349472,0.047182664
25,0.5858567,0.09392112,0.52813435,0.033734377,0.5375329,0.049879413
26,0.5884294,0.0962861,0.53096116,0.036443517,0.5401323,0.052619554
27,0.5910021,0.098651096,0.5339018,0.039299928,0.5427893,0.055436123
28,0.59357476,0.10101608,0.5369096,0.042393684,0.5454966,0.058332905
29,0.5958178,0.10362345,0.53997475,0.045582898,0.5481996,0.061222546
30,0.59806085,0.10623081,0.54289156,0.04888946,0.55032504,0.063460514
31,0.6003038,0.10883818,0.5457338,0.052269302,0.5530412,0.066378035
32,0.6025469,0.11144554,0.5483916,0.055671275,0.55597097,0.069054425
33,0.60478985,0.1140529,0.5509484,0.05905278,0.5587759,0.0713773
34,0.6070329,0.11666027,0.55334246,0.062384695,0.56159765,0.073718145
35,0.60927594,0.11926763,0.5556693,0.06566029,0.5645323,0.076169744
36,0.6115189,0.121874996,0.5578655,0.06883861,0.56774753,0.07885235
37,0.61376196,0.124482356,0.56001616,0.071931176,0.5709169,0.081510544
38,0.616005,0.12708972,0.5620953,0.07489494,0.5737499,0.083897375
39,0.618248,0.12969708,0.56417453,0.07777136,0.57659036,0.086295895
40,0.620491,0.13230444,0.5662506,0.08051885,0.5794527,0.08873077
41,0.622734,0.1349118,0.5683955,0.08319392,0.5823291,0.09122528
42,0.62497705,0.13751917,0.5705978,0.08576195,0.58570486,0.09414702
43,0.6272201,0.14012654,0.5729307,0.08827717,0.58855146,0.09661466
44,0.6294631,0.1427339,0.57535297,0.09071266,0.5913587,0.09907182
45,0.6317061,0.14534126,0.5779294,0.093111105,0.594091,0.101593666
