,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.5258459,0.021666363,0.5209513,0.0316243
1,0.51661617,0.036957655,0.51417947,0.025615778,0.5209748,0.031628575
2,0.51452786,0.03964951,0.51413906,0.014563531,0.52097577,0.031635843
3,0.51243955,0.04234136,0.5194702,0.013424218,0.5209757,0.031635843
4,0.5106617,0.04511189,0.50814736,0.012182191,0.5209756,0.031635843
5,0.51090246,0.04839384,0.52179456,0.013542615,0.52097553,0.031635843
6,0.51114315,0.051675797,0.512546,0.011848066,0.5210041,0.031629644
7,0.51138383,0.054957747,0.5211367,0.017499823,0.52102077,0.031730976
8,0.5116245,0.0582397,0.5106766,0.015883304,0.5210286,0.031761765
9,0.51186526,0.06152165,0.51389474,0.020412974,0.5210487,0.031765822
10,0.51210594,0.0648036,0.5083849,0.01866148,0.5210378,0.03160463
11,0.5123466,0.06808555,0.5111182,0.02303812,0.5208396,0.03040211
12,0.5125873,0.07136751,0.5088196,0.02175432,0.52029264,0.02874958
13,0.51282805,0.07464946,0.5097773,0.02467719,0.51843905,0.02775229
14,0.51306874,0.07793141,0.5080092,0.023546692,0.5160217,0.028307566
15,0.5133094,0.08121336,0.5078485,0.025940627,0.51334274,0.028961811
16,0.51458675,0.08438725,0.5066234,0.025692925,0.5116533,0.030858213
17,0.51595837,0.08755132,0.5060689,0.027875945,0.51070845,0.033358064
18,0.51733,0.090715386,0.50550616,0.028156951,0.51066244,0.036281697
19,0.51870155,0.09387945,0.50518715,0.030054424,0.5106461,0.03937227
20,0.5200732,0.097043514,0.5053531,0.03095302,0.5107309,0.042534098
21,0.52144474,0.10020758,0.50542283,0.032918397,0.5107887,0.0459903
22,0.52281636,0.10337164,0.5060322,0.034463286,0.5102598,0.049275853
23,0.5241879,0.10653571,0.5064343,0.036630236,0.5095209,0.05278534
24,0.52555954,0.10969978,0.507339,0.0387869,0.5106158,0.056451693
25,0.52682185,0.11282001,0.50803363,0.041263774,0.51209706,0.060049795
26,0.52798206,0.11589923,0.5090884,0.04394991,0.5135936,0.06364426
27,0.5291422,0.118978456,0.50998574,0.04679697,0.51508117,0.067267
28,0.53030235,0.12205768,0.5110825,0.04994035,0.51649,0.070749015
29,0.5314625,0.1251369,0.5120725,0.053146668,0.51789343,0.07415935
30,0.53262264,0.12821612,0.5131403,0.056635246,0.5194496,0.077987544
31,0.53378284,0.13129535,0.5141462,0.060160324,0.5208554,0.08151679
32,0.534943,0.13437457,0.5151335,0.06390826,0.52224827,0.085061714
33,0.5361031,0.1374538,0.5160619,0.06768212,0.5236308,0.08862773
34,0.5372633,0.14053302,0.5169135,0.071596734,0.52494603,0.09206517
35,0.5384234,0.14361224,0.5176934,0.07552448,0.52636755,0.095737785
36,0.5395836,0.14669147,0.51837754,0.07951323,0.52749145,0.09868992
37,0.54074377,0.14977069,0.5189856,0.08349263,0.52883875,0.10223942
38,0.5419039,0.15284991,0.5195145,0.08746635,0.5303989,0.10639085
39,0.54306406,0.15592913,0.51998997,0.091402605,0.5317249,0.10994455
40,0.54422426,0.15900835,0.5204302,0.095285,0.53301436,0.11341199
41,0.5453844,0.16208757,0.52086765,0.09910513,0.53431696,0.116932146
