,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.52581483,0.021690484,0.5206676,0.03176347
1,0.51646805,0.03714857,0.51414615,0.025669329,0.52068466,0.03187314
2,0.5143057,0.039935876,0.514046,0.014652371,0.52070713,0.03200376
3,0.5121433,0.042723183,0.5193211,0.0136121735,0.52071804,0.032088846
4,0.5107045,0.045695294,0.5080266,0.012453802,0.520731,0.03215512
5,0.51095414,0.04909861,0.5216601,0.013943918,0.5207,0.03216609
6,0.5112037,0.05250193,0.5124281,0.012264244,0.5206012,0.031558026
7,0.51145333,0.05590525,0.5209974,0.017966453,0.52023375,0.030251395
8,0.5117029,0.059308566,0.5105516,0.01637609,0.5184166,0.029220326
9,0.5119525,0.06271189,0.5137474,0.02094581,0.5158988,0.029214127
10,0.51220214,0.0661152,0.50825554,0.019230526,0.51329577,0.029228834
11,0.5124517,0.06951852,0.5109639,0.023624826,0.5115,0.031007372
12,0.51270133,0.07292184,0.50865364,0.022382181,0.5106172,0.03359066
13,0.5129509,0.076325156,0.5095798,0.025328655,0.51063526,0.0364257
14,0.5132005,0.07972848,0.50778484,0.024254635,0.5108837,0.039444637
15,0.5140168,0.08307238,0.5075935,0.026660025,0.5115071,0.042525653
16,0.5154388,0.08635277,0.5063744,0.026466105,0.51301783,0.0453312
17,0.51686084,0.08963317,0.505808,0.02860777,0.5147795,0.048088286
18,0.51828283,0.09291355,0.5052406,0.02893576,0.5145499,0.051370002
19,0.5197049,0.09619395,0.5049019,0.0308551,0.51439464,0.05477369
20,0.52112687,0.09947434,0.505007,0.031817645,0.51421344,0.058161408
21,0.5225489,0.10275473,0.50500965,0.03379724,0.5141355,0.061681
22,0.5239709,0.10603512,0.5055353,0.03536886,0.51402664,0.06516852
23,0.52539295,0.109315515,0.50587404,0.03753392,0.5138667,0.06894163
24,0.526367,0.112581104,0.5067,0.03969063,0.51371944,0.072571
25,0.5267139,0.11582599,0.50730133,0.042164747,0.5136176,0.07629083
26,0.5270608,0.119070865,0.50820976,0.04489123,0.51464486,0.08024741
27,0.5274077,0.12231574,0.5089123,0.047804855,0.51610625,0.083958715
28,0.52775466,0.12556063,0.50978464,0.050970126,0.51753664,0.087709874
29,0.52810156,0.1288055,0.5105773,0.05418998,0.51898134,0.09149499
30,0.52844846,0.13205038,0.5115143,0.057676114,0.5203682,0.09519573
31,0.52879536,0.13529526,0.5124368,0.061229095,0.52164763,0.098759614
32,0.52914226,0.13854013,0.51340556,0.065019354,0.52304626,0.102553755
33,0.52948916,0.14178501,0.51434106,0.06888618,0.5244205,0.10629647
34,0.52983606,0.14502989,0.51523066,0.072931185,0.52577776,0.110004395
35,0.530183,0.14827476,0.51603484,0.07705145,0.5265652,0.11387419
36,0.5305299,0.15151964,0.5167197,0.08127786,0.5270475,0.11769719
37,0.5308768,0.15476452,0.5172746,0.08555355,0.5275159,0.12150367
38,0.5312237,0.1580094,0.51768327,0.089865245,0.5280757,0.12617852
39,0.5315706,0.16125427,0.5179543,0.094184466,0.5285408,0.1300207
40,0.5319175,0.16449915,0.5180961,0.098476335,0.5289869,0.13393413
41,0.5322644,0.16774404,0.518134,0.10272699,0.52940214,0.13754646
42,0.53261137,0.17098892,0.5180959,0.10689895,0.5298613,0.1417104
43,0.53295827,0.1742338,0.51802236,0.110988386,0.53028053,0.14556374
44,0.53330517,0.17747867,0.51795006,0.114970095,0.5306928,0.14938179
45,0.53365207,0.18072355,0.5179259,0.11885275,0.5310863,0.15316404
46,0.534161,0.18396546,0.51800054,0.12262539,0.5314818,0.15701385
47,0.5352022,0.18719767,0.5182798,0.12627862,0.5318626,0.16090328
48,0.53624344,0.19042988,0.51878816,0.12979445,0.5322347,0.16465232
49,0.5372847,0.19366208,0.5195768,0.13319457,0.5326131,0.16854087
50,0.5383259,0.19689429,0.5205707,0.13661262,0.53295684,0.1723553
51,0.53936714,0.20012648,0.5216925,0.14009306,0.53330183,0.17624535
52,0.5404084,0.2033587,0.52291566,0.14368868,0.533661,0.18020785
53,0.5414496,0.2065909,0.52417755,0.14739794,0.5342434,0.18409254
54,0.54249084,0.2098231,0.5255078,0.15120721,0.5355631,0.18790504
55,0.5435321,0.21305531,0.5268533,0.15507469,0.536852,0.19164169
56,0.5445733,0.21628751,0.5282298,0.15894741,0.53816205,0.19542295
57,0.54561454,0.21951972,0.52959603,0.16278596,0.5394337,0.1991374
58,0.5466558,0.22275192,0.53094506,0.1665635,0.54075694,0.20304671
59,0.547697,0.22598413,0.5322589,0.17027688,0.5420628,0.20691915
60,0.54873824,0.22921634,0.533526,0.17393605,0.54333,0.21070541
61,0.5497795,0.23244853,0.534752,0.17756204,0.54458296,0.21450295
62,0.5508207,0.23568074,0.5359299,0.18117717,0.54583657,0.2183213
