,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188321,0.034101352,0.5258995,0.021624945,0.5206509,0.031660426
1,0.51687133,0.03662875,0.5142368,0.025523622,0.5206656,0.031750858
2,0.5149106,0.039156146,0.51429945,0.014410593,0.52068293,0.031858176
3,0.5129498,0.041683543,0.51972735,0.013100345,0.52070165,0.031977464
4,0.5109891,0.04421094,0.50839305,0.011740744,0.5207204,0.032096967
5,0.5108144,0.047193594,0.5220537,0.012859024,0.5207302,0.03217054
6,0.5110406,0.050278444,0.51277894,0.0111270845,0.520702,0.032174144
7,0.5112669,0.053363297,0.5214162,0.016704783,0.5206397,0.031792544
8,0.51149315,0.056448147,0.51092845,0.015066519,0.52043265,0.030566508
9,0.5117194,0.059533,0.5141683,0.019531604,0.51916885,0.02930584
10,0.5119456,0.06261785,0.5086212,0.017720941,0.5169913,0.028642261
11,0.51217186,0.0657027,0.5113903,0.022065125,0.5144825,0.028932791
12,0.5123981,0.06878755,0.509115,0.02071407,0.51208377,0.029951245
13,0.5126244,0.071872406,0.5101272,0.023595855,0.511093,0.03203478
14,0.5128506,0.07495726,0.5084081,0.022370584,0.51065975,0.034270484
15,0.51307684,0.078042105,0.5083016,0.024708003,0.51103926,0.03693028
16,0.5133031,0.08112696,0.50713986,0.02440774,0.5115283,0.0399386
17,0.5144684,0.08411409,0.50657,0.026539054,0.5120438,0.04302077
18,0.5157577,0.08708831,0.5060412,0.02688466,0.5125687,0.04616545
19,0.5170469,0.09006253,0.50572646,0.028724909,0.5130886,0.049333733
20,0.51833624,0.093036756,0.50594026,0.029582635,0.5136077,0.052538157
21,0.51962554,0.096010976,0.5061151,0.031460814,0.51412535,0.055755034
22,0.52091485,0.098985195,0.5068501,0.03298343,0.51418996,0.05917548
23,0.52220416,0.101959415,0.50738543,0.03511622,0.5140782,0.06256975
24,0.52349347,0.10493364,0.50839025,0.03727094,0.5139624,0.06609277
25,0.5247827,0.10790786,0.5091906,0.039754167,0.5138114,0.06968945
26,0.526072,0.11088208,0.5103051,0.04246202,0.5136565,0.07330184
27,0.52732974,0.11377722,0.5112413,0.045288198,0.51351637,0.076879755
28,0.5285832,0.11666191,0.5123364,0.04841494,0.5134265,0.08039985
29,0.5298367,0.119546615,0.5133129,0.051566027,0.5142672,0.08365249
30,0.53109026,0.12243131,0.5142912,0.054981284,0.5156214,0.0866863
31,0.53234375,0.125316,0.5151756,0.058383442,0.516959,0.089736596
32,0.5335973,0.1282007,0.51596576,0.061968297,0.51819956,0.092542455
33,0.5348508,0.1310854,0.5166569,0.06552062,0.51953495,0.095623925
34,0.53610426,0.13397008,0.5172144,0.06915763,0.52058566,0.09818043
35,0.5373578,0.13685478,0.5176723,0.07274227,0.52180517,0.1010094
36,0.5386113,0.13973947,0.5180136,0.076326236,0.5229855,0.103793606
37,0.53986484,0.14262417,0.51828,0.0798353,0.52451,0.107258424
38,0.5411183,0.14550887,0.5184885,0.083281055,0.5257517,0.110132575
39,0.5423718,0.14839356,0.518682,0.08663389,0.5269846,0.113030024
40,0.54362535,0.15127826,0.51889944,0.08989145,0.5282451,0.11580509
41,0.54487884,0.15416294,0.51918525,0.09305408,0.52949315,0.118603885
42,0.5461323,0.15704764,0.51957726,0.09612442,0.53074837,0.12133328
43,0.54721487,0.15996146,0.5200995,0.0991368,0.5322984,0.12479264
44,0.5481665,0.16289756,0.52075475,0.102119744,0.53351974,0.12762754
45,0.5491182,0.16583364,0.5215569,0.10513225,0.5347101,0.13039686
46,0.5500699,0.16876973,0.5224978,0.108168505,0.53601086,0.13319132
47,0.55102164,0.17170581,0.52361953,0.111223474,0.5372042,0.13599472
48,0.55197334,0.1746419,0.5248897,0.11429129,0.53865904,0.13934849
49,0.552925,0.177578,0.52631617,0.11736373,0.5398831,0.14217746
50,0.5538767,0.18051408,0.5278388,0.12043241,0.54112375,0.1451576
51,0.5548284,0.18345018,0.52943254,0.12348643,0.5423646,0.14803468
52,0.5557801,0.18638626,0.5310531,0.12652332,0.54356134,0.15088417
53,0.5567318,0.18932235,0.53267264,0.12954521,0.5447236,0.1536549
54,0.5576835,0.19225845,0.5342736,0.13255636,0.5458791,0.15644056
55,0.5586352,0.19519453,0.5358385,0.13556561,0.54724556,0.15978926
56,0.5595869,0.19813062,0.5373684,0.13857983,0.54828316,0.16266568
57,0.5605386,0.2010667,0.53885585,0.14160839,0.54931873,0.1655244
58,0.5614903,0.2040028,0.54030746,0.1446568,0.55034167,0.16835
59,0.562442,0.2069389,0.5417212,0.14773089,0.55140924,0.17128398
60,0.56339365,0.20987497,0.5431024,0.1508336,0.55256385,0.17453967
61,0.56434536,0.21281107,0.54445124,0.1539671,0.55362654,0.17744154
62,0.56529707,0.21574715,0.5457703,0.15713242,0.55464286,0.18034442
63,0.5662488,0.21868324,0.5470612,0.16032976,0.55561763,0.1831828
64,0.5672005,0.22161934,0.5483248,0.16355887,0.5568415,0.18672211
65,0.5681521,0.22455542,0.54956335,0.16681907,0.5578821,0.18965344
66,0.56910384,0.22749151,0.5507777,0.17010948,0.55893505,0.19262628
67,0.57005554,0.2304276,0.55196977,0.17342865,0.55996764,0.19566347
68,0.57100725,0.23336369,0.55314094,0.17677504,0.56096756,0.19866826
69,0.57195896,0.23629978,0.55429286,0.18014674,0.56199235,0.20165333
70,0.57291067,0.23923586,0.55542684,0.18354154,0.56322676,0.2052876
71,0.5738623,0.24217196,0.55654436,0.18695709,0.56425947,0.20836571
72,0.574814,0.24510804,0.55764675,0.1903908,0.5652763,0.2114783
73,0.5757657,0.24804413,0.5587351,0.19384,0.56628716,0.21454163
74,0.57671744,0.25098023,0.55981076,0.19730207,0.56728363,0.21755864
75,0.57766914,0.25391632,0.5608747,0.20077434,0.56825286,0.2205275
76,0.5786208,0.2568524,0.5619283,0.2042543,0.56942666,0.22416718
77,0.5795725,0.25978848,0.56297237,0.20773941,0.5704098,0.22718394
78,0.5805242,0.26272458,0.5640083,0.21122742,0.571384,0.23024434
79,0.5814759,0.26566067,0.56503713,0.2147162,0.5723636,0.233351
80,0.5824276,0.26859677,0.5660602,0.2182037,0.5733715,0.23640266
81,0.5833793,0.27153283,0.5670786,0.22168812,0.5749987,0.23998745
82,0.584331,0.27446893,0.56809354,0.22516793,0.5763048,0.24300309
83,0.5852827,0.27740502,0.5691063,0.22864163,0.57760334,0.24602821
84,0.5862344,0.28034112,0.57011807,0.23210797,0.5789032,0.24908058
85,0.5871861,0.2832772,0.57113016,0.23556581,0.58020246,0.2521245
86,0.5881378,0.28621328,0.5721438,0.2390143,0.5817342,0.2558142
87,0.58908945,0.28914937,0.5731601,0.24245262,0.5830111,0.25881207
88,0.59004116,0.29208547,0.57418036,0.24588013,0.5842764,0.26183066
89,0.59099287,0.29502156,0.5752056,0.24929637,0.58553314,0.26488215
90,0.5919446,0.29795766,0.576237,0.2527009,0.58680224,0.267981
91,0.5928963,0.30089372,0.5772755,0.25609353,0.5883448,0.27172944
92,0.593848,0.30382982,0.5783221,0.25947413,0.5896321,0.27488914
93,0.59479964,0.3067659,0.57937753,0.26284266,0.59092677,0.27805325
94,0.59575135,0.309702,0.5804426,0.2661992,0.5921658,0.28115827
95,0.59670305,0.3126381,0.58151793,0.269544,0.5934385,0.28431702
96,0.59765476,0.31557417,0.5826041,0.27287725,0.5948368,0.28777352
97,0.59860647,0.31851026,0.5837015,0.27619943,0.5961013,0.29094765
98,0.5995581,0.32144636,0.5848103,0.2795111,0.5973246,0.29413942
99,0.6005098,0.32438245,0.58593076,0.2828129,0.59856075,0.29730687
100,0.6014615,0.32731855,0.58706284,0.28610566,0.5998,0.30048752
101,0.60241324,0.3302546,0.5882063,0.28939027,0.60127246,0.30431187
102,0.60336494,0.3331907,0.589361,0.29266793,0.60239947,0.30726123
103,0.60431665,0.3361268,0.59052646,0.29593983,0.6036071,0.3103795
104,0.6052683,0.3390629,0.591702,0.29920745,0.60479,0.31351194
105,0.60622,0.341999,0.59288704,0.30247238,0.60625243,0.317361
106,0.6071717,0.34493506,0.59408075,0.30573633,0.60744196,0.32059246
107,0.6081234,0.34787115,0.5952822,0.3090012,0.6083351,0.32389665
108,0.6090751,0.35080725,0.5964904,0.3122691,0.6091959,0.3272662
