,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52324,0.03427111,0.5270627,0.021898568,0.52068603,0.029541213
1,0.5256871,0.036968265,0.5160756,0.026156146,0.51946306,0.028309617
2,0.5281342,0.03966542,0.5182464,0.015262652,0.51778543,0.029764827
3,0.5305814,0.04236258,0.5255531,0.013453148,0.51980275,0.031355362
4,0.53302854,0.045059733,0.5153184,0.012283798,0.52222914,0.032850012
5,0.53558487,0.047708046,0.5296451,0.012064271,0.5242182,0.0351879
6,0.53835946,0.05025867,0.5208334,0.01013539,0.52635896,0.037569985
7,0.5411341,0.052809294,0.5297976,0.01485052,0.5286959,0.04018838
8,0.5439088,0.05535992,0.51980317,0.013530124,0.5311927,0.04298945
9,0.5466834,0.05791054,0.52306795,0.017338794,0.53378195,0.04588469
10,0.549458,0.060461164,0.51726884,0.015778191,0.53653276,0.04887854
11,0.5522327,0.06301179,0.5196843,0.019495845,0.53935033,0.0517804
12,0.55500734,0.06556241,0.51715416,0.018365912,0.54215306,0.05473054
13,0.55778193,0.06811304,0.51822126,0.02067513,0.54494524,0.057689592
14,0.5605566,0.07066366,0.5166157,0.019351617,0.5477165,0.06071875
15,0.56333125,0.073214285,0.5169283,0.021006051,0.5503135,0.06346751
16,0.56610584,0.07576491,0.5161663,0.02038702,0.55291957,0.066264845
17,0.5688805,0.07831553,0.5163357,0.022003304,0.55574006,0.068874724
18,0.57165515,0.08086616,0.5163722,0.022124723,0.5587964,0.07141341
19,0.57442975,0.08341678,0.5169518,0.023820553,0.562462,0.07444492
20,0.5772044,0.08596741,0.51786625,0.024683777,0.56545216,0.076939866
21,0.57997906,0.08851803,0.5191215,0.026587889,0.56854254,0.0795231
22,0.5827537,0.09106865,0.5208264,0.028135292,0.57137173,0.082360394
23,0.5855283,0.09361927,0.52277863,0.030320182,0.57396525,0.0854117
24,0.58830297,0.0961699,0.5251289,0.032485783,0.5766152,0.08861718
25,0.5910776,0.09872052,0.52766615,0.035006404,0.5796474,0.09233387
26,0.5939049,0.10124106,0.5304671,0.0376937,0.5821749,0.09543751
27,0.59720653,0.10349079,0.53338736,0.04047603,0.5847299,0.09859026
28,0.6005081,0.105740525,0.53651565,0.0435836,0.5872413,0.1016878
29,0.60380965,0.107990265,0.5397627,0.046618834,0.59022117,0.105378345
30,0.6071112,0.11024,0.54303676,0.049969614,0.59279966,0.10854615
31,0.6104128,0.11248973,0.5463257,0.053242445,0.59532785,0.111670695
32,0.61371434,0.11473946,0.5494896,0.056715347,0.5978106,0.11475771
33,0.6173034,0.11678444,0.5525392,0.059999444,0.60030764,0.1178718
34,0.6210977,0.11868316,0.55548036,0.0633587,0.60332847,0.1216594
35,0.62489194,0.12058187,0.5583569,0.066487454,0.605807,0.124781
36,0.62868625,0.12248059,0.56116295,0.06956358,0.60843986,0.12810847
37,0.63248056,0.124379314,0.56387174,0.072447434,0.6109843,0.13134451
38,0.6362749,0.12627803,0.56655455,0.0752619,0.6134543,0.13449456
39,0.6400692,0.12817675,0.5691612,0.07791189,0.61590546,0.13763477
40,0.64386344,0.13007547,0.5718243,0.080494516,0.61847526,0.14095281
41,0.64765775,0.13197418,0.57451886,0.08295489,0.62076306,0.14390613
42,0.65145206,0.1338729,0.5773598,0.08537351,0.6236628,0.14767094
43,0.6552464,0.13577162,0.5803168,0.087693945,0.62611073,0.1508689
44,0.6586937,0.13792549,0.5834405,0.09006176,0.628479,0.15398307
