,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5175021,0.033157628,0.5256527,0.021281887,0.5209506,0.031624086
1,0.5142115,0.03474131,0.5137024,0.024750885,0.5209727,0.03161917
2,0.5109208,0.036324985,0.5133509,0.013212182,0.5209727,0.031609114
3,0.5133738,0.03871919,0.51895726,0.0113874,0.5209726,0.03160843
4,0.5163489,0.041187078,0.50835335,0.009845566,0.5209725,0.031607743
5,0.519324,0.043654967,0.5229034,0.010362644,0.52097255,0.031609047
6,0.5222992,0.046122856,0.5140525,0.007983357,0.5210037,0.031629
7,0.5252743,0.048590746,0.5238883,0.012635861,0.52101296,0.031691853
8,0.5282494,0.051058635,0.5138836,0.010802887,0.52102053,0.031710666
9,0.53122455,0.053526524,0.5181255,0.014943298,0.5210528,0.031705536
10,0.53419966,0.055994414,0.5127098,0.013135761,0.5209309,0.030965852
11,0.53717476,0.058462303,0.51584935,0.017226506,0.5208011,0.029599147
12,0.5401499,0.060930192,0.5136527,0.015884161,0.5198053,0.028094554
13,0.54312503,0.06339808,0.5149842,0.018499624,0.51717794,0.02814586
14,0.54610014,0.06586597,0.51353836,0.017098524,0.51435626,0.02876278
15,0.5490753,0.06833386,0.5138493,0.01898982,0.5122103,0.030481957
16,0.5520504,0.07080175,0.51315594,0.018382456,0.5112649,0.032914042
17,0.5550255,0.073269635,0.51323134,0.020121202,0.5128811,0.035096608
18,0.5580007,0.07573753,0.5132995,0.020287022,0.5149051,0.03709042
19,0.5609758,0.078205414,0.5137903,0.022013891,0.5170403,0.039115813
20,0.5639509,0.08067331,0.51471704,0.022960309,0.5194677,0.041347902
21,0.56692606,0.08314119,0.5159136,0.024857894,0.52258563,0.043242846
22,0.56990117,0.085609086,0.5176037,0.026526548,0.5261893,0.04458052
23,0.5728763,0.08807697,0.5195173,0.028697163,0.5300003,0.045800354
24,0.57585144,0.090544865,0.52181184,0.030998208,0.53371626,0.04741808
25,0.57882655,0.09301275,0.5243033,0.03349638,0.5369569,0.049760174
26,0.58180165,0.09548064,0.52699375,0.036297858,0.53995293,0.052335117
27,0.58477676,0.09794853,0.5298433,0.039111093,0.5427175,0.054941915
28,0.5877519,0.10041642,0.5327147,0.04225494,0.5454878,0.057596494
29,0.59072703,0.10288431,0.5356805,0.0453149,0.5484961,0.06045477
30,0.59370214,0.1053522,0.5385384,0.048633456,0.5507886,0.06260838
31,0.5966773,0.107820086,0.5414074,0.051827855,0.5542248,0.0658917
32,0.59819806,0.11070695,0.54409873,0.055309013,0.5570447,0.06861009
33,0.5994951,0.11365826,0.5465598,0.05859538,0.55986136,0.071318924
34,0.60079217,0.11660957,0.5487245,0.06229245,0.56264555,0.07400953
35,0.6020892,0.11956089,0.5506996,0.065785035,0.56546235,0.07674564
36,0.6033862,0.12251221,0.55264664,0.06943307,0.5682293,0.07944349
37,0.6046833,0.12546352,0.5545287,0.07287561,0.5715328,0.082677945
38,0.60598034,0.12841484,0.55663216,0.07634999,0.5742941,0.085383475
39,0.6072774,0.13136615,0.55864775,0.07960651,0.5771225,0.08817047
40,0.60857445,0.13431747,0.5608603,0.08278595,0.5798967,0.09092255
41,0.60987145,0.13726878,0.56296957,0.085735075,0.5826101,0.09361648
42,0.6111685,0.14022009,0.5651928,0.088613845,0.5853266,0.09632238
43,0.61246556,0.14317141,0.5673351,0.09131267,0.58835363,0.09935263
44,0.6137626,0.14612272,0.5695656,0.09400078,0.5913429,0.10235842
45,0.6150596,0.14907405,0.5717629,0.096583694,0.5941038,0.10514712
46,0.6163567,0.15202536,0.57407284,0.099201515,0.5967705,0.107968144
47,0.6176537,0.15497667,0.5763792,0.10176686,0.59860957,0.11124304
48,0.6189508,0.15792799,0.57880825,0.10437104,0.60028017,0.11471594
49,0.62024784,0.1608793,0.5812246,0.1069442,0.60225004,0.11884122
50,0.62154484,0.16383062,0.5837304,0.10954024,0.60388654,0.12225681
51,0.6228419,0.16678193,0.58619374,0.112114996,0.60552335,0.12568715
52,0.62413895,0.16973324,0.5886868,0.114702806,0.6071495,0.12911022
53,0.625436,0.17268457,0.5911119,0.11728173,0.60888684,0.13279077
54,0.626733,0.17563587,0.59351015,0.11987785,0.61049205,0.13621588
55,0.62803006,0.1785872,0.59582883,0.12248278,0.6120788,0.13963342
56,0.6293271,0.1815385,0.59808344,0.12511823,0.6137619,0.14327103
57,0.6306242,0.18448982,0.600259,0.12778139,0.61553454,0.14712967
58,0.63192123,0.18744114,0.60235494,0.13048978,0.61706406,0.15049616
59,0.6332182,0.19039245,0.60437834,0.13324198,0.6186388,0.15395501
60,0.6345153,0.19334377,0.6063228,0.13604999,0.6201765,0.15736687
61,0.63581234,0.19629508,0.6082032,0.13891226,0.6218745,0.16116747
62,0.6371094,0.19924639,0.61001456,0.14183539,0.62355417,0.16492826
63,0.63840646,0.20219772,0.6117704,0.14481723,0.6250773,0.16836253
64,0.63970345,0.20514902,0.6134709,0.14786005,0.6265392,0.17168699
65,0.6410005,0.20810035,0.615125,0.1509614,0.6280412,0.17512898
66,0.64229757,0.21105166,0.616737,0.15412062,0.62971115,0.17894934
67,0.6435946,0.21400298,0.6183123,0.15733486,0.63130444,0.18264756
68,0.6448916,0.21695429,0.61985713,0.16060147,0.63276887,0.18606432
69,0.6461887,0.2199056,0.62137485,0.1639173,0.63420546,0.18943408
70,0.64748573,0.22285692,0.62287164,0.16727838,0.6356589,0.19287443
71,0.6487828,0.22580823,0.6243503,0.17068082,0.6373903,0.19697493
72,0.65007985,0.22875956,0.6258158,0.17411998,0.6390998,0.20034842
73,0.65137684,0.23171087,0.62727064,0.17759132,0.6410753,0.20354049
74,0.65271324,0.2346558,0.62872887,0.18108627,0.6430165,0.20683698
75,0.6542462,0.23756884,0.6302396,0.18458149,0.6448935,0.21011926
76,0.6557792,0.24048188,0.63178104,0.18807247,0.64675844,0.21339251
77,0.65731215,0.24339494,0.6333719,0.19154909,0.64858186,0.2165864
78,0.6588451,0.24630798,0.6349832,0.19502804,0.6507735,0.22044481
79,0.6603781,0.24922103,0.6365982,0.19851357,0.652548,0.22357608
80,0.6619111,0.25213405,0.6382207,0.20200813,0.6543353,0.2267408
81,0.66344404,0.2550471,0.63984334,0.20550892,0.65612215,0.22993919
82,0.664977,0.25796017,0.6414725,0.20901287,0.6578609,0.23303951
83,0.66651,0.2608732,0.6431093,0.21251467,0.6596575,0.23621891
84,0.66804296,0.26378626,0.64476,0.21600848,0.6614275,0.23937583
85,0.6695759,0.26669928,0.64642805,0.2194893,0.663545,0.24316159
86,0.6711089,0.26961234,0.64811605,0.22295278,0.66527146,0.24628219
87,0.6726419,0.27252537,0.6498262,0.22639579,0.6669899,0.24939281
88,0.67417485,0.27543843,0.6515592,0.22981575,0.66868013,0.25247386
89,0.6757078,0.27835146,0.6533161,0.23321098,0.670375,0.25556672
90,0.6772408,0.2812645,0.65509677,0.23658022,0.67244196,0.259369
91,0.67877376,0.28417754,0.6569016,0.23992276,0.6741433,0.262519
92,0.68030673,0.2870906,0.65873027,0.2432383,0.67582995,0.26565588
93,0.6818397,0.29000363,0.66058266,0.24652678,0.6775526,0.2688635
94,0.68337274,0.2929167,0.6624581,0.24978855,0.6794232,0.27238002
95,0.6849057,0.29582974,0.6643559,0.25302437,0.6812159,0.2757691
96,0.6864387,0.29874277,0.6662747,0.2562352,0.6829755,0.27911693
97,0.68797165,0.30165583,0.66821337,0.25942266,0.68470037,0.2824094
98,0.6895046,0.30456886,0.67016995,0.2625884,0.6867934,0.28643093
99,0.6910376,0.3074819,0.6721422,0.26573476,0.68854016,0.2898133
100,0.69257057,0.31039494,0.6741279,0.26886418,0.6900706,0.292775
101,0.69410354,0.313308,0.6761241,0.27197948,0.69189364,0.296338
102,0.6956365,0.31622103,0.6781281,0.27508372,0.69353884,0.2995701
103,0.6971695,0.3191341,0.6801366,0.27818012,0.69552386,0.3035102
104,0.69870245,0.3220471,0.68214667,0.28127187,0.69716984,0.3067843
105,0.7002354,0.32496017,0.6841552,0.2843623,0.69880664,0.3100543
106,0.7017684,0.32787323,0.6861593,0.28745428,0.7004336,0.31333524
107,0.70330137,0.33078626,0.6881565,0.2905506,0.70207006,0.31663805
108,0.70483434,0.33369932,0.69014454,0.2936536,0.70404273,0.3206484
109,0.7063673,0.33661234,0.69212174,0.29676515,0.70567435,0.32399172
110,0.7079003,0.3395254,0.69408673,0.2998865,0.70724905,0.3272372
111,0.70943326,0.34243843,0.6960387,0.30301845,0.70884275,0.33053663
112,0.7109662,0.3453515,0.6979772,0.30616108,0.71075034,0.3345165
113,0.7124992,0.34826452,0.6999022,0.30931413,0.71233875,0.33784294
114,0.7140322,0.35117757,0.70181394,0.31247684,0.7139115,0.3411679
115,0.71556515,0.3540906,0.70371276,0.3156481,0.71545804,0.34444734
116,0.7170981,0.35700366,0.7055991,0.31882662,0.7170237,0.34779713
117,0.7186311,0.35991672,0.70747364,0.32201096,0.7187526,0.35151014
118,0.72016406,0.36282974,0.7093369,0.3251998,0.720404,0.35509092
119,0.72169703,0.3657428,0.71118927,0.32839185,0.7219437,0.35842776
120,0.72323,0.36865583,0.7130314,0.33158597,0.72347784,0.36178935
121,0.72476304,0.3715689,0.7148638,0.33478132,0.7250096,0.36517832
