,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.5257814,0.021716315,0.5209836,0.031676408
1,0.5163091,0.037353516,0.51411045,0.025726758,0.520983,0.03167337
2,0.5140672,0.040243298,0.5139462,0.014747661,0.520983,0.031675093
3,0.5118253,0.04313308,0.5191612,0.013813861,0.52099794,0.031684797
4,0.51075023,0.04631824,0.5078969,0.01274433,0.5210126,0.03169331
5,0.51100856,0.04984097,0.52151537,0.014368951,0.52101564,0.031705856
6,0.51126695,0.053363707,0.51230055,0.012700558,0.52101684,0.031719644
7,0.5115253,0.05688644,0.5208474,0.018452048,0.5210204,0.031739313
8,0.51178366,0.060409173,0.51041776,0.016886301,0.52102894,0.031760693
9,0.512042,0.063931905,0.51359195,0.021494921,0.5210504,0.03176689
10,0.5123004,0.067454636,0.50811994,0.019814838,0.52105993,0.031750005
11,0.5125587,0.070977375,0.5108036,0.024224788,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5084815,0.023022529,0.5208941,0.03084485
13,0.5130754,0.07802284,0.50937563,0.02599115,0.5196674,0.029744733
14,0.51335406,0.08154351,0.50755346,0.024972372,0.5171109,0.029412303
15,0.51482755,0.084942624,0.5073329,0.027385674,0.51417303,0.029284034
16,0.516301,0.08834173,0.50612646,0.02724725,0.5117727,0.030464405
17,0.51777446,0.09174084,0.5055443,0.029337615,0.5107326,0.032977663
18,0.51924795,0.09513995,0.5049751,0.029728267,0.51065195,0.036011092
19,0.52072144,0.09853906,0.5046129,0.03166791,0.51064986,0.03939181
20,0.5221949,0.10193817,0.50465214,0.032700974,0.51062876,0.043016493
21,0.5236684,0.105337285,0.50458705,0.034688562,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5050274,0.036288366,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5053004,0.038437568,0.51351416,0.054102127
24,0.5280363,0.11540318,0.506052,0.04056556,0.5142274,0.058192406
25,0.52946824,0.11869854,0.5066603,0.043002956,0.5141335,0.06212912
26,0.5309002,0.12199389,0.5076478,0.045633234,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5085261,0.04842484,0.5138263,0.069872566
28,0.53376406,0.1285846,0.50965834,0.051509533,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5107287,0.054693237,0.51348895,0.078044504
30,0.536628,0.1351753,0.51192886,0.05817866,0.5137049,0.08200269
31,0.53805995,0.13847065,0.5131018,0.061743334,0.51516163,0.08571348
32,0.5394919,0.141766,0.51431483,0.065566316,0.5168006,0.08938723
33,0.54092383,0.14506134,0.5155143,0.069467075,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5166992,0.07355997,0.5200207,0.0967052
35,0.5437878,0.15165205,0.5178665,0.07772551,0.52138454,0.10011462
36,0.5452197,0.1549474,0.5189951,0.082015455,0.5229105,0.10367803
37,0.54665166,0.15824276,0.52009696,0.08636261,0.5245325,0.107245155
38,0.5489605,0.16136959,0.52118593,0.09069662,0.5260447,0.11089277
39,0.5512842,0.16449356,0.522336,0.09507583,0.5279251,0.115144
40,0.5536079,0.16761754,0.52356595,0.09926354,0.52955127,0.11867848
41,0.5559315,0.17074151,0.5248718,0.10350264,0.5311107,0.122203946
42,0.5582552,0.1738655,0.52618396,0.107647754,0.53273225,0.12577425
43,0.5605789,0.17698948,0.52751225,0.11183543,0.5342413,0.12932993
44,0.56290257,0.18011345,0.52881,0.115949914,0.5360976,0.13344121
45,0.56522626,0.18323743,0.5301746,0.12008876,0.53764886,0.13702992
46,0.56754994,0.1863614,0.5315932,0.12418294,0.5391678,0.14058547
47,0.56987363,0.18948539,0.5331489,0.12828279,0.54071397,0.14417186
48,0.5721973,0.19260935,0.53482556,0.13234213,0.5422195,0.14771014
49,0.574521,0.19573334,0.5366714,0.13639224,0.5445431,0.15190859
