,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5224433,0.034418523,0.5268321,0.021900997,0.52097106,0.031632565
1,0.5240938,0.03726309,0.5157387,0.026157163,0.52097845,0.03164012
2,0.52574426,0.04010766,0.5174827,0.015295472,0.5209775,0.03164451
3,0.5273948,0.04295223,0.52440083,0.013739511,0.5209772,0.031644467
4,0.5290452,0.045796797,0.5139836,0.012639571,0.5209772,0.03164429
5,0.53069574,0.048641365,0.5280984,0.012825284,0.5209738,0.031623658
6,0.53291285,0.051251926,0.51915866,0.010912329,0.5209952,0.031584747
7,0.5356258,0.05365773,0.5279629,0.015773643,0.5209889,0.031540334
8,0.5383387,0.05606353,0.517882,0.014291499,0.52098584,0.03152136
9,0.5410517,0.058469333,0.52113914,0.01807116,0.5209584,0.031385075
10,0.54376465,0.060875133,0.5154933,0.016288813,0.52093595,0.031244623
11,0.54647756,0.06328093,0.518093,0.01993863,0.5209169,0.031129822
12,0.5491905,0.06568674,0.5157279,0.018639319,0.5209033,0.031026779
13,0.5519035,0.06809254,0.5168943,0.020929247,0.5209421,0.031024855
14,0.5546164,0.07049834,0.5153501,0.019541848,0.521111,0.031868223
15,0.55732936,0.07290414,0.5156598,0.02122552,0.521738,0.03318875
16,0.56004226,0.07530995,0.5148785,0.020595536,0.5224909,0.034909476
17,0.5627552,0.07771575,0.5149735,0.022222362,0.5234595,0.036742866
18,0.5654682,0.08012155,0.51494515,0.022325832,0.5244226,0.038636327
19,0.5681811,0.08252735,0.51542485,0.023992501,0.52517176,0.040546678
20,0.57089406,0.084933154,0.5162566,0.02482589,0.5259707,0.042669527
21,0.573607,0.087338954,0.5174074,0.026678108,0.5274954,0.044709172
22,0.57631993,0.089744754,0.5190201,0.028193291,0.5292914,0.047081653
23,0.5790329,0.092150554,0.5208685,0.030320235,0.5312159,0.04963602
24,0.58174586,0.09455636,0.52311695,0.032454774,0.5335971,0.052071463
25,0.58445877,0.09696216,0.52554727,0.034915432,0.5361594,0.054560177
26,0.58717173,0.09936796,0.5282349,0.037573792,0.53871286,0.057062443
27,0.5898847,0.10177376,0.5310541,0.04037124,0.54104936,0.059357747
28,0.5925976,0.10417957,0.53397274,0.0434283,0.54454887,0.06257217
29,0.59531057,0.10658537,0.5369613,0.046511307,0.54746497,0.06523102
30,0.5979071,0.109066,0.53991914,0.04984177,0.55042917,0.06795969
31,0.60028756,0.11168561,0.54286295,0.053153813,0.55348474,0.070702255
32,0.602668,0.11430521,0.5456385,0.056606956,0.5567026,0.07335482
33,0.6050484,0.11692482,0.5483251,0.06004271,0.56051993,0.076552
34,0.6074289,0.11954443,0.5508652,0.06350841,0.56370133,0.07925402
35,0.60980934,0.12216404,0.5533265,0.066911414,0.5668538,0.08194517
36,0.61218977,0.12478365,0.55570865,0.07027759,0.56997085,0.08461436
37,0.6145702,0.12740326,0.5580537,0.07356528,0.57339275,0.08753966
38,0.61695063,0.13002287,0.56036264,0.07677313,0.57654864,0.09024769
39,0.61933106,0.13264246,0.56266785,0.07988526,0.5796244,0.092906326
40,0.6217115,0.13526207,0.56498134,0.08289982,0.58296794,0.09580382
41,0.6240919,0.13788168,0.567332,0.08582375,0.58650434,0.09888384
42,0.6264724,0.14050129,0.5697347,0.088658676,0.5896212,0.10159965
43,0.62885284,0.1431209,0.57221866,0.09142227,0.5927476,0.10433722
44,0.6312333,0.14574051,0.5747882,0.09411846,0.59579194,0.10701639
45,0.6336137,0.14836012,0.57746696,0.09676551,0.59926736,0.11047799
46,0.63599414,0.15097973,0.58024156,0.09936679,0.6020515,0.113437794
47,0.63837457,0.15359934,0.58312345,0.10193655,0.6048044,0.11639555
