,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51875335,0.034202784,0.5258665,0.021650486,0.5206499,0.03165551
1,0.5167139,0.036831617,0.5142014,0.025580466,0.5206635,0.031737816
2,0.51467454,0.039460447,0.51420057,0.014504924,0.52067816,0.031820334
3,0.5126351,0.04208928,0.5195687,0.013300158,0.5206928,0.03191889
4,0.5106336,0.04472765,0.5082272,0.01200315,0.52070916,0.032023855
5,0.5108683,0.047928743,0.5218834,0.013277549,0.5207245,0.032118775
6,0.5111031,0.051129833,0.51262385,0.011572834,0.52069885,0.032163385
7,0.5113379,0.054330926,0.52122855,0.017190948,0.520607,0.031592444
8,0.51157266,0.05753202,0.51075923,0.015557125,0.5202266,0.03033541
9,0.5118074,0.06073311,0.5139921,0.020060051,0.5183372,0.02974238
10,0.51204216,0.0639342,0.50847065,0.018284526,0.51583755,0.029523041
11,0.51227695,0.0671353,0.5112204,0.022649325,0.51309097,0.029318772
12,0.51251173,0.07033639,0.5089298,0.021338064,0.51155895,0.031025069
13,0.51274645,0.07353748,0.5099085,0.024245124,0.5106792,0.03324464
14,0.51298124,0.07673857,0.5081587,0.023076847,0.5106622,0.035727534
15,0.513216,0.07993966,0.5080186,0.025448404,0.5106694,0.03843067
16,0.514021,0.08308203,0.50681794,0.025181625,0.5106406,0.04132069
17,0.51535934,0.08616946,0.5062531,0.027341321,0.51062673,0.044209477
18,0.5166977,0.08925688,0.5057061,0.027655214,0.5113959,0.047148515
19,0.51803607,0.092344314,0.50538707,0.029520735,0.5122878,0.050094474
20,0.51937443,0.09543174,0.505574,0.030405343,0.5131826,0.05305524
21,0.52071285,0.09851917,0.50568885,0.03233176,0.514121,0.056183662
22,0.5220512,0.10160659,0.50634885,0.033871863,0.51418376,0.059467237
23,0.5233896,0.104694024,0.506806,0.036024034,0.5140653,0.062856905
24,0.52472794,0.10778145,0.5077502,0.03818337,0.5139511,0.06622902
25,0.5260663,0.11086887,0.5084949,0.040671837,0.5137973,0.06971741
26,0.527372,0.1138745,0.5095725,0.043353725,0.51365614,0.07327913
27,0.52867335,0.11686932,0.51050687,0.046202764,0.5135126,0.07686108
28,0.5299747,0.11986414,0.51163095,0.04932276,0.5135711,0.08048043
