,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.5258806,0.021639585,0.52097785,0.031643752
1,0.51678103,0.036745142,0.5142165,0.025556214,0.52096695,0.031583253
2,0.51477516,0.039330736,0.5142427,0.014464669,0.5209564,0.031511422
3,0.5127693,0.04191633,0.5196363,0.013214983,0.5209057,0.031454984
4,0.51076335,0.044501923,0.5082959,0.011889894,0.5208004,0.03146332
5,0.51084566,0.0476193,0.5219549,0.01310027,0.5206823,0.03147508
6,0.51107705,0.050774664,0.51268876,0.011386305,0.5206257,0.031510353
7,0.5113085,0.053930026,0.5213069,0.016988438,0.52063864,0.031584106
8,0.5115399,0.05708539,0.51082945,0.015352987,0.5206557,0.03169549
9,0.51177126,0.060240753,0.5140655,0.019841459,0.52067715,0.03182119
10,0.5120027,0.06339611,0.5085331,0.018052343,0.5207,0.031968273
11,0.5122341,0.06655148,0.5112909,0.02240999,0.52072144,0.032097824
12,0.51246554,0.06970684,0.5090064,0.02108308,0.52070165,0.032174144
13,0.5126969,0.0728622,0.5099988,0.023980748,0.5206826,0.032057848
14,0.51292837,0.076017566,0.5082614,0.022789776,0.52048063,0.03090471
15,0.51315975,0.079172924,0.50813496,0.025148164,0.5194607,0.029592948
16,0.51368093,0.08229755,0.50694996,0.02486987,0.51763636,0.028322231
17,0.51499873,0.08533764,0.5063791,0.027015511,0.5150395,0.02874663
18,0.5163166,0.08837773,0.5058421,0.02734908,0.51239026,0.02940298
19,0.51763445,0.09141782,0.50552326,0.029195007,0.51126605,0.031604737
20,0.5189523,0.09445791,0.5057229,0.030071132,0.51064616,0.03425894
21,0.52027017,0.097498,0.5058648,0.031973876,0.51065534,0.037254658
22,0.521588,0.10053809,0.5065551,0.033510864,0.510653,0.04036766
23,0.5229059,0.10357818,0.5070449,0.035653383,0.51063895,0.04364638
24,0.52422374,0.10661827,0.5080119,0.0378133,0.5113054,0.046975084
25,0.52554154,0.10965836,0.5087806,0.040299743,0.51236606,0.05038353
26,0.5268416,0.1126539,0.50987244,0.042995613,0.5133914,0.05372876
27,0.5281226,0.11560184,0.5108078,0.04583396,0.51421785,0.057473972
28,0.52940357,0.118549764,0.51192063,0.048960797,0.51433563,0.061021045
29,0.5306846,0.1214977,0.5129222,0.052137047,0.515134,0.0645787
30,0.53196555,0.124445625,0.5139547,0.05557906,0.5159725,0.06807719
31,0.5332465,0.12739356,0.5149019,0.05903458,0.516828,0.071540914
32,0.53452754,0.13034149,0.5157808,0.06268357,0.5177595,0.07516404
33,0.5358085,0.13328941,0.51657206,0.066325694,0.51869583,0.07881346
34,0.53708947,0.13623734,0.5172509,0.07007028,0.51956856,0.08236386
35,0.5383705,0.13918526,0.5178394,0.07378814,0.52041286,0.08592695
36,0.53965145,0.1421332,0.51832086,0.077525444,0.52124655,0.0894963
37,0.5409325,0.14508113,0.5187285,0.08121136,0.5220464,0.09302599
38,0.54221344,0.14802906,0.5190729,0.08485246,0.52286613,0.0964406
39,0.5434944,0.15097699,0.51939034,0.088419,0.5236547,0.099798255
40,0.5447754,0.15392491,0.519712,0.09190249,0.5244706,0.10338489
41,0.5460564,0.15687284,0.52007824,0.095300354,0.52527,0.10692936
42,0.5471993,0.15983132,0.52051073,0.09861558,0.52610797,0.11054277
43,0.548213,0.16279963,0.52103496,0.10187412,0.527538,0.11413116
44,0.54922676,0.16576794,0.52166116,0.10510568,0.5293418,0.1182369
45,0.55024046,0.16873625,0.5224169,0.10832141,0.5309565,0.121842146
46,0.5512542,0.17170458,0.52332664,0.11151508,0.532543,0.12540902
47,0.5522679,0.17467289,0.52441,0.11470022,0.53411573,0.12896067
48,0.55328166,0.1776412,0.5256571,0.11788013,0.53569865,0.1325806
49,0.55429536,0.18060952,0.5270537,0.12106279,0.5372466,0.13613449
50,0.5553091,0.18357784,0.5285586,0.12424783,0.5387621,0.13963684
51,0.5563228,0.18654615,0.53014874,0.12743774,0.5402505,0.14310296
52,0.55733657,0.18951447,0.5317831,0.1306327,0.54176885,0.14666307
