,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.52588606,0.021635331,0.5207137,0.031680625
1,0.51680726,0.036711343,0.5142224,0.025546748,0.52071315,0.031680573
2,0.5148145,0.03928004,0.51425916,0.014448985,0.5206751,0.031683944
3,0.5128217,0.041848734,0.51966274,0.0131817125,0.52066797,0.031764112
4,0.5108289,0.04441743,0.50832415,0.011846587,0.5206863,0.031885326
5,0.5108359,0.047486007,0.5219828,0.013027035,0.5207054,0.031998202
6,0.511065,0.05061013,0.51271385,0.011303861,0.52072686,0.032132242
7,0.5112941,0.05373425,0.52133757,0.01689437,0.520717,0.03217393
8,0.51152325,0.056858372,0.5108578,0.015254248,0.52070045,0.032168277
9,0.51175237,0.05998249,0.51409674,0.019731496,0.52066624,0.03195416
10,0.5119815,0.06310661,0.50856084,0.017932184,0.5204868,0.030779434
11,0.5122106,0.06623074,0.51132333,0.022282295,0.51944846,0.02948905
12,0.5124397,0.069354855,0.50904214,0.020944599,0.5180065,0.027908137
13,0.51266885,0.07247897,0.5100417,0.023834325,0.5160007,0.026911594
14,0.51289797,0.0756031,0.5083108,0.022629231,0.51404744,0.028038671
15,0.5131271,0.078727216,0.5081916,0.024978012,0.51225746,0.029521545
16,0.5134819,0.08183854,0.5070151,0.024692476,0.51155055,0.031741854
17,0.5147886,0.084852956,0.5064409,0.026829746,0.5113982,0.034370575
18,0.5160954,0.087867364,0.50590897,0.027174901,0.5112098,0.03703489
19,0.5174021,0.09088178,0.5055901,0.029009782,0.51099795,0.03980956
20,0.5187088,0.093896195,0.5057968,0.029881392,0.51079804,0.042662043
21,0.52001554,0.09691061,0.50595427,0.031770676,0.5108774,0.045508437
22,0.52132225,0.09992503,0.5066619,0.033305854,0.5118333,0.048577804
23,0.52262896,0.102939434,0.5071706,0.03544254,0.51274973,0.051589984
24,0.5239357,0.10595385,0.5081508,0.03760225,0.51371044,0.05477426
25,0.52524245,0.108968265,0.5089334,0.04008676,0.5142441,0.058133982
26,0.52660763,0.11195121,0.51003385,0.042786352,0.51412183,0.06146245
27,0.5281483,0.114839755,0.5109782,0.045606308,0.5140139,0.06484795
28,0.529689,0.1177283,0.5121191,0.04872225,0.5138766,0.06825841
29,0.5312297,0.12061684,0.51316833,0.051844917,0.5137424,0.071560904
30,0.5327704,0.123505384,0.5142529,0.055252552,0.5136049,0.07527611
31,0.53431106,0.12639393,0.5152534,0.058653243,0.5134584,0.0788439
32,0.5358518,0.12928247,0.5161588,0.062257774,0.5137613,0.08247126
33,0.53739244,0.13217102,0.51696503,0.065835,0.5153839,0.08599297
34,0.53893316,0.13505957,0.51764023,0.06951742,0.5169159,0.08952068
35,0.5404738,0.13794811,0.51822746,0.07315822,0.5184537,0.093077935
36,0.54201454,0.14083664,0.51871216,0.07681831,0.5199879,0.09660251
37,0.5435552,0.14372519,0.5191437,0.080414526,0.52118737,0.09961072
38,0.54509586,0.14661373,0.5195382,0.083964124,0.52264094,0.10303679
39,0.5466366,0.14950228,0.51993716,0.087430306,0.52446187,0.10721148
40,0.54817724,0.15239082,0.5203748,0.09081346,0.5258919,0.1106498
41,0.54971796,0.15527937,0.52088773,0.09410879,0.5273377,0.1140584
42,0.5512586,0.15816791,0.5215099,0.09731927,0.52880865,0.11747498
43,0.55279934,0.16105646,0.5222734,0.10046063,0.53021795,0.12090434
44,0.55434,0.163945,0.5231955,0.103545085,0.53164995,0.124362774
45,0.5558807,0.16683353,0.5242975,0.1065964,0.53333527,0.1285554
46,0.55709374,0.16975701,0.52553326,0.10965401,0.534789,0.1320457
47,0.55781525,0.17273287,0.5268499,0.112784855,0.53628063,0.13559346
48,0.55853677,0.17570874,0.5282053,0.1160581,0.5376891,0.13906328
49,0.55925834,0.1786846,0.5295666,0.11946189,0.5390069,0.14241591
50,0.55997986,0.18166047,0.53099376,0.12289392,0.54069674,0.14659674
51,0.5607014,0.18463634,0.5325071,0.1263246,0.5420384,0.15009831
52,0.5614229,0.1876122,0.53409183,0.12970594,0.54343253,0.1536043
53,0.56214446,0.19058806,0.5357486,0.13302356,0.54479116,0.15710564
54,0.562866,0.19356392,0.5373995,0.13626778,0.54621476,0.16077551
