,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52238977,0.034326304,0.5268284,0.021871414,0.52098036,0.03166513
1,0.52398676,0.037078656,0.5157187,0.02609089,0.52098095,0.031661626
2,0.52558374,0.039831005,0.51746017,0.015190966,0.52098095,0.031662013
3,0.52718073,0.042583358,0.52437884,0.013558105,0.52098095,0.031661633
4,0.5287777,0.045335706,0.51394004,0.012403455,0.5209874,0.031682875
5,0.5303747,0.04808806,0.5280714,0.012516946,0.5210027,0.03162045
6,0.5322981,0.050706767,0.5191188,0.010614723,0.52098536,0.031518262
7,0.53492594,0.053037085,0.527925,0.0154544115,0.52095914,0.03138636
8,0.5375537,0.055367403,0.51783085,0.013982896,0.52093494,0.031241203
9,0.5401816,0.057697725,0.52107155,0.01776272,0.5209121,0.03108621
10,0.54280937,0.060028043,0.51540357,0.015965272,0.5209234,0.03100754
11,0.5454372,0.06235836,0.51800174,0.019606825,0.5209397,0.031015463
12,0.54806507,0.06468868,0.51564723,0.018277533,0.52109367,0.031798743
13,0.55069286,0.067019,0.5168269,0.02055386,0.52168316,0.033077158
14,0.5533207,0.06934932,0.5153017,0.019128662,0.52241397,0.03473653
15,0.5559485,0.07167964,0.5156243,0.020795133,0.52338386,0.03660348
16,0.55857635,0.07400996,0.51486576,0.020131465,0.5243814,0.03853927
17,0.56120414,0.07634028,0.5149745,0.021743871,0.5251503,0.04048967
18,0.563832,0.0786706,0.51497173,0.021822631,0.52595884,0.04264105
19,0.56645983,0.08100092,0.51546824,0.023478262,0.52773947,0.045039937
20,0.5690876,0.083331235,0.516328,0.024297293,0.529702,0.047622584
21,0.5717155,0.08566155,0.5174997,0.026142705,0.5318258,0.050298713
22,0.57434326,0.08799188,0.5191397,0.027653411,0.5343981,0.052851774
23,0.5769711,0.0903222,0.5210097,0.029777594,0.53708094,0.05546242
24,0.57959896,0.092652515,0.5232785,0.03191427,0.5398321,0.058163334
25,0.58222675,0.09498283,0.5257231,0.03437306,0.54267716,0.060914647
26,0.5848546,0.09731315,0.5284138,0.037031613,0.5457836,0.06370633
27,0.5874824,0.09964347,0.5312271,0.03981875,0.54847115,0.066161364
