,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.5261898,0.021831159,0.52076614,0.031509854
1,0.5194515,0.037593424,0.5147642,0.025989871,0.52076364,0.0314967
2,0.5187808,0.04060316,0.5153349,0.015114129,0.52075285,0.031490684
3,0.51811016,0.043612894,0.5211985,0.014055654,0.52074987,0.031490408
4,0.5174395,0.04662263,0.51022416,0.013010826,0.52075016,0.031490393
5,0.5167688,0.049632367,0.52384555,0.014062941,0.52075094,0.031490277
6,0.51609814,0.0526421,0.51459855,0.0122767575,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5230273,0.017849583,0.52075243,0.031490684
8,0.5147568,0.058661573,0.51254284,0.01643335,0.52078766,0.03148705
9,0.5140861,0.061671305,0.51541394,0.020892516,0.5207888,0.031486534
10,0.51341546,0.064681046,0.5096179,0.019241333,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5120028,0.023478232,0.5207932,0.031479836
12,0.5120741,0.07070051,0.50951564,0.022207085,0.5208488,0.031460542
13,0.51140344,0.07371025,0.51036185,0.024951853,0.5209117,0.031454556
14,0.51073277,0.076719984,0.50854146,0.023705035,0.5209407,0.031451564
15,0.51012,0.079735294,0.5084112,0.025911435,0.5209595,0.03139192
16,0.51118404,0.082912296,0.5072506,0.025573242,0.52094483,0.03129657
17,0.51224816,0.086089306,0.50679064,0.027640052,0.5209285,0.031199941
18,0.5133123,0.08926631,0.50628924,0.02778367,0.5208713,0.031157186
19,0.514435,0.092438005,0.506067,0.029609442,0.5207313,0.031170655
20,0.516378,0.095535435,0.5063062,0.030395899,0.5205937,0.031183267
21,0.518321,0.098632865,0.50647426,0.032346148,0.5205818,0.031236285
22,0.52026397,0.101730295,0.5071983,0.033724695,0.52058417,0.03125517
23,0.52220696,0.104827724,0.507726,0.035874236,0.52058417,0.031253636
24,0.52414995,0.10792515,0.5087812,0.03796931,0.52058417,0.031251702
25,0.52609295,0.11102258,0.50954515,0.040531088,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5106238,0.04322733,0.5205842,0.031253017
27,0.52860147,0.1170327,0.51142544,0.046162184,0.52058405,0.031254016
28,0.52983195,0.120034575,0.5123752,0.049392007,0.52058476,0.031255327
29,0.5310625,0.12303645,0.51311004,0.052687388,0.5205641,0.031276688
30,0.53229296,0.12603833,0.5138992,0.056206934,0.520608,0.03159736
31,0.5335235,0.1290402,0.514622,0.059727885,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5153562,0.0634271,0.52070135,0.03420464
33,0.5359845,0.13504395,0.5160531,0.06711124,0.52067,0.036026914
34,0.53721505,0.13804582,0.5167035,0.07089456,0.51938033,0.03772096
35,0.53844553,0.1410477,0.51730204,0.074650355,0.51808935,0.039456714
36,0.5396761,0.14404957,0.51782715,0.078437075,0.51667875,0.041324202
37,0.54090655,0.14705145,0.5182902,0.08218457,0.51509213,0.04345201
38,0.5421371,0.15005332,0.51869595,0.08590909,0.5145236,0.046103243
39,0.54336756,0.15305519,0.5190706,0.0895805,0.51416856,0.049006093
40,0.5445981,0.15605707,0.51944244,0.093193665,0.51380676,0.051917624
41,0.54582864,0.15905894,0.5198466,0.09674204,0.5134312,0.05490334
42,0.5470591,0.16206083,0.5203153,0.10021693,0.5130359,0.057934374
43,0.54828966,0.1650627,0.5208844,0.10362732,0.5126326,0.061094597
44,0.54952013,0.16806456,0.5215739,0.1069738,0.5122074,0.06426893
45,0.5507507,0.17106645,0.52241135,0.110276125,0.5117944,0.06739206
46,0.55198115,0.17406832,0.52339774,0.113545835,0.5113121,0.07087509
47,0.5532117,0.1770702,0.5245454,0.11680605,0.5108762,0.07412746
48,0.5544422,0.18007207,0.5258379,0.120070875,0.5103669,0.07772997
49,0.55552286,0.18308464,0.5272498,0.12336586,0.5106419,0.08131447
50,0.55643237,0.18610941,0.5287337,0.12671503,0.51183605,0.084778905
51,0.5573418,0.1891342,0.53026474,0.13014215,0.5129907,0.08820167
52,0.55825126,0.19215897,0.5318096,0.13362701,0.5141522,0.091634184
53,0.559197,0.19518293,0.53339267,0.13712633,0.51590985,0.09474653
54,0.5602347,0.19820482,0.53501755,0.14061132,0.5178559,0.09782683
55,0.5612724,0.20122671,0.53667766,0.14405617,0.5198551,0.10102062
56,0.5623101,0.20424859,0.53836477,0.14745437,0.52183425,0.1041879
57,0.56334776,0.20727049,0.54004085,0.15082088,0.5242692,0.10807971
58,0.5643854,0.21029237,0.5416906,0.15416825,0.52618307,0.11125641
59,0.56542313,0.21331427,0.54329574,0.15751511,0.527746,0.11462885
60,0.5664608,0.21633616,0.5448526,0.16087404,0.52924705,0.11796324
61,0.56749845,0.21935804,0.5463648,0.16425529,0.53077334,0.121374995
62,0.56853616,0.22237994,0.54783434,0.16766292,0.5323537,0.12496212
63,0.5695738,0.22540182,0.5492703,0.17109624,0.53410745,0.1289549
64,0.57061154,0.22842371,0.55067456,0.17455286,0.53560495,0.13234988
65,0.5716492,0.2314456,0.55205214,0.17802878,0.53704137,0.13565142
66,0.57268685,0.23446749,0.5534037,0.18152058,0.5386422,0.13937065
67,0.57390463,0.23747925,0.5547731,0.18501177,0.5401936,0.14296035
68,0.5752058,0.24048632,0.5561619,0.18849209,0.5416635,0.14639774
69,0.576507,0.2434934,0.5575829,0.19194922,0.54332256,0.15032175
70,0.5778082,0.24650046,0.5590192,0.19540292,0.5449023,0.15407157
71,0.5791094,0.24950753,0.56044245,0.19886896,0.54637814,0.15760294
72,0.58041054,0.2525146,0.5618475,0.20235646,0.5477552,0.16119266
73,0.58171177,0.25552168,0.56322354,0.20586687,0.5490267,0.1647349
74,0.58301294,0.25852874,0.5645741,0.20939806,0.5503157,0.16830388
75,0.5843141,0.26153582,0.5659016,0.21294522,0.55162424,0.17190996
76,0.58561534,0.26454288,0.5672126,0.2165016,0.553174,0.1762464
77,0.5868471,0.2675611,0.5684951,0.22006887,0.5544633,0.17987698
78,0.58798176,0.27059498,0.5697355,0.22365078,0.5556701,0.18349566
79,0.5891164,0.27362883,0.5709435,0.22724599,0.55675405,0.18715003
80,0.5902511,0.2766627,0.5721189,0.23084965,0.55782986,0.19076031
81,0.5913857,0.27969655,0.5732869,0.23444462,0.5589572,0.1944728
82,0.59252036,0.28273043,0.5744555,0.23802477,0.56031156,0.1983219
83,0.59365505,0.2857643,0.5756309,0.24158579,0.5616107,0.20195907
84,0.5947897,0.28879815,0.5768169,0.24512848,0.5631622,0.20637026
85,0.5959904,0.29183564,0.5780319,0.24864879,0.5644409,0.21003531
86,0.59720135,0.29487365,0.57927346,0.25214893,0.5656864,0.21364762
87,0.5984123,0.29791167,0.58054316,0.25562787,0.5669642,0.21736817
88,0.59962326,0.3009497,0.5818299,0.25909337,0.5682354,0.22111943
89,0.6008342,0.30398774,0.5831289,0.26254815,0.5697468,0.22558732
90,0.6020451,0.30702576,0.5844381,0.26599422,0.57095623,0.22920969
91,0.60325605,0.31006378,0.585757,0.26943085,0.57218194,0.23289712
92,0.604467,0.3131018,0.5870856,0.27285782,0.57350016,0.23652834
93,0.6056779,0.31613982,0.58842576,0.27627417,0.57510054,0.24014132
94,0.60688883,0.31917787,0.58977896,0.27967942,0.5770237,0.24451973
95,0.60827035,0.3222127,0.59119976,0.28305805,0.5786077,0.24815455
96,0.6098907,0.32524312,0.59274524,0.28639558,0.5802033,0.25183606
97,0.6115111,0.3282735,0.59440476,0.28969407,0.5817652,0.2554625
98,0.61313146,0.33130392,0.596161,0.292963,0.58334285,0.2591442
99,0.6147518,0.3343343,0.59795356,0.2962334,0.5852225,0.2635667
100,0.61637217,0.33736473,0.5997633,0.29951417,0.5867519,0.2672377
101,0.6179926,0.34039512,0.60157895,0.3028091,0.5881551,0.27093825
102,0.61961293,0.34342554,0.6033973,0.3061151,0.5895628,0.2747061
103,0.6212333,0.34645593,0.6052159,0.3094316,0.59096444,0.27844438
104,0.6228537,0.34948635,0.6070404,0.31275615,0.5926186,0.28291047
105,0.62447405,0.35251674,0.60887486,0.3160883,0.59402734,0.28672707
106,0.6260944,0.35554716,0.6107228,0.3194295,0.59548986,0.2906039
107,0.6277148,0.35857755,0.6125842,0.32278186,0.5970399,0.29437202
108,0.62933517,0.36160797,0.61445874,0.32614794,0.59862417,0.2982364
109,0.6309555,0.36463836,0.6163446,0.32953018,0.60015243,0.3020247
110,0.63257587,0.36766878,0.6182397,0.3329307,0.6016802,0.30586773
111,0.6341963,0.37069917,0.62014186,0.3363513,0.6033262,0.31001422
112,0.63581663,0.3737296,0.62204915,0.33979303,0.60475105,0.3136864
113,0.637437,0.37675998,0.62396026,0.3432565,0.60624766,0.31749016
114,0.6390574,0.3797904,0.625874,0.3467416,0.6078385,0.3212689
115,0.64067775,0.38282079,0.62778974,0.35024765,0.6103033,0.3255704
116,0.6422981,0.38585117,0.629707,0.35377324,0.61242586,0.3292284
117,0.6439185,0.3888816,0.6316255,0.35731652,0.61453223,0.3328725
118,0.64553887,0.39191198,0.63354504,0.36087504,0.61665744,0.33656913
119,0.6471592,0.3949424,0.63546556,0.364446,0.61874866,0.34023777
120,0.64877963,0.3979728,0.63738674,0.3680264,0.62131155,0.34474832
121,0.6504,0.4010032,0.6393082,0.37161317,0.6233929,0.34843698
122,0.65202034,0.4040336,0.6412296,0.37520328,0.6255118,0.3522049
123,0.6536407,0.40706402,0.64315045,0.37879398,0.62756956,0.35589677
124,0.6552611,0.4100944,0.6450701,0.38238272,0.6296553,0.3596635
125,0.65688145,0.41312483,0.6469879,0.38596752,0.63214684,0.3641743
126,0.6585018,0.41615522,0.64890337,0.3895466,0.6342025,0.36792836
127,0.6601222,0.41918564,0.65081584,0.393119,0.6362346,0.3716604
128,0.66174257,0.42221603,0.65272486,0.39668384,0.63826364,0.37540758
129,0.6633629,0.42524645,0.65462995,0.40024087,0.6406001,0.37975353
130,0.66498333,0.42827684,0.65653086,0.40379003,0.64262694,0.38356292
131,0.6666037,0.43130726,0.65842736,0.4073318,0.644649,0.3873555
132,0.66822404,0.43433765,0.6603193,0.4108666,0.64665,0.39115235
133,0.6698444,0.43736807,0.6622066,0.41439527,0.6488822,0.39541543
134,0.6714648,0.44039845,0.6640893,0.4179186,0.6508593,0.39919472
135,0.67308515,0.44342887,0.66596746,0.42143753,0.65281683,0.40300077
136,0.6747055,0.44645926,0.66784114,0.4249529,0.65479004,0.40681714
137,0.6763259,0.44948968,0.66971046,0.4284657,0.65675604,0.41061327
138,0.67794627,0.45252007,0.6715754,0.43197682,0.6587681,0.41432524
139,0.6795666,0.4555505,0.6734361,0.4354873,0.66082954,0.4181428
140,0.68118703,0.45858088,0.67529273,0.4389976,0.6628613,0.4219199
141,0.6828074,0.4616113,0.6771452,0.4425088,0.66524523,0.42639703
142,0.68442774,0.4646417,0.6789936,0.4460213,0.66722745,0.4301519
143,0.68604815,0.4676721,0.680838,0.44953585,0.66923153,0.43396932
144,0.6876685,0.4707025,0.6826783,0.45305303,0.6710529,0.43746343
145,0.68928885,0.4737329,0.68451464,0.4565734,0.67345566,0.44209
146,0.6906482,0.47681534,0.68616617,0.46014914,0.6754407,0.44593605
147,0.6912898,0.48004085,0.687232,0.4638942,0.67739904,0.44976136
148,0.69193137,0.48326635,0.6879494,0.46774137,0.6793604,0.45362434
149,0.69257295,0.48649186,0.6883481,0.47169474,0.6813011,0.4574625
150,0.69321454,0.48971736,0.6888618,0.47565612,0.68325156,0.46134427
151,0.6938561,0.49294287,0.68952394,0.47960466,0.685586,0.4660284
152,0.6944977,0.49616838,0.69038177,0.48351628,0.6875021,0.4698975
153,0.6951393,0.49939388,0.69133246,0.48740563,0.68948233,0.4739316
154,0.6957809,0.5026194,0.6923594,0.49126342,0.69090456,0.4778987
155,0.69642246,0.5058449,0.6933918,0.495113,0.69175684,0.48187464
156,0.697064,0.5090704,0.69440866,0.49894735,0.6926845,0.48616084
157,0.69770557,0.5122959,0.69540066,0.50278145,0.6935341,0.49020576
158,0.69834715,0.5155214,0.6963732,0.5066046,0.694394,0.49433345
159,0.69898874,0.5187469,0.6973375,0.5104295,0.6954185,0.499307
160,0.6996303,0.5219724,0.6982915,0.51424545,0.6962532,0.50341046
161,0.7002719,0.5251979,0.6992501,0.5180641,0.6970668,0.5074681
162,0.7009135,0.5284234,0.7002014,0.52187556,0.6978651,0.5115254
163,0.7015551,0.53164893,0.7011581,0.5256916,0.69865036,0.51557237
164,0.70219666,0.53487444,0.70210403,0.529503,0.6995837,0.52045864
165,0.7027916,0.5381081,0.7030134,0.53333014,0.7003465,0.5245028
166,0.7031221,0.54138815,0.7036565,0.5372123,0.7011486,0.5288309
167,0.70345265,0.5446682,0.7041788,0.5411283,0.7019479,0.5331986
168,0.70378315,0.54794824,0.70455647,0.5450784,0.7026843,0.5373067
169,0.70411366,0.5512283,0.7050294,0.5490331,0.7035307,0.5414292
170,0.7044442,0.5545083,0.70556784,0.5529874,0.7043823,0.5455192
171,0.70477474,0.5577884,0.70621747,0.55693495,0.7052122,0.54951775
172,0.70510525,0.5610684,0.7068832,0.5608797,0.7060259,0.5535869
173,0.7054358,0.56434846,0.7075848,0.5648184,0.707005,0.5585039
174,0.7057663,0.5676285,0.70826304,0.5687577,0.7077556,0.56236386
175,0.7060969,0.57090855,0.7089391,0.5726937,0.7085217,0.56636035
176,0.7064274,0.5741886,0.70959383,0.5766307,0.709299,0.5704638
177,0.7067579,0.57746863,0.7102494,0.5805649,0.71021193,0.57532144
178,0.7070885,0.5807487,0.7108957,0.5845008,0.7109623,0.5793833
179,0.707419,0.5840287,0.71154135,0.58843493,0.7117097,0.58349454
