,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187803,0.03416808,0.52587783,0.021641772,0.5206877,0.03163114
1,0.5167678,0.036762208,0.51421356,0.02556102,0.52068406,0.03163056
2,0.5147553,0.039356336,0.51423436,0.014472671,0.52068293,0.031630676
3,0.51274276,0.041950464,0.519623,0.01323181,0.52064687,0.031640973
4,0.51073027,0.044544592,0.5082817,0.011911783,0.52065605,0.0316972
5,0.51084983,0.04767618,0.52193993,0.013133805,0.52066696,0.031762827
6,0.5110816,0.050836056,0.5126749,0.01142028,0.5206799,0.03184257
7,0.5113133,0.053995933,0.5212903,0.0170235,0.5206935,0.03192466
8,0.51154506,0.05715581,0.5108148,0.015386436,0.52070576,0.03200077
9,0.5117768,0.060315687,0.5140512,0.019875914,0.5207241,0.032116424
10,0.51200855,0.063475564,0.50852144,0.01808786,0.5206986,0.032158967
11,0.5122403,0.06663544,0.5112783,0.022445504,0.5205716,0.031375885
12,0.51247203,0.06979532,0.5089928,0.021120124,0.520072,0.030107947
13,0.5127038,0.07295519,0.50998306,0.024018355,0.5185228,0.028704686
14,0.5129355,0.07611507,0.5082437,0.022830144,0.51592606,0.028768392
15,0.51316726,0.079274945,0.5081152,0.025189716,0.51312876,0.029104885
16,0.51421964,0.08234394,0.5069275,0.024891935,0.51158476,0.030938702
17,0.51718676,0.08520088,0.5063925,0.02697564,0.51063114,0.03312034
18,0.5201539,0.08805783,0.50600004,0.027197722,0.51063186,0.03570945
19,0.52312106,0.09091477,0.5058981,0.028816726,0.51063645,0.038427677
20,0.5260882,0.09377172,0.50642514,0.029541478,0.5106384,0.041451827
21,0.5290553,0.09662866,0.50693095,0.031342763,0.5106374,0.04455166
22,0.5320225,0.099485606,0.50795734,0.032887574,0.5115446,0.04763336
23,0.5349896,0.10234255,0.50876665,0.03504032,0.5125008,0.05077291
24,0.5379568,0.10519949,0.50998557,0.037271403,0.5134799,0.053996734
25,0.5409239,0.10805644,0.5110487,0.039791208,0.5142903,0.057383414
26,0.543891,0.11091338,0.5123782,0.042563587,0.5141594,0.060887177
27,0.5468582,0.11377033,0.5136492,0.045406803,0.5140384,0.06450226
28,0.54896617,0.116689816,0.5150497,0.04857888,0.5138964,0.0681279
29,0.54935586,0.1197344,0.51636183,0.051767893,0.51373965,0.07189014
30,0.5497455,0.12277899,0.51750094,0.055322297,0.5135957,0.07558395
31,0.5501352,0.12582357,0.5184882,0.059021167,0.5134363,0.079389706
32,0.5505249,0.12886816,0.5193157,0.06281898,0.5147619,0.08280164
33,0.5509146,0.13191274,0.5201849,0.0665852,0.51776254,0.08562398
34,0.5513042,0.13495733,0.5211282,0.070387624,0.5206869,0.08843394
35,0.5516939,0.1380019,0.5221993,0.074182525,0.5237062,0.09131048
36,0.5520836,0.1410465,0.5233189,0.07797185,0.5266613,0.09411666
37,0.5524733,0.14409108,0.52447796,0.08173514,0.5294525,0.09683179
38,0.55286294,0.14713566,0.52561384,0.0854618,0.5320277,0.09928637
39,0.55325264,0.15018025,0.5266905,0.08916568,0.53525496,0.102396294
40,0.55364233,0.15322484,0.52767634,0.09281863,0.538319,0.105364606
41,0.554032,0.15626942,0.528569,0.09644485,0.5412011,0.10817487
42,0.55442166,0.159314,0.5293727,0.100013316,0.5440359,0.110953115
43,0.55481136,0.16235858,0.530123,0.10354326,0.5468164,0.11426283
44,0.55520105,0.16540317,0.53083736,0.10700467,0.5486317,0.117637634
45,0.55559075,0.16844776,0.5315647,0.110409595,0.549687,0.12127535
46,0.55598044,0.17149234,0.5323161,0.1137387,0.55024576,0.12504438
47,0.5563701,0.17453693,0.5331318,0.11700632,0.55083764,0.12916465
48,0.5567598,0.17758152,0.5340086,0.12021074,0.5513658,0.13290088
49,0.55714947,0.1806261,0.5349687,0.12337341,0.55189705,0.136649
50,0.55753917,0.18367068,0.53599703,0.12650678,0.55253255,0.14121847
51,0.5579288,0.18671528,0.5370983,0.12963375,0.5530449,0.14498241
52,0.5583185,0.18975985,0.53825176,0.1327678,0.55354506,0.14873017
53,0.5587082,0.19280444,0.53944933,0.13592158,0.5540291,0.15242212
54,0.5591581,0.19584732,0.54068017,0.13909319,0.5544991,0.15612084
55,0.55966824,0.1988885,0.5419365,0.14227203,0.555071,0.16064493
56,0.56017846,0.20192967,0.5432017,0.14544085,0.5555359,0.16437222
57,0.5606886,0.20497087,0.5444571,0.14859495,0.55597967,0.1680614
58,0.5611988,0.20801204,0.54567224,0.15173437,0.5564031,0.17162497
59,0.5617089,0.21105322,0.5468297,0.15485746,0.5569346,0.17616184
60,0.5622191,0.2140944,0.5479194,0.15796703,0.55737907,0.18006536
61,0.56272924,0.21713558,0.5489386,0.16106915,0.55778897,0.18386401
62,0.5632394,0.22017676,0.5498936,0.16417281,0.55820155,0.18764535
63,0.56374955,0.22321793,0.55078876,0.16728663,0.5585961,0.19137001
64,0.5642597,0.22625911,0.55163544,0.17041847,0.55904716,0.1950993
65,0.56476986,0.22930029,0.5524385,0.17357495,0.5598103,0.1987434
66,0.5652801,0.23234148,0.55320656,0.1767605,0.5607084,0.20317239
67,0.56579024,0.23538266,0.5539427,0.1799779,0.5614309,0.20685127
68,0.5663004,0.23842384,0.55465186,0.18322788,0.56216264,0.2105302
69,0.56681055,0.24146502,0.5553363,0.1865102,0.56287694,0.21415642
70,0.5673207,0.2445062,0.55599844,0.18982345,0.5635966,0.2178889
71,0.56783086,0.24754737,0.5566404,0.19316572,0.5644369,0.22227326
72,0.568341,0.25058857,0.55726385,0.1965347,0.5651227,0.22594716
73,0.5688512,0.25362974,0.557871,0.19992784,0.5657913,0.22956926
74,0.5693613,0.25667092,0.55846316,0.2033425,0.56644,0.2331256
75,0.5698715,0.2597121,0.5590426,0.20677602,0.5670707,0.23664661
76,0.5703817,0.26275328,0.5596107,0.21022573,0.56782806,0.24094702
77,0.57089186,0.26579446,0.5601696,0.213689,0.5684523,0.24448608
78,0.571402,0.26883563,0.56072056,0.21716335,0.56905615,0.24798457
79,0.57191217,0.2718768,0.5612654,0.22064626,0.5696626,0.251497
80,0.5724223,0.274918,0.5618058,0.22413555,0.5702665,0.25511393
81,0.5729325,0.27795917,0.5623432,0.22762898,0.5709898,0.2593763
82,0.57344264,0.28100035,0.5628791,0.23112461,0.5715468,0.2628938
83,0.5739528,0.28404152,0.563415,0.23462069,0.57212067,0.26642022
84,0.57446295,0.2870827,0.5639523,0.23811558,0.57266915,0.26991102
85,0.5749731,0.29012388,0.56449234,0.241608,0.5732999,0.27392524
86,0.5754833,0.29316506,0.5650364,0.24509668,0.5738705,0.27760908
87,0.5759935,0.29620627,0.5655856,0.24858075,0.5744521,0.28134227
88,0.57650363,0.29924744,0.566141,0.25205946,0.57499,0.28496698
89,0.5770138,0.30228862,0.56670356,0.2555322,0.57554346,0.28871432
