,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201484,0.034465954,0.5262106,0.021798186,0.52064174,0.0315995
1,0.51950395,0.037357956,0.5147782,0.025916364,0.5206271,0.0315157
2,0.5188595,0.04024996,0.5153912,0.014994904,0.5206135,0.03143104
3,0.51821506,0.04314196,0.521296,0.01382412,0.5206094,0.031409875
4,0.5175706,0.046033967,0.5103178,0.012709394,0.5206099,0.03140824
5,0.5169262,0.04892597,0.5239769,0.013641745,0.52060974,0.031408083
6,0.5162818,0.051817972,0.5147222,0.0118274875,0.52060956,0.031407923
7,0.51563734,0.054709975,0.52320063,0.017333765,0.52060944,0.031407766
8,0.5149929,0.057601977,0.51271236,0.015895315,0.5206012,0.031356215
9,0.51434845,0.06049398,0.5156212,0.020319998,0.5205984,0.031342942
10,0.51370406,0.06338598,0.50980604,0.018642668,0.5205983,0.031342257
11,0.5130596,0.06627798,0.51221234,0.022863194,0.5205982,0.03134157
12,0.5124152,0.06916998,0.50973177,0.021561243,0.52059674,0.03132713
13,0.5117707,0.072061986,0.51060826,0.024283912,0.5205965,0.03132702
14,0.51112634,0.07495399,0.5088153,0.022988155,0.5205962,0.031326912
15,0.5104819,0.07784599,0.50871885,0.02515817,0.52059597,0.031326808
16,0.51047754,0.08080287,0.5075698,0.024750184,0.5205957,0.031326342
17,0.51150286,0.083864115,0.5071137,0.026815604,0.5205934,0.03131061
18,0.5125282,0.08692536,0.5066315,0.02700834,0.52059305,0.03130769
19,0.51355356,0.0899866,0.50639796,0.028794602,0.5205554,0.031280324
20,0.5148033,0.09302514,0.50666994,0.029553972,0.5205571,0.031287808
21,0.51667017,0.09600126,0.5068664,0.031435266,0.5205845,0.031452633
22,0.5185371,0.09897738,0.50765634,0.03287209,0.52073604,0.03256173
23,0.520404,0.1019535,0.50822794,0.03494487,0.52102965,0.033950668
24,0.52227086,0.10492962,0.5093355,0.037026946,0.52136236,0.03571479
25,0.52413774,0.10790574,0.51018643,0.039522134,0.52025825,0.03729784
26,0.5260047,0.11088186,0.51133144,0.042233296,0.51894176,0.03886268
27,0.5273286,0.11377462,0.51221085,0.045109317,0.5175696,0.04049366
28,0.52858084,0.11665637,0.5131765,0.048263483,0.51607555,0.042293057
29,0.5298331,0.11953812,0.51394355,0.05152157,0.5147294,0.044365134
30,0.5310853,0.12241988,0.5146518,0.054995276,0.5144273,0.04696354
31,0.5323375,0.12530163,0.5152533,0.058460325,0.5141048,0.04952879
32,0.5335897,0.12818338,0.51580274,0.062060148,0.5137523,0.05232103
33,0.53484195,0.13106513,0.5163041,0.06562562,0.5133885,0.05510096
34,0.5360942,0.13394688,0.51673543,0.069240354,0.5130132,0.058079906
35,0.5373464,0.13682863,0.51711,0.072791256,0.5126214,0.06109633
36,0.53859866,0.13971038,0.5174122,0.076316305,0.5122106,0.06426812
37,0.5398509,0.14259213,0.51766074,0.07976268,0.5117584,0.06760054
38,0.5411031,0.14547388,0.51786894,0.0831395,0.5112747,0.07112507
39,0.54235536,0.14835563,0.518072,0.08643294,0.5107818,0.07468945
40,0.5436076,0.15123738,0.5183065,0.08964191,0.51028395,0.0782683
41,0.5448598,0.15411913,0.51861906,0.0927744,0.5108748,0.08194583
42,0.54611206,0.15700088,0.51904356,0.09583117,0.5120987,0.085576184
43,0.54739946,0.15989687,0.519626,0.09883482,0.5132891,0.08920465
44,0.5487158,0.16280448,0.5203817,0.101792775,0.5145734,0.092599556
45,0.550032,0.1657121,0.5213375,0.10472916,0.51644737,0.09575911
46,0.55134827,0.16861974,0.52247864,0.10766118,0.5188313,0.099473245
47,0.5526645,0.17152736,0.5238049,0.11060925,0.52087426,0.10274867
48,0.55398077,0.17443497,0.52527624,0.11358186,0.52296585,0.10601831
49,0.5552971,0.1773426,0.52687687,0.116584085,0.5249932,0.10933098
50,0.5566133,0.18025021,0.5285657,0.11961347,0.5269025,0.11266877
51,0.5579296,0.18315783,0.53032136,0.12266366,0.5284002,0.11613678
52,0.5592458,0.18606545,0.5321111,0.12572508,0.5302595,0.120298155
53,0.5605621,0.18897307,0.53391504,0.12878978,0.53179187,0.12364974
54,0.5618784,0.19188069,0.53571373,0.13185206,0.5332878,0.12703365
55,0.56319463,0.1947883,0.53749394,0.1349119,0.53471065,0.1304364
56,0.5645109,0.19769594,0.53924894,0.13797224,0.536312,0.13389646
57,0.56582713,0.20060356,0.54097295,0.1410402,0.5377578,0.13726842
58,0.56714344,0.20351118,0.5426676,0.14412338,0.5394143,0.14121492
59,0.5684597,0.2064188,0.54433215,0.14722992,0.540869,0.14455819
60,0.56977594,0.20932642,0.5459708,0.15036598,0.5423056,0.14789613
61,0.5710922,0.21223404,0.5475846,0.15353595,0.54367256,0.15120292
62,0.57240844,0.21514165,0.54917705,0.15674192,0.5451106,0.15458551
63,0.57372475,0.21804927,0.5507495,0.15998417,0.546847,0.15871352
64,0.575041,0.22095689,0.5523037,0.16326171,0.5480975,0.16213441
65,0.57635725,0.22386451,0.5538407,0.16657254,0.549332,0.1655797
66,0.5776735,0.22677213,0.55536145,0.16991434,0.5505981,0.16901615
67,0.57898974,0.22967976,0.55686694,0.17328453,0.5518261,0.17244045
68,0.58030605,0.23258738,0.5583578,0.1766804,0.553215,0.17630139
69,0.5816223,0.235495,0.5598351,0.1800994,0.5544403,0.17972484
70,0.58293855,0.23840262,0.56129944,0.18353884,0.5556021,0.18319188
71,0.5842548,0.24131024,0.5627519,0.18699601,0.5568334,0.18663119
72,0.58557105,0.24421786,0.56419337,0.19046822,0.55825883,0.1908
73,0.58688736,0.24712548,0.56562483,0.19395271,0.55929935,0.19377905
74,0.5882036,0.2500331,0.56704706,0.19744685,0.5606968,0.19789861
75,0.58951986,0.2529407,0.56846106,0.20094788,0.56191057,0.2013501
76,0.5908361,0.25584835,0.56986773,0.20445326,0.5630456,0.20482907
77,0.59215236,0.25875595,0.5712681,0.20796052,0.5642021,0.20822175
78,0.59346867,0.2616636,0.572663,0.21146744,0.56538945,0.21173766
79,0.5947849,0.2645712,0.57405365,0.21497184,0.56676406,0.21595895
80,0.59610116,0.26747882,0.57544094,0.21847183,0.5678675,0.21945755
81,0.5974174,0.27038643,0.57682604,0.22196573,0.56903183,0.22293095
82,0.59873366,0.27329406,0.57821,0.22545198,0.5701159,0.22632378
