,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187602,0.034194022,0.52586937,0.021648295,0.52070385,0.031629495
1,0.51672757,0.03681409,0.5142045,0.025575556,0.5207057,0.031629235
2,0.5146949,0.03943416,0.51420903,0.014496788,0.52068365,0.031632423
3,0.5126623,0.04205423,0.5195824,0.013282903,0.52067953,0.031681806
4,0.51062965,0.044674296,0.5082383,0.01197828,0.5206622,0.031736534
5,0.5108637,0.04786614,0.5218959,0.013241354,0.5206853,0.03187998
6,0.51109785,0.05105798,0.5126349,0.01153598,0.5207163,0.032061055
7,0.5113319,0.05424982,0.52124155,0.017150275,0.52072996,0.032169867
8,0.511566,0.05744166,0.5107707,0.01551475,0.5206984,0.03216258
9,0.5118001,0.0606335,0.51400536,0.020014837,0.52060765,0.031591803
10,0.5120342,0.06382534,0.5084822,0.018236678,0.5202985,0.030348238
11,0.51226825,0.06701718,0.5112339,0.022600517,0.5187408,0.029213913
12,0.5125024,0.07020902,0.5089444,0.02128613,0.5162108,0.029171798
13,0.51273644,0.07340086,0.5099257,0.024191603,0.5134057,0.029176928
14,0.51297057,0.076592706,0.50817823,0.023018848,0.51169527,0.030753994
15,0.51320463,0.07978454,0.5080408,0.02538792,0.5106935,0.032995407
16,0.5139519,0.08292269,0.5068431,0.02511866,0.5106571,0.035513237
17,0.5152857,0.085999474,0.50627685,0.027275328,0.51064485,0.038090676
18,0.5166194,0.08907625,0.50573194,0.027592909,0.5106402,0.04085773
19,0.51795316,0.092153035,0.505413,0.029454198,0.51062673,0.04379343
20,0.51928693,0.09522981,0.5056026,0.030336786,0.511253,0.04670946
21,0.5206207,0.0983066,0.50572294,0.032258194,0.51215583,0.04966221
22,0.5219544,0.10138337,0.50638926,0.03379744,0.51310563,0.0528002
23,0.5232882,0.10446016,0.50685316,0.035947517,0.5140487,0.055921067
24,0.52462196,0.107536934,0.5078021,0.038106803,0.5141886,0.059279528
25,0.52595574,0.11061372,0.50855184,0.04059477,0.51407415,0.06266984
26,0.52726024,0.11361733,0.5096326,0.043279737,0.51403433,0.06610365
27,0.5285575,0.11660266,0.51056737,0.04612658,0.51497245,0.06957734
28,0.5298547,0.11958798,0.5116893,0.049248196,0.51595676,0.07306714
29,0.53115195,0.1225733,0.5127016,0.05243851,0.5169546,0.07658674
30,0.5324492,0.12555863,0.5137632,0.05589038,0.517941,0.08021249
31,0.5337464,0.12854396,0.51474077,0.059373498,0.51892245,0.083796725
32,0.53504366,0.13152927,0.5156669,0.063052386,0.51990366,0.08736249
33,0.5363409,0.1345146,0.5165098,0.06674021,0.5208811,0.09098827
34,0.5376381,0.13749993,0.517254,0.070538394,0.52180475,0.0943993
35,0.53893536,0.14048524,0.51791227,0.07432504,0.5228255,0.09819098
36,0.5402326,0.14347057,0.5184712,0.078141235,0.523743,0.10166795
37,0.54152983,0.1464559,0.51895744,0.08192023,0.5246461,0.10512574
38,0.54282707,0.14944121,0.51937985,0.08566477,0.5255573,0.108613275
39,0.5441243,0.15242654,0.5197708,0.08934667,0.5265797,0.11199776
40,0.54542154,0.15541187,0.5201572,0.092953406,0.5280605,0.11529036
41,0.546721,0.15839806,0.5205774,0.09648229,0.5298581,0.11930744
42,0.54808426,0.16140951,0.52106905,0.09992906,0.5313559,0.12267938
43,0.54944754,0.16442095,0.52167296,0.1032992,0.53283036,0.12602556
44,0.55081075,0.1674324,0.52241194,0.10660147,0.5343335,0.12945066
45,0.55217403,0.17044385,0.52331805,0.10986018,0.5357701,0.1327241
46,0.5535373,0.1734553,0.5243848,0.11309216,0.537518,0.13676254
47,0.5549006,0.17646675,0.52562195,0.11632008,0.53896403,0.14010103
48,0.5562638,0.1794782,0.5270105,0.11956016,0.54042554,0.14349194
49,0.5576271,0.18248963,0.5285435,0.122827545,0.5418658,0.14688271
50,0.55899036,0.18550108,0.5301933,0.1261269,0.5433182,0.15029205
51,0.56035364,0.18851253,0.5319406,0.12945807,0.5450141,0.15431352
52,0.56171685,0.19152398,0.5337556,0.13281351,0.54643506,0.15769899
53,0.56308013,0.19453543,0.53561515,0.13618425,0.5477194,0.1610971
54,0.5644434,0.19754688,0.53749496,0.13956031,0.5489851,0.16458797
55,0.5658067,0.20055832,0.539376,0.14293505,0.55020595,0.1679576
56,0.56716996,0.20356977,0.5412444,0.14630502,0.5517346,0.17219496
57,0.5685332,0.20658122,0.54308933,0.14967106,0.5529297,0.17554425
58,0.56989646,0.20959267,0.54490626,0.15303704,0.5541563,0.17900233
59,0.57125974,0.21260412,0.54669183,0.15640868,0.5553775,0.1824757
60,0.572623,0.21561556,0.5484469,0.15979186,0.5566158,0.1859894
61,0.57398623,0.218627,0.55017185,0.16319183,0.5580756,0.19018333
62,0.5753495,0.22163846,0.5518693,0.16661221,0.55924714,0.19359379
63,0.5767128,0.2246499,0.5535406,0.17005515,0.56044716,0.19709778
64,0.57807606,0.22766136,0.55518806,0.17352113,0.56161624,0.20053095
65,0.5794393,0.2306728,0.55681294,0.17700946,0.56279325,0.2040172
66,0.58080256,0.23368424,0.5584167,0.18051857,0.5642004,0.20822455
67,0.58216584,0.23669569,0.56000054,0.18404652,0.56536615,0.2117249
68,0.5835291,0.23970714,0.5615655,0.18759093,0.566529,0.21525273
69,0.5848924,0.24271859,0.56311285,0.19114953,0.5676679,0.2187153
70,0.5862556,0.24573004,0.56464356,0.19472012,0.568814,0.22222716
71,0.5876189,0.24874148,0.5661589,0.19830021,0.5701655,0.22645389
72,0.58898216,0.25175294,0.5676601,0.20188758,0.57128185,0.22995071
73,0.59034544,0.25476438,0.5691483,0.20548001,0.57239497,0.2334553
74,0.59170866,0.2577758,0.57062495,0.20907536,0.5736483,0.23685592
75,0.59307194,0.26078728,0.57209134,0.21267164,0.5750782,0.2401815
76,0.5944352,0.2637987,0.5735488,0.21626666,0.57678723,0.24414161
77,0.5957985,0.26681018,0.57499886,0.2198587,0.5781952,0.24741131
78,0.5971617,0.2698216,0.57644284,0.22344595,0.57961565,0.25076246
79,0.598525,0.27283308,0.5778823,0.22702682,0.5809982,0.25403455
80,0.59988827,0.2758445,0.5793186,0.23059994,0.58240926,0.25737405
81,0.60125154,0.27885595,0.5807533,0.23416394,0.5840746,0.2613606
82,0.6026148,0.2818674,0.582188,0.23771778,0.58546215,0.26469854
83,0.60397804,0.28487885,0.58362424,0.2412605,0.58686143,0.26807004
84,0.6053413,0.28789032,0.5850634,0.2447913,0.5882232,0.2713937
85,0.6067046,0.29090175,0.5865071,0.2483095,0.5896071,0.2747938
86,0.60806787,0.2939132,0.5879567,0.25181454,0.5909339,0.2780543
87,0.6094311,0.29692465,0.58941376,0.25530607,0.5925364,0.28203437
88,0.61079437,0.2999361,0.5908797,0.25878364,0.59388703,0.28540456
89,0.61215764,0.30294755,0.5923556,0.26224717,0.5951441,0.28856635
90,0.6135209,0.305959,0.59384286,0.26569647,0.5964796,0.29193628
91,0.61488414,0.30897042,0.5953426,0.26913142,0.5990449,0.29546073
92,0.6162474,0.3119819,0.59685564,0.27255213,0.6016162,0.29827055
93,0.6176107,0.31499332,0.59838295,0.27595872,0.60414207,0.3010251
94,0.618974,0.3180048,0.5999253,0.2793513,0.60659796,0.30373907
95,0.62033725,0.32101622,0.6014831,0.28273022,0.6091175,0.30658755
96,0.62170047,0.3240277,0.6030568,0.2860959,0.6111139,0.31008396
97,0.62306374,0.32703912,0.60464644,0.2894488,0.6127068,0.31334603
98,0.624427,0.33005056,0.60625213,0.29278964,0.6142787,0.31657425
99,0.6257903,0.33306202,0.60787356,0.2961192,0.6159117,0.31993827
100,0.6271535,0.33607346,0.60951024,0.29943854,0.61744964,0.32311574
101,0.6285168,0.33908492,0.6111614,0.30274895,0.61938035,0.32714647
102,0.6298801,0.34209636,0.6128261,0.3060518,0.6209727,0.33050212
103,0.63124335,0.3451078,0.6145033,0.3093489,0.6225272,0.3337736
104,0.63260657,0.34811926,0.6161914,0.31264225,0.62409127,0.3370863
105,0.63396984,0.3511307,0.61788875,0.3159341,0.62558824,0.34029162
106,0.6353331,0.35414216,0.6195936,0.3192269,0.6271789,0.34371662
107,0.6366964,0.3571536,0.62130415,0.32252344,0.62891734,0.34747198
108,0.6380597,0.36016503,0.62301815,0.3258265,0.63043153,0.35077748
109,0.6394229,0.3631765,0.6247337,0.3291391,0.63192874,0.35405973
110,0.6407862,0.36618793,0.626449,0.33246404,0.63344383,0.3573772
111,0.64214945,0.3691994,0.6281621,0.33580402,0.63504416,0.36091647
112,0.6435127,0.37221083,0.62987185,0.33916137,0.63672495,0.3646576
113,0.64487594,0.37522227,0.63157684,0.3425381,0.6381974,0.3679593
114,0.6462392,0.37823373,0.63327646,0.34593543,0.63965887,0.37124625
115,0.6476025,0.38124517,0.63497055,0.34935415,0.6410891,0.37449664
116,0.6489658,0.38425663,0.63665897,0.35279408,0.6425649,0.37785634
117,0.650329,0.38726807,0.63834214,0.3562544,0.64434046,0.38193196
118,0.6516923,0.39027953,0.64002067,0.3597336,0.6458087,0.38532072
119,0.65305555,0.39329097,0.64169514,0.3632295,0.64727443,0.3887249
120,0.6544188,0.3963024,0.64336616,0.36673954,0.6487191,0.39209145
121,0.6557821,0.39931387,0.6450342,0.3702607,0.6503722,0.39599437
