,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186755,0.034303192,0.5258337,0.021675821,0.52099967,0.031619594
1,0.5165582,0.03703243,0.51416636,0.025636755,0.5210109,0.031677958
2,0.51444083,0.03976167,0.5141026,0.014598332,0.5210225,0.03175556
3,0.5123235,0.042490907,0.51941174,0.013497844,0.5210604,0.03175345
4,0.5106784,0.045339584,0.50810003,0.012288351,0.5210225,0.03151762
5,0.5109224,0.048666023,0.5217416,0.013698496,0.52081335,0.030192818
6,0.51116633,0.051992457,0.51249945,0.012008589,0.52006346,0.028577272
7,0.5114103,0.055318892,0.5210819,0.01767879,0.518201,0.027479932
8,0.51165426,0.05864533,0.5106276,0.016071357,0.51605934,0.028137524
9,0.5118982,0.061971765,0.5138375,0.020615444,0.5133982,0.028913336
10,0.5121422,0.0652982,0.5083348,0.018877,0.5117752,0.030580735
11,0.51238614,0.06862464,0.5110588,0.023259565,0.5107652,0.03277209
12,0.5126301,0.07195108,0.50875574,0.021990828,0.51066965,0.035302352
13,0.51287407,0.07527751,0.5097015,0.024922054,0.51066226,0.038057033
14,0.513118,0.078603946,0.5079232,0.02381251,0.5106468,0.040960506
15,0.513515,0.081914805,0.50775087,0.026212856,0.5106414,0.0440668
16,0.51490635,0.085124396,0.50652385,0.0259832,0.51139706,0.047263402
17,0.51629764,0.08833399,0.50596756,0.028158896,0.51239765,0.05044775
18,0.517689,0.09154358,0.5054009,0.028448116,0.51342726,0.05383041
19,0.5190803,0.09475317,0.5050765,0.030356824,0.51421875,0.05728466
20,0.52047163,0.09796276,0.50522256,0.031275608,0.5141872,0.060743675
21,0.521863,0.10117235,0.505267,0.033251196,0.51404613,0.064175576
22,0.5232543,0.10438195,0.50584567,0.034804605,0.5139121,0.06739805
23,0.5246456,0.10759154,0.50622207,0.03697369,0.51377684,0.070825815
24,0.526037,0.11080113,0.5071018,0.039130334,0.5136607,0.074084915
25,0.52724266,0.1139369,0.50777155,0.0415949,0.5135214,0.07746247
26,0.52841985,0.11706131,0.508813,0.04428319,0.5134329,0.081013024
27,0.52959704,0.12018572,0.50969994,0.047124602,0.5146183,0.084386505
28,0.53077424,0.123310134,0.51079273,0.050266817,0.5160837,0.08772438
29,0.5319514,0.12643455,0.5117935,0.05347,0.5175814,0.09106441
30,0.5331286,0.12955895,0.51288337,0.056966618,0.5190459,0.09441788
31,0.5343058,0.13268337,0.51392275,0.060504623,0.5203281,0.09746063
32,0.53548294,0.13580778,0.51495373,0.06427743,0.521788,0.100829214
33,0.53666013,0.13893218,0.5159375,0.06808569,0.5231812,0.10408048
34,0.5378373,0.1420566,0.51685417,0.07204895,0.52458805,0.10738557
35,0.5390145,0.14518102,0.51770943,0.07603831,0.5259993,0.11070269
36,0.5401917,0.14830542,0.5184759,0.08010403,0.52743447,0.11394955
37,0.5413689,0.15142983,0.51917297,0.08417487,0.5292361,0.11793012
38,0.54254603,0.15455425,0.51979303,0.08825549,0.53071266,0.12123926
39,0.5437232,0.15767865,0.52035964,0.09231284,0.5321979,0.12459524
40,0.5449004,0.16080306,0.5208862,0.096330054,0.53363794,0.12787102
41,0.5460776,0.16392748,0.52140176,0.100296825,0.5350987,0.13120589
42,0.5472548,0.16705188,0.52193105,0.10419363,0.5366067,0.13465962
43,0.548432,0.1701763,0.52250826,0.10802442,0.53805053,0.13800138
44,0.5496092,0.17330071,0.5231571,0.11177928,0.5394715,0.14128827
45,0.5507863,0.17642511,0.5239099,0.11547269,0.5408749,0.14456971
46,0.5519635,0.17954953,0.52477944,0.1191084,0.5422891,0.1478932
47,0.5531407,0.18267395,0.52578694,0.12270805,0.5437026,0.15122768
48,0.5543179,0.18579836,0.52692956,0.12628517,0.5453556,0.15515189
49,0.5554951,0.18892276,0.52821183,0.12986158,0.5467429,0.15846151
50,0.5566723,0.19204718,0.5296177,0.13345045,0.54783726,0.16142273
51,0.5578494,0.1951716,0.53113675,0.13706422,0.5491972,0.165217
52,0.5590266,0.198296,0.5327455,0.14070609,0.55039304,0.16851822
53,0.5602038,0.20142041,0.5344244,0.14437482,0.55163217,0.17194965
54,0.561381,0.20454483,0.5361496,0.14806262,0.55285406,0.17535268
55,0.5625582,0.20766923,0.5379001,0.15176001,0.5539765,0.17848976
56,0.56373537,0.21079364,0.53965664,0.15545669,0.5552158,0.18199919
57,0.56491256,0.21391806,0.54140323,0.15914491,0.55643374,0.18548267
58,0.5660897,0.21704246,0.5431285,0.16282001,0.55765426,0.18898784
59,0.5672669,0.22016688,0.54482365,0.16648099,0.55894774,0.19274086
60,0.5684441,0.2232913,0.5464845,0.17012975,0.560127,0.19617417
61,0.56962126,0.2264157,0.5481083,0.17377008,0.56126064,0.19950409
62,0.57079846,0.22954011,0.5496955,0.17740637,0.5624196,0.20292604
63,0.57197565,0.23266453,0.55124676,0.18104291,0.5635752,0.20635453
64,0.57304466,0.23580177,0.5527383,0.18469286,0.56474185,0.20985305
65,0.573295,0.2390362,0.55398643,0.18843588,0.5659094,0.21339244
66,0.57354534,0.24227065,0.55508447,0.192285,0.5670778,0.21693562
67,0.57379574,0.24550508,0.5559327,0.19627911,0.5682658,0.22058085
68,0.5740461,0.24873951,0.5566859,0.2002823,0.5694151,0.22412014
69,0.5742964,0.25197396,0.5574162,0.20426306,0.5705502,0.22767226
70,0.57454675,0.2552084,0.55813366,0.20817733,0.571881,0.23183805
71,0.5747971,0.25844282,0.55888605,0.21203005,0.5729184,0.2353891
72,0.57504743,0.26167727,0.55964684,0.21581924,0.5733882,0.23894078
