,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.884962002484286,-118.28985145676415,33.81416550899826,-119.10014160799633,33.93992926919987,-118.4054991316618
1,33.82738604208088,-118.17162797292744,34.03649175154495,-118.64404969690537,33.939916642699586,-118.40547550939917
2,33.769811256235656,-118.05340458264428,34.004655352441866,-118.57347774290605,33.93990665895517,-118.40545188713654
3,33.71223441491364,-117.93518114558431,33.97835993148926,-118.54455038785159,33.93919135303177,-118.40535005413504
4,33.654660509987025,-117.81695770852436,33.97177946936142,-118.53908980948893,33.938499244632155,-118.40261001199974
5,33.6495226989272,-117.67760319861446,33.970659821789205,-118.49187737307601,33.93912968872803,-118.39696999799456
6,33.656158071649315,-117.53350505770703,33.96971811977921,-118.46504804915755,33.93971109502045,-118.39061991280762
7,33.662791388894654,-117.3894069167996,33.972883554037935,-118.46494696458419,33.9403703157914,-118.38413992856458
8,33.669426174337694,-117.2453089629992,33.97091616910904,-118.4781528852622,33.9398109324646,-118.38001000862798
9,33.67605978522256,-117.10121082209177,33.961448349368396,-118.49348958080662,33.93737078787368,-118.40476005889028
10,33.68269427702606,-116.95711249407731,33.94682891750946,-118.50162948507311,33.92931038245605,-118.463569997168
11,33.68932759427139,-116.81301482093745,33.92591297295944,-118.47981041967103,33.882229392909906,-118.52159001633859
12,33.69596091151672,-116.66891668003002,33.9281622518483,-118.43718154419079,33.80598970324076,-118.52240004945152
13,33.70259716515747,-116.5248183052388,33.911862320892645,-118.41446403760371,33.719040098569906,-118.51954002493274
14,33.7092304824028,-116.38072039821515,33.854276670384365,-118.32351930877337,33.672462994477186,-118.43832668599585
15,33.7158649742063,-116.23662225730772,33.84193500044983,-118.34318453836754,33.644434806589445,-118.33079000732843
16,33.722498585091174,-116.09252435028408,33.82490097064011,-118.29218299747454,33.63885976625213,-118.20852744401857
17,33.79704632372147,-115.96032364381176,33.79806818932632,-118.31768587287515,33.62665904329758,-118.07840502889049
18,33.8820423445219,-115.82995307798414,33.80053476147599,-118.28498966767671,33.64683090524911,-117.94828509293058
19,33.96703865896187,-115.69958316703114,33.81675834615082,-118.19426591224969,33.66570517406621,-117.81840498140735
20,34.05203409248322,-115.56921288186406,33.81457807255425,-118.09701717333874,33.685279773190075,-117.68830408358782
21,34.13703099420227,-115.438842783804,33.814397484236146,-117.99179739425657,33.70521055707794,-117.55134505821607
22,34.22202789592132,-115.30847221797639,33.831353993206875,-117.8982472000228,33.72642895035584,-117.40539989025443
23,34.307023916721754,-115.17810211991633,33.860346199709774,-117.82879531548639,33.74751226944458,-117.2578299783911
24,34.39202023116172,-115.04773202185628,33.88999703970454,-117.77075443388189,33.74808780294617,-117.10117227804342
25,34.47701566468307,-114.91736145602867,33.91242904520798,-117.69587485504348,33.74477349343984,-116.94173416721854
26,34.562012566402124,-114.78699135796862,33.92894127755223,-117.59857601822503,33.74151027721374,-116.785828169367
27,34.64700741264439,-114.65662125990858,33.945730705623774,-117.49630397008232,33.736806171756896,-116.61577267008121
28,34.732003433444824,-114.52625069408094,33.96831276093298,-117.39900433805902,33.73291045595814,-116.44699511181561
29,34.76059893292698,-114.38986159672493,33.995073894198605,-117.2978056293983,33.7280483724279,-116.28039010006098
30,34.7515921272667,-114.24945998909408,34.02125479572998,-117.1854140378268,33.72593064405369,-116.12318207115908
31,34.74258326612961,-114.10905814757945,34.04417042555848,-117.05934684015332,33.778810427267864,-115.98873912080678
32,34.733577341387935,-113.96865677383241,34.06248178737427,-116.92053026295687,33.852839598467654,-115.87792755455663
33,34.72457053572764,-113.82825540008535,34.07594809675324,-116.77472383485853,33.92436461165645,-115.76899267182505
34,34.71556373006736,-113.68785355857071,34.08509673031214,-116.62883928957484,33.99495467654471,-115.66345513822787
