,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.8822470112824,-118.28427870773656,33.814168445393676,-119.09629407934592,33.94791538381347,-118.4049785063487
1,33.821958702433015,-118.16048233454195,34.035634324083404,-118.64419886798565,33.94795942974472,-118.40487204244819
2,33.76166863174637,-118.03668619523116,34.00463773406936,-118.57372238534877,33.94795942974472,-118.40487952672942
3,33.701380322896966,-117.91288982203658,33.97854991627269,-118.54508916254669,33.948021094048464,-118.40488757233175
4,33.644453599520105,-117.78773079511366,33.97225516541885,-118.54027620839426,33.947974111721805,-118.40488373663761
5,33.65140698386581,-117.63668055214781,33.97168374287085,-118.49370774760449,33.947941811372225,-118.40488401729816
6,33.65836124913014,-117.48563044951223,33.97101013376236,-118.46713424577383,33.94788601985932,-118.40535997080767
7,33.66531492711539,-117.33458034687665,33.974146204066926,-118.46708615926693,33.94869940138962,-118.40540997516165
8,33.672270073298336,-117.18353001035725,33.972138884160366,-118.48028300525397,33.94899597732666,-118.40279997241272
9,33.67922345764404,-117.03247986094492,33.96265315240768,-118.49549354388289,33.94924850733246,-118.40041000753196
10,33.68617772290837,-116.88142957120229,33.947944747767636,-118.50350588793115,33.94928080768204,-118.39990135706883
11,33.69313316273087,-116.73037946856671,33.92693777495972,-118.48167353792988,33.95044949305771,-118.39951993938662
12,33.700086547076566,-116.57932936593112,33.929143007917325,-118.43927265236664,33.9503937015448,-118.3999128641512
13,33.70703993142227,-116.42827926329554,33.91331290022827,-118.41813320647705,33.950249818169404,-118.40142001128405
14,33.71399625216339,-116.27722869289238,33.856534758459475,-118.32995420022199,33.94534897421967,-118.44848004902042
15,33.7209496365091,-116.1261785902568,33.84384189563315,-118.34655260525163,33.938119568704835,-118.51939001187084
16,33.74915077808685,-115.97861915638721,33.826194159181426,-118.29215932843516,33.88623052530411,-118.57473000348622
17,33.78879358440407,-115.83293883842762,33.798096085082776,-118.31315666653488,33.81893127875885,-118.55363995385275
18,33.82843639072128,-115.68725917534262,33.79733996326309,-118.27193371328383,33.75001202286244,-118.53540801089102
19,33.86807890339895,-115.54157904449005,33.805882818447614,-118.17348332624452,33.68935989462097,-118.48811998323765
20,33.90772200335571,-115.39589891363748,33.79190381442897,-118.06549618740056,33.66020148813752,-118.39679000103096
21,33.947366277870636,-115.25021896989195,33.778024354214935,-117.94348570403787,33.64333923745964,-118.28947995575457
22,33.98700879054831,-115.10453865193234,33.78138946336197,-117.82878413584132,33.64469027299066,-118.16760998977199
23,34.026651890505065,-114.95885898884735,33.79778805720362,-117.73792369872834,33.644340254657045,-118.03948003063782
