,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,33.84024657308548,-119.07525356629884,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,34.05353664601772,-118.63588752690222,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,34.000444561414945,-118.56611012290904,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,33.9772470376265,-118.54309913894421,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,33.9776886714971,-118.54313122779999,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,33.981634012378386,-118.50109071037801,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,33.98054460967895,-118.47652809458377,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,33.982116755784816,-118.47639772776009,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,33.978194612427316,-118.48783249328488,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,33.966165081325535,-118.50125442902994,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,33.948169382016985,-118.5087733250613,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,33.92512308259247,-118.48759968536184,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,33.929286891292726,-118.44563022183479,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.914901490148466,-118.42505602628518,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.85746853220184,-118.33182573829724,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.843796675143736,-118.34574126238945,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.82679112836956,-118.2919766184196,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.79757487489639,-118.31226715971061,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.793484476081545,-118.27037020015798,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.7986281599322,-118.16833507629298,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.78218229012436,-118.05890581000936,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.76730269363155,-117.9376355220604,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,33.770869533143674,-117.82574439501946,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,33.78817253677353,-117.73938827901165,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,33.80780821292206,-117.66803206589286,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,33.82110274316918,-117.58355506579507,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,33.82670391742569,-117.47891859288129,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,33.82899724224579,-117.3697528668505,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,33.8325737718628,-117.26310265451814,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,33.83953302899933,-117.15263419578561,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,33.84953439178711,-117.03009808199675,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,33.861328423976516,-116.89273340858232,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,33.87394582144064,-116.7432989751574,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,33.887004265496294,-116.58749003907805,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,33.900539580167546,-116.43141447547984,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,33.914729417377075,-116.27970552221217,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,33.92970092304642,-116.13455930127188,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,33.945491389397354,-115.99575189231994,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,33.96210404646484,-115.86143570698103,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,33.97959997127354,-115.72918939316996,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,33.998174727758176,-115.59685724400852,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,34.01814221658874,-115.46298941389207,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,34.03986390804099,-115.32691629353425,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,34.06364929819177,-115.1885807685139,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,34.08966987253341,-115.04831626355985,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,34.11791506004242,-114.9066301661628,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,34.14820397876114,-114.76404829385596,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,34.180222434380035,-114.62099514571536,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,34.213574013517906,-114.47772373722337,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,34.24717136895213,-114.33421386082067,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,34.2798534499351,-114.19058535856045,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,34.31153069640663,-114.04664607152215,33.713435400638886,-115.75921399062958
52,35.04246440985239,-110.89642855823728,34.34234669810257,-113.90153306207985,33.74754163339874,-115.59865211497792
53,35.07023507586212,-110.75497751404762,34.37267966275253,-113.75453990763887,33.79915318743263,-115.45306666028291
