,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.884589080266416,-118.28908628256184,33.81416550899826,-119.0996132645182,33.94013099956497,-118.40066007607858
1,33.8266404912847,-118.17009767129957,34.036374295728294,-118.64407200941878,33.9395598706565,-118.40084998971483
2,33.76869248958206,-118.05110891970702,34.00465094784874,-118.57351329324189,33.93947765158485,-118.40117569627864
3,33.71074566243759,-117.93212021489124,33.97838635904801,-118.54462565165471,33.939468842398604,-118.40119085194812
4,33.65279736709541,-117.8131316971825,33.97183937182791,-118.53924875691158,33.939461501410065,-118.40120596084085
5,33.64977728440979,-117.67211282345716,33.970791078664305,-118.49212131386736,33.93901047107412,-118.4003699666274
6,33.656448774795535,-117.52720628662328,33.969884319759764,-118.46532057054785,33.939159052682186,-118.39632003494643
7,33.66311850334402,-117.38229965623592,33.973045055785825,-118.46522439753406,33.93932055443008,-118.3945300755366
8,33.66979028736931,-117.23739335328582,33.97107297262426,-118.47842751160661,33.93994013386291,-118.38879996949612
9,33.67646207139459,-117.0924867696752,33.96160192284866,-118.49374470124305,33.94031892887161,-118.38496006545718
10,33.683131799943084,-116.94758032639487,33.94697397544303,-118.50186505282485,33.94034242003494,-118.38416004257039
11,33.689804171247445,-116.80267388311452,33.92604804714859,-118.48004322759404,33.940639876890614,-118.38186994606733
12,33.69647595527274,-116.65776743983419,33.92828675501394,-118.43743947123271,33.93978920313852,-118.38044994403407
13,33.70314627110031,-116.5128608094468,33.91204437740844,-118.4149185673582,33.93611107424011,-118.418250008041
14,33.70981776148606,-116.3679540855059,33.85456003254204,-118.32432854668144,33.914910299334714,-118.48481001308663
15,33.71648925187179,-116.22304764222557,33.84217284847855,-118.34361460387775,33.8682597853566,-118.54734997679944
16,33.723161916815705,-116.07814119894522,33.82505072680634,-118.29216208826386,33.80018944137503,-118.5529499966768
17,33.76016343545599,-115.93814818629282,33.797819476634565,-118.31634758983758,33.73472133101135,-118.52987600441935
18,33.79821324725989,-115.79832497327085,33.798470475498355,-118.28001430462157,33.683425439484715,-118.46905995133449
19,33.83626335270333,-115.65850129248128,33.81000287485617,-118.18335883532843,33.652317266444854,-118.36986740425766
20,33.874311696309505,-115.51867761169173,33.79980947180817,-118.077441240575,33.643449352287746,-118.25399997215239
21,33.912361508113406,-115.37885393090217,33.78927485961279,-117.96157703606599,33.644524073010096,-118.12786756767866
