,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,33.81416668355642,-119.09880753486695,33.939159052682186,-118.40434996705558
1,33.82550469353769,-118.16776454017942,34.0361937074102,-118.64410269497183,33.93915024349594,-118.40434996705558
2,33.76698938024063,-118.0476092230268,34.004649479651036,-118.57356484122887,33.93914348978648,-118.40434996705558
3,33.70847289238541,-117.92745404620445,33.97842746858383,-118.54473716744505,33.93898874174804,-118.40286999721899
4,33.64995640453018,-117.80729877582858,33.97193040008582,-118.53949134117697,33.93894910040993,-118.39849010228926
5,33.6501766341864,-117.66338760162166,33.97099545178528,-118.49250048626521,33.939820916209015,-118.38964008006427
6,33.656924470852964,-117.51683676820141,33.97015388085898,-118.46575760579498,33.940669534484314,-118.38113007809089
7,33.663672307519526,-117.37028598155793,33.973313148687325,-118.46568093868912,33.93980212327835,-118.38025558660587
8,33.67041867598839,-117.22373510136093,33.97133607365357,-118.47889032084721,33.93978039395227,-118.380670028679
9,33.67716504445725,-117.07718422116392,33.96186326204071,-118.49418519797024,33.9359994912143,-118.42312007661458
10,33.68391288112381,-116.93063357485072,33.94721652170441,-118.50228188051263,33.9173093343898,-118.48636997117887
11,33.69066071779037,-116.7840829285375,33.926272387758395,-118.48045584537364,33.869120149213565,-118.55158996244691
12,33.69740708625923,-116.63753181445671,33.92850375463521,-118.43790719203287,33.793789861204836,-118.54325995743716
13,33.70415345472809,-116.4909811681435,33.912367380904236,-118.41573889135783,33.71058298613153,-118.52075495766027
14,33.710901291394656,-116.34443024116973,33.85506362435593,-118.32576580933828,33.669236776833344,-118.42511201806413
15,33.71764912806122,-116.1978794077495,33.84260273676749,-118.34436532406195,33.64444009210119,-118.30259990075196
16,33.73632753930405,-116.05345869432102,33.82536785751129,-118.29223108398146,33.65018955432623,-118.16527007602198
17,33.82261146313405,-115.9211105007317,33.798307799192294,-118.3167491215256,33.666012614666286,-118.02590003622852
18,33.908897736080384,-115.7887624006959,33.80059642577972,-118.2825480144787,33.681544971860134,-117.88292491171975
19,33.995184009026715,-115.65641411355308,33.816244476952974,-118.19171204160999,33.69723031525517,-117.73997485955312
20,34.08146852013581,-115.52406582641025,33.81331248612984,-118.09427862805968,33.71293327702271,-117.59365996809866
21,34.167754499442594,-115.39171753926742,33.8125651734964,-117.98719633881649,33.728793923224096,-117.44560746042626
22,34.25404047874939,-115.25936925212459,33.829313198392576,-117.88929525124276,33.744950264443894,-117.29462335979576
23,34.34032645805618,-115.12702096498175,33.85860315539068,-117.81352551070549,33.7490791300387,-117.13750986672115
24,34.42661243736298,-114.99467267783892,33.88909644723037,-117.74912850971229,33.74590429931464,-116.97982008399175
25,34.51289841666976,-114.86232439069609,33.91282252219375,-117.66994472073813,33.74236183188446,-116.81077982745494
26,34.59918439597656,-114.72997610355326,33.93094712926107,-117.5703903086638,33.73783978294342,-116.64007015521285
27,34.68546861344611,-114.59762781641044,33.949597938386994,-117.46611074241123,33.73347923575027,-116.47309981698065
28,34.76539318572311,-114.46459237869709,33.973796773012396,-117.36547452426174,33.729119569475756,-116.30594494443937
29,34.75624044121063,-114.3219363652293,33.99934781772698,-117.25832599912965,33.72498718020645,-116.14121778562229
30,34.74708887125632,-114.17927988399394,34.023637386970734,-117.1418246951809,33.758927800264836,-115.99617662527979
31,34.73793788858108,-114.03662433829373,34.04469897673339,-117.01044192709358,33.79872300550415,-115.8548548720484
32,34.72878690590586,-113.89396785705834,34.0613321885688,-116.86614737058059,33.839392082019344,-115.7128077048587
33,34.71963533595154,-113.75131184359056,34.073466842626495,-116.71559567429823,33.87732737440201,-115.57659565753056
34,34.71048259143905,-113.60865583012276,34.08170813000177,-116.56573323354044,33.91549170562713,-115.43973996201653
35,34.70133102148474,-113.4659993488874,34.086783395839234,-116.42146997067834,33.94680425178797,-115.33096996735583
36,34.692179157890884,-113.32334380318719,34.08926582452414,-116.2849758595013,33.99063700072464,-115.1739062447514
37,34.68302729429703,-113.18068685418422,34.089540671135104,-116.1559000743266,34.02730758760152,-115.0426677361848
38,34.67387748617996,-113.03803130848401,34.087896289701995,-116.0321575411801,34.06303382971252,-114.91320393780502
39,34.664724741667484,-112.89537529501622,34.08465157276702,-115.91093183148124,34.098822617045904,-114.78242987566554
40,34.65557317171317,-112.75271881378086,34.080227599432895,-115.78951316765686,34.134094598786014,-114.6530114975175
41,34.64642101447976,-112.61006280031305,34.07516584101434,-115.66583513965924,34.169052386216585,-114.52393599300333
42,34.63726944452545,-112.46740725461282,34.07007618683934,-115.53867355296279,34.2104291340271,-114.37117077377022
43,34.62811670001297,-112.32475077337746,34.065543273235264,-115.40758346704835,34.24471918514002,-114.24472010023716
44,34.6189668918959,-112.18209475990967,34.06204279625953,-115.27272682305104,34.27921126025757,-114.11497606230208
45,34.60981502830205,-112.03943827867431,34.05989188661713,-115.13461610712817,34.31389009012359,-113.98397990411708
46,34.60066316470819,-111.8967822652065,34.0592179838691,-114.99390507124521,34.347914103811796,-113.85541492113636
47,34.591511594753875,-111.75412671950627,34.059988787665866,-114.85121350744156,34.38878402977347,-113.7006371786803
48,34.5823588502414,-111.61146977050335,34.06204279625953,-114.70700497338598,34.42296543425598,-113.57121992317445
49,34.57320728028708,-111.46881422480313,34.065161541831145,-114.56152457928874,34.45533831280162,-113.44557568094399
50,34.56405629761185,-111.32615774356776,34.06911011274739,-114.4147863581772,34.48861354565867,-113.31850147323092
51,34.55490531493662,-111.18350173009995,34.073680024933715,-114.26661279225586,34.522544475612186,-113.18787223193326
52,34.545753744982306,-111.04084571663216,34.07871124483994,-114.11669819541324,34.555276475317235,-113.06157685723575
53,34.536601000469815,-110.8981892353968,34.08408778484711,-113.96470881548322,34.58847536189346,-112.9316647036335
54,34.5274494305155,-110.75553368969658,34.089728600441745,-113.81036282250066,34.62760958452458,-112.77769526355037
55,34.5182972732821,-110.61287767622879,34.09556468633156,-113.65349790111641,34.66038093192821,-112.64882482834193
56,34.5091471715255,-110.4702211949934,34.10152615630565,-113.49411826123865,34.68798980255051,-112.5235267341184
57,34.49999589521072,-110.32756564929319,34.10752022026885,-113.33239089589233,34.69540713737198,-112.37892761413609
58,34.49084315069824,-110.18490870029025,34.113448802614286,-113.16863622586767,34.68346188081863,-112.21025483580772
59,34.48169128710438,-110.04225315459004,34.11918651925766,-113.00328506510299,34.67296426720551,-112.06134149546348
60,34.47253942351053,-109.89959714112224,34.124618850777736,-112.83683745713799,34.661945737045535,-111.91333281761302
61,34.46338785355621,-109.75694065988687,34.129645959730375,-112.66981449505339,34.65062123448319,-111.7664149737519
62,34.45423804543915,-109.61428464641907,34.13420324541641,-112.50271435131859,34.63937777643433,-111.61742819389812
63,34.445085300926664,-109.4716281651837,34.13826721667251,-112.33598187289927,34.62534474274002,-111.43597039215742
64,34.43593255641419,-109.32897215171592,34.141860190103856,-112.16998519287841,34.61354131408528,-111.28574262492207
65,34.42678157373895,-109.1863166060157,34.145041480897824,-112.00500777840767,34.601257491140444,-111.13513128827361
66,34.43477121202705,-109.04497969711483,34.15099355440658,-111.8407282731617,34.588862966088406,-110.98480903198772
