,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92380170465515,-118.27413993906036,33.838975113870234,-119.08044499119774,33.947462298000744,-118.4057648236455
1,33.90506662098079,-118.14020475041283,34.053590382053834,-118.63615167525292,33.94747492450104,-118.40576964165155
2,33.88633036274826,-118.00626960854207,34.000679473048244,-118.56624259468683,33.947486670082704,-118.40577450643433
3,33.867596159992516,-117.8723344666713,33.97712870089122,-118.54264886587467,33.94749841566436,-118.40577932444037
4,33.848859020841374,-117.73839932480053,33.97696514366653,-118.5417733920777,33.9485807710148,-118.40691992889994
5,33.83012481808563,-117.60446432326005,33.98038017153564,-118.49902677949838,33.94799965836192,-118.41257004668476
6,33.81138914713219,-117.47052918138928,33.97916949570553,-118.47429483184129,33.94729874077606,-118.41779005218264
7,33.79265465073691,-117.33659408629526,33.98084999480225,-118.47427251932787,33.94666947123836,-118.42406000878364
8,33.77392015434163,-117.20265889764774,33.97700625320236,-118.48585014107066,33.945379512731996,-118.4276400211568
9,33.7551838961091,-117.06872370900021,33.964992578635815,-118.49944917362033,33.941461186688535,-118.42701003178422
10,33.73644939971382,-116.93478875423646,33.947028592397764,-118.50709488144182,33.93969817488062,-118.42679251986095
11,33.71771372876038,-116.8008536123657,33.92407772582428,-118.48597699963753,33.939661176298365,-118.42678503557973
12,33.69897952600464,-116.66691837694142,33.928455891389916,-118.44385279859603,33.939649430716706,-118.4267775512985
13,33.680242386853486,-116.53298342217768,33.91385906977569,-118.42205810388471,33.93963768513505,-118.42677006701727
14,33.66150818409775,-116.39904846741396,33.85577305748849,-118.32647611440383,33.93962476499521,-118.4267626295128
15,33.64277398134201,-116.26511304488264,33.842350500401224,-118.34320755253232,33.938530664063116,-118.42660999695244
16,33.634543264990235,-116.12954371020516,33.826022673689124,-118.29247432312145,33.93770994154426,-118.42649997801834
17,33.66428895055695,-115.98806740656634,33.7981181080484,-118.31644376285139,33.93738546985077,-118.4264322452732
18,33.69403639796091,-115.84659063515997,33.795904065904544,-118.28090998597784,33.93741189740951,-118.42644113285718
19,33.72378325808579,-115.70511409763738,33.80479547122497,-118.18103912913773,33.93744126136368,-118.42645002044112
20,33.754755182378325,-115.56382232830767,33.79228525219354,-118.07245539952615,33.936128692612606,-118.42592995644912
21,33.80900626225189,-115.42604793727259,33.78035585217545,-117.9578151556589,33.936237339243014,-118.42483248016015
22,33.86326057216042,-115.28827401400507,33.78578319182332,-117.85958583557647,33.9363098682098,-118.42410000291147
23,33.917511945673525,-115.15049934230944,33.80351990105615,-117.79240973385528,33.936390031804656,-118.42340003550937
24,33.9717659619425,-115.01272523193492,33.822130187925325,-117.74022745404466,33.936425268549655,-118.42308504082305
25,34.02601762909515,-114.87495056023928,33.833325489089354,-117.66887966074223,33.93640970565394,-118.42305000503156
26,34.08027047080597,-114.73717644986476,33.83702534731384,-117.57111029651819,33.93640970565394,-118.42305000503156
27,34.12381134203827,-114.60200424986007,33.83755389848877,-117.46688793824028,33.93640970565394,-118.42305000503156
28,34.16021089961822,-114.46856699979817,33.83949603041708,-117.36883767958626,33.93640970565394,-118.42305000503156
29,34.196608989000474,-114.33512974973628,33.84521789052521,-117.27116664010687,33.93640970565394,-118.42305000503156
30,34.23300854658043,-114.2016922657906,33.85436476224686,-117.16374208532766,33.93640970565394,-118.42305000503156
31,34.269408104160384,-114.06825478184491,33.865422052826325,-117.04227238806065,33.93640970565394,-118.42305000503156
32,34.30580619354264,-113.93481753178303,33.87711889032745,-116.90846391764973,33.936439950526726,-118.42222996169245
33,34.34220575112259,-113.80137981395353,33.88885771828303,-116.76730317001831,33.9356080697053,-118.421609982546
34,34.37860530870254,-113.66794256389163,33.900545452958376,-116.62464107557201,33.93560895062393,-118.42160123529231
