,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88605023062555,-118.29208925685214,33.81416257260284,-119.10168622331207,33.93999768721307,-118.40545352432306
1,33.829565141119296,-118.17610343277312,34.036834135250494,-118.64399043075338,33.93999416353858,-118.40546016662265
2,33.773079464333954,-118.06011765547088,34.004661225232695,-118.57338011981275,33.93999298898041,-118.405466855699
3,33.716594962106775,-117.94413183139189,33.97828564068523,-118.54433568253378,33.93954959327255,-118.40541993861102
4,33.660110459879604,-117.82814600731288,33.97160504747369,-118.53862213546553,33.938269324871065,-118.40504998123444
5,33.648775973572846,-117.69385204093386,33.97027309851288,-118.49115869497084,33.938739148137664,-118.4005400001416
6,33.65529183500153,-117.55232021328366,33.96922480534928,-118.46424091620358,33.93922071698593,-118.395579979863
7,33.6618076964302,-117.41078810497294,33.97240198518967,-118.46411962407088,33.93957895722671,-118.39183002752911
8,33.66832355785888,-117.269256230546,33.97044810767969,-118.47733036275496,33.939990052584996,-118.38797992615702
9,33.67483941928757,-117.12772416901203,33.960982343415836,-118.49271724976036,33.94028956491745,-118.38502994993318
10,33.68135528071625,-116.98619229458507,33.94639139459243,-118.50091015209333,33.94040995712952,-118.38426996795096
11,33.68787114214492,-116.84466042015812,33.92551274226421,-118.47910221955955,33.93857470999435,-118.38308511267863
12,33.69438817813178,-116.70312826507065,33.92778433775822,-118.43639321549341,33.93829575242981,-118.38300512442298
13,33.70090286500229,-116.56159629709016,33.91130734215896,-118.4130741598024,33.93828694324356,-118.38301569597022
14,33.707418726430966,-116.42006432910972,33.85341630652741,-118.32105599793655,33.93828107045273,-118.38302631429423
15,33.71393458785965,-116.27853236112927,33.84121117897971,-118.34187759575764,33.93827226126648,-118.38303679228794
16,33.72045044928833,-116.13700062703258,33.82443702016434,-118.29226803762003,33.937260085766496,-118.38344505982907
17,33.743797729243006,-115.99829327356535,33.79776280420303,-118.31814522063567,33.93343895441132,-118.4180699175239
18,33.78091376730453,-115.8618964580443,33.799231882829794,-118.28475826305639,33.916920849276224,-118.47870007977367
19,33.81803127356376,-115.72550011029081,33.8124389084935,-118.1891803899302,33.86528022492772,-118.53171999098431
20,33.855145843427586,-115.58910352865354,33.804349139121705,-118.0844087321867,33.788399813778746,-118.52529001109524
