,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,33.81417549274267,-119.0884322629039,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,34.0338812960199,-118.6444965552716,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,34.00459486269629,-118.57421167023422,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,33.97892959220001,-118.54617302679917,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,33.9735266246341,-118.54286006293565,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,33.97415677509042,-118.49766824212473,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,33.97392391893391,-118.47169072296384,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.97691698678171,-118.47165657593072,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.974758736150754,-118.48471051892301,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.96516377048858,-118.49959623974651,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.950214581424405,-118.5073653446548,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.9289756333786,-118.48554071281852,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.931133884009554,-118.44361863414703,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.916280127796405,-118.42568826094211,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.86111553530884,-118.34300051860278,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.84781836230585,-118.35358347936999,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.82899430585038,-118.29220460833659,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.798972599114535,-118.30579807445211,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.79486164553177,-118.25375720077997,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.796259369749905,-118.15144539239321,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.77320572933685,-118.03863837643665,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.75109379093379,-117.9025722725925,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.748360887719876,-117.76154675656757,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.761278091156,-117.63542085406316,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.7787055979515,-117.52462275951922,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.79195637590692,-117.41200041820204,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.7996644138746,-117.29021914095205,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.80530522946923,-117.16412116417199,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.81262977419556,-117.03475704706285,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.82329065139383,-116.89565952865973,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.83707350419867,-116.7409093844907,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.853221329871765,-116.57039406967684,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.87132391397346,-116.38905741973855,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.891414731411516,-116.20370919506063,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.91371606731893,-116.02002365023485,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,33.9383662259198,-115.84086796662393,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,33.96535757258606,-115.66632447132145,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,33.99458645255951,-115.4948925659406,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,34.028944040767,-115.32786305510993,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,34.06898003043045,-115.16186076187817,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.11433559403,-114.99694415719244,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.16452446448471,-114.83367222330713,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.21885277155772,-114.67242179378226,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.2765450132196,-114.51323599678838,34.337437044966585,-113.83536733832482
