,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,33.840497047614484,-119.07424075594129,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,34.05352578135468,-118.63583523048712,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,34.000400515483705,-118.5660836472642,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.97727052878983,-118.54318488074105,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.97783049939571,-118.54339537615068,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,33.98187773319794,-118.50149214851253,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,33.98081475805725,-118.47696372652815,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,33.982363706639326,-118.47681249727053,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,33.978425706746584,-118.48821793376827,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.966394120168005,-118.50160852908564,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.94839401626633,-118.5091016043468,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,33.92532569387619,-118.48791683177899,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.92944839304062,-118.445978053805,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,33.91510586326944,-118.42564298104068,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.85780151944205,-118.33287204081329,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.844125551430366,-118.34632185550593,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.82697847039711,-118.29187492574837,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.797513210592655,-118.31142793790085,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,33.79303961217598,-118.26826173780502,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,33.79749265582473,-118.16601607175365,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,33.780253078335875,-118.05624528836213,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,33.764699872734575,-117.93362689425649,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,33.767823316538845,-117.81896929621215,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.78497773856064,-117.72875358315044,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,33.80476023447998,-117.65353599546094,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,33.81829701734894,-117.56638097920852,33.93651453497031,-118.4218878364867
