,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51739186,0.033210713,0.5200229,0.025613517,0.52070403,0.031629678
1,0.5139909,0.034847476,0.5188251,0.023460384,0.5207053,0.031629805
2,0.5106977,0.036499377,0.5192764,0.022062363,0.5206887,0.031631995
3,0.51376617,0.039044663,0.5195874,0.0219926,0.5206513,0.031662993
4,0.51683456,0.04158995,0.5191522,0.02218489,0.5206741,0.03180409
5,0.519903,0.04413523,0.5186157,0.022507992,0.52070403,0.03198345
6,0.52297145,0.046680517,0.51801634,0.022782551,0.5207187,0.032078154
7,0.52603984,0.0492258,0.5173662,0.022885224,0.5207203,0.032086946
8,0.5291083,0.051771086,0.5166677,0.022792406,0.5207201,0.032087002
9,0.53217673,0.05431637,0.5159434,0.022577146,0.52071995,0.032087058
10,0.5352451,0.056861654,0.51523745,0.0223793,0.52071977,0.03208711
11,0.53831357,0.05940694,0.51460284,0.022347989,0.5207252,0.032113217
12,0.541382,0.061952222,0.5140806,0.022581905,0.5207292,0.03214158
13,0.5444504,0.06449751,0.51367146,0.023088703,0.52072996,0.032147422
14,0.54751885,0.06704279,0.5133227,0.02378004,0.52073264,0.03215993
15,0.5505873,0.06958808,0.5129769,0.024511913,0.520732,0.032158893
16,0.55365574,0.07213336,0.51269734,0.025170691,0.52069896,0.032170724
17,0.55672413,0.074678645,0.51276034,0.025774002,0.52069896,0.0321611
18,0.5597926,0.077223934,0.5135091,0.026491346,0.52056104,0.031279042
19,0.562861,0.07976922,0.51947826,0.025496796,0.52000725,0.030155193
20,0.5659294,0.0823145,0.5142151,0.022933602,0.51775724,0.029799888
21,0.56899786,0.08485978,0.5206264,0.03415139,0.5152,0.029505938
22,0.5720663,0.08740507,0.5153424,0.030900124,0.5125883,0.029452814
23,0.5751347,0.08995035,0.52368367,0.032180812,0.5114815,0.03141784
24,0.57820314,0.092495635,0.52892375,0.034566946,0.51150554,0.03375896
25,0.5812716,0.095040925,0.5294272,0.03692528,0.5135554,0.0357216
26,0.58434,0.09758621,0.5300565,0.039358485,0.5156321,0.037741795
27,0.5874084,0.10013149,0.53124213,0.041357797,0.5179701,0.039967757
28,0.5904769,0.10267678,0.53305435,0.043254785,0.5205617,0.042064313
29,0.59354526,0.10522206,0.53611684,0.04572888,0.52361137,0.04380649
30,0.5966137,0.10776734,0.5401701,0.048833918,0.52657795,0.04578753
31,0.5990638,0.11033893,0.544377,0.052176733,0.5291455,0.048178412
32,0.60140485,0.11291515,0.5481658,0.055227965,0.53170216,0.050544474
33,0.6037459,0.115491375,0.5515887,0.057820033,0.53420794,0.05288754
34,0.6060869,0.1180676,0.55497897,0.060226735,0.536945,0.05547375
35,0.6084279,0.12064382,0.558458,0.06280586,0.5395919,0.057979394
36,0.6107689,0.12322004,0.56185716,0.065684736,0.54222685,0.06045835
37,0.61310995,0.12579626,0.56495225,0.06877118,0.54473996,0.06274973
38,0.6154509,0.12837249,0.56763715,0.07190313,0.54728186,0.06507196
39,0.61779195,0.13094871,0.5699344,0.07494204,0.5499845,0.067548975
40,0.620133,0.13352494,0.5719404,0.077803545,0.55259395,0.06994821
41,0.622474,0.13610116,0.5737799,0.08046071,0.55542403,0.07227397
42,0.624815,0.13867739,0.5755833,0.082934916,0.55819726,0.074597
43,0.627156,0.1412536,0.5774741,0.08528085,0.5609652,0.07694072
44,0.62949705,0.14382982,0.5795552,0.08757007,0.5642801,0.07974059
45,0.631838,0.14640605,0.5818919,0.089876465,0.5670808,0.08211959
46,0.63417906,0.14898227,0.584498,0.09226556,0.5699023,0.08453872
47,0.6365201,0.1515585,0.5873351,0.09478816,0.5728348,0.087047175
48,0.6388611,0.15413472,0.5903326,0.09747584,0.57571745,0.08951554
49,0.6412021,0.15671094,0.5934202,0.10033607,0.57857513,0.09197986
50,0.6435431,0.15928717,0.5965495,0.10334642,0.58160865,0.09516247
51,0.64588416,0.16186339,0.5996899,0.106454775,0.58373225,0.09811019
52,0.6483142,0.16442727,0.60281414,0.10958421,0.58588773,0.10107517
53,0.65077937,0.16698627,0.6058838,0.11266412,0.58800834,0.1040343
54,0.6532446,0.16954528,0.6088579,0.115638815,0.5901701,0.10706497
55,0.6557098,0.17210428,0.61171603,0.11847545,0.59272486,0.11064469
56,0.658175,0.17466329,0.6144664,0.12117028,0.59485245,0.11365457
57,0.66064024,0.1772223,0.61713725,0.12374618,0.59697294,0.11668495
58,0.6631054,0.1797813,0.6197603,0.12624271,0.59910387,0.11969879
59,0.6655707,0.18234031,0.6223598,0.12870362,0.60123,0.12273778
60,0.66803586,0.18489932,0.6249489,0.13116634,0.60379684,0.12643683
61,0.67050105,0.18745832,0.6275337,0.13365696,0.6059073,0.12947626
62,0.6729663,0.19001733,0.6301185,0.13619,0.60822326,0.13281868
63,0.6754315,0.19257633,0.6327089,0.13877067,0.6103462,0.13591425
64,0.67789674,0.19513534,0.63531137,0.14139722,0.61249375,0.13905758
65,0.6803619,0.19769435,0.63793105,0.14406334,0.61461395,0.14217849
66,0.6828272,0.20025334,0.6405698,0.14675996,0.61674744,0.14531595
67,0.68529236,0.20281234,0.6432257,0.14947711,0.6192872,0.14908883
68,0.68775755,0.20537135,0.6458941,0.15220527,0.6213904,0.15223317
69,0.6902228,0.20793036,0.64856845,0.15493652,0.62350005,0.15538748
70,0.692688,0.21048936,0.65124166,0.15766509,0.6255817,0.1585166
71,0.695102,0.21308565,0.65390015,0.16039595,0.62768245,0.16169463
72,0.6973111,0.21583106,0.65651304,0.16315828,0.63018256,0.1654748
73,0.6995202,0.21857645,0.65909076,0.16593696,0.63223326,0.1686406
74,0.70172924,0.22132185,0.66163665,0.16872683,0.6343118,0.17182234
75,0.70393836,0.22406726,0.66415536,0.17152762,0.6364136,0.17506124
76,0.70614743,0.22681266,0.66665137,0.17434144,0.6384558,0.17822884
77,0.70835656,0.22955807,0.66912854,0.17717119,0.6409496,0.1821071
78,0.7105656,0.23230346,0.67159057,0.18001983,0.6429607,0.18525586
79,0.7127747,0.23504886,0.6740413,0.18289009,0.6450354,0.18851462
80,0.7149838,0.23779427,0.6764846,0.1857841,0.6471141,0.19179359
81,0.7171929,0.24053967,0.6789243,0.1887032,0.64936155,0.19537348
82,0.71940196,0.24328507,0.6813644,0.19164762,0.65170836,0.1991211
83,0.7216111,0.24603046,0.6838079,0.1946168,0.65387875,0.20260258
84,0.72382015,0.24877587,0.6862578,0.19760881,0.65601957,0.20606542
85,0.7260293,0.2515213,0.68871653,0.200621,0.6580994,0.20943093
86,0.72823834,0.25426668,0.69118613,0.20365003,0.66019434,0.21285316
87,0.730313,0.2571101,0.6936456,0.20671375,0.6623869,0.21643771
88,0.73224396,0.26005825,0.69608134,0.20982362,0.66443574,0.21983361
89,0.7341749,0.26300642,0.69850814,0.21296258,0.6665485,0.22333618
90,0.7361058,0.26595458,0.70093286,0.21611908,0.66905844,0.22753175
91,0.73803675,0.26890275,0.70335984,0.21928762,0.671127,0.23099482
92,0.7399677,0.2718509,0.7057894,0.22246587,0.6731988,0.23448263
93,0.74189866,0.27479908,0.7082196,0.22565317,0.6752407,0.23794603
94,0.7438296,0.27774724,0.7106476,0.22884923,0.6773022,0.24146563
95,0.74576056,0.2806954,0.71307075,0.23205431,0.67975074,0.24568003
96,0.74769145,0.28364357,0.71548676,0.23526852,0.68182474,0.24923994
97,0.7496224,0.28659174,0.7178937,0.23849227,0.68389136,0.25281662
98,0.75155336,0.2895399,0.72028995,0.24172604,0.6859389,0.25640416
99,0.7534843,0.29248807,0.7226741,0.24497026,0.68801045,0.26003695
100,0.75541526,0.29543623,0.7250452,0.24822545,0.69048804,0.26441935
101,0.7573462,0.2983844,0.72740257,0.2514919,0.692567,0.26811066
102,0.75927716,0.30133256,0.72974586,0.25476974,0.6946371,0.27181277
103,0.76120806,0.30428073,0.732075,0.25805914,0.6967274,0.27557656
104,0.763139,0.3072289,0.7343899,0.26135987,0.69884133,0.27939767
105,0.76506996,0.31017706,0.736691,0.26467186,0.7013591,0.28400064
106,0.7670009,0.31312522,0.7389787,0.26799476,0.70347255,0.2878824
107,0.76893187,0.3160734,0.74125326,0.2713282,0.7055564,0.29173496
108,0.7708628,0.31902155,0.74351525,0.2746719,0.70785016,0.2959962
109,0.7727937,0.32196972,0.74576485,0.27802533,0.7099313,0.29989675
110,0.77472466,0.32491788,0.74800247,0.28138816,0.7119904,0.3037715
111,0.7766556,0.32786605,0.75022817,0.28475982,0.7140471,0.30766842
112,0.77858657,0.3308142,0.75244194,0.28814012,0.7160991,0.3115924
113,0.7805175,0.33376238,0.75464386,0.29152846,0.7181677,0.3155631
114,0.7824485,0.33671054,0.7568337,0.29492462,0.72020966,0.3195169
115,0.7843794,0.3396587,0.7590111,0.29832834,0.72275084,0.3244653
116,0.7863103,0.34260687,0.7611759,0.30173922,0.7247997,0.32848552
117,0.78824127,0.34555504,0.7633277,0.30515707,0.7268067,0.33245686
118,0.7901722,0.3485032,0.76546633,0.3085817,0.72881687,0.3364419
119,0.7917678,0.35160294,0.76751477,0.31205946,0.73076415,0.34035486
120,0.7924411,0.3551196,0.76929533,0.31570894,0.7327515,0.3443914
121,0.7931145,0.35863626,0.7709224,0.31948,0.7346995,0.34835988
122,0.7937878,0.3621529,0.7724407,0.32330143,0.73704237,0.3531422
123,0.79446113,0.36566955,0.773892,0.3271349,0.73896503,0.35709575
124,0.7951344,0.3691862,0.7752948,0.33096755,0.7408861,0.36110246
125,0.7958078,0.37270284,0.77665293,0.334799,0.7427539,0.36499473
126,0.79648113,0.37621948,0.7779659,0.3386321,0.7445731,0.3688264
127,0.7971544,0.37973613,0.7792331,0.34246927,0.7467678,0.37348995
128,0.7978278,0.3832528,0.78045607,0.34631163,0.74861735,0.3774578
129,0.7985011,0.38676944,0.7816383,0.35015982,0.75045717,0.38141575
130,0.7991744,0.3902861,0.7827846,0.35401458,0.75221187,0.38522512
131,0.7998477,0.39380273,0.78389996,0.35787624,0.75400084,0.38913652
132,0.8005211,0.39731938,0.78499025,0.36174536,0.7557744,0.39305222
133,0.8011944,0.40083602,0.78606075,0.3656221,0.75791717,0.39779747
134,0.8018677,0.40435266,0.7871166,0.36950648,0.75966305,0.40170264
135,0.8025411,0.40786934,0.78816223,0.37339824,0.7614219,0.4056593
136,0.8032144,0.41138598,0.78920126,0.37729704,0.7631878,0.40965268
137,0.8038877,0.41490263,0.7902368,0.38120258,0.76500005,0.413376
138,0.804561,0.41841927,0.7912706,0.38511467,0.766643,0.41734877
139,0.8052344,0.42193592,0.7923041,0.38903296,0.768308,0.42144033
140,0.8059077,0.42545256,0.79333794,0.39295727,0.76997113,0.4253299
141,0.806581,0.42896923,0.79437196,0.39688784,0.7719688,0.43004504
142,0.8072544,0.43248588,0.79540604,0.40082473,0.77362484,0.43399185
143,0.80792767,0.43600252,0.7964394,0.4047683,0.7752812,0.43794167
