,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5201379,0.02578625,0.52067816,0.031656794
1,0.51680726,0.036711343,0.5189219,0.023813725,0.5206768,0.03165576
2,0.5148145,0.03928004,0.5194119,0.022648996,0.5206783,0.0316659
3,0.5128217,0.041848734,0.51970667,0.023002164,0.5206783,0.03166612
4,0.5108289,0.04441743,0.5191095,0.023557253,0.5206784,0.031666275
5,0.5108361,0.04748999,0.5183854,0.024203533,0.5206789,0.03167069
6,0.5110656,0.050618537,0.5176446,0.02480952,0.5206962,0.031765394
7,0.511295,0.05374708,0.5168828,0.025219021,0.52068126,0.03185155
8,0.5115245,0.056875627,0.5160962,0.025399601,0.520701,0.031971693
9,0.5117539,0.060004175,0.51529324,0.025424283,0.52071667,0.032069817
10,0.5119834,0.06313272,0.5144979,0.025440298,0.5207388,0.032170083
11,0.5122128,0.06626127,0.51373315,0.025603434,0.52069896,0.032169014
12,0.5124423,0.06938981,0.51299584,0.02600971,0.52063596,0.031772662
13,0.5126717,0.072518356,0.5122239,0.026649768,0.52041185,0.030509856
14,0.5129012,0.07564691,0.51129067,0.027407851,0.51866686,0.02952411
15,0.5131306,0.07877545,0.5100981,0.028122023,0.5161222,0.029358856
16,0.5137213,0.0818641,0.5087756,0.028686779,0.51331174,0.029223373
17,0.5166598,0.08469347,0.5077985,0.02911378,0.51169235,0.030773073
18,0.51959825,0.08752283,0.50766265,0.029908663,0.5107369,0.032839604
19,0.52253675,0.090352185,0.5082277,0.031263243,0.5106675,0.03524768
20,0.52547526,0.09318154,0.50903296,0.033106614,0.5106584,0.03775822
21,0.5284137,0.09601091,0.50996435,0.035245992,0.5106515,0.040469375
22,0.5313522,0.09884027,0.5110618,0.037609793,0.510633,0.043414634
23,0.53429073,0.101669624,0.5121266,0.040147215,0.51111376,0.046270818
24,0.53722924,0.10449898,0.51283586,0.04263599,0.51200294,0.04913594
25,0.5401677,0.10732834,0.51324177,0.044931076,0.5128807,0.052053366
26,0.5431062,0.110157706,0.513857,0.047225747,0.5137837,0.055021815
27,0.5460447,0.112987064,0.51502407,0.04978417,0.51424783,0.05817146
28,0.5488207,0.115827374,0.5165349,0.05260775,0.5141143,0.061551556
29,0.5485092,0.118875735,0.51790696,0.055695295,0.5139914,0.06494811
30,0.5481976,0.121924095,0.5190511,0.058764737,0.5138705,0.06836947
31,0.54788613,0.12497246,0.5201194,0.061819304,0.5137267,0.07180645
32,0.5475746,0.12802082,0.52120495,0.064891435,0.5135776,0.07524478
33,0.5472631,0.13106918,0.5223141,0.06798531,0.5134776,0.07867922
34,0.54695153,0.13411754,0.523413,0.07109888,0.5146976,0.08167303
35,0.54664004,0.1371659,0.52444875,0.074232996,0.516016,0.08462135
36,0.5463285,0.14021428,0.5253585,0.07738628,0.5172763,0.08749927
37,0.546017,0.14326264,0.52608585,0.080549665,0.51848954,0.09028489
38,0.54570544,0.146311,0.5266089,0.08370959,0.51975965,0.09315721
39,0.54539394,0.14935936,0.5269624,0.086858734,0.5209654,0.09593791
40,0.5450824,0.15240772,0.5272267,0.09000285,0.52218205,0.09868987
41,0.5447709,0.15545608,0.5274796,0.09315447,0.5233697,0.10144209
42,0.54445934,0.15850444,0.5277484,0.09631922,0.52452606,0.10414952
43,0.54414785,0.16155282,0.52800775,0.099489674,0.5256713,0.10680514
44,0.5438363,0.16460118,0.52821785,0.10265174,0.5268175,0.10950657
45,0.5435248,0.16764954,0.52835864,0.10579537,0.528179,0.11268711
46,0.54321325,0.1706979,0.5284349,0.10892161,0.52928954,0.11535704
47,0.54290175,0.17374626,0.5284654,0.11204469,0.53042746,0.11806453
48,0.5425902,0.17679462,0.5284718,0.115190305,0.5315379,0.12073009
49,0.5422787,0.17984298,0.5284726,0.11839003,0.53264785,0.12339352
50,0.54196715,0.18289135,0.52848184,0.12167244,0.53371835,0.12599346
51,0.54165566,0.18593971,0.52851,0.12505236,0.53500015,0.1290883
52,0.5413441,0.18898807,0.5285691,0.1285238,0.53612596,0.13180813
53,0.5410326,0.19203644,0.5286798,0.13206005,0.53723645,0.13455342
54,0.54072106,0.1950848,0.52887285,0.13562329,0.5383301,0.13727738
55,0.54040956,0.19813316,0.52917725,0.13917732,0.5394416,0.14002979
56,0.540098,0.20118152,0.5295963,0.14269492,0.54069513,0.14315839
57,0.5397865,0.20422988,0.53009295,0.14615752,0.54177344,0.14584053
58,0.53947496,0.20727825,0.53060496,0.14955345,0.5428745,0.14860281
59,0.5391635,0.21032661,0.53108037,0.1528803,0.5442032,0.15196839
60,0.5388519,0.21337497,0.5315009,0.15614843,0.5452947,0.15473437
61,0.5385404,0.21642333,0.53187615,0.15937959,0.54621005,0.15757975
62,0.53822887,0.2194717,0.5322244,0.16259977,0.54640967,0.16065717
63,0.5379174,0.22252005,0.53255796,0.16583136,0.5459989,0.16423161
64,0.5376058,0.22556841,0.5328798,0.16908889,0.54564023,0.1673775
65,0.5372943,0.22861679,0.5331887,0.17237884,0.54526657,0.17059457
66,0.5370738,0.2316314,0.5334998,0.17569137,0.54488254,0.17378458
67,0.53689873,0.23462915,0.5338184,0.17902209,0.54448134,0.17704807
68,0.53672373,0.23762691,0.53414345,0.18237068,0.5440927,0.1802865
69,0.5365487,0.24062465,0.53447235,0.18573248,0.54360145,0.18422319
70,0.5363736,0.2436224,0.5348004,0.18909977,0.5431633,0.1875416
71,0.5361986,0.24662015,0.5351229,0.19246534,0.5427507,0.19075662
72,0.53602356,0.2496179,0.53543437,0.19582523,0.54232043,0.19405915
73,0.53584856,0.25261566,0.5357281,0.19917937,0.54186344,0.19745094
74,0.5356735,0.25561342,0.53599656,0.20253067,0.54140055,0.20080456
75,0.5354985,0.25861114,0.5362345,0.2058842,0.54094344,0.20406182
76,0.53532344,0.2616089,0.53644073,0.20924653,0.5404155,0.20795077
77,0.5351484,0.26460665,0.5366187,0.21262498,0.5399397,0.21124713
78,0.5349734,0.2676044,0.5367738,0.21602674,0.53945506,0.21454395
79,0.5347983,0.27060214,0.53691137,0.21945763,0.53897107,0.21779138
