,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.52010846,0.025812827,0.52069604,0.031630285
1,0.5166446,0.03692103,0.5188706,0.023873195,0.5206958,0.031630285
2,0.5145705,0.039594572,0.5193399,0.022741945,0.5206956,0.031630285
3,0.51249635,0.042268112,0.51962054,0.023133976,0.5206487,0.031636164
4,0.5106535,0.044999592,0.51901466,0.023729416,0.52066284,0.031735037
5,0.5108921,0.048252545,0.5182911,0.024422556,0.52068466,0.03186865
6,0.51113063,0.051505495,0.5175583,0.025085459,0.5207068,0.03200611
7,0.5113692,0.054758444,0.51680136,0.02555098,0.5207262,0.032131813
8,0.51160777,0.058011398,0.5160182,0.025789283,0.5207255,0.032173503
9,0.51184636,0.061264347,0.51521504,0.025872398,0.52069926,0.03216196
10,0.51208496,0.0645173,0.51441455,0.025947068,0.5205583,0.031279042
11,0.5123235,0.06777025,0.5136386,0.026168425,0.51965415,0.030224886
12,0.5125621,0.071023196,0.5128837,0.026632106,0.51785636,0.02947665
13,0.51280063,0.07427615,0.5120892,0.027329246,0.5153097,0.02933192
14,0.51303923,0.0775291,0.5111332,0.028146384,0.5126827,0.029393775
15,0.51327777,0.080782056,0.50992846,0.02892716,0.51147807,0.031305585
16,0.51572376,0.083792225,0.5086249,0.02945557,0.5106355,0.03363987
17,0.5187803,0.08673525,0.50775766,0.030019848,0.51065373,0.0364561
18,0.5218368,0.089678265,0.50774026,0.030947162,0.5106373,0.039493803
19,0.5248934,0.09262129,0.5083947,0.03243332,0.510632,0.04259479
20,0.5279499,0.09556431,0.50928307,0.03438469,0.5108689,0.0455209
21,0.53100646,0.09850733,0.5103233,0.036611173,0.5118535,0.0487184
22,0.534063,0.101450354,0.51156735,0.039071236,0.5128314,0.05187166
23,0.5371195,0.10439337,0.5127926,0.041724697,0.5138173,0.05512554
24,0.5401761,0.107336394,0.5136509,0.044335697,0.5142412,0.058293913
25,0.5432326,0.11027942,0.5141938,0.046752743,0.51464903,0.061603546
26,0.54628915,0.113222435,0.51494145,0.049173452,0.5167184,0.064705364
27,0.549157,0.11615103,0.5162375,0.051875096,0.5186116,0.06763778
28,0.5510815,0.119007446,0.517849,0.054877687,0.5205605,0.07061503
29,0.553006,0.12186387,0.5194385,0.057964478,0.5224722,0.073549055
30,0.55493045,0.1247203,0.5209758,0.061052024,0.5245409,0.07679032
31,0.55685496,0.12757672,0.52256167,0.064144835,0.5264989,0.07981073
32,0.5587794,0.13043314,0.5242626,0.06725255,0.52844006,0.08284033
33,0.56070393,0.13328956,0.52609664,0.07037327,0.53035706,0.0858601
34,0.5626284,0.13614598,0.52805495,0.07350333,0.5322151,0.08887677
35,0.56455284,0.13900241,0.53011286,0.076642185,0.53414077,0.09189793
36,0.56647736,0.14185883,0.5322307,0.079788476,0.5356152,0.094253905
37,0.5684018,0.14471525,0.5343572,0.082934566,0.5375165,0.09731205
38,0.5703263,0.14757168,0.53644294,0.08606615,0.53975713,0.100946955
39,0.5722508,0.1504281,0.5384596,0.089169696,0.54164803,0.10398294
40,0.5741753,0.15328452,0.54040897,0.092242375,0.5435386,0.10704856
41,0.57609975,0.15614094,0.5423118,0.0952945,0.54530185,0.10988055
42,0.57802427,0.15899737,0.54418355,0.098341614,0.54714656,0.1129498
43,0.5799487,0.16185379,0.54602075,0.1013932,0.549086,0.11602191
44,0.58187324,0.16471021,0.5478079,0.10444769,0.5511677,0.11897251
45,0.5837977,0.16756664,0.54953617,0.107495844,0.5532554,0.12197718
46,0.5857222,0.17042306,0.55121505,0.110528335,0.55539787,0.124976106
47,0.58764666,0.17327948,0.5528705,0.11354273,0.5573372,0.12782048
48,0.5895711,0.17613591,0.55453676,0.11654687,0.559394,0.13077097
49,0.59149563,0.17899233,0.5562458,0.11955852,0.5614782,0.13380738
50,0.5934201,0.18184875,0.55801964,0.12260116,0.56364137,0.13693693
51,0.595195,0.18474825,0.5598494,0.125711,0.56578094,0.1400813
52,0.5963037,0.18783966,0.5616511,0.12895375,0.5681001,0.14346369
