,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.52030796,0.025848236,0.52076614,0.031509854
1,0.5194515,0.037593424,0.51913834,0.0239266,0.52076364,0.0314967
2,0.5187808,0.04060316,0.51971805,0.022850746,0.52075285,0.031490684
3,0.51811016,0.043612894,0.52009934,0.023305248,0.52074987,0.031490408
4,0.5174395,0.04662263,0.5195931,0.02398804,0.52075016,0.031490393
5,0.5167688,0.049632367,0.5189694,0.024815993,0.52075094,0.031490277
6,0.51609814,0.0526421,0.51828057,0.025581673,0.5207517,0.03149016
7,0.5154275,0.055651836,0.5175517,0.02614173,0.52075243,0.031490684
8,0.5147568,0.058661573,0.5167867,0.026455456,0.52078766,0.03148705
9,0.5140861,0.061671305,0.5160027,0.026589748,0.5207888,0.031486534
10,0.51341546,0.064681046,0.51523143,0.026689362,0.5207899,0.0314863
11,0.5127448,0.067690775,0.5145017,0.026913065,0.5207932,0.031479836
12,0.5120741,0.07070051,0.5138139,0.027363803,0.5208488,0.031460542
13,0.51140344,0.07371025,0.51310456,0.028039156,0.5209117,0.031454556
14,0.51073277,0.076719984,0.5122353,0.028825678,0.5209407,0.031451564
15,0.51012,0.079735294,0.5110801,0.029553326,0.5209595,0.03139192
16,0.51118404,0.082912296,0.509719,0.030063063,0.52094483,0.03129657
17,0.51224816,0.086089306,0.50865036,0.03058672,0.5209285,0.031199941
18,0.5133123,0.08926631,0.50830066,0.031428747,0.5208713,0.031157186
19,0.514435,0.092438005,0.50856787,0.03284236,0.5207313,0.031170655
20,0.516378,0.095535435,0.5090274,0.034734856,0.5205937,0.031183267
21,0.518321,0.098632865,0.5095401,0.036958646,0.5205818,0.031236285
22,0.52026397,0.101730295,0.5101086,0.03941127,0.52058417,0.03125517
23,0.52220696,0.104827724,0.51052177,0.04202306,0.52058417,0.031253636
24,0.52414995,0.10792515,0.5104989,0.04459449,0.52058417,0.031251702
25,0.52609295,0.11102258,0.51017344,0.047034264,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5100919,0.049588934,0.5205842,0.031253017
27,0.52860147,0.1170327,0.5105047,0.05244492,0.52058405,0.031254016
28,0.52983195,0.120034575,0.511129,0.055502962,0.52058476,0.031255327
29,0.5310625,0.12303645,0.51168907,0.058566425,0.5205641,0.031276688
30,0.53229296,0.12603833,0.5122317,0.0615783,0.520608,0.03159736
31,0.5335235,0.1290402,0.5128893,0.06457169,0.5207395,0.032731473
32,0.53475404,0.13204208,0.5137138,0.06757866,0.52070135,0.03420464
33,0.5359845,0.13504395,0.51469207,0.07061727,0.52067,0.036026914
34,0.53721505,0.13804582,0.515782,0.07370214,0.51938033,0.03772096
35,0.53844553,0.1410477,0.5169263,0.07684321,0.51808935,0.039456714
