,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5174294,0.033192627,0.52003217,0.02560823,0.5207075,0.031630307
1,0.51406604,0.034811303,0.5188401,0.02344817,0.52070606,0.031630415
2,0.5107026,0.03642998,0.5192953,0.022045895,0.5207046,0.03163052
3,0.5136251,0.038927656,0.5196048,0.021970697,0.5207032,0.031630624
4,0.5166541,0.041440234,0.51916474,0.02215166,0.52069825,0.031630356
5,0.51968306,0.04395281,0.5186249,0.022463385,0.52069545,0.03163095
6,0.5227121,0.046465386,0.51802206,0.022725038,0.52067,0.031633276
7,0.5257411,0.048977964,0.517369,0.022813588,0.52065843,0.03170083
8,0.5287701,0.051490538,0.5166681,0.022705587,0.52067715,0.03182226
9,0.5317991,0.054003116,0.51594186,0.022474404,0.52068704,0.031877417
10,0.53482807,0.056515694,0.5152348,0.022260316,0.520703,0.03198388
11,0.53785706,0.059028268,0.5145997,0.022212736,0.52072006,0.032094833
12,0.54088604,0.061540846,0.5140771,0.022430435,0.52070063,0.032159608
13,0.5439151,0.06405342,0.51366675,0.022920657,0.5205498,0.031250823
14,0.5469441,0.066566,0.513314,0.023594208,0.52002025,0.030050226
15,0.5499731,0.06907857,0.51295877,0.024305688,0.51806784,0.02952753
16,0.55300206,0.071591154,0.51266176,0.024939993,0.51546943,0.029393062
17,0.55603105,0.07410373,0.5126986,0.02551412,0.5126496,0.029473871
18,0.55906004,0.0766163,0.5134165,0.026199408,0.51135194,0.03146129
19,0.562089,0.079128884,0.5148835,0.027185187,0.5106395,0.033827584
20,0.5651181,0.08164146,0.5168386,0.028517805,0.51091164,0.036369335
21,0.56814706,0.08415403,0.5190824,0.030142164,0.51340103,0.03798344
22,0.57117605,0.08666661,0.5215956,0.032039445,0.5161503,0.039554626
23,0.57420504,0.08917919,0.52427113,0.034185164,0.5189611,0.04113642
24,0.577234,0.09169176,0.5268408,0.036413416,0.52202064,0.042883843
25,0.580263,0.09420434,0.5291265,0.03850975,0.5251655,0.044695854
26,0.583292,0.09671692,0.53124285,0.04044312,0.5279473,0.047067758
27,0.58632106,0.09922949,0.5334459,0.04238116,0.53068876,0.049614143
28,0.58935004,0.10174207,0.53586197,0.044500686,0.5334301,0.052178238
29,0.59237903,0.10425465,0.5384379,0.046861835,0.53624576,0.05459601
30,0.595408,0.10676722,0.5410731,0.049431607,0.5392773,0.05692129
31,0.5981143,0.10929399,0.54370725,0.052166656,0.54243374,0.059356894
32,0.60042614,0.11183811,0.54633015,0.05501133,0.5457373,0.061521053
33,0.60273796,0.11438223,0.5489737,0.057894822,0.5489184,0.06368415
34,0.60504985,0.11692636,0.5516784,0.060782965,0.55171496,0.06616716
35,0.6073617,0.11947048,0.554479,0.06365482,0.55441755,0.06860973
36,0.6096735,0.1220146,0.5573976,0.06650163,0.55710787,0.07103489
37,0.6119854,0.12455872,0.56043905,0.06932448,0.55981916,0.073506996
38,0.6142972,0.12710284,0.56358755,0.07212871,0.56243676,0.07588253
39,0.61660904,0.12964696,0.5668076,0.074917704,0.5653474,0.0785321
40,0.6189209,0.13219108,0.57005036,0.077688746,0.5682041,0.081143975
41,0.62123275,0.1347352,0.57326293,0.080432504,0.57076275,0.08350914
42,0.6235446,0.13727932,0.5763987,0.083135694,0.5733315,0.08586897
43,0.6258564,0.13982344,0.579424,0.08578554,0.57586247,0.08821318
44,0.6281683,0.14236756,0.5823222,0.08837379,0.57840997,0.090577215
45,0.6304801,0.14491168,0.58509284,0.090899326,0.58144474,0.09340765
46,0.63279194,0.1474558,0.587751,0.09336924,0.58401847,0.09581617
47,0.6351038,0.14999992,0.5903232,0.09579841,0.5864687,0.09811432
48,0.63741565,0.15254404,0.59284276,0.09820823,0.58896315,0.10046643
49,0.6397275,0.15508816,0.5953442,0.10062402,0.5918751,0.10321038
50,0.6420393,0.15763228,0.5978575,0.103071794,0.59449446,0.105698526
51,0.6443512,0.1601764,0.60040414,0.105574764,0.5969841,0.10805856
52,0.64666915,0.16271965,0.60299605,0.10814945,0.5993397,0.11052698
53,0.64910316,0.1652463,0.605644,0.11079633,0.6016162,0.11298351
54,0.6515372,0.16777293,0.6083442,0.11351822,0.6039686,0.11547958
55,0.65397125,0.17029957,0.6110849,0.11630149,0.60683507,0.1185518
56,0.65640527,0.17282622,0.61385036,0.11912228,0.6092489,0.121165216
57,0.6588393,0.17535286,0.61662334,0.12195106,0.6118613,0.12398953
58,0.66127336,0.1778795,0.61938727,0.124758124,0.61426723,0.12660266
59,0.6637074,0.18040612,0.6221286,0.127519,0.61663276,0.1291697
60,0.6661414,0.18293276,0.6248393,0.1302188,0.61900103,0.13176501
61,0.6685754,0.1854594,0.6275166,0.13285404,0.62135816,0.13435972
62,0.6710095,0.18798605,0.630162,0.1354317,0.6241626,0.13743865
63,0.6734435,0.19051269,0.6327789,0.13796587,0.6265219,0.14005066
64,0.6758775,0.19303933,0.6353703,0.14047374,0.62879443,0.14257449
65,0.6783116,0.19556597,0.6379392,0.14297187,0.6310537,0.14509426
66,0.6807456,0.19809261,0.6404885,0.14547387,0.6332656,0.14756855
67,0.6831796,0.20061925,0.64302176,0.14798951,0.6359697,0.15059717
68,0.6856137,0.20314589,0.64554346,0.15052478,0.6381574,0.15306018
69,0.6880477,0.20567253,0.64805806,0.15308262,0.64031863,0.15550782
70,0.6904817,0.20819917,0.6505699,0.15566364,0.64241135,0.15786985
71,0.6929158,0.21072581,0.6530819,0.15826687,0.64474547,0.16052845
72,0.6952782,0.21330465,0.6555854,0.16090234,0.64711255,0.16316721
73,0.6974595,0.21601556,0.6580591,0.16359313,0.6493143,0.16536741
74,0.69964087,0.21872647,0.66051686,0.16632192,0.65154815,0.16760007
75,0.7018222,0.22143738,0.66296417,0.16907932,0.6537675,0.16985157
76,0.7040036,0.22414827,0.66540563,0.17186043,0.6562133,0.17234343
77,0.70618486,0.22685918,0.66784364,0.17466241,0.65845656,0.17462559
78,0.7083662,0.22957009,0.67027867,0.17748341,0.66069204,0.17689414
79,0.71054757,0.23228098,0.6727107,0.18032208,0.6632188,0.1798129
80,0.71272886,0.2349919,0.6751399,0.18317722,0.66479784,0.18266213
81,0.7149102,0.2377028,0.67756665,0.18604793,0.6664816,0.18562163
82,0.71709156,0.24041371,0.6799921,0.18893331,0.6681495,0.18859904
83,0.71927285,0.2431246,0.6824171,0.19183262,0.6699389,0.19181061
84,0.7214542,0.24583551,0.68484306,0.19474508,0.6716473,0.1948855
85,0.72363555,0.24854642,0.687271,0.19766979,0.6733292,0.1979018
86,0.72581685,0.25125733,0.6897019,0.20060568,0.6750309,0.20097636
87,0.7279982,0.25396824,0.6921364,0.20355168,0.67671317,0.20406026
88,0.7300787,0.2567523,0.69455755,0.206523,0.6784175,0.20719376
89,0.731985,0.25966284,0.696943,0.20954101,0.680445,0.21093008
90,0.73389125,0.26257336,0.6993097,0.21259044,0.6821571,0.2141021
91,0.7357975,0.2654839,0.70166564,0.21566038,0.6838584,0.21728809
92,0.73770386,0.2683944,0.7040169,0.218746,0.6855406,0.22044228
