,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223359,0.034233455,0.5207486,0.0257015,0.52094233,0.03162497
1,0.523879,0.036892954,0.5198139,0.023568124,0.52094173,0.031624775
2,0.5254221,0.039552454,0.52066743,0.022319712,0.5209501,0.03162398
3,0.5269652,0.042211954,0.5212622,0.022572028,0.5209717,0.03161703
4,0.5285083,0.044871457,0.5209209,0.023049481,0.5209726,0.03160801
5,0.5300514,0.047530957,0.5204231,0.02368802,0.52097225,0.03160789
6,0.5316773,0.05015627,0.51983804,0.02428673,0.5209737,0.031613324
7,0.5342137,0.052405506,0.5192267,0.024618864,0.5209949,0.031578764
8,0.5367501,0.054654744,0.51859367,0.024735544,0.520985,0.03151634
9,0.5392865,0.056903984,0.517944,0.02468079,0.52096456,0.031425267
10,0.5418229,0.05915322,0.517332,0.024596829,0.5209441,0.03129315
11,0.54435927,0.061402462,0.5168161,0.02463789,0.520922,0.03116082
12,0.5468957,0.0636517,0.5164434,0.024915494,0.5209091,0.031072956
13,0.54943204,0.06590094,0.51622033,0.025452152,0.5209083,0.031061465
14,0.55196846,0.06815018,0.5160941,0.026169978,0.5209063,0.031052433
15,0.5545049,0.07039942,0.51907897,0.025586193,0.52090394,0.031034518
16,0.5570412,0.07264865,0.51745623,0.022260383,0.5209028,0.031018054
17,0.55957764,0.07489789,0.5195903,0.02671095,0.5209029,0.031017195
18,0.562114,0.07714713,0.519463,0.031065304,0.52090365,0.03101921
19,0.5646504,0.07939637,0.5207125,0.03281232,0.52094144,0.03100925
20,0.56718683,0.08164561,0.52339953,0.033448566,0.52094156,0.031019602
21,0.5697232,0.08389485,0.52679485,0.03449731,0.520951,0.031075308
22,0.5722596,0.08614409,0.5298981,0.036007322,0.521237,0.032066397
23,0.57479596,0.08839332,0.5326367,0.03740965,0.5218595,0.033476073
24,0.5773324,0.090642564,0.53570795,0.039009422,0.5226384,0.035250243
25,0.5798688,0.092891805,0.53928196,0.04131754,0.5236519,0.037111126
26,0.58240515,0.09514104,0.5427315,0.044048175,0.52460986,0.039019424
27,0.58494157,0.09739028,0.5455066,0.0465995,0.525315,0.04101176
28,0.587478,0.09963952,0.54778326,0.048831634,0.5264136,0.0432995
29,0.59001434,0.10188875,0.5496875,0.051378384,0.52831596,0.045802537
30,0.59255075,0.104137994,0.5516025,0.053423367,0.53045887,0.04862009
31,0.5950871,0.106387235,0.55286044,0.055562142,0.532745,0.05124259
32,0.5973493,0.10877563,0.5540802,0.05810336,0.53550684,0.0539388
33,0.59862006,0.11166713,0.55549705,0.06133651,0.5383691,0.05672886
34,0.5998908,0.11455863,0.55721235,0.06487574,0.54130346,0.05960721
35,0.6011616,0.117450126,0.5592371,0.06841111,0.5442939,0.062352635
36,0.6024323,0.12034162,0.561521,0.07173587,0.5474202,0.06519567
37,0.6037031,0.123233125,0.5640357,0.07479014,0.5499248,0.067560874
38,0.60497385,0.12612462,0.56680125,0.07765523,0.55344063,0.07073988
39,0.60624456,0.12901612,0.569834,0.08049397,0.55671996,0.07341621
40,0.60751534,0.13190763,0.57307625,0.083489075,0.5599348,0.076091364
41,0.6087861,0.13479912,0.57640004,0.08678558,0.56309515,0.07880131
42,0.6100569,0.13769062,0.57967085,0.09040988,0.56661135,0.081837125
43,0.6113276,0.14058211,0.58275187,0.09420519,0.5701364,0.084869705
44,0.61259836,0.14347361,0.5854781,0.09787821,0.5732077,0.087377734
45,0.61386913,0.14636512,0.5877223,0.101159245,0.57696,0.0906275
46,0.6151399,0.14925662,0.5894973,0.10394751,0.5801279,0.093364954
47,0.6164106,0.15214811,0.5909727,0.10634246,0.58325195,0.09605093
48,0.6176814,0.15503961,0.5923778,0.10856894,0.5863703,0.09875514
49,0.61895216,0.1579311,0.5938566,0.11085052,0.58936113,0.101392776
50,0.6202229,0.16082262,0.59539545,0.11330776,0.5930741,0.104687504
51,0.62149364,0.16371411,0.59688973,0.115948714,0.59615797,0.10741233
52,0.6227644,0.1666056,0.5982665,0.118739575,0.5986533,0.11045697
53,0.6240352,0.1694971,0.59954745,0.12166895,0.6008653,0.11368288
54,0.62530595,0.1723886,0.6008211,0.12475173,0.6030589,0.116865724
55,0.62657666,0.17528011,0.60217535,0.12799777,0.60568255,0.120729074
56,0.62784743,0.1781716,0.6036453,0.1313871,0.6078583,0.123891845
57,0.6291182,0.1810631,0.6052044,0.13486576,0.61061406,0.12702137
58,0.6303889,0.1839546,0.60679126,0.13835762,0.6133262,0.12986214
59,0.6316597,0.18684609,0.6083491,0.14178616,0.61602354,0.13262767
60,0.63293046,0.1897376,0.60985273,0.14509979,0.6184848,0.13554347
61,0.6342012,0.1926291,0.6113118,0.1482876,0.62059283,0.1385958
62,0.63547194,0.1955206,0.6127503,0.15137605,0.6229483,0.14234178
63,0.6367427,0.19841209,0.61418253,0.15440907,0.6250075,0.14539194
64,0.6380135,0.20130359,0.61560416,0.15742491,0.6269814,0.14851768
65,0.63928425,0.2041951,0.61700344,0.16044493,0.6290214,0.15166163
66,0.64055496,0.2070866,0.61837757,0.16347641,0.6310888,0.15488146
67,0.64182574,0.20997809,0.61973965,0.16652153,0.6336007,0.1587842
68,0.6430965,0.21286958,0.6211134,0.1695838,0.63567305,0.16197278
69,0.6443673,0.21576108,0.622522,0.17266913,0.63768184,0.16525905
70,0.645638,0.21865259,0.62398046,0.17578335,0.63975203,0.16851115
71,0.64690876,0.22154409,0.6254927,0.17892942,0.64186347,0.17183605
72,0.64817953,0.22443558,0.62705445,0.18210624,0.64425176,0.17566891
73,0.6494503,0.22732708,0.628657,0.18530893,0.64622736,0.17883503
74,0.650721,0.23021857,0.63029003,0.18853031,0.64820665,0.18207604
75,0.6519918,0.23311009,0.6319436,0.19176234,0.65035194,0.18558323
76,0.652883,0.23611853,0.63355625,0.19503736,0.652329,0.18876256
77,0.65355444,0.23919466,0.63510025,0.19835706,0.6542436,0.19195376
78,0.65422595,0.24227081,0.6365812,0.20169495,0.6562971,0.19537601
79,0.6548974,0.24534696,0.638007,0.20503503,0.6583139,0.19862662
80,0.65556884,0.24842311,0.63938856,0.20837526,0.66019624,0.20181166
81,0.6562403,0.25149927,0.64073265,0.21172214,0.66211057,0.20499632
82,0.6569118,0.2545754,0.64204,0.21508397,0.6640132,0.20819196
83,0.65758324,0.25765154,0.64330804,0.21846667,0.6663089,0.21206728
84,0.6582547,0.2607277,0.644535,0.22187313,0.6682331,0.21529867
85,0.6589262,0.26380384,0.6457224,0.22530493,0.6701287,0.21855631
86,0.65959764,0.26687998,0.64687407,0.22876331,0.6720374,0.2218206
87,0.6602691,0.26995614,0.647994,0.23224945,0.67393994,0.22510388
88,0.6609405,0.27303228,0.64908504,0.2357638,0.6761077,0.22887519
89,0.66161203,0.2761084,0.6501485,0.23930515,0.6780808,0.23233515
90,0.66237295,0.279157,0.6512003,0.2428612,0.679951,0.23561947
91,0.6634278,0.2821151,0.65229,0.24639879,0.68174094,0.2388116
92,0.6644828,0.28507316,0.6534065,0.24992603,0.6839893,0.24277158
93,0.66553766,0.28803125,0.65454197,0.25345713,0.6858241,0.24599805
94,0.66659254,0.29098934,0.65568566,0.2569959,0.6876483,0.24927558
95,0.6676474,0.2939474,0.6568302,0.26053664,0.68946964,0.25254127
96,0.66870236,0.2969055,0.6579762,0.2640726,0.6912419,0.25577322
97,0.66975725,0.29986355,0.65913045,0.26760113,0.69340575,0.25968775
98,0.67081213,0.30282164,0.66029966,0.27112412,0.6952211,0.26302066
99,0.671867,0.3057797,0.66148734,0.27464473,0.6970107,0.26629493
100,0.67292196,0.30873778,0.66269326,0.27816445,0.69875836,0.26961502
101,0.67397684,0.31169584,0.6639168,0.2816828,0.7005449,0.2729633
102,0.6750317,0.31465393,0.66515875,0.2851984,0.7030541,0.27601856
103,0.67608666,0.317612,0.66642106,0.2887107,0.7064578,0.27952367
104,0.67714155,0.32057008,0.66770554,0.29222006,0.7092312,0.28242162
105,0.67819643,0.32352817,0.66901296,0.29572713,0.7120313,0.28535116
106,0.6792513,0.32648623,0.67034256,0.29923207,0.7150556,0.28857893
107,0.68030626,0.32944432,0.67169297,0.30273438,0.7172793,0.29193
108,0.68136114,0.33240238,0.6730627,0.3062334,0.71898144,0.29538924
109,0.682416,0.33536047,0.67445046,0.3097285,0.7206288,0.2988381
110,0.68347096,0.33831853,0.6758628,0.31321192,0.7222559,0.3023372
111,0.68452585,0.34127662,0.677287,0.3166933,0.7239127,0.30582917
112,0.68558073,0.34423468,0.6787101,0.3201993,0.72589314,0.31006622
