,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.52074164,0.025737725,0.520983,0.031663846
1,0.5240769,0.037233915,0.51979053,0.023645682,0.5209811,0.031665724
2,0.52571887,0.040063895,0.5206356,0.022444498,0.52098125,0.031659465
3,0.5273609,0.04289388,0.52122897,0.022751449,0.5209799,0.031657435
4,0.5290029,0.04572386,0.5208937,0.023291502,0.52098095,0.031660642
5,0.53064495,0.04855384,0.52040577,0.023998193,0.52098143,0.031666305
6,0.5328141,0.051164318,0.5198472,0.02462139,0.5209819,0.03166987
7,0.5355103,0.053555287,0.5192613,0.025020516,0.52098185,0.031669978
8,0.5382065,0.05594626,0.5186403,0.025199741,0.5209817,0.031670086
9,0.54090273,0.05833723,0.5180006,0.025212932,0.52098167,0.031670198
10,0.54359895,0.060728204,0.5175756,0.023903567,0.5209928,0.031683516
11,0.54629517,0.06311917,0.516628,0.02446627,0.52100444,0.03164012
12,0.5489914,0.06551015,0.51691073,0.02435117,0.52100486,0.03163976
13,0.5516876,0.06790112,0.517488,0.024230082,0.521005,0.031639606
14,0.5543838,0.07029209,0.51839316,0.024338635,0.52100307,0.031634133
15,0.55708003,0.07268306,0.5186403,0.024769539,0.5209884,0.031531733
16,0.55977625,0.07507403,0.51850164,0.027547492,0.52096254,0.031417787
17,0.56247246,0.077465005,0.5179917,0.030876487,0.52094144,0.03128011
18,0.5651687,0.07985598,0.5182688,0.031464264,0.52091587,0.031127684
19,0.5678649,0.082246944,0.51915014,0.031531654,0.5209145,0.031011174
20,0.5705611,0.08463792,0.5212058,0.032430865,0.5209721,0.031211486
21,0.5732574,0.08702889,0.5237822,0.03426579,0.5213419,0.032331273
22,0.5759536,0.089419864,0.52628815,0.03632046,0.5219988,0.033911332
23,0.5786498,0.09181083,0.52895194,0.038309626,0.522934,0.035855245
24,0.58134604,0.0942018,0.5322691,0.040713076,0.52409697,0.037947148
25,0.58404225,0.09659278,0.53607804,0.043735523,0.52497625,0.039957624
26,0.58673847,0.09898375,0.53952116,0.046791404,0.5256894,0.04213007
27,0.5894347,0.101374716,0.54215527,0.04927294,0.52744055,0.04465513
28,0.5921309,0.10376569,0.5443765,0.05121755,0.5294703,0.047314014
29,0.5948271,0.10615666,0.54672503,0.053087212,0.5316503,0.050102066
30,0.5974685,0.1085833,0.5492923,0.05522823,0.5342995,0.05275086
31,0.59983563,0.111188285,0.5518447,0.05772147,0.5370735,0.05545952
32,0.6022028,0.11379327,0.5542135,0.06043452,0.53980064,0.058147512
33,0.60457,0.11639825,0.55636543,0.06323802,0.54285944,0.06109246
34,0.6069371,0.119003244,0.55835646,0.066033244,0.54596496,0.06387818
35,0.60930425,0.12160823,0.56027704,0.0687606,0.5486351,0.06630392
36,0.6116714,0.12421321,0.5622248,0.07139914,0.5516023,0.06904245
37,0.6140385,0.1268182,0.56429243,0.07396001,0.5552733,0.072195545
38,0.6164057,0.12942319,0.5665576,0.07647629,0.5584211,0.07482258
39,0.61877286,0.13202816,0.5690706,0.078991696,0.5616375,0.07754337
40,0.62114,0.13463315,0.57184315,0.081551,0.5647962,0.080220066
41,0.62350714,0.13723813,0.5748458,0.084192246,0.5679574,0.082905106
42,0.6258743,0.13984312,0.578016,0.08693886,0.5713231,0.08576883
43,0.6282415,0.1424481,0.5812756,0.089790665,0.5745328,0.08850424
44,0.6306086,0.14505309,0.58454674,0.09271796,0.5775598,0.09111837
45,0.63297576,0.14765808,0.58776134,0.095665365,0.58132875,0.09438089
46,0.6353429,0.15026306,0.59086657,0.0985672,0.5844088,0.0970548
47,0.63771003,0.15286805,0.5938301,0.10136836,0.5875258,0.099761665
48,0.64007723,0.15547302,0.59664434,0.1040406,0.59058034,0.10244145
49,0.6424444,0.15807801,0.59932494,0.10658741,0.5942784,0.105688855
50,0.6448115,0.16068299,0.6019029,0.10903828,0.59724665,0.10837813
51,0.6471253,0.16332647,0.6044074,0.11144453,0.6000106,0.11126588
52,0.64929235,0.16607577,0.6068542,0.11386896,0.60273665,0.11417309
53,0.6514594,0.16882508,0.60927355,0.11633602,0.60545456,0.11709427
54,0.65362644,0.17157438,0.6116855,0.11886873,0.6087076,0.12059692
55,0.6557935,0.1743237,0.6141068,0.12148193,0.61105734,0.12313214
56,0.65796053,0.17707299,0.61655134,0.1241821,0.6137932,0.12609498
57,0.6601276,0.1798223,0.6190294,0.12696767,0.61707366,0.12966636
58,0.6622946,0.1825716,0.6215453,0.12982926,0.6197413,0.13258897
59,0.6644617,0.1853209,0.6240964,0.13275021,0.62241524,0.13553153
