,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223624,0.034279082,0.52074677,0.025711194,0.52094346,0.03162515
1,0.523932,0.036984213,0.51980764,0.023588888,0.5209687,0.03162045
2,0.52550155,0.03968934,0.5206589,0.02235312,0.5209721,0.0316119
3,0.5270711,0.04239447,0.52125335,0.02262006,0.5209711,0.031602778
4,0.5286407,0.045099597,0.5209136,0.023114262,0.52097124,0.031602576
5,0.53021026,0.04780473,0.52041847,0.023771035,0.5209709,0.03160324
6,0.5319822,0.050426643,0.5198404,0.024376325,0.5209762,0.031632636
7,0.5345635,0.052715704,0.51923573,0.024726585,0.5210106,0.03167518
8,0.5371448,0.055004764,0.5186059,0.024860285,0.5209995,0.031607088
9,0.5397261,0.05729383,0.51795876,0.024824107,0.5209792,0.031487904
10,0.5423074,0.05958289,0.5173482,0.024758969,0.52095234,0.031351514
11,0.5448887,0.06187195,0.5168325,0.02481873,0.5209285,0.031201439
12,0.54747,0.06416101,0.51645917,0.025114795,0.52091146,0.031094547
13,0.5500513,0.066450074,0.51623607,0.025670089,0.52090365,0.031026993
14,0.55263263,0.06873913,0.51611245,0.026407847,0.5209065,0.031012181
15,0.5552139,0.071028195,0.51601464,0.027185367,0.52090615,0.031013519
16,0.5577952,0.07331726,0.51595974,0.027874814,0.5209428,0.031018015
17,0.5603765,0.07560632,0.5161607,0.028465701,0.520983,0.031273056
18,0.5629578,0.07789538,0.5169323,0.029104322,0.5213838,0.032417
19,0.5655391,0.08018444,0.5183836,0.029985167,0.5220554,0.03397696
20,0.5681204,0.0824735,0.5203171,0.031189758,0.5229112,0.035806503
21,0.5707017,0.084762566,0.5225356,0.032687686,0.523956,0.03772733
22,0.573283,0.08705162,0.52499354,0.03445218,0.5249082,0.039744783
23,0.5758643,0.08934069,0.52758807,0.036445513,0.5255907,0.041831054
24,0.5784456,0.09162974,0.5300746,0.038511246,0.526889,0.043927547
25,0.5810269,0.09391881,0.53227514,0.040444203,0.5285515,0.04609115
26,0.5836082,0.09620787,0.5342715,0.042194996,0.53023565,0.048332296
27,0.5861895,0.09849693,0.53629625,0.043906245,0.5320554,0.05054951
28,0.5887708,0.10078599,0.53848946,0.045754123,0.53434116,0.05278427
29,0.5913521,0.10307505,0.54082555,0.047818873,0.536983,0.05537382
30,0.5939334,0.105364114,0.5432176,0.050087046,0.53970283,0.058058154
31,0.5965147,0.10765318,0.54561603,0.052508876,0.5424896,0.060783222
32,0.5980876,0.1104556,0.54796207,0.05516034,0.5454538,0.06340739
33,0.5993816,0.11340002,0.5503024,0.057938997,0.54820544,0.06593536
34,0.60067564,0.11634444,0.5526799,0.060772832,0.5505025,0.068009764
35,0.60196966,0.11928886,0.55512273,0.06363339,0.55371034,0.07082983
36,0.6032637,0.12223328,0.55764824,0.06650692,0.5564077,0.073101304
37,0.6045577,0.1251777,0.5602572,0.069389924,0.559189,0.07545568
38,0.6058517,0.12812212,0.56292975,0.07228363,0.5619418,0.07778291
39,0.6071457,0.13106653,0.5656265,0.07518731,0.56465673,0.080084905
40,0.60843974,0.13401096,0.5682951,0.07809374,0.5674759,0.08247761
41,0.60973376,0.13695538,0.5708816,0.08098915,0.5706522,0.085191086
42,0.6110277,0.13989979,0.5733415,0.08385688,0.57347757,0.08760789
43,0.61232173,0.14284422,0.575648,0.08668323,0.57619697,0.08994768
44,0.61361575,0.14578864,0.5777952,0.089462176,0.5789001,0.09228193
45,0.61490977,0.14873305,0.57979643,0.09219768,0.5816111,0.09462355
46,0.6162038,0.15167747,0.5816797,0.09490332,0.5843093,0.096968174
47,0.6174978,0.1546219,0.5834811,0.09759988,0.5875445,0.099778034
48,0.6187918,0.15756631,0.58523756,0.100312136,0.5901977,0.102100685
49,0.62008584,0.16051073,0.5869812,0.10306525,0.59289575,0.10447246
50,0.62137985,0.16345516,0.58873475,0.105881765,0.5955715,0.106825426
51,0.62267387,0.16639957,0.59051085,0.10877875,0.59776294,0.10954127
52,0.6239679,0.169344,0.59231293,0.11176552,0.59960073,0.11330701
53,0.6252619,0.17228842,0.5941368,0.114841245,0.60103476,0.116319895
54,0.6265559,0.17523283,0.5959725,0.117993735,0.6025637,0.11949157
55,0.62784994,0.17817725,0.59780544,0.12119992,0.6040593,0.12260965
56,0.62914395,0.18112166,0.5996189,0.124429315,0.6055508,0.12572822
57,0.63043797,0.18406609,0.60139775,0.12765026,0.60734296,0.1295196
58,0.6317319,0.18701051,0.6031331,0.13083726,0.6086487,0.13229553
59,0.63302594,0.18995492,0.6048242,0.13397655,0.6104321,0.13609149
60,0.63431996,0.19289935,0.60647714,0.13706765,0.6119099,0.13926765
61,0.635614,0.19584377,0.60809976,0.14012045,0.6133937,0.14247647
62,0.636908,0.19878818,0.60969836,0.14315,0.614857,0.1456545
63,0.638202,0.2017326,0.6112766,0.14617115,0.6163539,0.14891885
64,0.639496,0.20467703,0.6128379,0.14919575,0.6181238,0.15280628
65,0.64079005,0.20762144,0.6143873,0.152232,0.61956006,0.15600517
66,0.64208406,0.21056587,0.61593187,0.15528531,0.6210231,0.15925433
67,0.6433781,0.21351029,0.61747986,0.15835898,0.6224743,0.16250752
68,0.6446721,0.2164547,0.6190382,0.16145463,0.6239485,0.16580391
69,0.6459661,0.21939912,0.6206111,0.16457248,0.62570536,0.16979454
70,0.6472601,0.22234355,0.6221999,0.16771112,0.6271475,0.17305699
71,0.64855415,0.22528796,0.6238035,0.17086816,0.6285913,0.17638427
72,0.64984816,0.22823238,0.6254199,0.17404057,0.630043,0.179719
73,0.6511422,0.23117681,0.62704635,0.17722543,0.6314841,0.18306617
74,0.65243614,0.23412122,0.62868035,0.18042028,0.6331995,0.18707566
75,0.6539617,0.2370283,0.6303483,0.18360622,0.6346464,0.19047281
76,0.65549123,0.23993476,0.63204706,0.18679042,0.63610333,0.193897
77,0.65702075,0.2428412,0.6337712,0.18997996,0.6375549,0.19737966
78,0.65855026,0.24574766,0.6355134,0.19317846,0.6389952,0.20082387
79,0.6600798,0.2486541,0.63726825,0.19638678,0.6407326,0.20500298
80,0.66160923,0.25156054,0.6390335,0.19960457,0.6422222,0.208641
81,0.66313875,0.254467,0.6408098,0.20283207,0.64365965,0.21213594
82,0.66466826,0.25737345,0.6425985,0.20606995,0.6451007,0.21568905
83,0.6661978,0.2602799,0.6444,0.20931917,0.6465141,0.21918586
84,0.6677273,0.26318637,0.64621335,0.21258,0.64794624,0.22274426
85,0.6692568,0.2660928,0.6480371,0.215852,0.6493478,0.22626801
86,0.67078626,0.26899925,0.6498697,0.21913405,0.65099645,0.23046236
87,0.6723158,0.2719057,0.6517098,0.22242482,0.65247655,0.23404044
88,0.6738453,0.27481216,0.65355635,0.22572297,0.65438646,0.23740827
89,0.6753748,0.2777186,0.65540844,0.22902735,0.65638876,0.2407476
90,0.6769043,0.28062505,0.65726525,0.2323372,0.65836275,0.24406321
91,0.6784338,0.2835315,0.65912586,0.23565203,0.6603677,0.24743913
92,0.6799633,0.28643796,0.6609899,0.23897147,0.6623294,0.25078335
93,0.6814928,0.2893444,0.66285694,0.24229553,0.66471636,0.25485015
94,0.6830223,0.29225084,0.664727,0.24562433,0.6666002,0.25809592
95,0.68455184,0.2951573,0.66659987,0.24895807,0.6685373,0.26142913
96,0.68608135,0.29806376,0.66847587,0.2522971,0.67039865,0.26467022
97,0.6876108,0.3009702,0.6703553,0.25564164,0.67224884,0.26791555
98,0.6891403,0.30387664,0.6722386,0.25899175,0.6745033,0.2718615
99,0.69066983,0.3067831,0.67412597,0.26234752,0.67616683,0.27479067
100,0.69219935,0.30968955,0.67601764,0.26570892,0.6780051,0.27805686
101,0.69372886,0.312596,0.6779139,0.26907557,0.68016756,0.2819154
102,0.6952583,0.31550246,0.6798148,0.2724473,0.68200886,0.28521267
103,0.69678783,0.3184089,0.68172026,0.2758237,0.68381196,0.2884596
104,0.69831735,0.32131535,0.6836302,0.27920437,0.68566203,0.29180717
105,0.69984686,0.3242218,0.6855445,0.28258896,0.68774444,0.29560313
106,0.7013764,0.32712826,0.6874627,0.28597707,0.6895745,0.29897425
107,0.7029059,0.3300347,0.68938446,0.28936845,0.69137114,0.302285
108,0.70443535,0.33294114,0.6913093,0.29276294,0.69317317,0.30562237
109,0.70596486,0.3358476,0.6932367,0.29616016,0.6949943,0.30902103
