,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52012354,0.034577418,0.5203091,0.025846746,0.52070045,0.031570647
1,0.51945424,0.03758088,0.5191405,0.023923334,0.52069384,0.03157235
2,0.518785,0.04058435,0.5197211,0.022845587,0.520637,0.031578764
3,0.5181157,0.043587815,0.5201029,0.023297893,0.5206237,0.031494107
4,0.51744646,0.04659128,0.5195969,0.023978215,0.5206046,0.031379517
5,0.51677716,0.049594745,0.5189732,0.024803545,0.52059543,0.0313156
6,0.5161079,0.05259821,0.5182842,0.0255665,0.5205534,0.031278756
7,0.5154386,0.055601675,0.51755524,0.026123773,0.5206315,0.031739525
8,0.5147694,0.05860514,0.51679015,0.026434686,0.52071494,0.032884754
9,0.5141001,0.061608605,0.5160063,0.026566144,0.5199225,0.03433633
10,0.51343083,0.06461207,0.51523525,0.026662912,0.5190278,0.035997197
11,0.51276153,0.06761553,0.51450616,0.026883835,0.518078,0.037812416
12,0.5120923,0.070619,0.51381946,0.02733183,0.5170557,0.039693903
13,0.511423,0.073622465,0.51311153,0.028004494,0.51592505,0.0417616
14,0.51075375,0.07662593,0.512244,0.02878832,0.51480395,0.043969747
15,0.51008445,0.07962939,0.511091,0.029515393,0.5144897,0.04651127
16,0.5111486,0.0828064,0.50972843,0.030020703,0.5141651,0.049091306
17,0.5122127,0.0859834,0.50865686,0.0305395,0.5138218,0.0518074
18,0.5132768,0.089160405,0.5083032,0.031375572,0.5130297,0.054532256
19,0.51437,0.09233448,0.5089115,0.032701716,0.5120581,0.057340275
20,0.5163078,0.09542351,0.5109891,0.03367857,0.5111279,0.060333084
21,0.5182455,0.098512545,0.5122347,0.036250085,0.5102565,0.0632772
22,0.5201832,0.101601586,0.5118257,0.039933246,0.50953716,0.06632423
23,0.52212095,0.10469062,0.51091313,0.042042926,0.5093675,0.069471344
24,0.52405864,0.10777965,0.509864,0.04389259,0.5095955,0.072839
25,0.5259964,0.110868685,0.5112052,0.042633254,0.50985813,0.07638448
26,0.527372,0.1138745,0.5156106,0.04939282,0.51031935,0.08006776
27,0.52867335,0.11686932,0.5147036,0.053315237,0.5114311,0.083593376
28,0.5299747,0.11986414,0.51424384,0.05683426,0.51258576,0.087010995
29,0.5312761,0.122858964,0.5155721,0.05978247,0.51372653,0.090449475
30,0.53257746,0.12585378,0.5155154,0.061783243,0.5153029,0.09379787
31,0.5338788,0.12884861,0.51436347,0.064002745,0.51728845,0.09693267
32,0.53518015,0.13184343,0.5148361,0.066895574,0.5189737,0.09960018
33,0.53648156,0.13483825,0.5165477,0.07073447,0.52134097,0.10337564
34,0.5377829,0.13783307,0.5184593,0.07480304,0.5233268,0.10655521
35,0.53908426,0.1408279,0.52015233,0.07858022,0.5252976,0.10972135
36,0.5403856,0.14382271,0.52148134,0.08198374,0.52701694,0.1129743
37,0.541687,0.14681754,0.52243185,0.08529003,0.5285109,0.1163031
38,0.54298836,0.14981236,0.5228884,0.0887894,0.52995664,0.11953166
39,0.5442897,0.15280718,0.5221669,0.0738806,0.53173137,0.123515055
40,0.54559106,0.155802,0.5180361,0.08570559,0.53316814,0.12678969
41,0.54684716,0.15880013,0.5214599,0.0972898,0.53461,0.13006523
42,0.5478767,0.16181485,0.52156603,0.104230136,0.53607297,0.13340515
43,0.54890627,0.16482958,0.5296619,0.11168935,0.53748095,0.13665059
44,0.5499359,0.16784431,0.5369201,0.11973878,0.5392142,0.14065807
45,0.5509654,0.17085904,0.537563,0.12539469,0.5406223,0.14393884
46,0.551995,0.17387377,0.53684884,0.12926619,0.54204696,0.14729081
47,0.5530246,0.1768885,0.5363396,0.13237391,0.54346174,0.15061633
48,0.55405414,0.17990321,0.53618515,0.13513985,0.54481965,0.15385145
49,0.55508375,0.18291794,0.5363476,0.13764323,0.5465004,0.15784343
50,0.5561133,0.18593267,0.53674644,0.13991973,0.54775524,0.16119912
51,0.55714285,0.1889474,0.53733873,0.14204793,0.54896283,0.16451968
52,0.55817246,0.19196212,0.5381597,0.14416707,0.550199,0.16791742
53,0.559202,0.19497685,0.53927684,0.14647284,0.55141944,0.17131917
54,0.56023157,0.19799156,0.54066247,0.14916791,0.55280364,0.17519988
55,0.5612612,0.2010063,0.5420996,0.15234873,0.5540397,0.17865793
56,0.5622907,0.20402102,0.5432804,0.15591086,0.55523485,0.1820428
57,0.56332034,0.20703575,0.544076,0.15961754,0.55644566,0.18549997
58,0.5643499,0.21005048,0.5447247,0.16331427,0.5578709,0.18960638
59,0.56537944,0.2130652,0.5456693,0.1670449,0.55907243,0.19307934
60,0.56640905,0.21607992,0.5471166,0.1709118,0.5602863,0.19660772
61,0.5674386,0.21909465,0.54884833,0.17488346,0.56146574,0.20007163
62,0.5684682,0.22210938,0.55052257,0.17881261,0.5626387,0.20356154
63,0.56949776,0.2251241,0.5519921,0.18258356,0.5638195,0.20708002
64,0.5705273,0.22813883,0.55330884,0.18617754,0.5650951,0.21061426
65,0.5715569,0.23115356,0.5545797,0.18963732,0.56737167,0.21470988
66,0.5725865,0.23416828,0.5558709,0.19301155,0.56938076,0.21820147
67,0.5738768,0.2371882,0.5572182,0.1963182,0.57135814,0.22163843
68,0.5753534,0.24021186,0.55863005,0.19957174,0.57332206,0.22508362
69,0.57682997,0.2432355,0.56009626,0.20279266,0.5752699,0.22853434
70,0.57830656,0.24625914,0.5616067,0.20599882,0.57715565,0.23184396
71,0.57978314,0.24928278,0.563151,0.2092093,0.579284,0.23564656
72,0.58125967,0.25230643,0.5647145,0.21244332,0.58100724,0.23872113
73,0.58273625,0.25533006,0.5662757,0.21571657,0.58278185,0.24191742
74,0.58421284,0.2583537,0.5678086,0.21903755,0.5845286,0.24506374
75,0.5856894,0.26137736,0.5692902,0.22240645,0.5862756,0.24823579
76,0.587166,0.264401,0.57071006,0.22581704,0.58838195,0.25207803
77,0.5886426,0.26742464,0.57207495,0.22926113,0.5901194,0.25526685
78,0.5901191,0.27044827,0.57340574,0.23273227,0.59185845,0.2584806
79,0.5915957,0.27347192,0.57472825,0.23622704,0.5935658,0.26163873
80,0.5930723,0.27649558,0.5760622,0.23974313,0.59534365,0.2649459
81,0.5945489,0.2795192,0.5774168,0.24327658,0.59702826,0.26810116
82,0.59602547,0.28254285,0.5787928,0.24682105,0.59909374,0.2719987
83,0.59750205,0.2855665,0.58018994,0.25036967,0.60076725,0.27515894
84,0.5989786,0.28859013,0.58161074,0.25391805,0.60246754,0.27837905
85,0.60045516,0.2916138,0.58306044,0.25746566,0.6041691,0.28164923
86,0.60193175,0.2946374,0.5845427,0.26101434,0.6058922,0.28494093
87,0.60340834,0.29766107,0.5860574,0.26456615,0.60780156,0.28864646
88,0.6048849,0.30068472,0.5876007,0.26812172,0.6094838,0.2919047
89,0.6063615,0.30370834,0.58916754,0.27168018,0.6112077,0.29526728
90,0.6078381,0.306732,0.59075326,0.27524072,0.6128779,0.29853892
91,0.6093146,0.30975562,0.5923541,0.2788031,0.61456436,0.30187726
92,0.6107912,0.31277928,0.59396625,0.28236765,0.61623186,0.3051829
93,0.6122678,0.31580293,0.5955856,0.28593487,0.618006,0.30872372
94,0.6137444,0.31882656,0.59720826,0.28950518,0.619646,0.31202084
95,0.61522096,0.3218502,0.5988322,0.29307908,0.6215578,0.3158778
96,0.61669755,0.32487386,0.60045654,0.29665685,0.623336,0.3194993
97,0.6181741,0.3278975,0.602082,0.30023926,0.62499154,0.3228692
98,0.61965066,0.33092114,0.6037097,0.30382687,0.6266332,0.3262492
99,0.62112725,0.33394477,0.6053406,0.30741996,0.6282907,0.32967559
100,0.62260383,0.33696842,0.6069753,0.31101847,0.6299297,0.3330665
101,0.6240804,0.33999208,0.6086147,0.3146218,0.6316416,0.33665937
102,0.625557,0.3430157,0.6102594,0.31822926,0.6334121,0.3403734
103,0.6270336,0.34603935,0.61190975,0.32184005,0.63505685,0.3438674
104,0.6285101,0.34906298,0.61356556,0.3254537,0.6367334,0.34741846
105,0.6299867,0.35208663,0.6152259,0.3290695,0.63833505,0.35084638
106,0.6314633,0.3551103,0.61688954,0.33268678,0.63993,0.35429156
107,0.6329399,0.3581339,0.61855507,0.33630496,0.64152503,0.35774907
108,0.63441646,0.36115757,0.62022114,0.33992386,0.6434447,0.36193094
109,0.63589305,0.36418122,0.6218866,0.34354335,0.64501804,0.36538213
110,0.6373696,0.36720484,0.6235505,0.3471635,0.6466024,0.36888865
111,0.63884616,0.3702285,0.6252121,0.35078454,0.648168,0.3723557
112,0.64032274,0.37325212,0.6268711,0.35440665,0.6496722,0.3757267
113,0.64179933,0.37627578,0.6285278,0.35803008,0.651542,0.37993118
114,0.6432759,0.37929943,0.6301827,0.36165488,0.6530587,0.38337234
115,0.6447525,0.38232306,0.63183653,0.3652811,0.6545913,0.38684943
116,0.646229,0.3853467,0.6334901,0.36890876,0.6560989,0.3903109
117,0.6477056,0.38837034,0.6351445,0.3725376,0.6576171,0.39382368
118,0.6491822,0.391394,0.6368004,0.3761673,0.6591247,0.39732552
119,0.6506588,0.39441764,0.63845885,0.37979758,0.6606432,0.40087828
120,0.6521354,0.39744127,0.6401203,0.38342804,0.66213083,0.40438682
121,0.65361196,0.40046492,0.6417854,0.38705832,0.6639154,0.4086086
122,0.65508854,0.40348858,0.64345443,0.39068794,0.665388,0.4121231
123,0.65656507,0.4065122,0.64512765,0.3943168,0.6668383,0.41560194
124,0.65804166,0.40953586,0.64680517,0.39794433,0.66829926,0.41913396
125,0.65951824,0.41255948,0.64848715,0.40157056,0.6697299,0.4226221
126,0.6609948,0.41558313,0.65017354,0.40519518,0.67115474,0.42611018
127,0.6624714,0.4186068,0.65186447,0.4088182,0.6725953,0.4296511
128,0.663948,0.4216304,0.65355986,0.4124393,0.6740217,0.4332088
129,0.6654245,0.42465407,0.65525985,0.41605848,0.6754922,0.43688905
130,0.6669011,0.4276777,0.6569644,0.41967577,0.6768945,0.44041207
131,0.6683777,0.43070135,0.65867364,0.42329085,0.67826456,0.44388044
132,0.6698543,0.433725,0.6603875,0.42690384,0.6798899,0.4480541
