,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186973,0.034275055,0.5201007,0.02581981,0.52065843,0.031633276
1,0.5166018,0.03697616,0.5188571,0.023888828,0.5206574,0.031696342
2,0.51450634,0.03967726,0.519321,0.022766374,0.5206778,0.031829316
3,0.5124108,0.042378362,0.5195979,0.023168623,0.52069557,0.031938344
4,0.51066583,0.045167323,0.5189895,0.023774011,0.5206962,0.031942677
5,0.5109069,0.048454158,0.5182681,0.024482131,0.5206962,0.031942803
6,0.5111479,0.051740993,0.5175364,0.02515947,0.5206962,0.031942926
7,0.51138896,0.05502783,0.51678085,0.025640145,0.52069795,0.03194433
8,0.51163006,0.058314666,0.5159984,0.025893953,0.5207088,0.032014877
9,0.5118711,0.0616015,0.51519513,0.025992844,0.5207265,0.032126684
10,0.51211214,0.064888336,0.51439327,0.026083382,0.52070034,0.032160033
11,0.5123532,0.068175174,0.5136144,0.026320513,0.5205637,0.03134916
12,0.5125943,0.07146201,0.51285493,0.026799781,0.5199906,0.030088065
13,0.5128353,0.074748844,0.51205456,0.02751247,0.5177889,0.029613256
14,0.51307636,0.07803568,0.51109266,0.02834573,0.5152865,0.029440949
15,0.5133174,0.08132251,0.50988495,0.02914464,0.51307666,0.030165775
16,0.5146348,0.08449806,0.50858355,0.0297702,0.51170814,0.03194572
17,0.51600885,0.08766775,0.5076847,0.030452814,0.51185846,0.0343433
18,0.51738286,0.090837434,0.5075793,0.03149236,0.5121604,0.037041258
19,0.5187569,0.09400712,0.5080805,0.03308648,0.5124555,0.03968685
20,0.52013093,0.097176805,0.50874585,0.035140403,0.51278746,0.04261095
21,0.52150494,0.10034649,0.5094794,0.03747321,0.5130484,0.045617357
22,0.522879,0.10351618,0.510291,0.040041614,0.51310575,0.0487552
23,0.524253,0.10668586,0.510914,0.042784706,0.51315516,0.051972266
24,0.5256271,0.10985555,0.51101315,0.045468204,0.5132043,0.055245046
25,0.52698,0.11297236,0.51073515,0.047991153,0.5132448,0.058627736
26,0.5283168,0.11604874,0.5106807,0.05060648,0.51327705,0.061990518
27,0.5296536,0.11912511,0.51115674,0.053560622,0.5133029,0.0653384
28,0.53099036,0.122201495,0.5118733,0.0567575,0.51331556,0.06854793
29,0.5323272,0.12527788,0.51252806,0.05997934,0.5133346,0.07197985
30,0.533664,0.12835425,0.5131558,0.063151345,0.51333004,0.07547022
31,0.5350008,0.13143063,0.51388884,0.06629727,0.5133328,0.07879238
32,0.5363376,0.13450702,0.5147823,0.06944464,0.513616,0.08213887
33,0.5376744,0.13758339,0.5158274,0.07260947,0.51495516,0.085289836
34,0.5390112,0.14065976,0.51698714,0.07580681,0.5163112,0.0884677
35,0.540348,0.14373615,0.51820976,0.07905033,0.51766706,0.09164906
36,0.5416848,0.14681253,0.5215169,0.066310026,0.5189885,0.094765805
37,0.5430216,0.1498889,0.51802385,0.07468113,0.5202263,0.09765764
38,0.54435843,0.15296529,0.51311386,0.08287484,0.5215462,0.10082997
39,0.54569525,0.15604167,0.52074856,0.090105735,0.5228727,0.10394825
40,0.5469461,0.15913244,0.525553,0.09750053,0.5242531,0.1072615
41,0.54796076,0.16226277,0.54590666,0.108023405,0.5255381,0.11041915
42,0.5489754,0.1653931,0.53033715,0.10826169,0.5268773,0.11379502
43,0.5499901,0.16852343,0.527519,0.110254124,0.5283391,0.1172711
44,0.55100477,0.17165378,0.5321752,0.11864913,0.52975017,0.12084003
45,0.5520194,0.17478411,0.52929264,0.122012354,0.5312322,0.124425694
46,0.55303407,0.17791444,0.53546095,0.12690952,0.5326922,0.1281818
47,0.5540487,0.18104477,0.53926873,0.12997866,0.53420866,0.1319313
