,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.5200766,0.025841674,0.5206676,0.03176347
1,0.51646805,0.03714857,0.51881486,0.023937728,0.52068466,0.03187314
2,0.5143057,0.039935876,0.5192618,0.022842795,0.52070713,0.03200376
3,0.5121433,0.042723183,0.51952696,0.02327701,0.52071804,0.032088846
4,0.5107045,0.045695294,0.51891047,0.023913952,0.520731,0.03215512
5,0.51095414,0.04909861,0.51819503,0.024670659,0.5207,0.03216609
6,0.5112037,0.05250193,0.5174663,0.025395539,0.5206012,0.031558026
7,0.51145333,0.05590525,0.5167142,0.025926616,0.52023375,0.030251395
8,0.5117029,0.059308566,0.51593375,0.02623232,0.5184166,0.029220326
9,0.5119525,0.06271189,0.5151298,0.02638423,0.5158988,0.029214127
10,0.51220214,0.0661152,0.5143235,0.026528316,0.51329577,0.029228834
11,0.5124517,0.06951852,0.51353514,0.026818952,0.5115,0.031007372
12,0.51270133,0.07292184,0.512761,0.027351325,0.5106172,0.03359066
13,0.5129509,0.076325156,0.5119417,0.02811713,0.51063526,0.0364257
14,0.5132005,0.07972848,0.510961,0.029005557,0.5108837,0.039444637
15,0.5140168,0.08307238,0.5097434,0.029829673,0.5115071,0.042525653
16,0.5154388,0.08635277,0.5084733,0.030537046,0.51301783,0.0453312
17,0.51686084,0.08963317,0.5076366,0.03132001,0.5147795,0.048088286
18,0.51828283,0.09291355,0.5076039,0.032477975,0.5145499,0.051370002
19,0.5197049,0.09619395,0.508157,0.03418772,0.51439464,0.05477369
20,0.52112687,0.09947434,0.50885963,0.03633568,0.51421344,0.058161408
21,0.5225489,0.10275473,0.5096477,0.03874988,0.5141355,0.061681
22,0.5239709,0.10603512,0.5105331,0.041409798,0.51402664,0.06516852
23,0.52539295,0.109315515,0.51122785,0.044258952,0.5138667,0.06894163
24,0.526367,0.112581104,0.5113734,0.047073685,0.51371944,0.072571
25,0.5267139,0.11582599,0.5110811,0.049759705,0.5136176,0.07629083
26,0.5270608,0.119070865,0.51092744,0.052540604,0.51464486,0.08024741
27,0.5274077,0.12231574,0.51123595,0.055666234,0.51610625,0.083958715
28,0.52775466,0.12556063,0.5117518,0.05905336,0.51753664,0.087709874
29,0.52810156,0.1288055,0.51217866,0.062481325,0.51898134,0.09149499
30,0.52844846,0.13205038,0.5125332,0.06585717,0.5203682,0.09519573
31,0.52879536,0.13529526,0.5129374,0.06919147,0.52164763,0.098759614
32,0.52914226,0.13854013,0.51344424,0.072508186,0.52304626,0.102553755
33,0.52948916,0.14178501,0.51404184,0.075825095,0.5244205,0.10629647
34,0.52983606,0.14502989,0.5146895,0.07916213,0.52577776,0.110004395
35,0.530183,0.14827476,0.51533353,0.08254114,0.5265652,0.11387419
36,0.5305299,0.15151964,0.5159155,0.08597584,0.5270475,0.11769719
