,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187327,0.034229428,0.5201136,0.025808254,0.521018,0.031714726
1,0.5166726,0.036884904,0.5188794,0.023862954,0.5210285,0.031760775
2,0.5146125,0.03954038,0.5193524,0.02272594,0.5210572,0.031764112
3,0.5125524,0.042195853,0.5196354,0.023111265,0.5210603,0.031754624
4,0.5106455,0.044890206,0.51903117,0.023700275,0.5210606,0.031753395
5,0.51088303,0.04812885,0.5183056,0.024384726,0.52096355,0.031153338
6,0.5111205,0.05136749,0.51757145,0.025039786,0.52080214,0.029814852
7,0.511358,0.054606132,0.5168134,0.025497459,0.5192414,0.028714519
8,0.51159555,0.057844773,0.5160295,0.025727974,0.51643485,0.02835216
9,0.5118331,0.061083417,0.5152262,0.02580339,0.5134261,0.028192637
10,0.5120706,0.064322054,0.5144264,0.025870468,0.51188517,0.030141084
11,0.5123081,0.0675607,0.51365215,0.026084425,0.51086605,0.032553658
12,0.51254565,0.07079934,0.51289994,0.026540957,0.51064664,0.035109147
13,0.51278317,0.074037984,0.5121088,0.02723111,0.5106429,0.03777893
14,0.5130207,0.077276625,0.5111562,0.028041106,0.51063806,0.040596418
15,0.5132582,0.080515265,0.5099533,0.028813785,0.5106304,0.043415777
16,0.5142778,0.08367455,0.5086448,0.029425329,0.51113313,0.046408925
17,0.5156326,0.08679983,0.50771546,0.030060181,0.5120531,0.049344566
18,0.5169874,0.0899251,0.5075756,0.031047627,0.5130131,0.052449834
19,0.51834214,0.09305038,0.50805396,0.03259071,0.5138185,0.055678874
20,0.51969695,0.096175656,0.50870275,0.034602713,0.5138606,0.0591035
21,0.5210517,0.099300936,0.50941277,0.036899835,0.5138216,0.06279363
22,0.5224065,0.10242621,0.5101922,0.039428845,0.51374197,0.06646655
23,0.5237613,0.10555149,0.51078427,0.04212687,0.5136476,0.070162565
24,0.5251161,0.10867677,0.5108593,0.044763677,0.5135638,0.07372329
25,0.52646387,0.11178461,0.5105569,0.04724095,0.5134403,0.07751771
26,0.5277806,0.11481477,0.5104801,0.049804498,0.5134055,0.08094861
27,0.5290973,0.11784494,0.5109299,0.052699845,0.5146036,0.084511675
28,0.53041404,0.120875105,0.5116137,0.055830993,0.51611185,0.08782183
29,0.5317308,0.12390528,0.51222855,0.058981296,0.5175989,0.09115382
30,0.5330475,0.12693544,0.51281464,0.062080078,0.5190793,0.09452746
31,0.53436416,0.12996562,0.5135087,0.065154895,0.5202643,0.097291365
32,0.5356809,0.13299578,0.51436657,0.06823494,0.5219142,0.10113054
33,0.5369976,0.13602595,0.5153786,0.07133694,0.52343756,0.10468072
34,0.53831434,0.13905612,0.5165062,0.07447603,0.52485615,0.108014084
35,0.53963107,0.14208628,0.51769567,0.077665165,0.5262813,0.11136825
36,0.5409478,0.14511645,0.51888424,0.08090487,0.5277672,0.1146736
37,0.5422645,0.14814661,0.52001905,0.08417783,0.5292447,0.11794295
38,0.54358125,0.15117678,0.52109,0.08745809,0.5307337,0.12127951
39,0.544898,0.15420695,0.52214676,0.09073028,0.5322135,0.12463162
40,0.5462147,0.15723711,0.52326655,0.093998834,0.53366274,0.1279125
41,0.54710203,0.1603491,0.524439,0.09730914,0.53511685,0.131246
42,0.5477581,0.16350512,0.52559763,0.100657925,0.5368535,0.13522525
43,0.54841423,0.16666116,0.5266762,0.104013905,0.5383112,0.13858981
44,0.54907036,0.16981718,0.52763927,0.10735616,0.5397482,0.14193209
45,0.5497264,0.1729732,0.52849066,0.11067195,0.5411279,0.14515668
46,0.55038255,0.17612924,0.52925634,0.11395796,0.5425649,0.1485411
47,0.5510387,0.17928526,0.5299678,0.117222644,0.5439966,0.15192144
48,0.5516948,0.1824413,0.530653,0.12048689,0.545403,0.15526015
49,0.5523509,0.18559732,0.53133315,0.12378122,0.54670364,0.15882744
50,0.553007,0.18875335,0.53202164,0.12713835,0.54737365,0.16293612
