,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.52013314,0.025790544,0.52067935,0.031656258
1,0.51678103,0.036745142,0.5189137,0.023823315,0.5206799,0.031663846
2,0.51477516,0.039330736,0.51940036,0.022663984,0.52067995,0.031665307
3,0.5127693,0.04191633,0.5196928,0.023023406,0.52068007,0.031665232
4,0.51076335,0.044501923,0.51909435,0.02358543,0.5206802,0.03166516
5,0.510845,0.047610912,0.51836914,0.02423739,0.52066725,0.031685013
6,0.5110758,0.050757285,0.51763034,0.024852613,0.52066624,0.031753637
7,0.5113065,0.053903658,0.51686937,0.025270507,0.52068156,0.031848554
8,0.51153725,0.05705003,0.51608354,0.025459751,0.52069926,0.03195459
9,0.51176804,0.060196403,0.5152806,0.025493138,0.5207194,0.03208179
10,0.5119988,0.06334277,0.5144844,0.025517832,0.52072006,0.032174144
11,0.51222956,0.066489145,0.5137179,0.025689524,0.52069926,0.032164097
12,0.5124603,0.06963552,0.51297784,0.026104191,0.5205457,0.03122517
13,0.5126911,0.07278189,0.51220226,0.026752535,0.5199003,0.029976258
14,0.5129218,0.07592826,0.5112654,0.02751916,0.517889,0.02912156
15,0.51315254,0.079074636,0.5100708,0.028242992,0.5155361,0.028319452
16,0.51401895,0.082150705,0.508751,0.028802112,0.5131601,0.028885972
17,0.51697373,0.08499576,0.50779027,0.029249469,0.5117979,0.03057228
18,0.5199285,0.08784082,0.50767225,0.03006397,0.5116341,0.032863803
19,0.5228833,0.090685874,0.50825095,0.03143818,0.51141715,0.035370603
20,0.52583814,0.09353093,0.5090687,0.03329769,0.5111935,0.037972163
21,0.5287929,0.09637599,0.5100163,0.03545003,0.51096874,0.04064509
22,0.5317477,0.09922104,0.51113546,0.03782799,0.5107191,0.043508336
23,0.5347025,0.1020661,0.51222384,0.040382247,0.5111733,0.046504766
24,0.53765726,0.104911156,0.5129545,0.042888425,0.5121296,0.049588777
25,0.5406121,0.10775621,0.51338005,0.045200594,0.5130981,0.052761126
26,0.5435669,0.11060127,0.51401436,0.04751294,0.5140705,0.056006208
27,0.54652166,0.113446325,0.51520133,0.050090708,0.5141726,0.059451886
28,0.5489678,0.11632631,0.51671666,0.052956045,0.51407266,0.06289119
29,0.5495748,0.119332574,0.51813936,0.056016263,0.51394886,0.066345304
30,0.5501818,0.12233884,0.51940775,0.05906999,0.51381123,0.06991836
31,0.5507888,0.1253451,0.5206568,0.062122732,0.51367134,0.0735144
32,0.55139583,0.12835136,0.52197003,0.06519842,0.5135246,0.07711313
33,0.55200285,0.13135763,0.5233578,0.06829874,0.51335996,0.08072133
34,0.55260986,0.13436389,0.5247952,0.07142091,0.51457477,0.08423086
35,0.5532169,0.13737015,0.52623844,0.07456471,0.5160713,0.08767222
36,0.5538238,0.14037642,0.52763176,0.077727616,0.5175958,0.091194905
37,0.55443084,0.14338268,0.5289177,0.08089915,0.5191099,0.094674416
38,0.55503786,0.14638893,0.53006065,0.08406337,0.5205551,0.09801283
39,0.55564487,0.1493952,0.5310691,0.08720949,0.5220371,0.10143539
40,0.5562519,0.15240146,0.5319938,0.09034078,0.52348405,0.10482645
41,0.5568589,0.15540773,0.5328932,0.09347134,0.52492553,0.10822088
42,0.5574659,0.15841399,0.533793,0.09661306,0.5263126,0.1115099
43,0.5580729,0.16142026,0.5346776,0.09976593,0.5277642,0.11493725
44,0.55867994,0.16442652,0.53551614,0.10291956,0.529452,0.118988164
45,0.55928695,0.16743279,0.5362918,0.10606207,0.53084517,0.122364715
46,0.55989397,0.17043903,0.537011,0.10918827,0.5322624,0.12580337
47,0.560501,0.1734453,0.5376957,0.112304464,0.5336521,0.12919575
48,0.561108,0.17645156,0.53837174,0.1154286,0.5350429,0.13262606
49,0.561715,0.17945783,0.53906035,0.11858675,0.53643954,0.13605772
50,0.56232196,0.1824641,0.539774,0.12180588,0.5381351,0.1402521
51,0.562929,0.18547036,0.54051554,0.12510413,0.53944844,0.1435547
52,0.563536,0.18847662,0.5412818,0.12848276,0.54079616,0.14696066
53,0.564143,0.19148289,0.5420717,0.13192302,0.5423397,0.15089084
54,0.56475,0.19448914,0.5428947,0.1353921,0.5437696,0.15453139
55,0.565357,0.1974954,0.54377323,0.13885549,0.5450969,0.15794493
56,0.56596404,0.20050167,0.5447309,0.14228855,0.54655224,0.16171876
57,0.56657106,0.20350793,0.5457719,0.14567985,0.54792243,0.16525905
58,0.5671781,0.2065142,0.5468694,0.14902602,0.5491065,0.16838053
59,0.5677851,0.20952046,0.5479776,0.15232614,0.55071616,0.17261077
60,0.5683921,0.21252672,0.5490588,0.15558173,0.5519268,0.17581695
61,0.5689991,0.21553299,0.5501017,0.15880063,0.55325395,0.17937954
62,0.5696061,0.21853924,0.5511189,0.16199842,0.55482167,0.18361646
63,0.57021314,0.2215455,0.55213135,0.165195,0.55615026,0.18722786
64,0.5708201,0.22455177,0.55315423,0.16840842,0.55745345,0.19080228
65,0.5714271,0.22755803,0.55419207,0.1716501,0.5587664,0.1944184
66,0.5720341,0.2305643,0.55524135,0.17492355,0.5601317,0.1981962
67,0.57264113,0.23357056,0.55629635,0.17822601,0.56144047,0.20186312
68,0.57319516,0.23659353,0.55734336,0.18155648,0.5627103,0.205422
69,0.573664,0.2396434,0.5583671,0.18491425,0.5639923,0.2090773
70,0.5741328,0.24269325,0.5593702,0.18828703,0.56552005,0.21344446
71,0.57460165,0.24574311,0.560355,0.19166608,0.5667714,0.21705483
72,0.57507044,0.24879296,0.56132317,0.19504781,0.5680391,0.22071193
73,0.57553923,0.25184283,0.5622721,0.19843237,0.5692588,0.22426851
74,0.5760081,0.25489268,0.5629765,0.19981727,0.57048416,0.22787903
75,0.5764769,0.25794253,0.5645516,0.20384637,0.5719626,0.23227951
76,0.5769457,0.26099238,0.5653508,0.20910907,0.57312334,0.23590773
77,0.5774145,0.26404226,0.5652589,0.21260656,0.5739084,0.23961039
78,0.5778833,0.2670921,0.56500876,0.2153682,0.57469994,0.2433288
79,0.57835215,0.27014196,0.56615996,0.21814093,0.57549185,0.24711077
80,0.57882094,0.2731918,0.568109,0.2218145,0.57639647,0.2515316
81,0.5792898,0.2762417,0.56949914,0.22587784,0.5771547,0.25524518
82,0.5797586,0.27929154,0.5680293,0.21503684,0.57788956,0.258908
83,0.58022743,0.2823414,0.5671756,0.207524,0.5786274,0.2625994
84,0.5806962,0.28539124,0.56962186,0.22014277,0.5793573,0.26628992
85,0.581165,0.2884411,0.5634269,0.21378778,0.58023,0.27080506
86,0.58163387,0.29149097,0.5595902,0.21655472,0.5809357,0.27450943
87,0.58210266,0.29454082,0.5769026,0.23261043,0.58164674,0.27824983
