,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51855093,0.034463733,0.52004784,0.025867654,0.5209836,0.031676408
1,0.5163091,0.037353516,0.5187646,0.023995839,0.520983,0.03167337
2,0.5140672,0.040243298,0.5191913,0.022933641,0.520983,0.031675093
3,0.5118253,0.04313308,0.51944256,0.02340585,0.52099794,0.031684797
4,0.51075023,0.04631824,0.5188168,0.024079673,0.5210126,0.03169331
5,0.51100856,0.04984097,0.5181098,0.024891224,0.52101564,0.031705856
6,0.51126695,0.053363707,0.5173857,0.025668606,0.52101684,0.031719644
7,0.5115253,0.05688644,0.51663864,0.026254524,0.5210204,0.031739313
8,0.51178366,0.060409173,0.51586103,0.026616175,0.52102894,0.031760693
9,0.512042,0.063931905,0.5150567,0.026824892,0.5210504,0.03176689
10,0.5123004,0.067454636,0.5142454,0.027026054,0.52105993,0.031750005
11,0.5125587,0.070977375,0.51344633,0.027373418,0.52105993,0.031740382
12,0.5128171,0.07450011,0.5126555,0.0279618,0.5208941,0.03084485
13,0.5130754,0.07802284,0.51181495,0.028783368,0.5196674,0.029744733
14,0.51335406,0.08154351,0.51081336,0.029728213,0.5171109,0.029412303
15,0.51482755,0.084942624,0.5095858,0.030576045,0.51417303,0.029284034
16,0.516301,0.08834173,0.50835145,0.03137497,0.5117727,0.030464405
17,0.51777446,0.09174084,0.50758183,0.032263875,0.5107326,0.032977663
18,0.51924795,0.09513995,0.50762486,0.033546455,0.51065195,0.036011092
19,0.52072144,0.09853906,0.5082302,0.03537499,0.51064986,0.03939181
20,0.5221949,0.10193817,0.50897086,0.037616834,0.51062876,0.043016493
21,0.5236684,0.105337285,0.5098174,0.0401123,0.5112146,0.04664408
22,0.5251419,0.108736396,0.5107823,0.042866334,0.51236117,0.050325938
23,0.5266043,0.112107836,0.5115562,0.04582426,0.51351416,0.054102127
24,0.5280363,0.11540318,0.51178116,0.04872754,0.5142274,0.058192406
25,0.52946824,0.11869854,0.51161087,0.051482968,0.5141335,0.06212912
26,0.5309002,0.12199389,0.5116678,0.054358084,0.5139829,0.06588208
27,0.5323321,0.12528925,0.5122669,0.05760061,0.5138263,0.069872566
28,0.53376406,0.1285846,0.51313674,0.061118256,0.5136597,0.07399522
29,0.53519607,0.13187994,0.5139796,0.06468879,0.51348895,0.078044504
30,0.536628,0.1351753,0.5148042,0.06821741,0.5137049,0.08200269
31,0.53805995,0.13847065,0.5157215,0.07170986,0.51516163,0.08571348
32,0.5394919,0.141766,0.51678306,0.07518524,0.5168006,0.08938723
33,0.54092383,0.14506134,0.51798457,0.07865652,0.5184434,0.09304305
34,0.54235584,0.1483567,0.5192963,0.08213814,0.5200207,0.0967052
35,0.5437878,0.15165205,0.5206746,0.085646756,0.52138454,0.10011462
36,0.5452197,0.1549474,0.52206606,0.08919319,0.5229105,0.10367803
37,0.54665166,0.15824276,0.52341866,0.09277519,0.5245325,0.107245155
38,0.5489605,0.16136959,0.52479017,0.09631527,0.5260447,0.11089277
39,0.5512842,0.16449356,0.52621627,0.09984688,0.5279251,0.115144
40,0.5536079,0.16761754,0.5277523,0.10338305,0.52955127,0.11867848
41,0.5559315,0.17074151,0.5294173,0.10693086,0.5311107,0.122203946
42,0.5582552,0.1738655,0.5311783,0.110489346,0.53273225,0.12577425
43,0.5605789,0.17698948,0.53296953,0.114046134,0.5342413,0.12932993
44,0.56290257,0.18011345,0.53473413,0.117583364,0.5360976,0.13344121
45,0.56522626,0.18323743,0.5364505,0.12108569,0.53764886,0.13702992
