,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.52007127,0.025585815,0.5206724,0.031787198
1,0.5143847,0.034657955,0.5189036,0.023396414,0.5206894,0.031894516
2,0.5111806,0.036199957,0.5193843,0.021966552,0.52070045,0.031965815
3,0.51305807,0.038457297,0.5196991,0.021889858,0.52070814,0.032016587
4,0.5159518,0.040857706,0.51922923,0.022021994,0.5207185,0.032081332
5,0.5188456,0.043258112,0.5186745,0.022293122,0.5207289,0.032149132
6,0.52173936,0.04565852,0.51805633,0.022507822,0.52073073,0.032170083
7,0.52463317,0.048058927,0.51739126,0.022545833,0.52069926,0.032172646
8,0.5275269,0.050459336,0.5166812,0.0223838,0.52070063,0.032169867
9,0.5304207,0.052859742,0.5159488,0.022096172,0.5205859,0.03146952
10,0.53331447,0.05526015,0.51523864,0.021824662,0.520009,0.030078873
11,0.5362083,0.05766056,0.51460314,0.021719828,0.51844347,0.02862965
12,0.539102,0.060060967,0.514081,0.021880588,0.51574594,0.028323727
13,0.5419958,0.062461376,0.5136679,0.02231279,0.51307327,0.029098686
14,0.54488957,0.06486178,0.5133021,0.022923876,0.511557,0.030987872
15,0.5477834,0.06726219,0.51291364,0.023563338,0.5106619,0.033483256
16,0.5506771,0.0696626,0.51255333,0.024110394,0.51081234,0.0361663
17,0.5535709,0.07206301,0.51249444,0.02457936,0.5133253,0.03800332
18,0.5564647,0.07446341,0.51309836,0.02514801,0.516206,0.03959343
19,0.5593585,0.076863825,0.5144582,0.026022354,0.5191617,0.04125451
20,0.5622522,0.07926423,0.51632047,0.027262961,0.5222262,0.043009225
21,0.56514597,0.08166464,0.52228856,0.023082698,0.52536005,0.044832055
22,0.5680398,0.08406504,0.51629835,0.020380452,0.52809703,0.047205113
23,0.5709335,0.086465456,0.524735,0.03203178,0.53071713,0.049656793
24,0.5738273,0.08886586,0.515746,0.028492182,0.53344554,0.05216204
25,0.5767211,0.09126627,0.5235908,0.031165767,0.53600204,0.054591294
26,0.5796149,0.09366668,0.5272974,0.033406507,0.5388174,0.05726284
27,0.5825086,0.096067086,0.527279,0.03464473,0.5415831,0.059872728
28,0.5854024,0.09846749,0.52810144,0.03620598,0.5441683,0.06223014
29,0.5882962,0.1008679,0.5298034,0.038347688,0.54707325,0.06487716
30,0.59119,0.10326831,0.5317738,0.040768836,0.54974496,0.06733128
31,0.5940837,0.105668716,0.5339093,0.043252382,0.55245864,0.069785506
32,0.59697753,0.10806912,0.5363515,0.045758452,0.55528593,0.07215515
33,0.599209,0.11049867,0.5392527,0.048369892,0.5580822,0.07451772
34,0.6014176,0.11292921,0.54262555,0.051095873,0.56095326,0.076931626
35,0.60362625,0.11535975,0.54627144,0.053887986,0.5637203,0.07927585
36,0.6058349,0.1177903,0.54991555,0.056612015,0.5665754,0.08170262
37,0.60804355,0.12022084,0.55339503,0.059153903,0.56939924,0.08410713
38,0.61025214,0.12265138,0.5567168,0.061536707,0.57221186,0.08652207
39,0.6124608,0.12508193,0.55994296,0.06389288,0.5749183,0.08884551
40,0.61466944,0.12751247,0.5630668,0.06633528,0.5777326,0.09126845
41,0.6168781,0.12994301,0.5660061,0.068885684,0.5805114,0.093669035
42,0.61908674,0.13237356,0.5686827,0.07149798,0.5833117,0.09609973
43,0.62129533,0.1348041,0.5710832,0.07410696,0.5860171,0.098452255
44,0.623504,0.13723464,0.5732601,0.07666055,0.58885413,0.10092818
45,0.62571263,0.13966519,0.5753026,0.079133466,0.59212804,0.10380288
46,0.6279213,0.14209573,0.5773097,0.08152935,0.5949093,0.10624341
47,0.6301299,0.14452627,0.5793746,0.08387657,0.5976007,0.10870481
48,0.6323385,0.14695682,0.58157337,0.08622043,0.60011864,0.111383565
49,0.6345472,0.14938736,0.58395433,0.088613205,0.60258603,0.114018776
50,0.6367558,0.1518179,0.58653164,0.091103256,0.6050881,0.11668706
51,0.6389644,0.15424845,0.58928394,0.093724735,0.6075744,0.11936495
52,0.64117306,0.15667899,0.5921638,0.096488744,0.61027205,0.12228455
53,0.6433817,0.15910953,0.59511065,0.099377155,0.61277646,0.12499679
54,0.64559036,0.16154008,0.59806263,0.10234244,0.61524165,0.12767307
55,0.6478656,0.16396162,0.60096896,0.105312034,0.6177264,0.13038303
56,0.6501917,0.1663763,0.6037918,0.1082136,0.6201591,0.13303846
57,0.6525179,0.16879095,0.60650945,0.110992596,0.6226258,0.13575616
58,0.65484405,0.17120561,0.6091223,0.113620326,0.6250577,0.13843536
59,0.65717024,0.17362027,0.6116494,0.11610013,0.62745583,0.14109276
60,0.65949637,0.17603493,0.61411726,0.118460864,0.6298917,0.14380373
61,0.66182256,0.1784496,0.6165484,0.12074445,0.63226855,0.1464517
62,0.6641487,0.18086426,0.6189561,0.12299307,0.63461685,0.1490829
63,0.6664749,0.18327892,0.6213473,0.12524134,0.63691413,0.15166405
64,0.668801,0.18569358,0.6237279,0.1275137,0.6392412,0.15428679
65,0.6711272,0.18810824,0.6261066,0.12982543,0.6415621,0.15690966
66,0.67345333,0.19052291,0.62849474,0.13218445,0.64383537,0.1595017
67,0.6757795,0.19293757,0.63090336,0.1345928,0.646172,0.16216953
68,0.67810565,0.19535223,0.6333406,0.13704771,0.64911735,0.16517681
69,0.68043184,0.19776689,0.63580954,0.13954258,0.6516429,0.16771646
70,0.682758,0.20018154,0.6383083,0.1420683,0.6541736,0.17027289
71,0.68508416,0.20259622,0.64083123,0.14461467,0.6566127,0.17274939
72,0.6874103,0.20501088,0.643371,0.14717174,0.65882456,0.17499796
73,0.6897365,0.20742553,0.6459198,0.14973092,0.66126674,0.17749356
74,0.6920626,0.2098402,0.6484705,0.15228601,0.6637736,0.18005992
75,0.6943888,0.21225485,0.65101725,0.15483318,0.66624653,0.18260984
76,0.6965003,0.21482344,0.6535287,0.15740748,0.66865164,0.18509518
77,0.6985835,0.21741235,0.6560114,0.159999,0.67112064,0.18765058
78,0.70066667,0.22000127,0.65846926,0.16260214,0.67411005,0.19076431
79,0.70274985,0.22259018,0.6609068,0.16521706,0.676349,0.19310257
80,0.704833,0.2251791,0.6633285,0.16784649,0.6787966,0.19567227
81,0.70691615,0.22776802,0.6657386,0.17049396,0.6812326,0.19823322
82,0.70899934,0.23035693,0.66814035,0.17316297,0.6835984,0.20072791
83,0.7110825,0.23294584,0.67053676,0.17585626,0.6860579,0.20333682
84,0.7131657,0.23553476,0.67293084,0.1785757,0.6884701,0.20590718
85,0.7152489,0.23812367,0.67532504,0.18132201,0.690828,0.2084235
86,0.717332,0.24071258,0.67772174,0.18409485,0.69322515,0.21098942
87,0.7194152,0.2433015,0.68012244,0.18689264,0.69551355,0.21357648
88,0.72149837,0.24589041,0.6825284,0.18971299,0.6976618,0.21616274
89,0.72358155,0.24847932,0.6849401,0.19255267,0.69988495,0.21885276
90,0.72566473,0.25106823,0.68735766,0.19540793,0.7020512,0.22150129
91,0.72774786,0.25365716,0.6897807,0.19827491,0.70422703,0.22414982
92,0.7297742,0.25628746,0.6921997,0.20115922,0.7064043,0.22682501
93,0.7315949,0.25906736,0.6945854,0.20408778,0.708581,0.22950377
94,0.73341566,0.26184726,0.69695294,0.20704365,0.7107567,0.23219976
95,0.7352364,0.26462716,0.6993062,0.21001555,0.7129317,0.23490122
96,0.73705715,0.26740706,0.70164907,0.21299791,0.71515137,0.23767044
97,0.7388779,0.27018696,0.70398307,0.21598889,0.7174612,0.24055848
98,0.74069864,0.27296686,0.70630735,0.21898821,0.719584,0.24323438
99,0.7425194,0.27574676,0.7086209,0.2219962,0.72174895,0.24596146
100,0.7443401,0.27852666,0.7109226,0.22501343,0.7238938,0.24868423
101,0.74616086,0.28130656,0.7132119,0.2280404,0.7260271,0.25140402
102,0.74798155,0.2840865,0.7154888,0.23107757,0.72811925,0.2540753
103,0.7498023,0.2868664,0.7177535,0.23412542,0.7302131,0.25686038
104,0.75162303,0.2896463,0.7200067,0.23718426,0.7321476,0.25963157
105,0.7534438,0.2924262,0.72224915,0.24025434,0.73413104,0.26247212
106,0.7552645,0.2952061,0.7244816,0.24333574,0.736109,0.26531264
107,0.75708526,0.297986,0.7267046,0.24642828,0.7380602,0.2681205
108,0.758906,0.3007659,0.7289191,0.24953172,0.74002296,0.2709768
109,0.76072675,0.3035458,0.7311256,0.25264567,0.741967,0.27380055
110,0.7625475,0.3063257,0.73332465,0.2557695,0.7440993,0.27692208
111,0.76436824,0.3091056,0.7355164,0.25890282,0.74603623,0.27976617
112,0.766189,0.3118855,0.7377012,0.2620449,0.74789834,0.28251112
113,0.7680097,0.31466544,0.7398787,0.26519525,0.74975395,0.2852734
114,0.7698304,0.31744534,0.74204886,0.26835337,0.75137144,0.2876726
115,0.77165115,0.32022524,0.74421126,0.2715187,0.753541,0.29090905
116,0.7734719,0.32300514,0.7463653,0.274691,0.75535977,0.29364362
117,0.77529263,0.32578504,0.74851036,0.27786988,0.7571524,0.29635593
118,0.7771134,0.32856494,0.750646,0.28105515,0.7589876,0.2991233
119,0.7789341,0.33134484,0.7527713,0.28424674,0.7607874,0.30187425
120,0.78075486,0.33412474,0.75488603,0.28744447,0.7626934,0.304786
121,0.7825756,0.33690464,0.75698936,0.2906484,0.76450014,0.30755317
