,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.52013314,0.025790544,0.52097785,0.031643752
1,0.51678103,0.036745142,0.5189137,0.023823315,0.52096695,0.031583253
2,0.51477516,0.039330736,0.51940036,0.022663984,0.5209564,0.031511422
3,0.5127693,0.04191633,0.5196928,0.023023406,0.5209057,0.031454984
4,0.51076335,0.044501923,0.51909435,0.02358543,0.5208004,0.03146332
5,0.51084566,0.0476193,0.5183686,0.024238555,0.5206823,0.03147508
6,0.51107705,0.050774664,0.51762915,0.024855543,0.5206257,0.031510353
7,0.5113085,0.053930026,0.5168677,0.025275715,0.52063864,0.031584106
8,0.5115399,0.05708539,0.5160816,0.025467623,0.5206557,0.03169549
9,0.51177126,0.060240753,0.5152784,0.025503928,0.52067715,0.03182119
10,0.5120027,0.06339611,0.514482,0.025531745,0.5207,0.031968273
11,0.5122341,0.06655148,0.51371527,0.025706735,0.52072144,0.032097824
12,0.51246554,0.06970684,0.5129748,0.026124826,0.52070165,0.032174144
13,0.5126969,0.0728622,0.5121988,0.026776778,0.5206826,0.032057848
14,0.51292837,0.076017566,0.51126146,0.02754723,0.52048063,0.03090471
15,0.51315975,0.079172924,0.51006657,0.028275326,0.5194607,0.029592948
16,0.51368093,0.08229755,0.508747,0.028862186,0.51763636,0.028322231
17,0.51499873,0.08533764,0.50776744,0.029415334,0.5150395,0.02874663
18,0.5163166,0.08837773,0.5075692,0.030312764,0.51239026,0.02940298
19,0.51763445,0.09141782,0.5080074,0.031765766,0.51126605,0.031604737
20,0.5189523,0.09445791,0.5086267,0.03370165,0.51064616,0.03425894
21,0.52027017,0.097498,0.5092962,0.035932958,0.51065534,0.037254658
22,0.521588,0.10053809,0.5100205,0.03839022,0.510653,0.04036766
23,0.5229059,0.10357818,0.5105584,0.04100637,0.51063895,0.04364638
24,0.52422374,0.10661827,0.5105904,0.043557443,0.5113054,0.046975084
25,0.52554154,0.10965836,0.5102472,0.04594536,0.51236606,0.05038353
26,0.5268416,0.1126539,0.51012474,0.048414856,0.5133914,0.05372876
27,0.5281226,0.11560184,0.5105295,0.051204283,0.51421785,0.057473972
28,0.52940357,0.118549764,0.51115584,0.054216728,0.51433563,0.061021045
29,0.5306846,0.1214977,0.5117,0.05723834,0.515134,0.0645787
30,0.53196555,0.124445625,0.5122123,0.060205985,0.5159725,0.06807719
31,0.5332465,0.12739356,0.51283747,0.0631538,0.516828,0.071540914
32,0.53452754,0.13034149,0.51363266,0.06611395,0.5177595,0.07516404
33,0.5358085,0.13328941,0.5145863,0.06910417,0.51869583,0.07881346
34,0.53708947,0.13623734,0.5156572,0.07213973,0.51956856,0.08236386
35,0.5383705,0.13918526,0.5167882,0.07523211,0.52041286,0.08592695
36,0.53965145,0.1421332,0.5179138,0.07837822,0.52124655,0.0894963
37,0.5409325,0.14508113,0.5189816,0.08155567,0.5220464,0.09302599
38,0.54221344,0.14802906,0.5199878,0.08473472,0.52286613,0.0964406
39,0.5434944,0.15097699,0.5209922,0.0878995,0.5236547,0.099798255
40,0.5447754,0.15392491,0.5220765,0.09105605,0.5244706,0.10338489
41,0.5460564,0.15687284,0.5232689,0.094217554,0.52527,0.10692936
42,0.5471993,0.15983132,0.5245033,0.09739369,0.52610797,0.11054277
43,0.548213,0.16279963,0.52568173,0.10057393,0.527538,0.11413116
44,0.54922676,0.16576794,0.52675533,0.103736036,0.5293418,0.1182369
45,0.55024046,0.16873625,0.5277272,0.10686845,0.5309565,0.121842146
46,0.5512542,0.17170458,0.5286268,0.10996916,0.532543,0.12540902
47,0.5522679,0.17467289,0.52948886,0.11304752,0.53411573,0.12896067
48,0.55328166,0.1776412,0.5303438,0.11612512,0.53569865,0.1325806
49,0.55429536,0.18060952,0.53121394,0.11923237,0.5372466,0.13613449
50,0.5553091,0.18357784,0.53211296,0.12240044,0.5387621,0.13963684
51,0.5563228,0.18654615,0.5330462,0.12565063,0.5402505,0.14310296
52,0.55733657,0.18951447,0.5340161,0.12898546,0.54176885,0.14666307
53,0.55835027,0.19248278,0.5350306,0.13238637,0.543541,0.15083289
54,0.55936396,0.1954511,0.5361103,0.13582058,0.5450498,0.15442339
55,0.5603777,0.19841942,0.5372836,0.13925427,0.5465201,0.1579324
56,0.5613914,0.20138773,0.53856844,0.14266294,0.54797596,0.16180927
57,0.56240517,0.20435604,0.5399503,0.14603329,0.5491354,0.16504061
58,0.56341887,0.20732436,0.5413797,0.14935821,0.55043405,0.16863996
59,0.5644326,0.21029268,0.5427967,0.15263379,0.5516873,0.17211181
60,0.5654463,0.213261,0.54416156,0.15586127,0.5531741,0.17625028
61,0.5664601,0.2162293,0.5454687,0.15905036,0.55442625,0.17977647
62,0.56747377,0.21919763,0.5467368,0.162219,0.5556856,0.1833453
63,0.5684875,0.22216594,0.54799134,0.16538836,0.5569185,0.18688057
64,0.5695012,0.22513425,0.54925096,0.1685771,0.5581614,0.19045728
65,0.570515,0.22810258,0.5505237,0.17179716,0.55948687,0.19429024
66,0.5715287,0.23107089,0.5518103,0.17505275,0.56069463,0.19782116
67,0.57254237,0.2340392,0.5531088,0.17834182,0.5621593,0.20216605
68,0.5736087,0.23701583,0.55442417,0.18165721,0.56337506,0.20576456
69,0.574721,0.2399997,0.5557647,0.18499143,0.56457174,0.2093486
70,0.57583326,0.24298358,0.55713147,0.18833856,0.56576514,0.21294959
71,0.5769455,0.24596746,0.558519,0.19169256,0.5669539,0.2165422
72,0.57805777,0.24895135,0.55991733,0.19504769,0.5681381,0.22018574
73,0.57917005,0.2519352,0.5613151,0.19839974,0.5693141,0.22381626
74,0.58028233,0.2549191,0.562703,0.20174733,0.5707205,0.22818795
75,0.5813946,0.25790298,0.5640746,0.20509209,0.57189274,0.23188451
76,0.5825069,0.26088685,0.565427,0.20843825,0.57308304,0.23551145
77,0.5836192,0.26387075,0.5666995,0.21143833,0.57448643,0.23909675
78,0.58473146,0.2668546,0.56814563,0.2149286,0.5759256,0.24269493
79,0.58584374,0.26983848,0.56942457,0.21859735,0.577355,0.24629794
80,0.58695596,0.27282238,0.5705668,0.22203678,0.5790641,0.2506301
81,0.58806825,0.27580625,0.57159024,0.22485419,0.5804736,0.25422183
82,0.5891805,0.27879015,0.5731363,0.22838444,0.58191556,0.25794113
83,0.5902928,0.281774,0.5745501,0.23231335,0.58330685,0.26153335
84,0.5914051,0.28475788,0.57574993,0.23592153,0.5846879,0.26514283
85,0.5925174,0.28774178,0.57679117,0.23935409,0.5860629,0.26875988
86,0.59362966,0.29072565,0.57811403,0.24279533,0.5877229,0.27315968
87,0.59474194,0.29370955,0.57966125,0.2463413,0.5890725,0.27675188
88,0.5958542,0.2966934,0.5812274,0.24998857,0.59040654,0.28032687
89,0.59696645,0.29967728,0.5826552,0.25365764,0.5917265,0.28390223
90,0.5980787,0.30266118,0.5839611,0.25728297,0.5930587,0.28754282
91,0.599191,0.30564505,0.58526385,0.26086637,0.59439766,0.29120544
92,0.6003033,0.30862892,0.5866447,0.26445526,0.5957156,0.29486644
93,0.6014156,0.3116128,0.5880814,0.26808554,0.59702355,0.29850423
94,0.60252786,0.31459668,0.58949554,0.27175027,0.59840584,0.3023916
95,0.60364014,0.31758058,0.59084266,0.27541745,0.5999325,0.30671093
96,0.60473096,0.3205691,0.59214187,0.2790693,0.6012693,0.31050968
97,0.60552186,0.3236228,0.59337896,0.28274292,0.6025564,0.31420153
98,0.60631275,0.3266765,0.59459305,0.28645164,0.60382986,0.31790298
99,0.60710365,0.32973015,0.59577966,0.29019123,0.6050881,0.32165286
100,0.60789454,0.33278385,0.59693193,0.29395062,0.6061333,0.3254495
101,0.60868543,0.33583754,0.5980577,0.29772222,0.6071683,0.32916984
102,0.6094763,0.33889124,0.59917307,0.30150568,0.60823107,0.3329646
103,0.6102672,0.3419449,0.60028726,0.30530465,0.6092897,0.33675817
104,0.6110581,0.3449986,0.601397,0.30912036,0.61054325,0.34129995
105,0.611849,0.3480523,0.6024942,0.31294942,0.6115585,0.34502536
106,0.61263984,0.351106,0.6035759,0.31678683,0.6125802,0.34879228
107,0.61343074,0.35415968,0.6046467,0.32062978,0.61360264,0.35262975
