,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51758873,0.033115953,0.52007127,0.025585815,0.5206666,0.03159394
1,0.5143847,0.034657955,0.5189036,0.023396414,0.52066183,0.031561513
2,0.5111806,0.036199957,0.5193843,0.021966552,0.52065873,0.031542722
3,0.51305133,0.03845173,0.5196994,0.021889346,0.52065164,0.03150458
4,0.5159371,0.04084546,0.51922977,0.022020439,0.5206298,0.031531733
5,0.5188228,0.043239187,0.5186751,0.02229008,0.52064073,0.03159437
6,0.5217085,0.045632917,0.5180568,0.02250294,0.52065265,0.03166513
7,0.52459425,0.048026647,0.51739156,0.022538776,0.5206676,0.031763043
8,0.52747995,0.050420377,0.51668125,0.022374311,0.52068055,0.03185005
9,0.5303657,0.052814104,0.51594865,0.022084069,0.5206932,0.031922523
10,0.5332514,0.055207834,0.51523834,0.021809805,0.5206945,0.031924218
11,0.5361371,0.057601564,0.5146027,0.021702137,0.5206976,0.03194839
12,0.53902286,0.05999529,0.5140804,0.021859992,0.52070475,0.031993713
13,0.54190856,0.06238902,0.5136671,0.022289174,0.5207105,0.032027274
14,0.5447943,0.064782746,0.51330066,0.022896988,0.52071106,0.03203155
15,0.54768,0.067176476,0.51291066,0.023532696,0.5207139,0.032048356
16,0.5505657,0.069570206,0.51254755,0.024075285,0.5207138,0.032047514
17,0.5534515,0.071963936,0.5124844,0.024538895,0.5207137,0.032046676
18,0.5563372,0.074357666,0.5130829,0.025101526,0.5207139,0.0320478
19,0.55922294,0.076751396,0.51443756,0.025969911,0.5207149,0.032058015
20,0.56210864,0.079145126,0.5162952,0.027205335,0.52071613,0.032064978
21,0.56499434,0.08153885,0.5214522,0.019956363,0.520717,0.032069176
22,0.5678801,0.08393258,0.5232915,0.014068,0.52072245,0.03209868
23,0.5707658,0.08632631,0.5205655,0.017938726,0.52072585,0.032121703
24,0.57365155,0.08872004,0.51579446,0.017198704,0.5207262,0.032132458
25,0.57653725,0.09111377,0.5172441,0.019072076,0.5207301,0.032149665
26,0.57942295,0.0935075,0.5199287,0.020626374,0.520733,0.032168586
27,0.5823087,0.09590123,0.520358,0.021046756,0.5207,0.032166235
28,0.5851944,0.09829495,0.5212313,0.021309827,0.52058077,0.031439163
29,0.5880801,0.10068868,0.5225911,0.02187457,0.52012956,0.030182984
30,0.59096587,0.10308241,0.5242421,0.02279745,0.5183382,0.029159827
31,0.59385157,0.10547614,0.5260269,0.02400447,0.51586175,0.029179066
32,0.5967373,0.10786987,0.5278792,0.025416456,0.5133477,0.02915614
33,0.59901917,0.110289745,0.5297789,0.027013335,0.5117653,0.030567149
34,0.6012212,0.112713076,0.5317574,0.028740887,0.5123283,0.03267594
35,0.6034233,0.11513641,0.5338607,0.03059034,0.51436156,0.03490007
36,0.6056254,0.11755974,0.5361296,0.03256812,0.5163242,0.03742098
37,0.6078275,0.11998308,0.5385801,0.034679256,0.51840854,0.04002182
38,0.6100296,0.12240641,0.5411983,0.036921896,0.5209101,0.04240839
39,0.6122316,0.12482974,0.54394716,0.039285276,0.5243422,0.04422126
40,0.6144337,0.12725307,0.54677904,0.041750103,0.5274176,0.04647777
41,0.6166358,0.1296764,0.5496491,0.04429185,0.5301146,0.049072493
42,0.6188379,0.13209973,0.5525231,0.046885952,0.5329134,0.051709328
43,0.62104,0.13452306,0.5553792,0.049512107,0.5357714,0.054380257
44,0.6232421,0.1369464,0.5582059,0.052155517,0.5386346,0.05708622
45,0.6254441,0.13936973,0.56099796,0.054805532,0.54153365,0.0598361
46,0.6276462,0.14179306,0.5637547,0.057454176,0.5444684,0.062518865
47,0.6298483,0.14421639,0.5664783,0.06009578,0.54745555,0.06524484
48,0.6320504,0.14663972,0.5691741,0.06272758,0.55021876,0.06776933
49,0.6342525,0.14906305,0.57184935,0.06535044,0.55309397,0.07038566
50,0.6364545,0.15148638,0.57451296,0.067968875,0.5560531,0.07280752
51,0.6386566,0.15390971,0.5771735,0.07058993,0.5590147,0.07530103
52,0.6408587,0.15633304,0.57983744,0.07322144,0.56254923,0.07829202
53,0.6430608,0.15875638,0.58250844,0.07586993,0.5654565,0.08076095
54,0.6452629,0.1611797,0.58518636,0.078538835,0.5683179,0.08319671
55,0.64751357,0.1635962,0.5878696,0.0812242,0.5712138,0.08566374
56,0.64983225,0.1660031,0.59055555,0.08391983,0.5740882,0.0881275
57,0.6521509,0.16841,0.5932382,0.08662207,0.5775174,0.09107979
58,0.6544696,0.1708169,0.59591126,0.089321345,0.5803207,0.09350066
59,0.6567883,0.17322381,0.59856975,0.09200856,0.5832207,0.096018076
60,0.65910697,0.17563072,0.60120994,0.09467618,0.58603954,0.098467425
61,0.66142565,0.17803761,0.6038298,0.09731922,0.58896554,0.10102313
62,0.66374433,0.18044452,0.606429,0.099935636,0.59179854,0.10349844
63,0.666063,0.18285142,0.6090088,0.10252614,0.5946239,0.10598368
64,0.66838175,0.18525833,0.61157185,0.10509381,0.5979997,0.1091099
65,0.67070043,0.18766522,0.6141218,0.107643366,0.60054016,0.11183244
66,0.6730191,0.19007213,0.61666334,0.11018075,0.6030121,0.11447128
67,0.6753378,0.19247904,0.61920154,0.11271234,0.6055108,0.11715043
68,0.6776565,0.19488594,0.6217412,0.115244575,0.6079685,0.11978881
69,0.67997515,0.19729285,0.62428683,0.11778353,0.61065036,0.12268284
70,0.68229383,0.19969974,0.6268417,0.12033435,0.61348313,0.12575367
71,0.6846125,0.20210665,0.6294081,0.122901,0.61595726,0.12844695
72,0.6869312,0.20451355,0.63198674,0.12548602,0.6183935,0.13110329
73,0.6892499,0.20692046,0.63457733,0.12809029,0.6208655,0.13381946
74,0.6915686,0.20932737,0.6371784,0.13071316,0.62327856,0.1364757
75,0.6938873,0.21173427,0.63978803,0.13335241,0.62620234,0.1397048
76,0.6960462,0.21425907,0.64239097,0.13603184,0.62864363,0.14241496
77,0.6981252,0.21684282,0.6449859,0.13874611,0.6310065,0.145048
78,0.7002042,0.21942656,0.6475731,0.14148143,0.6333825,0.1476956
79,0.7022832,0.2220103,0.6501515,0.14423056,0.63575685,0.15035367
80,0.7043622,0.22459406,0.65272033,0.14698765,0.6385853,0.15354069
81,0.7064412,0.2271778,0.65527886,0.14974818,0.64091235,0.15617605
82,0.7085203,0.22976154,0.65782654,0.15250878,0.64327747,0.15885736
83,0.7105993,0.2323453,0.66036284,0.1552672,0.64562047,0.16154289
84,0.7126783,0.23492904,0.6628876,0.15802218,0.64850235,0.16453102
85,0.7147573,0.23751278,0.6654011,0.16077358,0.6508854,0.16694646
86,0.71683633,0.24009652,0.667904,0.16352186,0.6532953,0.16937794
87,0.71891534,0.24268028,0.67039716,0.16626813,0.6556523,0.17177743
88,0.72099435,0.24526402,0.67288196,0.16901384,0.6582028,0.17437531
89,0.72307336,0.24784777,0.6753594,0.17176066,0.6606178,0.17683654
90,0.7251524,0.2504315,0.6778308,0.17451015,0.6631004,0.17937253
91,0.7272314,0.25301525,0.6802975,0.17726378,0.66607785,0.18243423
92,0.7293104,0.25559902,0.68276036,0.18002278,0.66853017,0.18496199
93,0.7311346,0.25836453,0.685194,0.18282898,0.6710183,0.18754618
94,0.73295003,0.26113632,0.68761194,0.18566726,0.6734375,0.19006538
95,0.73476547,0.26390812,0.6900153,0.18853141,0.6758474,0.19256814
96,0.7365809,0.2666799,0.69240814,0.19141726,0.6782495,0.19508842
97,0.7383963,0.2694517,0.69479233,0.19432262,0.681129,0.19812152
98,0.7402117,0.2722235,0.6971687,0.1972457,0.68352467,0.20065397
99,0.74202716,0.27499527,0.6995374,0.20018518,0.68595934,0.20322849
100,0.7438426,0.27776706,0.7018981,0.20313968,0.68838495,0.20580716
101,0.74565804,0.28053886,0.70425093,0.20610784,0.6908603,0.20844887
102,0.7474734,0.28331065,0.7065958,0.20908865,0.6935454,0.21132895
103,0.74928886,0.28608245,0.708933,0.21208082,0.6958772,0.2139873
104,0.7511043,0.28885424,0.7112627,0.2150833,0.69867414,0.21738899
105,0.75291973,0.29162604,0.713585,0.2180951,0.7009792,0.22019885
106,0.7547351,0.29439783,0.7159001,0.22111529,0.7033474,0.22307198
107,0.75655055,0.2971696,0.7182082,0.22414298,0.7056175,0.22586007
