,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5201379,0.02578625,0.5207137,0.031680625
1,0.51680726,0.036711343,0.5189219,0.023813725,0.52071315,0.031680573
2,0.5148145,0.03928004,0.5194119,0.022648996,0.5206751,0.031683944
3,0.5128217,0.041848734,0.51970667,0.023002164,0.52066797,0.031764112
4,0.5108289,0.04441743,0.5191095,0.023557253,0.5206863,0.031885326
5,0.5108359,0.047486007,0.51838565,0.02420298,0.5207054,0.031998202
6,0.511065,0.05061013,0.5176452,0.024808113,0.52072686,0.032132242
7,0.5112941,0.05373425,0.5168835,0.025216497,0.520717,0.03217393
8,0.51152325,0.056858372,0.5160971,0.02539577,0.52070045,0.032168277
9,0.51175237,0.05998249,0.5152943,0.025419028,0.52066624,0.03195416
10,0.5119815,0.06310661,0.514499,0.025433514,0.5204868,0.030779434
11,0.5122106,0.06623074,0.5137344,0.025595035,0.51944846,0.02948905
12,0.5124397,0.069354855,0.5129973,0.025999635,0.5180065,0.027908137
13,0.51266885,0.07247897,0.5122256,0.026637925,0.5160007,0.026911594
14,0.51289797,0.0756031,0.51129264,0.027394127,0.51404744,0.028038671
15,0.5131271,0.078727216,0.5101001,0.0281062,0.51225746,0.029521545
16,0.5134819,0.08183854,0.5087769,0.028683938,0.51155055,0.031741854
17,0.5147886,0.084852956,0.5077807,0.029209536,0.5113982,0.034370575
18,0.5160954,0.087867364,0.50756323,0.0300769,0.5112098,0.03703489
19,0.5174021,0.09088178,0.507988,0.031499695,0.51099795,0.03980956
20,0.5187088,0.093896195,0.5085974,0.03340978,0.51079804,0.042662043
21,0.52001554,0.09691061,0.50925374,0.03561887,0.5108774,0.045508437
22,0.52132225,0.09992503,0.5099604,0.03805239,0.5118333,0.048577804
23,0.52262896,0.102939434,0.510481,0.040641826,0.51274973,0.051589984
24,0.5239357,0.10595385,0.51049936,0.043165192,0.51371044,0.05477426
25,0.52524245,0.108968265,0.51014376,0.045523938,0.5142441,0.058133982
26,0.52660763,0.11195121,0.51000965,0.047959365,0.51412183,0.06146245
27,0.5281483,0.114839755,0.5104208,0.05069787,0.5140139,0.06484795
28,0.529689,0.1177283,0.5110709,0.053656116,0.5138766,0.06825841
29,0.5312297,0.12061684,0.51165015,0.056621347,0.5137424,0.071560904
30,0.5327704,0.123505384,0.5122073,0.059531417,0.5136049,0.07527611
31,0.53431106,0.12639393,0.5128907,0.06242344,0.5134584,0.0788439
32,0.5358518,0.12928247,0.51375973,0.06533134,0.5137613,0.08247126
33,0.53739244,0.13217102,0.5148044,0.06827308,0.5153839,0.08599297
34,0.53893316,0.13505957,0.5159848,0.071263224,0.5169159,0.08952068
35,0.5404738,0.13794811,0.5172443,0.07431151,0.5184537,0.093077935
36,0.54201454,0.14083664,0.5185166,0.07741215,0.5199879,0.09660251
37,0.5435552,0.14372519,0.519747,0.080539584,0.52118737,0.09961072
38,0.54509586,0.14661373,0.5209279,0.08366171,0.52264094,0.10303679
39,0.5466366,0.14950228,0.5221142,0.08676252,0.52446187,0.10721148
40,0.54817724,0.15239082,0.5233817,0.08985023,0.5258919,0.1106498
41,0.54971796,0.15527937,0.524754,0.0929416,0.5273377,0.1140584
42,0.5512586,0.15816791,0.5261766,0.09604226,0.52880865,0.11747498
43,0.55279934,0.16105646,0.52756715,0.09914402,0.53021795,0.12090434
44,0.55434,0.163945,0.52887654,0.10223333,0.53164995,0.124362774
45,0.5558807,0.16683353,0.5301034,0.105298646,0.53333527,0.1285554
46,0.55709374,0.16975701,0.53124315,0.10835551,0.534789,0.1320457
47,0.55781525,0.17273287,0.5322819,0.11142261,0.53628063,0.13559346
48,0.55853677,0.17570874,0.5332502,0.11448857,0.5376891,0.13906328
49,0.55925834,0.1786846,0.5341785,0.11757497,0.5390069,0.14241591
50,0.55997986,0.18166047,0.53509367,0.12071351,0.54069674,0.14659674
51,0.5607014,0.18463634,0.5360124,0.12392964,0.5420384,0.15009831
52,0.5614229,0.1876122,0.53694284,0.127231,0.54343253,0.1536043
53,0.56214446,0.19058806,0.5378934,0.13060278,0.54479116,0.15710564
54,0.562866,0.19356392,0.5388819,0.13401385,0.54621476,0.16077551
55,0.5635875,0.19653979,0.53993523,0.13743013,0.54762596,0.16446713
56,0.564309,0.19951566,0.5410738,0.14082617,0.54913896,0.16840765
57,0.5650306,0.20249152,0.54229033,0.14418799,0.55045754,0.17198718
58,0.5657521,0.20546739,0.5435442,0.14750873,0.55200523,0.17600147
59,0.5664736,0.20844325,0.5447815,0.1507847,0.55334365,0.17959733
60,0.5671951,0.21141912,0.5459649,0.15401676,0.55470353,0.18322395
61,0.5679167,0.21439497,0.54708934,0.15721413,0.55601275,0.18684198
62,0.5686382,0.21737084,0.5481751,0.1603947,0.557338,0.19054309
63,0.5693597,0.2203467,0.54924977,0.16358067,0.5586915,0.19419329
64,0.57008123,0.22332257,0.55033404,0.16679175,0.560239,0.198551
65,0.5708028,0.22629844,0.55143607,0.17004007,0.5616817,0.20238125
66,0.5715243,0.2292743,0.5525552,0.17332864,0.56295186,0.20606752
67,0.57224584,0.23225017,0.55368763,0.17665263,0.5642564,0.20977171
68,0.57296735,0.23522604,0.5548311,0.18000244,0.56555694,0.21348353
69,0.573824,0.2382068,0.55600417,0.18336192,0.5667772,0.21714167
70,0.5746902,0.24118792,0.55721253,0.18672517,0.5683506,0.22162375
71,0.5755565,0.24416904,0.5584501,0.19008832,0.5696,0.22532248
72,0.57642275,0.24715015,0.5597018,0.19344708,0.57085294,0.22899953
73,0.57728904,0.25013128,0.5609497,0.196797,0.57208586,0.23269314
74,0.5781553,0.2531124,0.56218064,0.2001359,0.5733315,0.23638882
75,0.5790216,0.25609353,0.56338835,0.20346569,0.57470477,0.24086243
76,0.5798878,0.25907463,0.5645721,0.20679225,0.57584786,0.24460158
77,0.5807541,0.26205575,0.5657339,0.2101234,0.57699233,0.2483341
78,0.58162034,0.26503688,0.5668761,0.21346685,0.5781284,0.2520858
79,0.5824866,0.268018,0.5680019,0.21682887,0.57921237,0.255826
80,0.58335286,0.27099913,0.5691151,0.2202142,0.58052295,0.26026696
81,0.58421916,0.27398023,0.5702191,0.22362603,0.58164144,0.26404238
82,0.5850854,0.27696136,0.5713164,0.22706595,0.58275706,0.26782194
83,0.5859517,0.27994248,0.57240814,0.2305338,0.58383334,0.27157956
84,0.5868179,0.2829236,0.57349443,0.2340276,0.58489144,0.27535042
85,0.58768415,0.28590474,0.57457614,0.23754431,0.58621347,0.27994767
86,0.58855045,0.28888583,0.5756552,0.24108078,0.58724064,0.28379443
87,0.5894167,0.29186696,0.5767352,0.24463432,0.58820456,0.28714404
88,0.590283,0.29484808,0.5778196,0.2482032,0.58954424,0.291807
89,0.5912542,0.29782408,0.5789306,0.25177988,0.5905717,0.2957469
90,0.5924353,0.30078983,0.5801092,0.25535366,0.5919912,0.2995951
91,0.5936164,0.30375558,0.5813514,0.25893438,0.5935319,0.3033015
92,0.5947975,0.30672133,0.5826398,0.26253068,0.5949826,0.30691892
93,0.5959786,0.3096871,0.58395195,0.26614046,0.5968281,0.31144494
94,0.59715974,0.31265286,0.5852765,0.26975554,0.5983708,0.31527412
95,0.59834087,0.3156186,0.58661777,0.27337116,0.5998764,0.31910264
96,0.59952193,0.31858435,0.5879837,0.27698916,0.60143137,0.32291308
97,0.60070306,0.3215501,0.58937323,0.280613,0.60293365,0.32674703
98,0.6018842,0.32451585,0.59077525,0.28424293,0.6044056,0.33053446
99,0.6030653,0.32748163,0.5921785,0.287875,0.60616934,0.33518863
100,0.6042464,0.33044738,0.5935792,0.29150552,0.6076517,0.3389979
101,0.6054275,0.33341312,0.59497994,0.295134,0.6092029,0.3428103
102,0.6066086,0.33637887,0.5963837,0.29876322,0.61082065,0.3466643
103,0.60778975,0.33934462,0.5977885,0.30239594,0.6123942,0.35055405
104,0.60897714,0.3423262,0.59918827,0.30603534,0.613977,0.35446733
105,0.6101651,0.3453092,0.6005839,0.30968124,0.6156633,0.35865802
106,0.6113531,0.34829217,0.6019761,0.31333303,0.61737776,0.36297244
107,0.6125411,0.35127518,0.6033659,0.31699133,0.6189271,0.3668485
108,0.61372906,0.35425818,0.604753,0.32065666,0.6204173,0.3706823
109,0.61491704,0.35724115,0.60613585,0.32432878,0.62209326,0.37503108
