,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.5203027,0.025854988,0.52076435,0.03150394
1,0.51943874,0.03765051,0.51912844,0.023941481,0.52076536,0.03149261
2,0.5187617,0.04068879,0.51970434,0.022874245,0.5207708,0.03148919
3,0.5180847,0.043727066,0.5200832,0.023338752,0.52076554,0.0314891
4,0.51740766,0.046765346,0.5195761,0.024032772,0.5207644,0.031489145
5,0.51673067,0.049803626,0.51895237,0.024872653,0.5207663,0.031489037
6,0.5160536,0.052841906,0.51826394,0.025650721,0.5207658,0.0314892
7,0.51537657,0.05588018,0.51753557,0.026223458,0.52076495,0.03148906
8,0.5146996,0.05891846,0.5167708,0.026550036,0.52069896,0.031494748
9,0.5140225,0.06195674,0.5159865,0.026697248,0.52067626,0.03149727
10,0.5133455,0.06499502,0.5152137,0.026809752,0.52067715,0.031496987
11,0.5126685,0.0680333,0.5144812,0.027046204,0.52065605,0.031499237
12,0.51199144,0.07107158,0.5137887,0.027509434,0.5206179,0.031460542
13,0.5113144,0.07410985,0.5130728,0.02819702,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5121956,0.02899586,0.52059746,0.03133644
15,0.51028204,0.08021928,0.51103026,0.029726403,0.5205975,0.031334948
16,0.51135975,0.08343684,0.50967425,0.030260457,0.5205976,0.03133599
17,0.51243746,0.0866544,0.5086186,0.030812424,0.5205977,0.031337038
18,0.5135151,0.089871965,0.508288,0.03169091,0.52059776,0.03133808
19,0.51482785,0.09306428,0.5085743,0.033132777,0.5205974,0.03133831
20,0.5167868,0.09618717,0.50905216,0.035060488,0.5205981,0.031333875
21,0.5187458,0.099310055,0.5095854,0.037313137,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5101799,0.039794654,0.5205945,0.031315677
23,0.52266365,0.10555583,0.51062125,0.042438805,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5106228,0.045043446,0.5205887,0.031283468
25,0.52645034,0.11178494,0.51031506,0.047520146,0.52058774,0.03127866
26,0.5276932,0.11481697,0.51024187,0.05010792,0.52058697,0.03127884
27,0.5289361,0.11784899,0.5106652,0.052998547,0.5205616,0.031277116
28,0.5301789,0.12088101,0.51130944,0.056098316,0.520575,0.031396195
29,0.5314218,0.123913035,0.5118951,0.05920881,0.5207415,0.032481562
30,0.53266466,0.12694506,0.5124628,0.062268563,0.52094483,0.033729833
31,0.53390753,0.12997708,0.51314247,0.06530799,0.5206196,0.035271622
32,0.5351504,0.1330091,0.5139866,0.06835814,0.5193555,0.036880612
33,0.5363933,0.13604113,0.51498306,0.07143682,0.5182175,0.038636647
34,0.53763616,0.13907315,0.51609087,0.07455869,0.51690686,0.04062006
35,0.53887904,0.14210518,0.5172541,0.07773444,0.5153976,0.04291169
36,0.5401219,0.14513719,0.5184099,0.08096209,0.51458275,0.045689233
37,0.5413648,0.14816922,0.51950866,0.08422342,0.51420736,0.048672814
38,0.5426076,0.15120125,0.5205445,0.08749391,0.5138456,0.0517097
39,0.5438505,0.15423326,0.52156806,0.09076007,0.5134353,0.054804828
40,0.54509336,0.15726529,0.52265096,0.09402589,0.5130215,0.05801946
41,0.54633623,0.1602973,0.52382284,0.097300954,0.51259923,0.061253116
42,0.5475791,0.16332933,0.5250442,0.10058522,0.5121483,0.06465267
43,0.548822,0.16636136,0.5262443,0.10386711,0.5116739,0.06821743
44,0.55006486,0.16939338,0.5273745,0.107131734,0.5111998,0.071726345
45,0.55130774,0.1724254,0.52842695,0.11036821,0.51067984,0.075502925
