,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52238977,0.034326304,0.5207448,0.025721231,0.52098036,0.03166513
1,0.52398676,0.037078656,0.51980114,0.023610374,0.52098095,0.031661626
2,0.52558374,0.039831005,0.52065,0.02238767,0.52098095,0.031662013
3,0.52718073,0.042583358,0.5212441,0.022669747,0.52098095,0.031661633
4,0.5287777,0.045335706,0.5209061,0.023181288,0.5209874,0.031682875
5,0.5303747,0.04808806,0.5204137,0.023856932,0.5210027,0.03162045
6,0.5322981,0.050706767,0.52095854,0.02105205,0.52098536,0.031518262
7,0.53492594,0.053037085,0.5195392,0.02562811,0.52095914,0.03138636
8,0.5375537,0.055367403,0.51855874,0.02376442,0.52093494,0.031241203
9,0.5401816,0.057697725,0.5197564,0.023898302,0.5209121,0.03108621
10,0.54280937,0.060028043,0.5206613,0.024383772,0.5209234,0.03100754
11,0.5454372,0.06235836,0.5208264,0.024870612,0.5209397,0.031015463
12,0.54806507,0.06468868,0.52047706,0.02537902,0.52109367,0.031798743
13,0.55069286,0.067019,0.52529544,0.020982068,0.52168316,0.033077158
14,0.5533207,0.06934932,0.5154201,0.023480847,0.52241397,0.03473653
15,0.5559485,0.07167964,0.5155237,0.030845832,0.52338386,0.03660348
16,0.55857635,0.07400996,0.51414514,0.032880016,0.5243814,0.03853927
17,0.56120414,0.07634028,0.517036,0.033382066,0.5251503,0.04048967
18,0.563832,0.0786706,0.52721334,0.035157874,0.52595884,0.04264105
19,0.56645983,0.08100092,0.533589,0.039182503,0.52773947,0.045039937
20,0.5690876,0.083331235,0.5297625,0.029009331,0.529702,0.047622584
21,0.5717155,0.08566155,0.5225947,0.024538953,0.5318258,0.050298713
22,0.57434326,0.08799188,0.529278,0.039733935,0.5343981,0.052851774
23,0.5769711,0.0903222,0.52922106,0.043836545,0.53708094,0.05546242
24,0.57959896,0.092652515,0.5287188,0.04391931,0.5398321,0.058163334
25,0.58222675,0.09498283,0.5285818,0.043290026,0.54267716,0.060914647
26,0.5848546,0.09731315,0.5319533,0.045201506,0.5457836,0.06370633
27,0.5874824,0.09964347,0.5356417,0.047768526,0.54847115,0.066161364
28,0.59011024,0.101973794,0.54031646,0.05057662,0.5518104,0.06923844
29,0.59273803,0.10430411,0.5450921,0.054047626,0.5548516,0.07181971
30,0.5953659,0.10663443,0.54766434,0.056763574,0.557953,0.07439839
31,0.59753513,0.10919848,0.5467235,0.05639767,0.5610154,0.07697734
32,0.59885275,0.11219661,0.5444322,0.054226134,0.56417066,0.07966062
33,0.6001704,0.11519473,0.54616314,0.05458061,0.5679268,0.08286007
34,0.601488,0.11819285,0.55209476,0.05486989,0.571058,0.08554025
35,0.6028056,0.12119098,0.5563772,0.058291964,0.57388014,0.08795911
36,0.60412323,0.1241891,0.5582966,0.061585106,0.5776268,0.09118422
37,0.60544086,0.12718722,0.5602921,0.06466825,0.5807902,0.093915835
38,0.6067584,0.13018535,0.562891,0.06803931,0.5839391,0.09664802
39,0.60807604,0.13318348,0.5661042,0.07179688,0.5870741,0.09938322
40,0.60939366,0.1361816,0.56922734,0.07566437,0.5909441,0.10276219
41,0.6107113,0.13917972,0.5719668,0.07945246,0.5940966,0.105523854
42,0.6120289,0.14217785,0.57440776,0.08318773,0.5970028,0.10838953
43,0.6133465,0.14517598,0.57607806,0.087358974,0.59882927,0.11173963
44,0.61466414,0.14817409,0.5778793,0.0913703,0.6004558,0.115093604
45,0.61598176,0.15117222,0.5792371,0.095350526,0.60242045,0.119188085
46,0.6172994,0.15417035,0.5805838,0.099314004,0.604076,0.12265113
47,0.618617,0.15716846,0.5820452,0.10326223,0.6057125,0.12606575
48,0.6199346,0.16016659,0.58361274,0.107037775,0.6073068,0.12945329
49,0.62125224,0.16316472,0.58532894,0.11056091,0.60906124,0.13316455
50,0.6225698,0.16616285,0.5872321,0.1138316,0.6106787,0.13662714
51,0.6238874,0.16916096,0.5893309,0.11690585,0.6122935,0.14008258
52,0.62520504,0.17215909,0.5916008,0.11987835,0.6142364,0.14429605
53,0.62652266,0.17515722,0.5939912,0.12286779,0.6158176,0.14775716
54,0.6278403,0.17815533,0.59643966,0.12599257,0.6174265,0.15128689
55,0.6291579,0.18115346,0.59889144,0.12933381,0.6190287,0.1548094
56,0.6304755,0.18415159,0.6013124,0.13289796,0.62061375,0.15833347
57,0.63179314,0.18714972,0.6036809,0.13660946,0.6225224,0.1626105
58,0.63311076,0.19014783,0.60597026,0.14035097,0.6240901,0.16613461
59,0.6344284,0.19314596,0.6081485,0.1440242,0.6256951,0.16976677
60,0.635746,0.19614409,0.61019886,0.14758667,0.62725955,0.17333023
61,0.6370636,0.1991422,0.6121328,0.15105097,0.62882346,0.17691648
62,0.6383812,0.20214033,0.613979,0.15446027,0.63068414,0.18121588
63,0.6396988,0.20513846,0.61576056,0.15785967,0.6322246,0.18478118
64,0.6410164,0.20813659,0.6174816,0.16127594,0.63388836,0.18868493
65,0.64233404,0.2111347,0.6191329,0.1647133,0.6353974,0.19225493
66,0.64365166,0.21413283,0.6207074,0.16816214,0.6369344,0.19587916
67,0.6449693,0.21713096,0.6222128,0.17161168,0.6384339,0.19946592
68,0.6462869,0.22012907,0.62367177,0.17505796,0.63992864,0.20306863
69,0.6476045,0.2231272,0.62511486,0.17850548,0.6414263,0.2066871
70,0.64892215,0.22612533,0.6265706,0.1819641,0.64297944,0.21048664
71,0.65023977,0.22912346,0.628059,0.1854442,0.6448004,0.21494526
