,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201405,0.034501188,0.52032304,0.025828697,0.52065504,0.03158988
1,0.5194882,0.037428424,0.5191668,0.023883594,0.52062744,0.03151805
2,0.51883596,0.040355656,0.5197579,0.022782821,0.52061003,0.031405814
3,0.51818365,0.043282893,0.52014613,0.023208424,0.5205951,0.031318378
4,0.5175314,0.04621013,0.5196424,0.023858767,0.5205935,0.03131271
5,0.5168791,0.04913736,0.51901865,0.024652265,0.5205937,0.031312533
6,0.5162268,0.052064598,0.51832855,0.025382144,0.52059394,0.031312354
7,0.5155745,0.054991834,0.5175983,0.025905594,0.5205941,0.031312175
8,0.51492226,0.05791907,0.51683235,0.026182238,0.52059436,0.031311996
9,0.51426995,0.060846303,0.5160494,0.026279254,0.5205913,0.031299993
10,0.5136177,0.063773535,0.51528203,0.026341677,0.52058727,0.031276047
11,0.5129654,0.06670077,0.5168654,0.018415276,0.52056646,0.031276476
12,0.5123131,0.06962801,0.51610404,0.026707638,0.5205815,0.031436384
13,0.5116608,0.072555244,0.5116258,0.028666034,0.52072144,0.03246403
14,0.51100856,0.07548248,0.5121378,0.030359467,0.52050585,0.033707384
15,0.51035625,0.07840972,0.5125695,0.03177751,0.5202331,0.035390273
16,0.51069,0.08143707,0.5115133,0.031713013,0.5191696,0.03706713
17,0.51172787,0.08453596,0.5128354,0.033748426,0.51806116,0.038783066
18,0.5127658,0.08763484,0.517884,0.03962364,0.5167875,0.04075084
19,0.5138038,0.09073372,0.518341,0.040514834,0.51546246,0.042801265
20,0.5152802,0.0937854,0.51442397,0.0404983,0.51464075,0.045185972
21,0.5171668,0.09679293,0.51325935,0.04286714,0.5143218,0.047815505
22,0.5190534,0.09980046,0.51314515,0.045316584,0.5139928,0.050449032
23,0.52094,0.10280799,0.5150604,0.049099438,0.5136446,0.053188533
24,0.5228266,0.10581552,0.5172535,0.053130746,0.5133901,0.05598973
25,0.52471316,0.10882305,0.51818275,0.056291096,0.51398253,0.05880767
26,0.526476,0.11181257,0.5185751,0.058844164,0.5146541,0.0619137
27,0.52774376,0.114730045,0.5190191,0.061245736,0.5143021,0.06489325
28,0.5290115,0.11764752,0.51957977,0.06368165,0.51359826,0.06778739
29,0.5302793,0.120565,0.5202012,0.06622398,0.5132537,0.0710749
30,0.531547,0.12348247,0.5208169,0.06889327,0.5142678,0.07416098
31,0.5328148,0.12639995,0.5213866,0.07168733,0.5154501,0.07767144
32,0.53408253,0.12931742,0.5219025,0.07458998,0.51655596,0.081021436
33,0.53535026,0.1322349,0.52238226,0.077575855,0.51766384,0.08438335
34,0.53661805,0.13515237,0.52285296,0.08061477,0.5187443,0.08767269
35,0.5378858,0.13806985,0.5233369,0.08367656,0.5198112,0.09098993
36,0.5391535,0.14098732,0.5238476,0.086736254,0.5209319,0.0944136
37,0.5404213,0.1439048,0.5243941,0.08977746,0.521771,0.09720524
38,0.54168904,0.14682227,0.5249833,0.092792764,0.522968,0.10097108
39,0.5429568,0.14973976,0.52561945,0.09578283,0.5240123,0.10425233
40,0.54422456,0.15265723,0.5263033,0.09875614,0.52503836,0.10754252
41,0.5454923,0.1555747,0.5270324,0.101728566,0.5260978,0.11086547
42,0.54676086,0.15849335,0.52780336,0.104720846,0.5275127,0.11413563
43,0.5480403,0.16142862,0.5286143,0.107756875,0.5289877,0.11741058
44,0.5493197,0.16436386,0.52947015,0.110852465,0.53073084,0.1213864
45,0.5505991,0.1672991,0.53037983,0.11401478,0.5321921,0.12463252
46,0.5518785,0.17023435,0.531358,0.11724233,0.53367573,0.12796018
47,0.55315787,0.1731696,0.53241915,0.12052679,0.5352399,0.13151222
48,0.5544373,0.17610484,0.5335685,0.123855904,0.5366273,0.13467042
49,0.5557167,0.17904009,0.53479505,0.12721592,0.5383476,0.13860214
50,0.5569961,0.18197535,0.5360723,0.13059345,0.5397543,0.14190757
51,0.5582755,0.1849106,0.5373672,0.13397641,0.5412028,0.14530803
52,0.55955493,0.18784584,0.53865063,0.13735518,0.5426216,0.14862172
53,0.56083435,0.19078109,0.53990394,0.14072348,0.5440248,0.1519689
54,0.56211376,0.19371633,0.54111964,0.14407891,0.54543287,0.15529832
55,0.5633932,0.19665158,0.5422984,0.1474226,0.54705995,0.15927316
56,0.5646726,0.19958682,0.54344493,0.15075855,0.54828185,0.16262226
57,0.565952,0.20252208,0.5445653,0.15409243,0.5494708,0.16596559
58,0.5672314,0.20545733,0.5456652,0.1574304,0.5506602,0.16929063
59,0.56851083,0.20839258,0.54674965,0.1607779,0.5519223,0.1726997
60,0.56979024,0.21132782,0.5478234,0.16413903,0.55329317,0.17652564
61,0.57106966,0.21426307,0.5488916,0.16751598,0.554538,0.17996483
