,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.52074164,0.025737725,0.5206689,0.031605646
1,0.5240769,0.037233915,0.51979053,0.023645682,0.5206688,0.031605594
2,0.52571887,0.040063895,0.5206356,0.022444498,0.52066875,0.03160554
3,0.5273609,0.04289388,0.52122897,0.022751449,0.5206686,0.031605493
4,0.5290029,0.04572386,0.52147305,0.023119902,0.52063286,0.0315514
5,0.53064495,0.04855384,0.5203645,0.023779176,0.52066827,0.031476576
6,0.5328141,0.051164318,0.51984453,0.024023239,0.5207754,0.031466313
7,0.5355103,0.053555287,0.51963055,0.023861308,0.52084744,0.0314599
8,0.5382065,0.05594626,0.5196551,0.023571044,0.52094823,0.031449854
9,0.54090273,0.05833723,0.51976174,0.023263479,0.5209608,0.031396836
10,0.54359895,0.060728204,0.5198873,0.023068374,0.5209472,0.0313156
11,0.54629517,0.06311917,0.5194455,0.02338393,0.5209329,0.03123372
12,0.5489914,0.06551015,0.52050245,0.02383366,0.5209166,0.031125333
13,0.5516876,0.06790112,0.52009344,0.023957636,0.52090806,0.031013524
14,0.5543838,0.07029209,0.5190382,0.024515731,0.52099043,0.03131923
15,0.55708003,0.07268306,0.51887953,0.026161095,0.5213688,0.032426193
16,0.55977625,0.07507403,0.5185318,0.027377266,0.52195287,0.03372192
17,0.56247246,0.077465005,0.5181646,0.028347459,0.5227453,0.03542576
18,0.5651687,0.07985598,0.5181364,0.029240577,0.52375615,0.03734171
19,0.5678649,0.082246944,0.51882744,0.030299705,0.5247488,0.03929702
20,0.5705611,0.08463792,0.52029335,0.031626094,0.5254536,0.04144845
21,0.5732574,0.08702889,0.5222496,0.033117414,0.5265975,0.043507658
22,0.5759536,0.089419864,0.52451074,0.0346642,0.5283417,0.045820933
23,0.5786498,0.09181083,0.5272534,0.03642141,0.5302377,0.048344497
24,0.58134604,0.0942018,0.5306014,0.03868552,0.53226453,0.050729983
25,0.58404225,0.09659278,0.5341997,0.04142616,0.5345554,0.052977595
26,0.58673847,0.09898375,0.53746307,0.044202954,0.53695637,0.055323333
27,0.5894347,0.101374716,0.5401557,0.04663831,0.53964055,0.05797392
28,0.5921309,0.10376569,0.54250646,0.048747584,0.54211843,0.06035181
29,0.5948271,0.10615666,0.54482055,0.050784715,0.5451187,0.06309014
30,0.5974685,0.1085833,0.547207,0.052966394,0.5479528,0.06566813
31,0.59983563,0.111188285,0.5496092,0.055387847,0.55039865,0.06799526
32,0.6022028,0.11379327,0.55196977,0.05798433,0.55300444,0.070330076
33,0.60457,0.11639825,0.55426145,0.060680825,0.55568033,0.0725482
34,0.6069371,0.119003244,0.55649996,0.063409954,0.55844444,0.07489342
35,0.60930425,0.12160823,0.55873096,0.06612481,0.56185436,0.0778046
36,0.6116714,0.12421321,0.561013,0.06880127,0.56473565,0.08023035
37,0.6140385,0.1268182,0.5634015,0.07143513,0.5676402,0.08270287
38,0.6164057,0.12942319,0.5659386,0.07403767,0.570607,0.08526504
39,0.61877286,0.13202816,0.56864506,0.07663094,0.57399356,0.08807798
40,0.62114,0.13463315,0.5715183,0.07924256,0.5770177,0.09065019
41,0.62350714,0.13723813,0.57703257,0.07435845,0.58001316,0.093277924
42,0.6258743,0.13984312,0.5784278,0.0789032,0.5836375,0.09638257
43,0.6282415,0.1424481,0.5775117,0.08704463,0.58663416,0.098992765
44,0.6306086,0.14505309,0.5828482,0.09177347,0.58953124,0.10153231
45,0.63297576,0.14765808,0.58689547,0.09391863,0.5925395,0.10416048
46,0.6353429,0.15026306,0.5901625,0.09614702,0.59599,0.107190676
47,0.63771003,0.15286805,0.5930432,0.09883219,0.59888756,0.11004911
48,0.64007723,0.15547302,0.5956167,0.101601355,0.60144883,0.11285693
49,0.6424444,0.15807801,0.5979363,0.10431931,0.6040553,0.11564587
50,0.6448115,0.16068299,0.6001967,0.107019566,0.60664886,0.118434936
51,0.6471261,0.16332746,0.60255265,0.109757334,0.60950905,0.1215022
52,0.64929605,0.1660805,0.6050863,0.11259025,0.6121134,0.12432575
53,0.6514661,0.16883354,0.60782856,0.11552842,0.61472106,0.12713866
54,0.65363604,0.17158659,0.6107459,0.118571244,0.6178791,0.13059586
55,0.65580606,0.17433962,0.6137723,0.12169532,0.62045956,0.13340066
56,0.65797603,0.17709267,0.61683476,0.12485473,0.62305814,0.13626926
57,0.660146,0.1798457,0.6198723,0.1279923,0.6256514,0.13910347
58,0.662316,0.18259874,0.6228427,0.1310561,0.6282181,0.14196467
59,0.664486,0.18535179,0.6257223,0.13401341,0.6312874,0.14541574
60,0.66665596,0.18810482,0.6285013,0.13685587,0.63385695,0.14825149
61,0.668826,0.19085787,0.6311796,0.13959634,0.6364286,0.15114349
62,0.67099595,0.1936109,0.63376236,0.1422605,0.63896847,0.15400274
63,0.6731659,0.19636394,0.63625836,0.14487875,0.64204454,0.15748766
64,0.6749395,0.19935285,0.63863146,0.14753485,0.64456755,0.16037534
65,0.6767131,0.20234175,0.64091486,0.15022819,0.6471239,0.16329515
66,0.6784867,0.20533064,0.6431357,0.15297084,0.6494862,0.16626155
67,0.6802603,0.20831954,0.64532375,0.15577763,0.65188277,0.16929168
68,0.6820339,0.21130843,0.6475043,0.1586614,0.65480417,0.17294021
69,0.6838075,0.21429734,0.6496959,0.16163059,0.65729195,0.1761217
70,0.6855811,0.21728624,0.65190995,0.16468771,0.65975314,0.17918345
71,0.6873547,0.22027513,0.6541522,0.16782859,0.6621639,0.18226992
72,0.6891283,0.22326404,0.6564251,0.17104281,0.66461134,0.1853599
73,0.6909019,0.22625293,0.6587286,0.17431529,0.66701275,0.18848038
74,0.6926755,0.22924183,0.6610606,0.17762868,0.66970956,0.19193308
75,0.69444907,0.23223074,0.66341674,0.18096578,0.67212045,0.19506459
76,0.69622266,0.23521963,0.66579074,0.18431203,0.67437834,0.19829692
77,0.69799626,0.23820853,0.6681752,0.18765669,0.67647254,0.20159727
78,0.69976985,0.24119742,0.67056257,0.1909932,0.679013,0.20563124
79,0.70154345,0.24418633,0.67294574,0.1943191,0.68105984,0.20893565
80,0.70331705,0.24717522,0.6753192,0.19763526,0.68315774,0.21229094
81,0.70509064,0.25016412,0.6776782,0.20094468,0.68523604,0.21567574
82,0.70686424,0.25315303,0.68001944,0.2042515,0.68732435,0.21902828
83,0.70863783,0.25614193,0.6823404,0.20756009,0.6895201,0.2226019
84,0.7104114,0.2591308,0.68463933,0.21087418,0.69182044,0.22640742
85,0.712185,0.2621197,0.68691516,0.21419662,0.6938497,0.22976159
86,0.7139586,0.26510862,0.68916774,0.21752928,0.695895,0.2331337
87,0.7157322,0.26809752,0.6913974,0.22087285,0.6979217,0.23649985
88,0.7175058,0.27108642,0.6936054,0.22422743,0.6999395,0.23990746
89,0.7192794,0.2740753,0.6957931,0.22759242,0.70238525,0.24398035
90,0.721053,0.2770642,0.6979623,0.23096691,0.7043682,0.24738796
91,0.7228266,0.2800531,0.70011485,0.23434983,0.706378,0.25077757
92,0.72460014,0.283042,0.7022528,0.23774004,0.7084598,0.25432318
93,0.72637373,0.28603092,0.7043781,0.24113634,0.7103983,0.25769973
94,0.72803587,0.28909102,0.7064701,0.24455445,0.7123761,0.26111072
95,0.7296068,0.2922094,0.7085209,0.24800314,0.71473837,0.2652676
96,0.73117775,0.29532775,0.710544,0.25147268,0.7167109,0.26869354
97,0.7327487,0.29844615,0.71254814,0.2549546,0.71874774,0.27227828
98,0.7343196,0.3015645,0.71453965,0.25844514,0.72073436,0.2757543
99,0.73589057,0.30468288,0.7165216,0.2619434,0.72271144,0.27927282
100,0.7374615,0.30780125,0.7184955,0.26544923,0.72465706,0.28276363
101,0.73903245,0.31091964,0.7204613,0.26896214,0.7266751,0.28638405
102,0.7406034,0.314038,0.72241974,0.27248156,0.72856057,0.2898652
103,0.7421743,0.31715637,0.7243713,0.27600676,0.73049533,0.29347432
104,0.74374527,0.32027474,0.7263168,0.27953714,0.7326442,0.29760146
105,0.7453162,0.32339314,0.72825634,0.28307253,0.73443943,0.30104944
106,0.74688715,0.3265115,0.73019004,0.28661287,0.7362675,0.3045513
107,0.7484581,0.32962987,0.7321178,0.2901579,0.7380844,0.30807734
108,0.750029,0.33274823,0.73403907,0.29370785,0.73990947,0.31163087
109,0.75159997,0.33586663,0.73595333,0.2972626,0.7417382,0.3151939
110,0.7531709,0.338985,0.7378602,0.30082226,0.743944,0.31951165
111,0.75474185,0.34210336,0.73975873,0.3043869,0.7457225,0.3230934
112,0.7563128,0.34522173,0.7416484,0.30795676,0.7475087,0.326565
113,0.7578837,0.34834012,0.74352825,0.31153184,0.74929565,0.33011827
114,0.75945467,0.3514585,0.74539775,0.31511253,0.75106263,0.3337279
115,0.7610256,0.35457686,0.7472563,0.31869894,0.75278425,0.33731502
116,0.76259655,0.35769525,0.7491032,0.3222912,0.75479394,0.3414016
117,0.7641675,0.36081362,0.7509383,0.3258894,0.75660527,0.34497645
118,0.76521075,0.36414754,0.75263095,0.32956386,0.7583182,0.3484637
119,0.76614845,0.3675246,0.7542099,0.33331877,0.76000834,0.35199708
120,0.7670862,0.3709016,0.75570834,0.33711702,0.7616419,0.3554482
121,0.76802397,0.37427866,0.7571542,0.34093046,0.7633226,0.3589687
122,0.76896167,0.37765568,0.7585645,0.34474838,0.76516896,0.36334017
123,0.7698994,0.38103274,0.7599453,0.34857,0.76637167,0.36691418
124,0.7708371,0.3844098,0.761297,0.35239726,0.7675897,0.3704581
125,0.7717749,0.3877868,0.76261973,0.3562312,0.7688056,0.3739937
126,0.7727126,0.39116386,0.76391464,0.36007178,0.76998883,0.3775462
127,0.77365035,0.3945409,0.7651839,0.36391842,0.77114487,0.38103798
128,0.7745881,0.39791793,0.7664304,0.36777043,0.7725175,0.38521814
129,0.7755258,0.40129498,0.76765716,0.37162757,0.7737261,0.38900134
130,0.77646357,0.40467203,0.76886714,0.3754896,0.77488095,0.39263678
131,0.77740127,0.40804905,0.77006316,0.37935603,0.77611464,0.39636415
132,0.778339,0.4114261,0.77124774,0.38322657,0.7772656,0.4000721
133,0.7792768,0.41480315,0.77242327,0.38710093,0.7784369,0.40373304
134,0.7802145,0.41818017,0.77359164,0.3909787,0.7795698,0.40735006
135,0.78115225,0.42155722,0.77475417,0.39485955,0.78091943,0.41171378
136,0.78208995,0.42493427,0.77591217,0.3987432,0.7820056,0.41530144
137,0.7830277,0.4283113,0.77706647,0.4026295,0.7830776,0.41889927
138,0.7839654,0.43168834,0.77821726,0.40651828,0.7841437,0.4224795
139,0.78490317,0.4350654,0.7793648,0.41040963,0.7852343,0.42611572
140,0.7858409,0.4384424,0.7805091,0.4143036,0.78630334,0.42976367
141,0.7867786,0.44181946,0.78164995,0.41820025,0.78748286,0.43372676
142,0.7877164,0.4451965,0.78278714,0.42209995,0.78854877,0.43741655
143,0.7886541,0.44857353,0.7839204,0.42600286,0.78960496,0.4411043
144,0.78959185,0.45195058,0.7850493,0.42990923,0.7906234,0.44476622
145,0.7905296,0.4553276,0.7861738,0.43381935,0.79147977,0.44928536
146,0.7914673,0.45870465,0.78729355,0.43773365,0.79209304,0.4530542
147,0.79240507,0.4620817,0.78840816,0.44165248,0.79271424,0.4568004
148,0.79334277,0.46545872,0.78951764,0.44557583,0.7933235,0.46076825
149,0.7942805,0.46883577,0.79062176,0.4495042,0.7939346,0.46436062
150,0.7952182,0.47221282,0.7917204,0.45343786,0.79449034,0.46804658
151,0.796156,0.47558984,0.79281336,0.4573769,0.79505014,0.4717849
152,0.79709375,0.4789669,0.7939007,0.46132153,0.7956118,0.47545174
153,0.79803145,0.48234394,0.7949824,0.4652719,0.79616696,0.47920114
154,0.7989692,0.48572096,0.7960583,0.4692282,0.7968379,0.48372796
155,0.7999069,0.489098,0.79712826,0.4731905,0.7973575,0.48742756
156,0.80084467,0.49247506,0.7981925,0.47715873,0.7978683,0.49111336
157,0.8017824,0.49585208,0.79925084,0.48113322,0.79838055,0.49484453
158,0.8027201,0.49922913,0.80030334,0.48511386,0.7988566,0.49856782
159,0.8036579,0.50260615,0.8013501,0.48910058,0.7993673,0.502321
160,0.8045956,0.50598323,0.8023912,0.4930935,0.7999556,0.5068223
161,0.80553335,0.50936025,0.8034264,0.49709255,0.80040175,0.5105515
162,0.80647105,0.5127373,0.8044561,0.5010977,0.80086374,0.5142482
163,0.8074088,0.51611435,0.80548024,0.50510883,0.80131304,0.51796263
164,0.80834657,0.5194914,0.80649894,0.5091259,0.8017547,0.5216533
165,0.80928427,0.5228684,0.8075124,0.51314884,0.8021771,0.52531046
166,0.810222,0.5262455,0.8085206,0.5171776,0.8026281,0.5290169
