,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.5209005,0.025657136,0.5209755,0.031635202
1,0.52545404,0.03671139,0.5200443,0.02345768,0.520976,0.031638183
2,0.52778465,0.039280113,0.52099097,0.02215783,0.52097666,0.03163683
3,0.53011525,0.041848835,0.5216584,0.022349883,0.5209908,0.03161767
4,0.53244585,0.044417553,0.52137357,0.022767663,0.5210109,0.031677745
5,0.53479207,0.046979267,0.5209195,0.023351548,0.52101904,0.03172264
6,0.537434,0.04940789,0.5203774,0.02388268,0.52102757,0.03175834
7,0.5400759,0.05183651,0.51978195,0.024257883,0.5210313,0.031762827
8,0.5427178,0.05426513,0.5191417,0.024427172,0.52103126,0.031762827
9,0.54535973,0.05669375,0.51849324,0.024445286,0.52103114,0.031762827
10,0.54800165,0.059122372,0.51789343,0.024440106,0.5210311,0.031762827
11,0.55064356,0.061550993,0.5174086,0.024562793,0.5210315,0.031762674
12,0.5532855,0.06397962,0.5170942,0.024927009,0.52106166,0.031749148
13,0.5559274,0.06640824,0.51696706,0.025562048,0.5209619,0.031148635
14,0.5585693,0.06883686,0.5169846,0.026398173,0.52076876,0.029973691
15,0.5612113,0.07126548,0.51707244,0.02729598,0.52050924,0.028388716
16,0.5638532,0.0736941,0.5172288,0.028121568,0.519366,0.026987594
17,0.5664951,0.076122716,0.51763034,0.028845536,0.5179884,0.028273346
18,0.56913704,0.07855134,0.51856345,0.029589143,0.51960486,0.030080939
19,0.57177895,0.08097996,0.5243614,0.028711595,0.52155304,0.03226019
20,0.57442087,0.08340858,0.51968896,0.0261373,0.5236766,0.034607295
21,0.5770628,0.0858372,0.526371,0.03732415,0.52583754,0.036995985
22,0.5797047,0.08826582,0.5255129,0.03587842,0.52807957,0.03949012
23,0.5823466,0.09069444,0.5281111,0.03560037,0.5303889,0.042063776
24,0.58498853,0.09312306,0.53342354,0.037831992,0.5327559,0.044715095
25,0.58763045,0.095551684,0.53612447,0.040426075,0.5351631,0.0474182
26,0.59027237,0.097980306,0.5376242,0.042880177,0.5377611,0.05011612
27,0.5929143,0.10040893,0.5392534,0.045005318,0.5403265,0.052832372
28,0.5946046,0.10334486,0.54126084,0.047100954,0.5428981,0.05555349
29,0.5959777,0.106449895,0.5442101,0.049721606,0.5455386,0.058298316
30,0.5973508,0.10955493,0.5480101,0.05299479,0.54831636,0.060635116
31,0.5987239,0.11265996,0.5519691,0.05656822,0.55125844,0.06320558
32,0.600097,0.115765,0.5554938,0.05992636,0.5541548,0.065736406
33,0.6014701,0.11887003,0.5585317,0.062833354,0.5571693,0.06837449
34,0.60284317,0.121975064,0.56137,0.0654899,0.5603557,0.071169436
35,0.6042163,0.1250801,0.56418645,0.06825382,0.5638033,0.07421471
36,0.6055894,0.12818514,0.56690717,0.071308896,0.5667663,0.07684248
37,0.6069625,0.13129017,0.5693653,0.07460575,0.5697766,0.079513945
38,0.60833555,0.1343952,0.5714626,0.07798652,0.5729051,0.08229986
39,0.60970867,0.13750024,0.5732077,0.08129856,0.57642245,0.08544885
40,0.6110818,0.14060527,0.5746858,0.08444533,0.57943296,0.08815227
41,0.61245483,0.1437103,0.5760197,0.0873965,0.5824615,0.09089547
42,0.61382794,0.14681533,0.57734245,0.090177804,0.5854738,0.09362548
43,0.61520106,0.14992037,0.57877874,0.09285238,0.588417,0.09629761
44,0.61657417,0.1530254,0.5804255,0.09550123,0.5919152,0.09956274
