,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5224433,0.034418523,0.520741,0.025740827,0.52097106,0.031632565
1,0.5240938,0.03726309,0.51978856,0.023652313,0.52097845,0.03164012
2,0.52574426,0.04010766,0.52063286,0.022455174,0.5209775,0.03164451
3,0.5273948,0.04295223,0.5212261,0.022766799,0.5209772,0.031644467
4,0.5290452,0.045796797,0.5208914,0.023312204,0.5209772,0.03164429
5,0.53069574,0.048641365,0.52040434,0.024024747,0.5209738,0.031623658
6,0.53291285,0.051251926,0.519848,0.024650145,0.5209952,0.031584747
7,0.5356258,0.05365773,0.5192641,0.025055327,0.5209889,0.031540334
8,0.5383387,0.05606353,0.5192683,0.01965815,0.52098584,0.03152136
9,0.5410517,0.058469333,0.5184541,0.022283316,0.5209584,0.031385075
10,0.54376465,0.060875133,0.5180241,0.022982044,0.52093595,0.031244623
11,0.54647756,0.06328093,0.5177122,0.02378204,0.5209169,0.031129822
12,0.5491905,0.06568674,0.5285954,0.026149167,0.5209033,0.031026779
13,0.5519035,0.06809254,0.50269634,0.017747447,0.5209421,0.031024855
14,0.5546164,0.07049834,0.50696856,0.026525363,0.521111,0.031868223
15,0.55732936,0.07290414,0.51129144,0.034875587,0.521738,0.03318875
16,0.56004226,0.07530995,0.5040789,0.025182882,0.5224909,0.034909476
17,0.5627552,0.07771575,0.50838387,0.021390704,0.5234595,0.036742866
18,0.5654682,0.08012155,0.5159925,0.019927816,0.5244226,0.038636327
19,0.5681811,0.08252735,0.5151552,0.022434387,0.52517176,0.040546678
20,0.57089406,0.084933154,0.51087165,0.02684175,0.5259707,0.042669527
21,0.573607,0.087338954,0.5062083,0.028554343,0.5274954,0.044709172
22,0.57631993,0.089744754,0.5055637,0.019446414,0.5292914,0.047081653
23,0.5790329,0.092150554,0.50625014,0.008213107,0.5312159,0.04963602
24,0.58174586,0.09455636,0.51111853,0.0023848824,0.5335971,0.052071463
25,0.58445877,0.09696216,0.52195346,0.011868257,0.5361594,0.054560177
26,0.58717173,0.09936796,0.5219288,0.021486508,0.53871286,0.057062443
27,0.5898847,0.10177376,0.5216289,0.02672813,0.54104936,0.059357747
28,0.5925976,0.10417957,0.5232829,0.030465472,0.54454887,0.06257217
29,0.59531057,0.10658537,0.5252994,0.03376995,0.54746497,0.06523102
30,0.5979071,0.109066,0.5275773,0.036757894,0.55042917,0.06795969
31,0.60028756,0.11168561,0.5301738,0.03958586,0.55348474,0.070702255
